what river runs through illinois ?	_answer ( A , ( _river ( A ) , _traverse ( A , B ) , _const ( B , _stateid ( illinois ) ) ) )
how long is the mississippi river ?	_answer ( A , ( _len ( B , A ) , _const ( B , _riverid ( mississippi ) ) , _river ( B ) ) )
how high is the highest point in the largest state ?	_answer ( A , ( _elevation ( B , A ) , _highest ( B , ( _place ( B ) , _loc ( B , C ) , _largest ( C , _state ( C ) ) ) ) ) )
what is the area of south carolina ?	_answer ( A , ( _area ( B , A ) , _const ( B , _stateid ( ' south carolina ' ) ) ) )
what are the states through which the longest river runs ?	_answer ( A , ( _state ( A ) , _longest ( B , ( _river ( B ) , _traverse ( B , A ) ) ) ) )
where is new orleans ?	_answer ( A , ( _loc ( B , A ) , _const ( B , _cityid ( ' new orleans ' , _ ) ) ) )
in what state is mount mckinley ?	_answer ( A , ( _loc ( B , A ) , _state ( A ) , _const ( B , _placeid ( ' mount mckinley ' ) ) ) )
what state has highest elevation ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _highest ( B , _place ( B ) ) ) )
what is the size of california ?	_answer ( A , ( _size ( B , A ) , _const ( B , _stateid ( california ) ) ) )
what is the smallest state that borders texas ?	_answer ( A , _smallest ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( texas ) ) ) ) )
how many citizens in alabama ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( alabama ) ) ) )
in which state is rochester ?	_answer ( A , ( _loc ( B , A ) , _state ( A ) , _const ( B , _cityid ( rochester , _ ) ) ) )
how many states in the us does the shortest river run through ?	_answer ( A , _count ( B , ( _state ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) , _shortest ( D , _river ( D ) ) , _traverse ( D , B ) ) , A ) )
what is the biggest state in continental us ?	_answer ( A , _largest ( A , ( _state ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
what is the area of the largest state ?	_answer ( A , ( _area ( B , A ) , _largest ( B , _state ( B ) ) ) )
where is mount whitney ?	_answer ( A , ( _loc ( B , A ) , _const ( B , _placeid ( ' mount whitney ' ) ) ) )
how many states does iowa border ?	_answer ( A , _count ( B , ( _state ( B ) , _const ( C , _stateid ( iowa ) ) , _next_to ( C , B ) ) , A ) )
which states does the longest river cross ?	_answer ( A , ( _state ( A ) , _longest ( B , _river ( B ) ) , _traverse ( B , A ) ) )
what river flows through kansas ?	_answer ( A , ( _river ( A ) , _traverse ( A , B ) , _const ( B , _stateid ( kansas ) ) ) )
what is the population of austin texas ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( austin , tx ) ) ) )
what is the capital of vermont ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( vermont ) ) ) )
which states border colorado ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( colorado ) ) ) )
how long is the mississippi ?	_answer ( A , ( _len ( B , A ) , _const ( B , _riverid ( mississippi ) ) ) )
what state has the largest population density ?	_answer ( A , _largest ( B , ( _state ( A ) , _density ( A , B ) ) ) )
what states border georgia ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( georgia ) ) ) )
what is the capital of pennsylvania ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( pennsylvania ) ) ) )
what are the biggest rivers in texas ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( texas ) ) ) ) )
what is the longest river in the united states ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
what is the capital of utah ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( utah ) ) ) )
what state has the smallest population density ?	_answer ( A , _smallest ( B , ( _state ( A ) , _density ( A , B ) ) ) )
which capitals are not major cities ?	_answer ( A , ( _capital ( A ) , \+ ( _major ( A ) , _city ( A ) ) ) )
what is the biggest city in nebraska ?	_answer ( A , _largest ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( nebraska ) ) ) ) )
what is the population of texas ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( texas ) ) ) )
what is the shortest river in the united states ?	_answer ( A , _shortest ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
what is the population of rhode island ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( ' rhode island ' ) ) ) )
what is the state with the lowest point ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _lowest ( B , _place ( B ) ) ) )
what is the longest river in new york ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( ' new york ' ) ) ) ) )
what is the longest river that runs through a state that borders tennessee ?	_answer ( A , _longest ( A , ( _river ( A ) , _traverse ( A , B ) , _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( tennessee ) ) ) ) )
how many major cities are in arizona ?	_answer ( A , _count ( B , ( _major ( B ) , _city ( B ) , _loc ( B , C ) , _const ( C , _stateid ( arizona ) ) ) , A ) )
what are the neighboring states for michigan ?	_answer ( A , ( _next_to ( A , B ) , _state ( A ) , _const ( B , _stateid ( michigan ) ) ) )
what state that borders texas is the largest ?	_answer ( A , _largest ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( texas ) ) ) ) )
what is the shortest river ?	_answer ( A , _shortest ( A , _river ( A ) ) )
how many states border the state that borders the most states ?	_answer ( A , _count ( B , ( _state ( B ) , _next_to ( B , C ) , _most ( C , D , ( _state ( C ) , _next_to ( C , D ) , _state ( D ) ) ) ) , A ) )
which state is the largest city in montana in ?	_answer ( A , ( _state ( A ) , _largest ( B , ( _city ( B ) , _loc ( B , C ) , _const ( C , _stateid ( montana ) ) ) ) , _loc ( B , A ) ) )
what is the population of washington dc ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( washington , dc ) ) ) )
what is the most populous city in texas ?	_answer ( B , _largest ( A , ( _population ( B , A ) , _city ( B ) , _loc ( B , C ) , _const ( C , _stateid ( texas ) ) ) ) )
what is the capital of hawaii ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( hawaii ) ) ) )
what is capital of iowa ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( iowa ) ) ) )
where is san diego ?	_answer ( A , ( _loc ( B , A ) , _const ( B , _cityid ( ' san diego ' , _ ) ) ) )
what are the major cities in delaware ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( delaware ) ) ) )
what is the lowest point in louisiana ?	_answer ( A , _lowest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( louisiana ) ) ) ) )
which state has the highest peak in the country ?	_answer ( A , _highest ( B , ( _state ( A ) , _loc ( B , A ) , _mountain ( B ) ) ) )
what texas city has the largest population ?	_answer ( A , _largest ( B , ( _const ( C , _stateid ( texas ) ) , _city ( A ) , _loc ( A , C ) , _population ( A , B ) ) ) )
what capital is the largest in the us ?	_answer ( A , _largest ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
what is the population of new york ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( ' new york ' ) ) ) )
what is the population of the capital of the smallest state ?	_answer ( A , ( _population ( B , A ) , _capital ( B ) , _loc ( B , C ) , _smallest ( C , _state ( C ) ) ) )
what is the area of alaska ?	_answer ( A , ( _area ( B , A ) , _const ( B , _stateid ( alaska ) ) ) )
what is the population of california ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( california ) ) ) )
which state has the longest river ?	_answer ( A , _longest ( B , ( _state ( A ) , _loc ( B , A ) , _river ( B ) ) ) )
what is the capital of texas ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( texas ) ) ) )
give me the cities which are in texas ?	_answer ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( texas ) ) ) )
what states border kentucky ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( kentucky ) ) ) )
how high is the highest point of florida ?	_answer ( A , ( _elevation ( B , A ) , _highest ( B , ( _place ( B ) , _loc ( B , C ) , _const ( C , _stateid ( florida ) ) ) ) ) )
what are the major cities in north carolina ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( ' north carolina ' ) ) ) )
give me the cities which are in state has the longest river ?	_answer ( A , ( _city ( A ) , _loc ( A , B ) , _longest ( C , ( _state ( B ) , _loc ( C , B ) , _river ( C ) ) ) ) )
how long is the the shortest river in the united states ?	_answer ( A , ( _len ( B , A ) , _shortest ( B , ( _river ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) ) ) )
what are the high points of states surrounding state has the highest peak in the country ?	_answer ( A , ( _high_point ( B , A ) , _loc ( A , B ) , _state ( B ) , _next_to ( B , C ) , _highest ( D , ( _state ( C ) , _loc ( D , C ) , _mountain ( D ) ) ) ) )
what is the population of the major cities in delaware ?	_answer ( A , ( _population ( B , A ) , _major ( B ) , _city ( B ) , _loc ( B , C ) , _const ( C , _stateid ( delaware ) ) ) )
what are the rivers in the state of states does the longest river cross ?	_answer ( A , ( _river ( A ) , _loc ( A , B ) , _state ( B ) , _state ( B ) , _longest ( C , _river ( C ) ) , _traverse ( C , B ) ) )
name all the rivers in states does the mississippi river run through ?	_answer ( A , ( _river ( A ) , _loc ( A , B ) , _state ( B ) , _const ( C , _riverid ( mississippi ) ) , _river ( C ) , _traverse ( C , B ) ) )
how many major cities are in state that borders texas is the largest ?	_answer ( A , _count ( B , ( _major ( B ) , _city ( B ) , _loc ( B , C ) , _largest ( C , ( _state ( C ) , _next_to ( C , D ) , _const ( D , _stateid ( texas ) ) ) ) ) , A ) )
what is the lowest point of the smallest state that borders texas ?	_answer ( A , _lowest ( A , ( _place ( A ) , _loc ( A , B ) , _smallest ( B , ( _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( texas ) ) ) ) ) ) )
what is the most populous city in state is rochester ?	_answer ( B , _largest ( A , ( _population ( B , A ) , _city ( B ) , _loc ( B , C ) , _loc ( D , C ) , _state ( C ) , _const ( D , _cityid ( rochester , _ ) ) ) ) )
what is the capital of states border states through which the mississippi traverses ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _state ( B ) , _next_to ( B , C ) , _state ( C ) , _const ( D , _riverid ( mississippi ) ) , _traverse ( D , C ) ) )
what state that borders the biggest state in continental us is the largest ?	_answer ( A , _largest ( A , ( _state ( A ) , _next_to ( A , B ) , _largest ( B , ( _state ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) ) ) ) )
in which state is the major cities in north carolina ?	_answer ( A , ( _loc ( B , A ) , _state ( A ) , _major ( B ) , _city ( B ) , _loc ( B , C ) , _const ( C , _stateid ( ' north carolina ' ) ) ) )
what is the size of the biggest state in continental us ?	_answer ( A , ( _size ( B , A ) , _largest ( B , ( _state ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) ) ) )
what is the longest river in state has the longest river ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _longest ( C , ( _state ( B ) , _loc ( C , B ) , _river ( C ) ) ) ) ) )
in which state is the biggest city in nebraska ?	_answer ( A , ( _loc ( B , A ) , _state ( A ) , _largest ( B , ( _city ( B ) , _loc ( B , C ) , _const ( C , _stateid ( nebraska ) ) ) ) ) )
what state that borders state does the highest point in usa exist is the largest ?	_answer ( A , _largest ( A , ( _state ( A ) , _next_to ( A , B ) , _loc ( C , B ) , _state ( B ) , _highest ( C , ( _place ( C ) , _loc ( C , D ) , _const ( D , _countryid ( usa ) ) ) ) ) ) )
what is the population of states have a city named austin ?	_answer ( A , ( _population ( B , A ) , _state ( B ) , _loc ( C , B ) , _const ( C , _cityid ( austin , _ ) ) ) )
how many states does state has the longest river border ?	_answer ( A , _count ( B , ( _state ( B ) , _longest ( D , ( _state ( C ) , _loc ( D , C ) , _river ( D ) ) ) , _next_to ( C , B ) ) , A ) )
what river flows through state is rochester ?	_answer ( A , ( _river ( A ) , _traverse ( A , B ) , _loc ( C , B ) , _state ( B ) , _const ( C , _cityid ( rochester , _ ) ) ) )
what states have rivers named the rivers in the state of texas ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _river ( B ) , _loc ( B , C ) , _state ( C ) , _const ( C , _stateid ( texas ) ) ) )
what is the lowest point of the neighboring states for michigan ?	_answer ( A , _lowest ( A , ( _place ( A ) , _loc ( A , B ) , _next_to ( B , C ) , _state ( B ) , _const ( C , _stateid ( michigan ) ) ) ) )
what are the biggest rivers in the smallest state that borders texas ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _smallest ( B , ( _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( texas ) ) ) ) ) ) )
what is the highest point in the smallest state that borders texas ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _smallest ( B , ( _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( texas ) ) ) ) ) ) )
what is the capital of state does the highest point in usa exist ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _loc ( C , B ) , _state ( B ) , _highest ( C , ( _place ( C ) , _loc ( C , D ) , _const ( D , _countryid ( usa ) ) ) ) ) )
what is the longest river that runs through a state that borders the smallest state that borders texas ?	_answer ( A , _longest ( A , ( _river ( A ) , _traverse ( A , B ) , _state ( B ) , _next_to ( B , C ) , _smallest ( C , ( _state ( C ) , _next_to ( C , D ) , _const ( D , _stateid ( texas ) ) ) ) ) ) )
how many states does the state with the lowest point border ?	_answer ( A , _count ( B , ( _state ( B ) , _state ( C ) , _loc ( D , C ) , _lowest ( D , _place ( D ) ) , _next_to ( C , B ) ) , A ) )
what states border the neighboring states for michigan ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _next_to ( B , C ) , _state ( B ) , _const ( C , _stateid ( michigan ) ) ) )
where is capital of iowa ?	_answer ( A , ( _loc ( B , A ) , _capital ( B ) , _loc ( B , C ) , _const ( C , _stateid ( iowa ) ) ) )
what states have rivers named the shortest river ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _shortest ( B , _river ( B ) ) ) )
how high is the highest point of state is the largest city in montana in ?	_answer ( A , ( _elevation ( B , A ) , _highest ( B , ( _place ( B ) , _loc ( B , C ) , _state ( C ) , _largest ( D , ( _city ( D ) , _loc ( D , E ) , _const ( E , _stateid ( montana ) ) ) ) , _loc ( D , C ) ) ) ) )
which states does the the longest river in the united states run through ?	_answer ( A , ( _state ( A ) , _longest ( B , ( _river ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) ) , _river ( B ) , _traverse ( B , A ) ) )
what river runs through states border colorado ?	_answer ( A , ( _river ( A ) , _traverse ( A , B ) , _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( colorado ) ) ) )
what are the rivers in the state of state has the shortest river ?	_answer ( A , ( _river ( A ) , _loc ( A , B ) , _state ( B ) , _state ( B ) , _loc ( C , B ) , _shortest ( C , _river ( C ) ) ) )
which capitals are in the states that border states does the mississippi river run through ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _state ( B ) , _next_to ( B , C ) , _state ( C ) , _const ( D , _riverid ( mississippi ) ) , _river ( D ) , _traverse ( D , C ) ) )
what is the population of the capital of texas ?	_answer ( A , ( _population ( B , A ) , _capital ( B ) , _loc ( B , C ) , _const ( C , _stateid ( texas ) ) ) )
how long is the the longest river in new york ?	_answer ( A , ( _len ( B , A ) , _longest ( B , ( _river ( B ) , _loc ( B , C ) , _const ( C , _stateid ( ' new york ' ) ) ) ) ) )
how many states have a city called the capital of utah ?	_answer ( A , _count ( B , ( _state ( B ) , _loc ( C , B ) , _capital ( C ) , _loc ( C , D ) , _const ( D , _stateid ( utah ) ) ) , A ) )
how many major cities are in state is mount mckinley ?	_answer ( A , _count ( B , ( _major ( B ) , _city ( B ) , _loc ( B , C ) , _loc ( D , C ) , _state ( C ) , _const ( D , _placeid ( ' mount mckinley ' ) ) ) , A ) )
what rivers are in states have rivers named colorado ?	_answer ( A , ( _river ( A ) , _loc ( A , B ) , _state ( B ) , _loc ( C , B ) , _const ( C , _riverid ( colorado ) ) ) )
what are the neighboring states for the biggest state in continental us ?	_answer ( A , ( _next_to ( A , B ) , _state ( A ) , _largest ( B , ( _state ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) ) ) )
how many people live in the capital of maine ?	_answer ( A , ( _population ( B , A ) , _capital ( B ) , _loc ( B , C ) , _const ( C , _stateid ( maine ) ) ) )
what are the biggest rivers in state has the highest peak in the country ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _highest ( C , ( _state ( B ) , _loc ( C , B ) , _mountain ( C ) ) ) ) ) )
in which state is the capital of utah ?	_answer ( A , ( _loc ( B , A ) , _state ( A ) , _capital ( B ) , _loc ( B , C ) , _const ( C , _stateid ( utah ) ) ) )
what are the major cities in state has the smallest population density ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _smallest ( C , ( _state ( B ) , _density ( B , C ) ) ) ) )
what are the major cities in state has the shortest river ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _state ( B ) , _loc ( C , B ) , _shortest ( C , _river ( C ) ) ) )
what is the highest mountain in the state with the lowest point ?	_answer ( A , _highest ( A , ( _mountain ( A ) , _loc ( A , B ) , _state ( B ) , _loc ( C , B ) , _lowest ( C , _place ( C ) ) ) ) )
give me the cities which are in state border kentucky ?	_answer ( A , ( _city ( A ) , _loc ( A , B ) , _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( kentucky ) ) ) )
what is the smallest state that borders states border states through which the mississippi traverses ?	_answer ( A , _smallest ( A , ( _state ( A ) , _next_to ( A , B ) , _state ( B ) , _next_to ( B , C ) , _state ( C ) , _const ( D , _riverid ( mississippi ) ) , _traverse ( D , C ) ) ) )
what rivers are in state has highest elevation ?	_answer ( A , ( _river ( A ) , _loc ( A , B ) , _state ( B ) , _loc ( C , B ) , _highest ( C , _place ( C ) ) ) )
what is the size of states have a city named austin ?	_answer ( A , ( _size ( B , A ) , _state ( B ) , _loc ( C , B ) , _const ( C , _cityid ( austin , _ ) ) ) )
what is the lowest point in the neighboring states for michigan ?	_answer ( A , _lowest ( A , ( _place ( A ) , _loc ( A , B ) , _next_to ( B , C ) , _state ( B ) , _const ( C , _stateid ( michigan ) ) ) ) )
what the neighboring states for michigan city has the largest population ?	_answer ( A , _largest ( B , ( _next_to ( C , D ) , _state ( C ) , _const ( D , _stateid ( michigan ) ) , _city ( A ) , _loc ( A , C ) , _population ( A , B ) ) ) )
could you tell me what is the highest point in the state of states border georgia ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _state ( B ) , _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( georgia ) ) ) ) )
what river flows through states does the longest river cross ?	_answer ( A , ( _river ( A ) , _traverse ( A , B ) , _state ( B ) , _longest ( C , _river ( C ) ) , _traverse ( C , B ) ) )
which states does the all the rivers in colorado run through ?	_answer ( A , ( _state ( A ) , _river ( B ) , _loc ( B , C ) , _const ( C , _stateid ( colorado ) ) , _river ( B ) , _traverse ( B , A ) ) )
give me the cities which are in state is rochester ?	_answer ( A , ( _city ( A ) , _loc ( A , B ) , _loc ( C , B ) , _state ( B ) , _const ( C , _cityid ( rochester , _ ) ) ) )
what is the most populous city in state has the largest population density ?	_answer ( B , _largest ( A , ( _population ( B , A ) , _city ( B ) , _loc ( B , C ) , _largest ( D , ( _state ( C ) , _density ( C , D ) ) ) ) ) )
in which state is capitals are in the states that border texas ?	_answer ( A , ( _loc ( B , A ) , _state ( A ) , _capital ( B ) , _loc ( B , C ) , _state ( C ) , _next_to ( C , D ) , _const ( D , _stateid ( texas ) ) ) )
how many states have a city called capitals are in the states that border texas ?	_answer ( A , _count ( B , ( _state ( B ) , _loc ( C , B ) , _capital ( C ) , _loc ( C , D ) , _state ( D ) , _next_to ( D , E ) , _const ( E , _stateid ( texas ) ) ) , A ) )
what rivers are in the smallest state that borders texas ?	_answer ( A , ( _river ( A ) , _loc ( A , B ) , _smallest ( B , ( _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( texas ) ) ) ) ) )
what are the biggest rivers in state is the city denver located in ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _state ( B ) , _city ( C ) , _const ( C , _cityid ( denver , _ ) ) , _loc ( C , B ) ) ) )
what is the longest river that runs through a state that borders states have a city named austin ?	_answer ( A , _longest ( A , ( _river ( A ) , _traverse ( A , B ) , _state ( B ) , _next_to ( B , C ) , _state ( C ) , _loc ( D , C ) , _const ( D , _cityid ( austin , _ ) ) ) ) )
what states have rivers named rivers are in utah ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _river ( B ) , _loc ( B , C ) , _const ( C , _stateid ( utah ) ) ) )
what are the major cities in state is rochester ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _loc ( C , B ) , _state ( B ) , _const ( C , _cityid ( rochester , _ ) ) ) )
what is the lowest point of states border georgia ?	_answer ( A , _lowest ( A , ( _place ( A ) , _loc ( A , B ) , _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( georgia ) ) ) ) )
what is the longest river in state is the largest city in montana in ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _state ( B ) , _largest ( C , ( _city ( C ) , _loc ( C , D ) , _const ( D , _stateid ( montana ) ) ) ) , _loc ( C , B ) ) ) )
where is the major cities in delaware ?	_answer ( A , ( _loc ( B , A ) , _major ( B ) , _city ( B ) , _loc ( B , C ) , _const ( C , _stateid ( delaware ) ) ) )
what states border state has highest elevation ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _state ( B ) , _loc ( C , B ) , _highest ( C , _place ( C ) ) ) )
name all the rivers in states border georgia ?	_answer ( A , ( _river ( A ) , _loc ( A , B ) , _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( georgia ) ) ) )
which capitals are in the states that border the states through which the longest river runs ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _state ( B ) , _next_to ( B , C ) , _state ( C ) , _longest ( D , ( _river ( D ) , _traverse ( D , C ) ) ) ) )
what is the highest point in state has the highest peak in the country ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _highest ( C , ( _state ( B ) , _loc ( C , B ) , _mountain ( C ) ) ) ) ) )
