rel:24 of ent:12 or ent:16	( _rel:24 ( union _ent:12 _ent:16 ) )
rel:04 of ent:21 or ent:16	( _rel:04 ( union _ent:21 _ent:16 ) )
rel:06 of ent:20 or ent:14	( _rel:06 ( union _ent:20 _ent:14 ) )
rel:08 of ent:09 or ent:26	( _rel:08 ( union _ent:09 _ent:26 ) )
rel:10 of ent:18 or ent:08	( _rel:10 ( union _ent:18 _ent:08 ) )
rel:20 of ent:24 or ent:27	( _rel:20 ( union _ent:24 _ent:27 ) )
rel:26 of ent:00 or ent:28	( _rel:26 ( union _ent:00 _ent:28 ) )
rel:27 of ent:10 or ent:19	( _rel:27 ( union _ent:10 _ent:19 ) )
rel:15 of ent:18 or ent:20	( _rel:15 ( union _ent:18 _ent:20 ) )
rel:10 of ent:00 or ent:19	( _rel:10 ( union _ent:00 _ent:19 ) )
rel:19 of ent:29 or ent:08	( _rel:19 ( union _ent:29 _ent:08 ) )
rel:14 of ent:14 or ent:01	( _rel:14 ( union _ent:14 _ent:01 ) )
rel:22 of ent:10 or ent:22	( _rel:22 ( union _ent:10 _ent:22 ) )
rel:16 of ent:23 or ent:17	( _rel:16 ( union _ent:23 _ent:17 ) )
rel:17 of ent:10 or ent:05	( _rel:17 ( union _ent:10 _ent:05 ) )
rel:20 of ent:12 or ent:00	( _rel:20 ( union _ent:12 _ent:00 ) )
rel:07 of ent:06 or ent:24	( _rel:07 ( union _ent:06 _ent:24 ) )
rel:10 of ent:15 or ent:14	( _rel:10 ( union _ent:15 _ent:14 ) )
rel:05 of ent:01 or ent:17	( _rel:05 ( union _ent:01 _ent:17 ) )
rel:15 of ent:29 or ent:18	( _rel:15 ( union _ent:29 _ent:18 ) )
rel:16 of ent:24 or ent:26	( _rel:16 ( union _ent:24 _ent:26 ) )
rel:17 of ent:03 or ent:13	( _rel:17 ( union _ent:03 _ent:13 ) )
rel:19 of ent:20 or ent:07	( _rel:19 ( union _ent:20 _ent:07 ) )
rel:25 of ent:05 or ent:11	( _rel:25 ( union _ent:05 _ent:11 ) )
rel:27 of ent:17 or ent:25	( _rel:27 ( union _ent:17 _ent:25 ) )
rel:12 of ent:09 or ent:08	( _rel:12 ( union _ent:09 _ent:08 ) )
rel:02 of ent:28 or ent:07	( _rel:02 ( union _ent:28 _ent:07 ) )
rel:14 of ent:02 or ent:08	( _rel:14 ( union _ent:02 _ent:08 ) )
rel:09 of ent:00 or ent:00	( _rel:09 ( union _ent:00 _ent:00 ) )
rel:10 of ent:15 or ent:10	( _rel:10 ( union _ent:15 _ent:10 ) )
rel:01 of ent:12 or ent:27	( _rel:01 ( union _ent:12 _ent:27 ) )
rel:01 of ent:00 or ent:00	( _rel:01 ( union _ent:00 _ent:00 ) )
rel:13 of ent:15 or ent:05	( _rel:13 ( union _ent:15 _ent:05 ) )
rel:06 of ent:09 or ent:27	( _rel:06 ( union _ent:09 _ent:27 ) )
rel:26 of ent:11 or ent:07	( _rel:26 ( union _ent:11 _ent:07 ) )
rel:02 of ent:05 or ent:00	( _rel:02 ( union _ent:05 _ent:00 ) )
rel:07 of ent:25 or ent:18	( _rel:07 ( union _ent:25 _ent:18 ) )
rel:08 of ent:02 or ent:08	( _rel:08 ( union _ent:02 _ent:08 ) )
rel:11 of ent:22 or ent:29	( _rel:11 ( union _ent:22 _ent:29 ) )
rel:18 of ent:24 or ent:11	( _rel:18 ( union _ent:24 _ent:11 ) )
rel:07 of ent:06 or ent:20	( _rel:07 ( union _ent:06 _ent:20 ) )
rel:05 of ent:09 or ent:10	( _rel:05 ( union _ent:09 _ent:10 ) )
rel:07 of ent:20 or ent:09	( _rel:07 ( union _ent:20 _ent:09 ) )
rel:07 of ent:07 or ent:12	( _rel:07 ( union _ent:07 _ent:12 ) )
rel:22 of ent:21 or ent:27	( _rel:22 ( union _ent:21 _ent:27 ) )
rel:10 of ent:22 or ent:07	( _rel:10 ( union _ent:22 _ent:07 ) )
rel:12 of ent:00 or ent:01	( _rel:12 ( union _ent:00 _ent:01 ) )
rel:00 of ent:08	( _rel:00 _ent:08 )
rel:21 of ent:17	( _rel:21 _ent:17 )
rel:03 of ent:04	( _rel:03 _ent:04 )
rel:04 of ent:04	( _rel:04 _ent:04 )
rel:24 of ent:11	( _rel:24 _ent:11 )
rel:00 of ent:20	( _rel:00 _ent:20 )
rel:15 of ent:20	( _rel:15 _ent:20 )
rel:08 of ent:11	( _rel:08 _ent:11 )
rel:10 of ent:17	( _rel:10 _ent:17 )
rel:21 of ent:29	( _rel:21 _ent:29 )
rel:08 of ent:10	( _rel:08 _ent:10 )
rel:29 of ent:01	( _rel:29 _ent:01 )
rel:01 of ent:07	( _rel:01 _ent:07 )
rel:11 of ent:27	( _rel:11 _ent:27 )
rel:00 of ent:17	( _rel:00 _ent:17 )
rel:06 of ent:18	( _rel:06 _ent:18 )
rel:25 of ent:19	( _rel:25 _ent:19 )
rel:06 of ent:19	( _rel:06 _ent:19 )
rel:06 of ent:04	( _rel:06 _ent:04 )
rel:09 of ent:24	( _rel:09 _ent:24 )
rel:17 of ent:17	( _rel:17 _ent:17 )
rel:15 of ent:04	( _rel:15 _ent:04 )
rel:11 of ent:29	( _rel:11 _ent:29 )
rel:07 of ent:13	( _rel:07 _ent:13 )
rel:18 of ent:00	( _rel:18 _ent:00 )
rel:14 of ent:14	( _rel:14 _ent:14 )
rel:25 of ent:20	( _rel:25 _ent:20 )
rel:15 of ent:17	( _rel:15 _ent:17 )
rel:09 of ent:02	( _rel:09 _ent:02 )
rel:23 of ent:26	( _rel:23 _ent:26 )
rel:18 of ent:17	( _rel:18 _ent:17 )
rel:12 of ent:06	( _rel:12 _ent:06 )
rel:01 of ent:27	( _rel:01 _ent:27 )
rel:13 of ent:24	( _rel:13 _ent:24 )
rel:22 of ent:13	( _rel:22 _ent:13 )
rel:09 of ent:15	( _rel:09 _ent:15 )
rel:09 of ent:12	( _rel:09 _ent:12 )
rel:29 of ent:24	( _rel:29 _ent:24 )
rel:28 of ent:27	( _rel:28 _ent:27 )
rel:05 of ent:23	( _rel:05 _ent:23 )
rel:04 of ent:17	( _rel:04 _ent:17 )
rel:12 of ent:09	( _rel:12 _ent:09 )
rel:27 of ent:08	( _rel:27 _ent:08 )
rel:14 of ent:10	( _rel:14 _ent:10 )
rel:11 of ent:03	( _rel:11 _ent:03 )
rel:11 of ent:20	( _rel:11 _ent:20 )
rel:28 of ent:29	( _rel:28 _ent:29 )
rel:04 of ent:14	( _rel:04 _ent:14 )
rel:22 of ent:15	( _rel:22 _ent:15 )
rel:23 of ent:03	( _rel:23 _ent:03 )
rel:13 of ent:18	( _rel:13 _ent:18 )
rel:11 of ent:19	( _rel:11 _ent:19 )
rel:08 of ent:29	( _rel:08 _ent:29 )
rel:05 of ent:24	( _rel:05 _ent:24 )
rel:05 of ent:21	( _rel:05 _ent:21 )
rel:04 of ent:29	( _rel:04 _ent:29 )
rel:05 of ent:18	( _rel:05 _ent:18 )
rel:21 of ent:04	( _rel:21 _ent:04 )
rel:02 of ent:05	( _rel:02 _ent:05 )
rel:13 of ent:13	( _rel:13 _ent:13 )
rel:15 of ent:13	( _rel:15 _ent:13 )
rel:10 of ent:06	( _rel:10 _ent:06 )
rel:17 of ent:13	( _rel:17 _ent:13 )
rel:20 of ent:14	( _rel:20 _ent:14 )
rel:09 of ent:19	( _rel:09 _ent:19 )
rel:02 of ent:13	( _rel:02 _ent:13 )
rel:16 of ent:28	( _rel:16 _ent:28 )
rel:09 of ent:06	( _rel:09 _ent:06 )
rel:02 of ent:22	( _rel:02 _ent:22 )
rel:12 of ent:07	( _rel:12 _ent:07 )
rel:24 of ent:01	( _rel:24 _ent:01 )
rel:03 of ent:21	( _rel:03 _ent:21 )
rel:02 of ent:23	( _rel:02 _ent:23 )
rel:25 of ent:28	( _rel:25 _ent:28 )
rel:14 of ent:04	( _rel:14 _ent:04 )
rel:25 of ent:07	( _rel:25 _ent:07 )
rel:24 of ent:27	( _rel:24 _ent:27 )
rel:26 of ent:02	( _rel:26 _ent:02 )
rel:04 of ent:25	( _rel:04 _ent:25 )
rel:20 of ent:17	( _rel:20 _ent:17 )
rel:00 of ent:11	( _rel:00 _ent:11 )
rel:14 of ent:00	( _rel:14 _ent:00 )
rel:10 of ent:29	( _rel:10 _ent:29 )
rel:04 of ent:18	( _rel:04 _ent:18 )
rel:18 of ent:13	( _rel:18 _ent:13 )
rel:24 of ent:17	( _rel:24 _ent:17 )
rel:07 of ent:15	( _rel:07 _ent:15 )
rel:16 of ent:17	( _rel:16 _ent:17 )
rel:05 of ent:15	( _rel:05 _ent:15 )
rel:27 of ent:15	( _rel:27 _ent:15 )
rel:22 of ent:18	( _rel:22 _ent:18 )
rel:15 of ent:21	( _rel:15 _ent:21 )
rel:15 of ent:10	( _rel:15 _ent:10 )
rel:04 of ent:23	( _rel:04 _ent:23 )
rel:25 of ent:17	( _rel:25 _ent:17 )
rel:01 of ent:20	( _rel:01 _ent:20 )
rel:02 of ent:02	( _rel:02 _ent:02 )
rel:24 of ent:07	( _rel:24 _ent:07 )
rel:25 of ent:02	( _rel:25 _ent:02 )
rel:22 of ent:27	( _rel:22 _ent:27 )
