people that started school when alice did or after	student whose end date is at least start date of student alice
people that started school when alice did or after	student whose start date is at least end date of student alice
people that started school when alice did or after	student whose start date is at least start date of employee alice
people that started school when alice did or after	student whose end date is at most start date of student alice
people that started school when alice did or after	student whose end date is at least start date of employee alice
people that started school when alice did or after	student whose end date is at least end date of student alice
people that started school when alice did or after	student whose start date is start date of employee alice
people that started school when alice did or after	student whose end date is start date of employee alice
people that started school when alice did or after	student whose university is university of student alice
find someone born after alices graduation date	person whose birthdate is larger than end date of student alice
find someone born after alices graduation date	person whose birthdate is larger than end date of employee alice
find someone born after alices graduation date	person whose birthdate is larger than start date of employee alice
find someone born after alices graduation date	person whose birthdate is larger than start date of student alice
what is the relationship status of did not attend brown university	relationship status that is relationship status of student whose university is not brown university
what is the relationship status of did not attend brown university	single or married
what is the relationship status of did not attend brown university	relationship status that is relationship status of more than two person
who are alices single friends	person whose relationship status is single and that alice is friends with
who are alices single friends	person that alice is friends with and whose relationship status is single
who are alices single friends	person that alice is friends with
who are alices single friends	person that alice is friends with and whose birthplace is new york
who are alices single friends	person whose birthplace is new york and that alice is friends with
who are alices single friends	person that alice is friends with and that alice is friends with
an employee who left the company before alice began with it	employee whose end date is smaller than start date of employee alice
an employee who left the company before alice began with it	employee whose end date is smaller than start date of student alice
who started school when alice started working	student whose start date is start date of employee alice
who started school when alice started working	student whose start date is at most start date of student alice
who started school when alice started working	student whose start date is at least start date of student alice
who started school when alice started working	student whose end date is at most start date of student alice
who started school when alice started working	student whose end date is at least start date of student alice
who started school when alice started working	student whose university is university of student alice
find people who are friends with students whom are not part of brown university	person that is friends with student whose university is not brown university
what was alices last day of going to brown university	end date of student alice whose university is brown university
people who are friends with employees that are not named mickinsey	person that is friends with employee whose employer is not mckinsey
who has at least two relationship status	person that has at least two relationship status
find the city of birth for the employee who quit before 2004	city that is birthplace of employee whose end date is at most 2004
find the city of birth for the employee who quit before 2004	city that is birthplace of employee whose end date is not 2004
students who started school before alice started her job	student whose start date is smaller than start date of employee alice
students who started school before alice started her job	student whose start date is smaller than start date of student alice
what employees started the same day as alice	employee whose start date is start date of employee alice
what employees started the same day as alice	employee whose end date is start date of employee alice
what employees started the same day as alice	employee whose employer is employer of employee alice
what employees started the same day as alice	employee whose start date is at most start date of employee alice
what employees started the same day as alice	employee whose start date is at least start date of employee alice
what employees started the same day as alice	employee whose end date is at least start date of employee alice
what employees started the same day as alice	employee whose start date is larger than start date of employee alice
students who began school before alice graduated	student whose start date is at least end date of student alice
students who began school before alice graduated	student whose start date is at most end date of student alice
students who began school before alice graduated	student whose start date is at most end date of employee alice
students who began school before alice graduated	student whose start date is at most start date of student alice
students who began school before alice graduated	student whose start date is start date of employee alice
students who began school before alice graduated	student whose university is university of student alice
what is the relationship status of employees who have a start date that is 2004 or later	relationship status that is relationship status of employee whose start date is at least 2004
what is the relationship status of employees who have a start date that is 2004 or later	relationship status that is relationship status of at least two person
what is the relationship status of employees who have a start date that is 2004 or later	single or married
what is the relationship status of employees who have a start date that is 2004 or later	relationship status that is relationship status of employee whose job title is not software engineer
student that graduates at least before alice starts school	student whose end date is at least start date of student alice
student that graduates at least before alice starts school	student whose start date is at most end date of student alice
student that graduates at least before alice starts school	student whose end date is at most start date of student alice
student that graduates at least before alice starts school	student whose start date is at most start date of student alice
student that graduates at least before alice starts school	student whose end date is start date of employee alice
student that graduates at least before alice starts school	student whose start date is start date of employee alice
student that graduates at least before alice starts school	student whose university is university of student alice
find the friends of the people born in new york	person that person whose birthplace is new york is friends with
what is the birthplace of students who started no earlier than 2004	city that is birthplace of student whose start date is at least 2004
friends of alice who are 180 cm tall	person that alice is friends with and whose height is 180 cm
people that stopped working when alice started school or before	employee whose end date is at most start date of student alice
people that stopped working when alice started school or before	employee whose end date is at most start date of employee alice
people that stopped working when alice started school or before	employee whose end date is at least start date of student alice
people that stopped working when alice started school or before	employee whose end date is at most end date of student alice
people that stopped working when alice started school or before	employee whose end date is at most end date of employee alice
people that stopped working when alice started school or before	employee whose end date is at least start date of employee alice
people that stopped working when alice started school or before	employee whose start date is at most end date of student alice
people that stopped working when alice started school or before	employee whose start date is at most end date of employee alice
people that stopped working when alice started school or before	employee whose end date is start date of employee alice
people that stopped working when alice started school or before	employee whose employer is employer of employee alice
who has a height of 180 and is logged in	person whose height is 180 cm and that is logged in
find students friend with last day in 2004 or later	person that is friends with student whose end date is at least 2004
find friends of people who did not study computer science in school	person that student whose field of study is not computer science is friends with
what city was the single person born in	city that is birthplace of person whose relationship status is single
find all people with friends who finished school before 2004	person that student whose end date is smaller than 2004 is friends with
find people who are the same gender as alices friends	gender that is gender of person that is friends with alice
find people who are the same gender as alices friends	gender that is gender of alice
find people who are the same gender as alices friends	gender that is gender of alice and that is gender of alice
find people who are the same gender as alices friends	gender of alice
people who are friends with students who ended school after 2004	person that is friends with student whose end date is larger than 2004
the relationship status of people born in 2004	relationship status that is relationship status of person whose birthdate is 2004
the relationship status of people born in 2004	relationship status that is relationship status of at least two person
the relationship status of people born in 2004	single or married
the relationship status of people born in 2004	relationship status that is relationship status of person whose birthplace is new york
the relationship status of people born in 2004	relationship status that is relationship status of more than two person
who has less than two relationship status	person that has less than two relationship status
who has less than two relationship status	person that has the most number of relationship status
who has less than two relationship status	person whose relationship status is single or married
who has less than two relationship status	person whose birthdate is smaller than 2004 or 2010
what is birthplace of employee with last day in 2004 or later	city that is birthplace of employee whose end date is at least 2004
what is birthplace of employee with last day in 2004 or later	city that is birthplace of at least two person
what is the birth date of alice	birthdate of alice
people who were not born in 2004	person whose birthdate is not 2004
what student has a start date that is no less than alice	student whose start date is at least end date of employee alice
what student has a start date that is no less than alice	student whose start date is smaller than 2004 or 2010
what student has a start date that is no less than alice	student whose university is university of student alice
what student has a start date that is no less than alice	student that has the most number of field of study
what day does alice start	start date of student alice
find employees with fewest job titles	employee that has the least number of job title
find employees with fewest job titles	employee whose employer is employer of employee alice
find employees with fewest job titles	employee that has the least number of employer
relationship statuses of students who began school after 2004	relationship status that is relationship status of student whose start date is larger than 2004
relationship statuses of students who began school after 2004	single or married
relationship statuses of students who began school after 2004	relationship status that is relationship status of person whose birthplace is new york
find me all students who attended either brown university or ucla	student whose university is brown university or ucla
where is alice born	birthplace of alice
where is alice born	city that is birthplace of alice
where is alice born	city that is birthplace of alice and that is birthplace of alice
where is alice born	city that is birthplace of person that alice is friends with
person who has the least friends	person that the least number of person is friends with
find all males who are 180 cm tall	person whose height is 180 cm and whose gender is male
what is the birthplace of students who graduated before 2002	city that is birthplace of student whose end date is smaller than 2004
what gender has two or fewer people	gender that is gender of at most two person
who is a student whose end date is at least alices birthday	student whose end date is at least birthdate of alice
employee who started working on 2004 or 2010	employee whose start date is 2004 or 2010
who is friends with either alice or bob	person that alice or bob is friends with
who is friends with either alice or bob	person that alice is friends with
who is friends with either alice or bob	person whose relationship status is single and that alice is friends with
who is friends with either alice or bob	person that alice is friends with and whose relationship status is single
who is friends with either alice or bob	person whose birthplace is new york and that alice is friends with
who is friends with either alice or bob	person that alice is friends with and whose birthplace is new york
who is friends with either alice or bob	person that alice is friends with and that alice is friends with
what person was born in 2004 and is logged in	person that is logged in and whose birthdate is 2004
what students have an end date that is later than that of employee alice	student whose end date is larger than end date of employee alice
what city were more than two people born in	city that is birthplace of more than two person
what city were more than two people born in	city that is birthplace of at least two person
find students with an end date not of 2004	student whose end date is not 2004
relationship status of employee whose end date is not 2004	relationship status that is relationship status of employee whose end date is not 2004
relationship status of employee whose end date is not 2004	relationship status that is relationship status of employee whose job title is not software engineer
relationship status of employee whose end date is not 2004	relationship status that is relationship status of at least two person
relationship status of employee whose end date is not 2004	single or married
find cities where at least two people were born	city that is birthplace of at least two person
find cities where at least two people were born	city that is birthplace of more than two person
find cities where at least two people were born	city that is birthplace of employee whose job title is not software engineer
students who are not studying computer science	student whose field of study is not computer science
what employee has an end date that is the same as the start date of alice	employee whose end date is start date of employee alice
what employee has an end date that is the same as the start date of alice	employee whose job title is job title of employee alice
what employee has an end date that is the same as the start date of alice	employee whose employer is employer of employee alice
find me at least two person with the same relationship status	relationship status that is relationship status of more than two person
find me at least two person with the same relationship status	single or married
name all students with two or fewer fields of study	student that has at most two field of study
name all students with two or fewer fields of study	student whose field of study is field of study of student alice
name all students with two or fewer fields of study	student whose university is university of student alice
name all students with two or fewer fields of study	student whose end date is at least end date of student alice
name all students with two or fewer fields of study	student whose end date is at least start date of student alice
name all students with two or fewer fields of study	student whose start date is at least end date of student alice
name all students with two or fewer fields of study	student whose start date is at least start date of student alice
name all students with two or fewer fields of study	student whose end date is at most end date of student alice
name all students with two or fewer fields of study	student whose end date is at most start date of student alice
name all students with two or fewer fields of study	student whose start date is at most end date of student alice
name all students with two or fewer fields of study	student whose start date is at most start date of student alice
find students friend who started after 2004	person that is friends with student whose start date is larger than 2004
which gender is present in most number	gender that is gender of the most number of person
which gender is present in most number	male or female
which gender is present in most number	gender that is gender of more than two person
people born in 2004 that are single	person whose birthdate is 2004 and whose relationship status is single
what is the gender of the employee who did not end in 2004	gender that is gender of employee whose end date is not 2004
what is the gender of the employee who did not end in 2004	gender that is gender of at least two person
what is the gender of the employee who did not end in 2004	male or female
what is the gender of the employee who did not end in 2004	gender that is gender of the least number of person
which students left by the end of 2004	student whose end date is at most 2004
students whose start date is no earlier than alices	student whose start date is at least start date of employee alice
students whose start date is no earlier than alices	student whose university is university of student alice
students whose start date is no earlier than alices	student that has at most two field of study
friends of employees who started after 2004	person that employee whose start date is smaller than 2004 is friends with
find me the employee who quit before 2004	person that is friends with employee whose end date is at most 2004
what is the most common relationship status	relationship status that is relationship status of the most number of person
what is the most common relationship status	relationship status that is not relationship status of alice
find the birth city of fewer than two people	city that is birthplace of less than two person
find people who are friends with employees who have a start date of 2004 or later	person that is friends with employee whose start date is at least 2004
who is friends with the person who started school during or after 2004	person that student whose start date is at least 2004 is friends with
employees with less than two job titles	employee that has less than two job title
employees with less than two job titles	employee whose employer is employer of employee alice
employees with less than two job titles	employee that has the most number of employer
employees with less than two job titles	employee that has the least number of employer
which students went to fewer than two universities	student that has less than two university
which students went to fewer than two universities	student whose university is university of student alice
student that is enrolled in the most universities	student that has the most number of university
student that is enrolled in the most universities	student whose university is university of student alice
what are the birthplaces of two persons or less	city that is birthplace of at most two person
who was employer of alice who finished in 2004	employer of employee alice whose end date is 2004
who was employer of alice who finished in 2004	employer of employee alice
what is the gender of people that stopped working before 2004	gender that is gender of employee whose end date is smaller than 2004
what is the gender of people that stopped working before 2004	gender that is gender of employee whose end date is not 2004
what is the gender of people that stopped working before 2004	gender that is gender of student whose end date is not 2004
what is the gender of people that stopped working before 2004	gender that is gender of at least two person
what is the gender of people that stopped working before 2004	gender that is gender of more than two person
what is the gender of people that stopped working before 2004	male or female
employee whose start date is after start date of employee alice	employee whose start date is larger than start date of employee alice
employee whose start date is after start date of employee alice	employee whose start date is larger than start date of student alice
employee whose start date is after start date of employee alice	employee whose job title is job title of employee alice
employee whose start date is after start date of employee alice	employee whose employer is employer of employee alice
employee whose start date is after start date of employee alice	employee that has less than two employer
employee whose start date is after start date of employee alice	employee that has the most number of employer
employee whose start date is after start date of employee alice	employee that has the least number of employer
who has most number of friends	person that the most number of person is friends with
employee who is same sex who left more other employee started in 2004	gender that is gender of employee whose end date is smaller than 2004
employee who is same sex who left more other employee started in 2004	gender that is gender of employee whose employer is not mckinsey
employee who is same sex who left more other employee started in 2004	male or female
which of my friends have a single status	person that person whose relationship status is single is friends with
where were people that started school before 2004 born	city that is birthplace of student whose start date is smaller than 2004
find alices friends born in new york	person that alice is friends with and whose birthplace is new york
find alices friends born in new york	person whose birthplace is new york and that alice is friends with
find alices friends born in new york	person that alice is friends with
find alices friends born in new york	person that alice is friends with and that alice is friends with
what are students genders with last days after 2004	gender that is gender of student whose end date is larger than 2004
what are students genders with last days after 2004	gender that is gender of student whose end date is not 2004
what are students genders with last days after 2004	male or female
what is the gender of employees who quit on or after 2004	gender that is gender of employee whose end date is at least 2004
what is the gender of employees who quit on or after 2004	gender that is gender of at least two person
what is the gender of employees who quit on or after 2004	gender that is gender of employee whose end date is not 2004
what is the gender of employees who quit on or after 2004	male or female
all 180 cm tall people who were born in new york	person whose birthplace is new york and whose height is 180 cm
find employes whom have a start day that is later than the start date of student alice	employee whose start date is larger than start date of student alice
find employes whom have a start day that is later than the start date of student alice	employee whose job title is job title of employee alice
find employes whom have a start day that is later than the start date of student alice	employee that has the most number of job title
find employes whom have a start day that is later than the start date of student alice	employee that has the least number of job title
find employes whom have a start day that is later than the start date of student alice	employee whose employer is employer of employee alice
employee whose start date is not after 2004	employee whose start date is at most 2004
who is the the student whose end date was 2004 friends with	person that student whose end date is at least 2004 is friends with
which employees have start dates the same as alices last day	employee whose start date is end date of employee alice
name of employees friends who started before 2004	person that is friends with employee whose start date is smaller than 2004
which students graduate the day of alices last day at work	student whose end date is end date of employee alice
students starting at the same time as alice	student whose start date is start date of student alice
students starting at the same time as alice	student whose start date is not 2004
working people with two or less job titles	employee that has at most two job title
working people with two or less job titles	employee whose employer is employer of employee alice
working people with two or less job titles	employee whose end date is at least start date of employee alice
working people with two or less job titles	employee whose end date is at least end date of employee alice
working people with two or less job titles	employee whose start date is at least start date of employee alice
working people with two or less job titles	employee whose start date is at least end date of employee alice
working people with two or less job titles	employee whose end date is at most start date of employee alice
student whose start date is not after start date of student alice	student whose start date is at most start date of student alice
student whose start date is not after start date of student alice	student that has less than two field of study
friend of employee whose end date is at most 2004	person that employee whose end date is at most 2004 is friends with
a student with the most fields of study	student that has the most number of field of study
a student with the most fields of study	student that has less than two field of study
a student with the most fields of study	student whose field of study is field of study of student alice
a student with the most fields of study	student whose university is university of student alice
find the gender of employees with the job title that is not software engineer	gender that is gender of employee whose job title is not software engineer
find the gender of employees with the job title that is not software engineer	gender that is gender of employee whose employer is not mckinsey
find the gender of employees with the job title that is not software engineer	male or female
who is the shortest person in my network	person that has the smallest height
find employees whose last day is the same or later than alices	employee whose end date is at least end date of employee alice
find employees whose last day is the same or later than alices	employee whose end date is at most end date of employee alice
find employees whose last day is the same or later than alices	employee whose end date is at least end date of student alice
find employees whose last day is the same or later than alices	employee whose end date is at least start date of employee alice
find employees whose last day is the same or later than alices	employee whose start date is at least end date of employee alice
find employees whose last day is the same or later than alices	employee whose end date is at least start date of student alice
find employees whose last day is the same or later than alices	employee whose end date is start date of employee alice
find employees whose last day is the same or later than alices	employee whose employer is employer of employee alice
employees with the soonest finish date	employee that has the smallest end date
what is the field of study of the 180 cm tall person	field that is field of study of person whose height is 180 cm
find relationship statuses for students with an end date that is no later than 2004	relationship status that is relationship status of student whose end date is at most 2004
find relationship statuses for students with an end date that is no later than 2004	relationship status that is relationship status of employee whose job title is not software engineer
find relationship statuses for students with an end date that is no later than 2004	relationship status that is relationship status of employee whose employer is not mckinsey
find relationship statuses for students with an end date that is no later than 2004	single or married
find me the employee who quit between 2004 and 2010	employee whose end date is at most 2004 or 2010
find me the employee who quit between 2004 and 2010	employee whose end date is at least start date of employee alice
find me the employee who quit between 2004 and 2010	employee whose end date is at least start date of student alice
find me the employee who quit between 2004 and 2010	employee whose end date is start date of employee alice
find all the people with at least two birthdays	person that has at least two birthplace
find me a person born after alices first day of school	person whose birthdate is larger than start date of student alice
find me a person born after alices first day of school	person whose birthdate is larger than end date of employee alice
find me a person born after alices first day of school	person whose birthdate is larger than start date of employee alice
find me a person born after alices first day of school	person whose birthdate is larger than end date of student alice
what is the gender of people that finished school before 2004	gender that is gender of student whose end date is smaller than 2004
what is the gender of people that finished school before 2004	gender that is gender of student whose end date is not 2004
what is the gender of people that finished school before 2004	gender that is gender of employee whose end date is not 2004
what is the gender of people that finished school before 2004	gender that is gender of at least two person
what is the gender of people that finished school before 2004	gender that is gender of more than two person
what is the gender of people that finished school before 2004	male or female
friend of student whose end date is not less than 2004	person that is friends with student whose end date is at least 2004
which employee started after 2004	employee whose start date is larger than 2004
which employee started after 2004	employee whose start date is larger than 2004 or 2010
how tall is alice	height of alice
which of alices friends are currently online	person that is logged in and that is friends with alice
find me employees with less than two job titles	employee that has less than two job title
find me employees with less than two job titles	employee whose employer is employer of employee alice
find me employees with less than two job titles	employee that has the most number of employer
relationship statuses of students who ended school in or before 2004	relationship status that is relationship status of student whose end date is at most 2004
relationship statuses of students who ended school in or before 2004	single or married
relationship statuses of students who ended school in or before 2004	relationship status that is relationship status of person whose birthplace is new york
what students have a start date later than the birthdate of alice	student whose start date is larger than birthdate of alice
what students have a start date later than the birthdate of alice	student whose start date is at least 2004
student whose end date is before end date of employee alice	student whose end date is smaller than end date of employee alice
people who are friends with an employee that started no later than 2004	person that is friends with employee whose end date is at least 2004
student whose start date is largest	student that has the largest start date
find employee with the earliest start date	employee that has the smallest start date
which students graduate after alices birthdate	student whose end date is larger than birthdate of alice
a student ending after alice	student whose end date is larger than end date of student alice
a student ending after alice	student whose end date is larger than end date of employee alice
a student ending after alice	student whose end date is larger than start date of employee alice
a student ending after alice	student whose end date is larger than start date of student alice
employees who quit before alice joined	employee whose end date is at most start date of employee alice
employees who quit before alice joined	employee whose end date is start date of employee alice
employees who quit before alice joined	employee whose end date is at most end date of employee alice
employees who quit before alice joined	employee whose end date is at most start date of student alice
employees who quit before alice joined	employee whose start date is at most end date of employee alice
employees who quit before alice joined	employee whose end date is at least start date of employee alice
employees who quit before alice joined	employee whose employer is employer of employee alice
single person 180 cm tall	person whose relationship status is single and whose height is 180 cm
find employees starting before alice	employee whose start date is smaller than start date of student alice
what was alices job title in 2004	job title of employee alice whose start date is 2004
student whose start date is before end date of student alice	student whose start date is smaller than end date of student alice
find employees with a start date that is equal to the end date of employee alice	employee whose start date is end date of employee alice
find someone shorter than alice	person whose height is smaller than height of alice
what is the gender of employees who left their jobs before 2004	gender that is gender of employee whose end date is at most 2004
what is the gender of employees who left their jobs before 2004	gender that is gender of at least two person
what is the gender of employees who left their jobs before 2004	gender that is gender of more than two person
what is the gender of employees who left their jobs before 2004	male or female
what is the gender of employees who left their jobs before 2004	gender that is gender of student whose end date is not 2004
gender of students starting before 2004	gender that is gender of student whose start date is smaller than 2004
gender of students starting before 2004	gender that is gender of student whose start date is not 2004
gender of students starting before 2004	gender that is gender of employee whose start date is not 2004
gender of students starting before 2004	male or female
persons born in 2004 or 2010	person whose birthdate is 2004 or 2010
find all the people with two relationship statuses	person that has two relationship status
what student lists the most fields of study	student that has the most number of field of study
what student lists the most fields of study	student that has less than two field of study
what student lists the most fields of study	student whose university is university of student alice
what students have the latest end date	student that has the largest end date
which company employs people who 180 cm tall	company that is employer of person whose height is 180 cm
find birth cities of employees who have a job title that is not software engineer	city that is birthplace of employee whose job title is not software engineer
find birth cities of employees who have a job title that is not software engineer	city that is birthplace of employee whose employer is not mckinsey
people that are friends with people that quit their jobs before 2004	person that is friends with employee whose end date is smaller than 2004
find me all employees that have the same end date as alice	employee whose end date is end date of student alice
what is the relationship status of employees that started before 2004	relationship status that is relationship status of employee whose start date is smaller than 2004
what is the relationship status of employees that started before 2004	relationship status that is relationship status of more than two person
what is the relationship status of employees that started before 2004	single or married
all people born in new york	city that is birthplace of person whose birthplace is new york
all people born in new york	city that is birthplace of the most number of person
all people born in new york	birthplace of alice
all people born in new york	city that is birthplace of person that alice is friends with
people who are friends with the people who quit after 2004	person that student whose end date is larger than 2004 is friends with
who started working in 2004 or 2010	employee whose start date is 2004 or 2010
alices online friends	person that is friends with alice and that is logged in
gender of students not starting in 2004	gender that is gender of student whose start date is not 2004
gender of students not starting in 2004	gender that is gender of at least two person
gender of students not starting in 2004	male or female
a student with less than two universities	student that has less than two university
a student with less than two universities	student that has the most number of university
a student with less than two universities	student that has the least number of university
a student with less than two universities	student whose university is university of student alice
find relationship status of students whose last day was after 2004	relationship status that is relationship status of student whose end date is larger than 2004
find relationship status of students whose last day was after 2004	single or married
what is alices gender	gender of alice
