meal that more than two restaurant serves	meal that at least two restaurant serves
meal that more than two restaurant serves	meal that restaurant whose cuisine is thai serves
meal that more than two restaurant serves	meal that restaurant whose neighborhood is midtown west serves
restaurants that deliver and have waiter service	restaurant that has delivery and that has waiter service
restaurants that deliver and have waiter service	restaurant that has waiter service and that has delivery
restaurant that is open for lunch and dinner	restaurant that serves lunch or dinner
what is the star rating of the thai cafe	star rating of thai cafe
what neighborhood is thai cafe located in	neighborhood of thai cafe
what neighborhood is thai cafe located in	neighborhood that is neighborhood of thai cafe
what neighborhood is thai cafe located in	neighborhood that is neighborhood of thai cafe and that is neighborhood of thai cafe
what restaurants have more than two kinds of cuisine	restaurant that has more than two cuisine
family friendly restaurants that have waiters	restaurant that has waiter service and that is good for kids
family friendly restaurants that have waiters	restaurant that is good for kids and that has waiter service
what 2 dollar signs restaurant is good for kids	restaurant whose price rating is 2 dollar signs and that is good for kids
what 2 dollar signs restaurant is good for kids	restaurant that is good for kids and whose price rating is 2 dollar signs
restaurants that have takeout and are good for groups	restaurant that has take
restaurants that have takeout and are good for groups	restaurant that has take-out and that is good for groups
restaurants that have takeout and are good for groups	restaurant that is good for groups and that has take-out
price rating of thai cafe	price rating of thai cafe
what restaurants are good for groups and accept reservations	restaurant that is good for groups and that takes reservations
what restaurants are good for groups and accept reservations	restaurant that takes reservations and that is good for groups
which thai restaurant takes credit cards	restaurant that takes credit cards and whose cuisine is thai
which thai restaurant takes credit cards	restaurant whose cuisine is thai and that takes credit cards
restaurant whose price rating is 2 dollar signs and that takes credit cards	restaurant whose price rating is 2 dollar signs and that takes credit cards
restaurant whose price rating is 2 dollar signs and that takes credit cards	restaurant that takes credit cards and whose price rating is 2 dollar signs
what neighborhood is thai cafe or pizzeria juno in	neighborhood that is neighborhood of thai cafe or pizzeria juno
great place for groups and takes reservations	restaurant that takes reservations and that is good for groups
great place for groups and takes reservations	restaurant that is good for groups and that takes reservations
restaurants that have outdoor seating and are good for large parties	restaurant that has outdoor seating and that is good for groups
restaurants that have outdoor seating and are good for large parties	restaurant that is good for groups and that has outdoor seating
what restaurants take credit cards and deliver	restaurant that takes credit cards and that has delivery
what restaurants take credit cards and deliver	restaurant that has delivery and that takes credit cards
restaurant whose neighborhood is midtown west and that has outdoor seating	restaurant whose neighborhood is midtown west and that has outdoor seating
restaurant whose neighborhood is midtown west and that has outdoor seating	restaurant that has outdoor seating and whose neighborhood is midtown west
restaurants with the same price rating as thai cafe	restaurant whose price rating is price rating of thai cafe
restaurants with the same price rating as thai cafe	restaurant whose price rating is at most price rating of thai cafe
restaurants with the same price rating as thai cafe	restaurant that has the smallest price rating
restaurants with the same price rating as thai cafe	restaurant whose price rating is smaller than 2 dollar signs
which restaurants have takeout and delivery	restaurant that has take
which restaurants have takeout and delivery	restaurant that has take-out and that has delivery
which restaurants have takeout and delivery	restaurant that has delivery and that has take-out
what restaurant has takeout and a 2 dollar price rating	restaurant whose price rating is 2 dollar signs and that has take
what restaurant has takeout and a 2 dollar price rating	restaurant that has take-out and whose price rating is 2 dollar signs
what restaurant has takeout and a 2 dollar price rating	restaurant whose price rating is 2 dollar signs and that has take-out
which restaurants are rated the same or below thai cafe	restaurant whose star rating is at most star rating of thai cafe
which restaurants are rated the same or below thai cafe	restaurant whose star rating is at most 3 stars
what neighborhood contains the most restaurants that offer reservations	neighborhood that is neighborhood of restaurant that takes reservations
what neighborhood contains the most restaurants that offer reservations	neighborhood that is neighborhood of restaurant that has take-out
what neighborhood contains the most restaurants that offer reservations	neighborhood that is neighborhood of restaurant that has delivery
what neighborhood contains the most restaurants that offer reservations	neighborhood that is neighborhood of restaurant that has outdoor seating
what neighborhood contains the most restaurants that offer reservations	neighborhood that is neighborhood of restaurant that has waiter service
what neighborhood contains the most restaurants that offer reservations	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
what neighborhood contains the most restaurants that offer reservations	neighborhood that is neighborhood of more than two restaurant
what neighborhood contains the most restaurants that offer reservations	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
what restaurant is good for lunch or dinner	restaurant that serves lunch or dinner
list all restaurants that are either thai or italian	thai or italian
list all restaurants that are either thai or italian	cuisine that is cuisine of restaurant whose star rating is 3 stars
restaurant whose star rating is 3 stars or 5 stars	restaurant whose star rating is 3 stars or 5 stars
restaurants with takeout and takes credit cards	restaurant that has take
restaurants with takeout and takes credit cards	restaurant that has take-out and that takes credit cards
restaurants with takeout and takes credit cards	restaurant that takes credit cards and that has take-out
groupfriendly restaurants that are rated 3 stars	restaurant whose star rating is 3 stars and that is good for groups
groupfriendly restaurants that are rated 3 stars	restaurant that is good for groups and whose star rating is 3 stars
restaurants with a price rating larger than thai cafe	restaurant whose price rating is larger than price rating of thai cafe
restaurants with a price rating larger than thai cafe	restaurant whose price rating is at least 2 dollar signs
restaurants rated 3 stars that take credit cards	restaurant that takes credit cards and whose star rating is 3 stars
restaurants rated 3 stars that take credit cards	restaurant whose star rating is 3 stars and that takes credit cards
what restaurant is amenable to children and has delivery	restaurant that is good for kids and that has delivery
what restaurant is amenable to children and has delivery	restaurant that has delivery and that is good for kids
restaurants accepting reservations	restaurant that takes reservations
restaurants accepting reservations	restaurant that takes reservations and that takes reservations
restaurants that have the same meal	cuisine that is cuisine of at most two restaurant
list all restaurants that areworse than 3 or 5 star rated restaurants	restaurant whose star rating is smaller than 3 stars or 5 stars
at least 3 star restaurants	restaurant whose star rating is at least 3 stars
at least 3 star restaurants	restaurant whose star rating is at least 3 stars or 5 stars
at least 3 star restaurants	restaurant whose star rating is at least star rating of thai cafe
what are some 2 dollar rated restaurants good for groups	restaurant whose price rating is 2 dollar signs and that is good for groups
what are some 2 dollar rated restaurants good for groups	restaurant that is good for groups and whose price rating is 2 dollar signs
what restaurant serves lunch and offers takeout	restaurant that serves lunch and that has take
what restaurant serves lunch and offers takeout	restaurant that has take-out and that serves lunch
what restaurant serves lunch and offers takeout	restaurant that serves lunch and that has take-out
neighborhood that is neighborhood of more than two restaurant	neighborhood that is neighborhood of more than two restaurant
neighborhood that is neighborhood of more than two restaurant	neighborhood that is neighborhood of at least two restaurant
neighborhood that is neighborhood of more than two restaurant	neighborhood that is neighborhood of restaurant that takes reservations
neighborhood that is neighborhood of more than two restaurant	neighborhood that is neighborhood of restaurant that has take-out
neighborhood that is neighborhood of more than two restaurant	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
neighborhood that is neighborhood of more than two restaurant	neighborhood that is neighborhood of restaurant that has delivery
neighborhood that is neighborhood of more than two restaurant	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
neighborhood that is neighborhood of more than two restaurant	neighborhood that is neighborhood of restaurant that serves lunch
what kind of meals are served in the restaurants in midtown west	meal that restaurant whose neighborhood is midtown west serves
what kind of meals are served in the restaurants in midtown west	meal that restaurant that serves lunch serves
what is the type of cuisine of thai cafe	restaurant whose cuisine is cuisine that is cuisine of thai cafe
what is the type of cuisine of thai cafe	restaurant whose cuisine is cuisine of thai cafe
restaurant whose price rating is at most 2 dollar signs	restaurant whose price rating is at most 2 dollar signs
restaurant whose price rating is at most 2 dollar signs	restaurant whose price rating is smaller than 2 dollar signs or 3 dollar signs
what resturant is not in midtown west	restaurant whose neighborhood is not midtown west
what restaurant is good for groups and kids	restaurant that is good for groups and that is good for kids
what restaurant is good for kids and groups	restaurant that is good for kids and that is good for groups
what entrees does thai cafe offer	meal that thai cafe serves
what entrees does thai cafe offer	meal that thai cafe serves and that thai cafe serves
what 2 dollar price rating restaurant takes credit cards	restaurant that takes credit cards and whose price rating is 2 dollar signs
what 2 dollar price rating restaurant takes credit cards	restaurant whose price rating is 2 dollar signs and that takes credit cards
restaurants that have outdoor seating	meal that restaurant that has outdoor seating serves
restaurants that have outdoor seating	meal that restaurant that has take-out serves
restaurants that have outdoor seating	meal that restaurant that has delivery serves
restaurants that have outdoor seating	meal that restaurant that has waiter service serves
restaurants that have outdoor seating	meal that restaurant that takes reservations serves
restaurants that have outdoor seating	meal that restaurant that takes credit cards serves
a lunch serving restaurant with take out	restaurant that has take
a lunch serving restaurant with take out	restaurant that serves lunch and that has take-out
a lunch serving restaurant with take out	restaurant that has take-out and that serves lunch
a good thai resturant with room for groups	restaurant whose cuisine is thai and that is good for groups
a good thai resturant with room for groups	restaurant that is good for groups and whose cuisine is thai
list all restaurants in the neighborhood of midtown west	restaurant whose neighborhood is midtown west
list all restaurants in the neighborhood of midtown west	restaurant whose neighborhood is midtown west and whose neighborhood is midtown west
which cuisines match that of the thai cafe	cuisine that is cuisine of thai cafe and that is cuisine of thai cafe
which cuisines match that of the thai cafe	cuisine that is cuisine of thai cafe
which cuisines match that of the thai cafe	cuisine of thai cafe
what restaurant takes reservations and is good for kids	restaurant that takes reservations and that is good for kids
what restaurant takes reservations and is good for kids	restaurant that is good for kids and that takes reservations
what restaurant can i get lunch at that has waiter service	restaurant that serves lunch and that has waiter service
restaurants that have takeout that are good for large parties	restaurant that has take
restaurants that have takeout that are good for large parties	restaurant that has take-out and that is good for groups
restaurants that have takeout that are good for large parties	restaurant that is good for groups and that has take-out
restaurant that has takeout and that takes credit cards	restaurant that has take
restaurant that has takeout and that takes credit cards	restaurant that has take-out and that takes credit cards
restaurant that has takeout and that takes credit cards	restaurant that takes credit cards and that has take-out
list all restaurants similar to the cuisine of thai cafe	restaurant whose cuisine is cuisine of thai cafe
list all restaurants similar to the cuisine of thai cafe	restaurant whose cuisine is cuisine that is cuisine of thai cafe
restaurant that is good for groups and that takes reservations	restaurant that is good for groups and that takes reservations
restaurant that is good for groups and that takes reservations	restaurant that takes reservations and that is good for groups
hotel that has a price rating of 2 dollar signs and a 3 star rating	restaurant whose price rating is 2 dollar signs and whose star rating is 3 stars
hotel that has a price rating of 2 dollar signs and a 3 star rating	restaurant whose star rating is 3 stars and whose price rating is 2 dollar signs
restaurants that serve lunch that are good for large parties	restaurant that is good for groups and that serves lunch
restaurants that serve lunch that are good for large parties	restaurant that serves lunch and that is good for groups
hotel that has a price rating or more than 2 dollars	restaurant whose price rating is larger than 2 dollar signs
hotel that has a price rating or more than 2 dollars	restaurant whose price rating is larger than 2 dollar signs or 3 dollar signs
restaurants with waiters and outdoor dining areas	restaurant that has waiter service and that has outdoor seating
restaurants with waiters and outdoor dining areas	restaurant that has outdoor seating and that has waiter service
three star restaurants that take credit cards	restaurant that takes credit cards and whose star rating is 3 stars
three star restaurants that take credit cards	restaurant whose star rating is 3 stars and that takes credit cards
a restaurant in midtown west that takes credit cards	restaurant whose neighborhood is midtown west and that takes credit cards
a restaurant in midtown west that takes credit cards	restaurant that takes credit cards and whose neighborhood is midtown west
restaurant that is good for groups	restaurant that is good for groups
restaurants called thai cafe or pizzeria juno	thai cafe or pizzeria juno
what is the cuisine of the restaurants with three star ratings	cuisine that is cuisine of restaurant whose star rating is 3 stars
what is the cuisine of the restaurants with three star ratings	thai or italian
restaurants with price rating of 2 in midtown west	restaurant whose price rating is 2 dollar signs and whose neighborhood is midtown west
restaurants with price rating of 2 in midtown west	restaurant whose neighborhood is midtown west and whose price rating is 2 dollar signs
restaurant that does not have a three star rating	restaurant whose star rating is not 3 stars
what restaurants have a price rating of two dollar signs and also accept credit cards	restaurant whose price rating is 2 dollar signs and that takes credit cards
what restaurants have a price rating of two dollar signs and also accept credit cards	restaurant that takes credit cards and whose price rating is 2 dollar signs
restaurant has seating outside	restaurant that has outdoor seating and that has outdoor seating
restaurant has seating outside	restaurant that has outdoor seating
restaurant that takes credit cards and that has delivery	restaurant that takes credit cards and that has delivery
restaurant that takes credit cards and that has delivery	restaurant that has delivery and that takes credit cards
restaurant that takes reservations and that is good for kids	restaurant that takes reservations and that is good for kids
restaurant that takes reservations and that is good for kids	restaurant that is good for kids and that takes reservations
which restaurant both has outdoor seating and takes reservations	restaurant that has outdoor seating and that takes reservations
which restaurant both has outdoor seating and takes reservations	restaurant that takes reservations and that has outdoor seating
which neighborhood resturants have takeout	neighborhood that is neighborhood of restaurant that has take
which neighborhood resturants have takeout	neighborhood that is neighborhood of restaurant that has take-out
which neighborhood resturants have takeout	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
which neighborhood resturants have takeout	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
which neighborhood resturants have takeout	neighborhood that is neighborhood of restaurant whose cuisine is thai
which neighborhood resturants have takeout	neighborhood that is neighborhood of restaurant that takes reservations
a three star restaurant that serves lunch	restaurant that serves lunch and whose star rating is 3 stars
a three star restaurant that serves lunch	restaurant whose star rating is 3 stars and that serves lunch
what is the star rating of the restaurant	total star rating of restaurant
what restaurant has less than a 2 dollar price rating	restaurant whose price rating is smaller than 2 dollar signs
what restaurant has less than a 2 dollar price rating	restaurant that has the smallest price rating
what restaurants accept credit cards and reservations	restaurant that takes reservations and that takes credit cards
what restaurants accept credit cards and reservations	restaurant that takes credit cards and that takes reservations
what restaurant has a star rating the same as thai cafe	restaurant whose star rating is at least star rating of thai cafe
what restaurant has a star rating the same as thai cafe	restaurant whose star rating is at least 3 stars
what restaurant has a star rating the same as thai cafe	restaurant whose star rating is at least 3 stars or 5 stars
which resturants have a star rating smaller than 3 or 5 stars	restaurant whose star rating is smaller than 3 stars or 5 stars
what restaurant has two different cuisines	restaurant that has at most two cuisine
which thai resturants serve lunch	restaurant that serves lunch and whose cuisine is thai
which thai resturants serve lunch	restaurant whose cuisine is thai and that serves lunch
italian or thai	thai or italian
what is a meal served by a restaurant in midtown west	meal that restaurant whose neighborhood is midtown west serves
what is a meal served by a restaurant in midtown west	meal that restaurant that has take-out serves
what is a meal served by a restaurant in midtown west	meal that restaurant that serves lunch serves
what is a meal served by a restaurant in midtown west	meal that restaurant that has delivery serves
what is a meal served by a restaurant in midtown west	meal that restaurant that takes reservations serves
restaurants that can be booked in advance ant which de	restaurant that is good for kids and that takes reservations
restaurants that can be booked in advance ant which de	restaurant that takes reservations and that is good for kids
what places serve food that is not thai	cuisine that is not cuisine of thai cafe
list all restaurants in the neighborhood of midtown west or chelsea	midtown west or chelsea
list all restaurants in the neighborhood of midtown west or chelsea	neighborhood that is not neighborhood of thai cafe
what neighborhood are the restaurants that are in midtown west	neighborhood that is neighborhood of restaurant whose neighborhood is midtown west
what restaurant in midtown west contains outdoor seating	restaurant that has outdoor seating and whose neighborhood is midtown west
what restaurant in midtown west contains outdoor seating	restaurant whose neighborhood is midtown west and that has outdoor seating
restaurants that accept credit cards	restaurant that takes credit cards
restaurants that accept credit cards	restaurant that takes credit cards and that takes credit cards
restaurant in the midtown west neighborhood	restaurant whose neighborhood is midtown west and whose neighborhood is midtown west
restaurant in the midtown west neighborhood	restaurant whose neighborhood is midtown west
find a restaurant in a neighborhood	restaurant that has less than two neighborhood
what restaurant serves less than two meals	restaurant that serves less than two meal
a 3 star resturnt that has room for groups	restaurant whose star rating is 3 stars and that is good for groups
meal served by a restaurant that delivers	meal that restaurant that has delivery serves
meal served by a restaurant that delivers	meal that restaurant that has take-out serves
meal served by a restaurant that delivers	meal that restaurant that serves lunch serves
meal served by a restaurant that delivers	meal that restaurant whose cuisine is thai serves
meal served by a restaurant that delivers	meal that restaurant whose neighborhood is midtown west serves
meal served by a restaurant that delivers	meal that restaurant that takes reservations serves
restaurant that serves lunch in midtown west	restaurant that serves lunch and whose neighborhood is midtown west
restaurant that serves lunch in midtown west	restaurant whose neighborhood is midtown west and that serves lunch
what restaurant offers reservations	restaurant that takes reservations
restaurants rated 2 dollar signs that take reservations	restaurant that takes reservations and whose price rating is 2 dollar signs
restaurants rated 2 dollar signs that take reservations	restaurant whose price rating is 2 dollar signs and that takes reservations
what 3 star restaurant offers delivery	restaurant that has delivery and whose star rating is 3 stars
what 3 star restaurant offers delivery	restaurant whose star rating is 3 stars and that has delivery
3star restaurants that deliver	restaurant that has delivery and whose star rating is 3 stars
3star restaurants that deliver	restaurant whose star rating is 3 stars and that has delivery
what restaurant serves two cuisines	restaurant that has two cuisine
what is a meal served by no more than two restaurants	meal that at most two restaurant serves
what 2 dollar sign restaurant contains takeout	restaurant that has take
what 2 dollar sign restaurant contains takeout	restaurant that has take-out and whose price rating is 2 dollar signs
what 2 dollar sign restaurant contains takeout	restaurant whose price rating is 2 dollar signs and that has take-out
what restaurants have both outdoor seating and takeout	restaurant that has take
what restaurants have both outdoor seating and takeout	restaurant that has take-out and that has outdoor seating
what restaurants have both outdoor seating and takeout	restaurant that has outdoor seating and that has take-out
what 3 star restaurant is good for kids	restaurant whose star rating is 3 stars and that is good for kids
what 3 star restaurant is good for kids	restaurant that is good for kids and whose star rating is 3 stars
restaurants with the same or lower price rating as thai cafe	restaurant whose price rating is at most price rating of thai cafe
restaurants with the same or lower price rating as thai cafe	restaurant whose price rating is price rating of thai cafe
restaurants with the same or lower price rating as thai cafe	restaurant that has the smallest price rating
restaurants with the same or lower price rating as thai cafe	restaurant whose price rating is smaller than 2 dollar signs
what resturants take credit cards and have outdoor seating	restaurant that takes credit cards and that has outdoor seating
what resturants take credit cards and have outdoor seating	restaurant that has outdoor seating and that takes credit cards
what cuisine takes credit cards	cuisine that is cuisine of restaurant that takes credit cards
what cuisine takes credit cards	cuisine that is cuisine of restaurant that takes reservations
what cuisine takes credit cards	cuisine that is cuisine of restaurant that has take-out
what cuisine takes credit cards	cuisine that is cuisine of restaurant that has delivery
what cuisine takes credit cards	cuisine that is cuisine of restaurant that serves lunch
what cuisine takes credit cards	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
what cuisine takes credit cards	cuisine that is cuisine of more than two restaurant
what restaurant has less than 5 stars	restaurant whose star rating is smaller than 3 stars or 5 stars
which resturant is good for kids	restaurant that is good for kids and that is good for kids
which resturant is good for kids	restaurant that is good for kids
hotel that offers delivery services and has a price rating of 2 dollar signs	restaurant that has delivery and whose price rating is 2 dollar signs
hotel that offers delivery services and has a price rating of 2 dollar signs	restaurant whose price rating is 2 dollar signs and that has delivery
what resturant is good for kids and groups	restaurant that is good for kids and that is good for groups
thai restaurant cuisine	meal that restaurant whose cuisine is thai serves
thai restaurant cuisine	meal that restaurant whose neighborhood is midtown west serves
a three star restaurant thats mid priced	restaurant whose star rating is 3 stars and whose price rating is 2 dollar signs
a three star restaurant thats mid priced	restaurant whose price rating is 2 dollar signs and whose star rating is 3 stars
what are some restaurants that are rated between 3 and 5 stars	restaurant whose star rating is larger than 3 stars or 5 stars
what are some restaurants that are rated between 3 and 5 stars	restaurant whose star rating is larger than 3 stars
what are some restaurants that are rated between 3 and 5 stars	restaurant whose star rating is larger than star rating of thai cafe
what meal is served at a restaurant with outdoor seating	meal that restaurant that has outdoor seating serves
what meal is served at a restaurant with outdoor seating	meal that at least two restaurant serves
what meal is served at a restaurant with outdoor seating	meal that restaurant that serves lunch serves
what meal is served at a restaurant with outdoor seating	meal that restaurant whose neighborhood is midtown west serves
restaurants which take reservations and are rated 2 dollar signs	restaurant whose price rating is 2 dollar signs and that takes reservations
restaurants which take reservations and are rated 2 dollar signs	restaurant that takes reservations and whose price rating is 2 dollar signs
what kind of cuisine offers lunch	cuisine that is cuisine of restaurant that serves lunch
what kind of cuisine offers lunch	cuisine that is cuisine of at least two restaurant
what kind of cuisine offers lunch	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
what kind of cuisine offers lunch	cuisine that is cuisine of restaurant that takes reservations
what kind of cuisine offers lunch	cuisine that is cuisine of more than two restaurant
a neighborhood similar to thai cafes	neighborhood that is neighborhood of thai cafe
a neighborhood similar to thai cafes	neighborhood of thai cafe
a neighborhood similar to thai cafes	neighborhood that is neighborhood of thai cafe and that is neighborhood of thai cafe
restaurants that deliver and offer takeout	restaurant that has delivery and that has take
restaurants that deliver and offer takeout	restaurant that has take-out and that has delivery
restaurants that deliver and offer takeout	restaurant that has delivery and that has take-out
restaurant whose neighborhood is midtown west and that has waiter service	restaurant whose neighborhood is midtown west and that has waiter service
restaurant whose neighborhood is midtown west and that has waiter service	restaurant that has waiter service and whose neighborhood is midtown west
what is the price rating	total price rating of restaurant
restaurants that serve lunch and have a price rating of 2	restaurant whose price rating is 2 dollar signs and that serves lunch
restaurants that serve lunch and have a price rating of 2	restaurant that serves lunch and whose price rating is 2 dollar signs
what is the average price rating of a restaurant	average price rating of restaurant
what cuisine is shown in only two restaurants	cuisine that is cuisine of at most two restaurant
restaurant whose star rating is 3 stars and whose cuisine is thai	restaurant whose star rating is 3 stars and whose cuisine is thai
restaurant whose star rating is 3 stars and whose cuisine is thai	restaurant whose cuisine is thai and whose star rating is 3 stars
find a restaurant i can get reservations at that has a 2 dollar price rating	restaurant that takes reservations and whose price rating is 2 dollar signs
find a restaurant i can get reservations at that has a 2 dollar price rating	restaurant whose price rating is 2 dollar signs and that takes reservations
restaurants rated 3 stars that accept reservations	restaurant that takes reservations and whose star rating is 3 stars
restaurants rated 3 stars that accept reservations	restaurant whose star rating is 3 stars and that takes reservations
what restaurant takes reservations	restaurant that takes reservations
what meals do the thai cafe serve	meal that thai cafe serves and that thai cafe serves
what meals do the thai cafe serve	meal that thai cafe serves
restaurant that is good for kids and that has takeout	restaurant that is good for kids and that has take
