how many steals were awarded to kobe bryant who belonged to the los angeles lakers team	number of steals (over a season) of player kobe bryant whose team is los angeles lakers
what nba teams play in cleveland or la	los angeles lakers or cleveland cavaliers
what nba teams play in cleveland or la	team of player kobe bryant
what player played the same or more games as kobe bryant	player whose number of played games (over a season) is at least number of played games (over a season) of player kobe bryant
what player played the same or more games as kobe bryant	player whose season is at most season of player kobe bryant
what player played the same or more games as kobe bryant	player whose season is at least season of player kobe bryant
what player played the same or more games as kobe bryant	player whose season is season of player kobe bryant
what player played the same or more games as kobe bryant	player whose team is team of player kobe bryant
what player played the same or more games as kobe bryant	player whose position is position of player kobe bryant
what player played the same or more games as kobe bryant	player that has the most number of position
what player played the same or more games as kobe bryant	player whose season is at most 2004 or 2010
what player played the same or more games as kobe bryant	player that has the most number of team
what player played the same or more games as kobe bryant	player that has at most two position
what player played the same or more games as kobe bryant	player that has at most two team
what player played the same or more games as kobe bryant	player that has the least number of position
what player played the same or more games as kobe bryant	player that has the least number of team
what player played the same or more games as kobe bryant	player that has less than two position
what player played the same or more games as kobe bryant	player that has less than two team
what player played the same or more games as kobe bryant	player whose team is los angeles lakers or cleveland cavaliers
during the season in which he was responsible for 3 fouls how many steals were attributable to kobe bryant	number of steals (over a season) of player kobe bryant whose number of fouls (over a season) is 3
how many fouls did kobe bryant who had three blocks have	number of fouls (over a season) of player kobe bryant whose number of blocks (over a season) is 3
who had fewer rebounds in a season than kobe bryant	player whose number of rebounds (over a season) is smaller than number of rebounds (over a season) of player kobe bryant
players who are not point guards	player whose position is not point guard
what was the total number of rebounds in each season where kobe bryant played point guard	number of rebounds (over a season) of player kobe bryant whose position is point guard
what player had the same amount of blocks this season as kobe bryant	player whose number of blocks (over a season) is number of blocks (over a season) of player kobe bryant
what player had the same amount of blocks this season as kobe bryant	player whose season is season of player kobe bryant
what player had the same amount of blocks this season as kobe bryant	player whose position is position of player kobe bryant
what player had 3 or fewer blocks	player whose number of fouls (over a season) is at most 3
which player had a higher number of assists in a season than kobe bryant	player whose number of assists (over a season) is at most number of assists (over a season) of player kobe bryant
which player had a higher number of assists in a season than kobe bryant	player whose season is season of player kobe bryant
which player had a higher number of assists in a season than kobe bryant	player whose season is at most season of player kobe bryant
which player had a higher number of assists in a season than kobe bryant	player whose season is at least season of player kobe bryant
which player had a higher number of assists in a season than kobe bryant	player whose team is team of player kobe bryant
which player had a higher number of assists in a season than kobe bryant	player whose position is position of player kobe bryant
in the same season in which he had 3 rebounds name the number of blocks performed by kobe bryant	number of blocks (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
how many games has kobe bryant played with three steals	number of played games (over a season) of player kobe bryant whose number of steals (over a season) is 3
which player had got a minimum of 3 points	player whose number of points (over a season) is at least 3
who has fewer per season steals than kobe bryant	player whose number of steals (over a season) is smaller than number of steals (over a season) of player kobe bryant
how many points were attributable to kobe bryant during the season he had a total of 3 rebounds	number of points (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
in which position did kobe bryant get 3 rebounds	position of player kobe bryant whose number of rebounds (over a season) is 3
what year did kobe bryant have three blocks	season of player kobe bryant whose number of blocks (over a season) is 3
how many blocks has kobe bryant averaged each season hes had 3 rebounds	number of blocks (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
how many steals did kobe bryant have as point guard	number of steals (over a season) of player kobe bryant whose position is point guard
players with the same number of steals as kobe bryant over all seasons	player whose number of steals (over a season) is number of steals (over a season) of player kobe bryant
how many games over a season did kobe bryant play where his assists was three	number of played games (over a season) of player kobe bryant whose number of assists (over a season) is 3
how many blocks did kobe bryant have when he had three rebounds	number of blocks (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
which team is kobe bryan on	player whose team is team of player kobe bryant
which team is kobe bryan on	player that has the most number of team
which team is kobe bryan on	player that has the least number of team
which team is kobe bryan on	player that has at most two team
which team is kobe bryan on	player that has less than two team
which team is kobe bryan on	player whose season is season of player kobe bryant
which team is kobe bryan on	player whose position is position of player kobe bryant
which team is kobe bryan on	player that has the most number of position
which team is kobe bryan on	player that has the least number of position
which team is kobe bryan on	player whose team is los angeles lakers or cleveland cavaliers
what player has the least amount of assists over a season	player that has the smallest number of assists (over a season)
players for seasons other than 2004	player whose season is not 2004
what player scored equal or less points than kobe bryant this season	player whose number of points (over a season) is at most number of points (over a season) of player kobe bryant
what player scored equal or less points than kobe bryant this season	player whose season is at most season of player kobe bryant
what player scored equal or less points than kobe bryant this season	player whose season is season of player kobe bryant
what player scored equal or less points than kobe bryant this season	player whose team is team of player kobe bryant
what player scored equal or less points than kobe bryant this season	player whose position is position of player kobe bryant
player whos season average is more than 3 blocks	player whose number of blocks (over a season) is larger than 3
how many games kob bryant played in the season in which he made 3 turnovers	number of played games (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
find the player who had the same number of steals as kobe bryant or less	player whose number of steals (over a season) is at most number of steals (over a season) of player kobe bryant
find the player who had the same number of steals as kobe bryant or less	player whose season is at least season of player kobe bryant
find the player who had the same number of steals as kobe bryant or less	player whose season is season of player kobe bryant
find the player who had the same number of steals as kobe bryant or less	player whose season is at most season of player kobe bryant
find the player who had the same number of steals as kobe bryant or less	player whose team is team of player kobe bryant
find the player who had the same number of steals as kobe bryant or less	player whose position is position of player kobe bryant
find the player who had the same number of steals as kobe bryant or less	player that has the most number of position
find the player who had the same number of steals as kobe bryant or less	player that has the most number of team
find the player who had the same number of steals as kobe bryant or less	player that has the least number of position
find the player who had the same number of steals as kobe bryant or less	player that has the least number of team
number of fouls of kobe bryant whose rebounds are three	number of fouls (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
in which season did kobe bryant play for the los angeles lakers team	season of player kobe bryant whose team is los angeles lakers
how many games did kobe bryant have when he had 3 blocks	number of played games (over a season) of player kobe bryant whose number of blocks (over a season) is 3
what position did kobe bryant play on the lakers	position of player kobe bryant whose team is los angeles lakers
what position did kobe bryant play on the lakers	position of player kobe bryant
what position did kobe bryant play on the lakers	point guard or forward
what player had more steals than kobe bryant whose number of rebounds is 3	number of steals (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
how many steals does kobe bryant get in seasons when hes played 3 games	number of steals (over a season) of player kobe bryant whose number of played games (over a season) is 3
who has had more fouls than kobe bryant	player whose number of fouls (over a season) is larger than number of fouls (over a season) of player kobe bryant
which players didnt commit 3 turnovers in a season	player whose number of turnovers (over a season) is not 3
find those players who have participated in more games during any one specific season than kobe bryant	player whose number of played games (over a season) is larger than number of played games (over a season) of player kobe bryant
find those players who have participated in more games during any one specific season than kobe bryant	player whose season is at most season of player kobe bryant
find those players who have participated in more games during any one specific season than kobe bryant	player whose season is at least season of player kobe bryant
find those players who have participated in more games during any one specific season than kobe bryant	player whose season is season of player kobe bryant
find those players who have participated in more games during any one specific season than kobe bryant	player whose team is team of player kobe bryant
find those players who have participated in more games during any one specific season than kobe bryant	player whose position is position of player kobe bryant
find those players who have participated in more games during any one specific season than kobe bryant	player whose season is at most 2004 or 2010
how many fouls did kobe bryant have when he had three rebounds	number of fouls (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
what season did kobe bryant start playing in	season of player kobe bryant whose number of played games (over a season) is 3
what player had the most assists this season	player that has the largest number of assists (over a season)
number of assists over a season of player kobe bryant who is at point guard	number of assists (over a season) of player kobe bryant whose position is point guard
what team is kobe bryant on	team of player kobe bryant
what team is kobe bryant on	team of player kobe bryant whose number of points (over a season) is 3
what team is kobe bryant on	los angeles lakers or cleveland cavaliers
which player has played less fouls than kobe bryant	player whose number of fouls (over a season) is smaller than number of fouls (over a season) of player kobe bryant
how many fouls did kobe bryant make over a season	number of fouls (over a season) of player kobe bryant
how many games did kobe bryant play in during 2004	number of played games (over a season) of player kobe bryant whose season is 2004
how many games did kobe bryant play when he had 3 all season rebounds	number of played games (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
which player averages less than 3 blocks per season	player whose number of blocks (over a season) is at most 3
who has had less than 3 rebounds	player whose number of rebounds (over a season) is smaller than 3
what player had equal to or less assists than kobe bryant during a season	player whose number of assists (over a season) is at most number of assists (over a season) of player kobe bryant
what player had equal to or less assists than kobe bryant during a season	player whose season is season of player kobe bryant
what player had equal to or less assists than kobe bryant during a season	player whose team is team of player kobe bryant
what player had equal to or less assists than kobe bryant during a season	player whose position is position of player kobe bryant
player who has the least number of position	player that has the least number of position
player who has the least number of position	player that has the most number of position
player who has the least number of position	player that has the least number of team
player who has the least number of position	player that has less than two position
player who has the least number of position	player that has the most number of team
player who has the least number of position	player that has less than two team
player who has the least number of position	player whose position is position of player kobe bryant
player who has the least number of position	player whose season is season of player kobe bryant
player who has the least number of position	player whose team is team of player kobe bryant
how many three game fouls did kobe bryant have over a season	number of fouls (over a season) of player kobe bryant whose number of fouls (over a season) is 3
what players have had more or less than 3 steals during a season	player whose number of steals (over a season) is not 3
what players have had more or less than 3 steals during a season	player whose season is season of player kobe bryant
what players have had more or less than 3 steals during a season	player whose team is team of player kobe bryant
what players have had more or less than 3 steals during a season	player whose position is position of player kobe bryant
name a player who is not a point guard	player whose position is not point guard
how many players are there	number of player
what team did kobe bryant play for when he had 3 allseason assists	team of player kobe bryant whose number of assists (over a season) is 3
what team did kobe bryant play for when he had 3 allseason assists	team of player kobe bryant
what team did kobe bryant play for when he had 3 allseason assists	los angeles lakers or cleveland cavaliers
how many all season assists did kobe bryant have as an la laker	number of assists (over a season) of player kobe bryant whose team is los angeles lakers
what players had less than 3 blocks over all seasons	player whose number of blocks (over a season) is smaller than 3
what player has other than 3 allseason games	player whose number of played games (over a season) is not 3
how many steals did kobe bryant have in the season in which he had three fouls	number of steals (over a season) of player kobe bryant whose number of fouls (over a season) is 3
how many assists has kobe bryant had	number of assists (over a season) of player kobe bryant whose team is los angeles lakers
in how many seasons kob bryant made 3 fouls	number of steals (over a season) of player kobe bryant whose number of fouls (over a season) is 3
what seasons has kobe bryant played	season of player kobe bryant
how many points did kobe bryant score in a season	number of points (over a season) of player kobe bryant whose number of points (over a season) is 3
how many blocks were made by kobe bryant after getting 3 assists	number of blocks (over a season) of player kobe bryant whose number of assists (over a season) is 3
player with not 3 rebounds over a season	player whose number of rebounds (over a season) is not 3
player with not 3 rebounds over a season	player that has at most two team
player with not 3 rebounds over a season	player that has at most two position
player with not 3 rebounds over a season	player whose season is season of player kobe bryant
player with not 3 rebounds over a season	player whose team is team of player kobe bryant
player with not 3 rebounds over a season	player whose position is position of player kobe bryant
which players play for the least amount of teams	player that has the least number of team
which players play for the least amount of teams	player that has the most number of team
which players play for the least amount of teams	player that has the least number of position
which players play for the least amount of teams	player that has less than two team
which players play for the least amount of teams	player whose team is team of player kobe bryant
which players play for the least amount of teams	player whose team is los angeles lakers or cleveland cavaliers
which players play for the least amount of teams	player whose season is season of player kobe bryant
which players play for the least amount of teams	player whose position is position of player kobe bryant
how many turnovers kob bryant made over a season in which he played 3 games	number of turnovers (over a season) of player kobe bryant whose number of played games (over a season) is 3
what position did kobe bryant have 3 blocks as	position of player kobe bryant whose number of blocks (over a season) is 3
what position did kobe bryant have 3 blocks as	position of player kobe bryant
what position did kobe bryant have 3 blocks as	point guard or forward
what season did kobe bryant have 3 blocks	season of player kobe bryant whose number of blocks (over a season) is 3
during the same season in which kobe bryant was responsible for 3 assists how many rebounds was he also responsible for	number of rebounds (over a season) of player kobe bryant whose number of assists (over a season) is 3
which player has had the fewest steals	player that has the smallest number of steals (over a season)
which player had fewer fouls in the season than kobe bryant	player whose number of fouls (over a season) is smaller than number of fouls (over a season) of player kobe bryant
how many points does kobe bryant make in seasons with 3 turnovers	number of points (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
player with more than 3 points in a season	player whose number of points (over a season) is larger than 3
how many fouls kob bryant made over a season in which he made 3 points	number of fouls (over a season) of player kobe bryant whose number of points (over a season) is 3
what are seasons played by kobe bryant	season of player kobe bryant
what players give up less than 4 turnorvers per season	player whose number of turnovers (over a season) is at most 3
in which season did kobe bryant get 3 assists	season of player kobe bryant whose number of assists (over a season) is 3
how many steals did kobe bryant have in a season he had 3 fouls	number of steals (over a season) of player kobe bryant whose number of fouls (over a season) is 3
how many rebounds did kobe bryant have when his all season points equaled 3	number of rebounds (over a season) of player kobe bryant whose number of points (over a season) is 3
what player played less games than kobe bryant	player whose number of played games (over a season) is smaller than number of played games (over a season) of player kobe bryant
player who has played least number of games over a seasono	player that has the smallest number of played games (over a season)
player who has played least number of games over a seasono	player that has the smallest number of rebounds (over a season)
how many blocks has kobe bryant had in any one season	number of blocks (over a season) of player kobe bryant
in which season did kobe bryant play for los angeles lakers	season of player kobe bryant whose team is los angeles lakers
player not from los angeles lakers team	player whose team is not los angeles lakers
number of blocks over a season of player kobe bryant with 3 blocks over a season	number of blocks (over a season) of player kobe bryant whose number of blocks (over a season) is 3
name a player who is a point guard or a forward	player whose position is point guard or forward
name a player who is a point guard or a forward	player that has the most number of team
name a player who is a point guard or a forward	player that has the most number of position
name a player who is a point guard or a forward	player that has the least number of team
name a player who is a point guard or a forward	player that has the least number of position
name a player who is a point guard or a forward	player whose season is season of player kobe bryant
name a player who is a point guard or a forward	player that has at most two team
name a player who is a point guard or a forward	player whose team is los angeles lakers or cleveland cavaliers
name a player who is a point guard or a forward	player that has at most two position
name a player who is a point guard or a forward	player whose team is team of player kobe bryant
name a player who is a point guard or a forward	player whose position is position of player kobe bryant
what players had fewer turnovers than kobe bryan over a season	player whose number of turnovers (over a season) is smaller than number of turnovers (over a season) of player kobe bryant
which is the team of kobe bryant who got 3 steals	team of player kobe bryant whose number of steals (over a season) is 3
which is the team of kobe bryant who got 3 steals	team of player kobe bryant whose number of points (over a season) is 3
which is the team of kobe bryant who got 3 steals	team of player kobe bryant
which is the team of kobe bryant who got 3 steals	los angeles lakers or cleveland cavaliers
player whose number of blocks over a season is more than that of player kobe bryant over a season	player whose number of blocks (over a season) is larger than number of blocks (over a season) of player kobe bryant
find players responsible for fewer rebounds in any one season than kobe bryant	player whose number of rebounds (over a season) is smaller than number of rebounds (over a season) of player kobe bryant
player who doesnt have 3 assists over a season	player whose number of assists (over a season) is not 3
what position did kobe bryant play in 2004	position of player kobe bryant whose season is 2004
what position did kobe bryant play in 2004	position of player kobe bryant
what position did kobe bryant play in 2004	point guard or forward
what position did kobe bryant play in 2004	position of player kobe bryant
what position did kobe bryant play in 2004	point guard or forward
name players who played in 2004 or 2010	player whose season is 2004 or 2010
find those players with rebound tallies that at most equal those of kobe bryant over any given season	player whose number of rebounds (over a season) is at most number of rebounds (over a season) of player kobe bryant
find those players with rebound tallies that at most equal those of kobe bryant over any given season	player whose season is at most season of player kobe bryant
find those players with rebound tallies that at most equal those of kobe bryant over any given season	player whose season is at least season of player kobe bryant
find those players with rebound tallies that at most equal those of kobe bryant over any given season	player whose season is season of player kobe bryant
find those players with rebound tallies that at most equal those of kobe bryant over any given season	player whose team is team of player kobe bryant
find those players with rebound tallies that at most equal those of kobe bryant over any given season	player whose position is position of player kobe bryant
find those players with rebound tallies that at most equal those of kobe bryant over any given season	player that has at most two team
find those players with rebound tallies that at most equal those of kobe bryant over any given season	player that has at most two position
find those players with rebound tallies that at most equal those of kobe bryant over any given season	player whose number of rebounds (over a season) is not 3
how many rebounds does kobe bryant get every season	number of rebounds (over a season) of player kobe bryant whose number of blocks (over a season) is 3
find those players who have committed the same number of steals in a given season as kobe bryant	player whose number of steals (over a season) is number of steals (over a season) of player kobe bryant
name a player with at least three turnovers	player whose number of turnovers (over a season) is at least 3
during the season he was responsible for 3 fouls what was the number of assists performed by kobe bryant	number of assists (over a season) of player kobe bryant whose number of fouls (over a season) is 3
how many points did kobe bryant have when he had 3 assists	number of points (over a season) of player kobe bryant whose number of assists (over a season) is 3
which players have made more turnovers than kobe bryant over all seasons	player whose number of turnovers (over a season) is larger than number of turnovers (over a season) of player kobe bryant
who was kobe bryant playing for when he made three fouls	team of player kobe bryant whose number of fouls (over a season) is 3
what position did kobe bryant play with 3 steals over the season	position of player kobe bryant whose number of steals (over a season) is 3
what position did kobe bryant play with 3 steals over the season	position of player kobe bryant whose number of assists (over a season) is 3
what position did kobe bryant play with 3 steals over the season	position of player kobe bryant whose number of points (over a season) is 3
what position did kobe bryant play with 3 steals over the season	position of player kobe bryant
what position did kobe bryant play with 3 steals over the season	point guard or forward
how many rebounds has kobe bryant had	number of rebounds (over a season) of player kobe bryant
what players amount of allseason rebounds equals kobe bryants	player whose number of rebounds (over a season) is number of rebounds (over a season) of player kobe bryant
what players amount of allseason rebounds equals kobe bryants	player whose season is season of player kobe bryant
what players amount of allseason rebounds equals kobe bryants	player whose team is team of player kobe bryant
what players amount of allseason rebounds equals kobe bryants	player whose position is position of player kobe bryant
what players amount of allseason rebounds equals kobe bryants	player that has the most number of team
what players amount of allseason rebounds equals kobe bryants	player that has the least number of team
what players amount of allseason rebounds equals kobe bryants	player that has the most number of position
what players amount of allseason rebounds equals kobe bryants	player that has the least number of position
how many fouls did kobe bryant have who had three steals	number of fouls (over a season) of player kobe bryant whose number of steals (over a season) is 3
when kobe bryant had 3 allseason blocks how many steals did he have	number of steals (over a season) of player kobe bryant whose number of blocks (over a season) is 3
what is position played by kobe bryant over the season	position of player kobe bryant whose position is point guard
either los angeles lakers or cleveland cavaliers	los angeles lakers or cleveland cavaliers
either los angeles lakers or cleveland cavaliers	team of player kobe bryant
either los angeles lakers or cleveland cavaliers	team of player kobe bryant whose number of points (over a season) is 3
how many games are played by kobe bryant for the los angeles lakers team	number of played games (over a season) of player kobe bryant whose team is los angeles lakers
in what position was kobebryant playing  in the 3 games	position of player kobe bryant whose number of played games (over a season) is 3
in what position was kobebryant playing  in the 3 games	position of player kobe bryant whose number of points (over a season) is 3
in what position was kobebryant playing  in the 3 games	position of player kobe bryant
in what position was kobebryant playing  in the 3 games	point guard or forward
which player has scored the points of kobe bryant	player whose number of points (over a season) is number of points (over a season) of player kobe bryant
name the player with the most turnovers per season	player that has the largest number of turnovers (over a season)
how many assitss did kobe bryant have while committing three fouls	number of assists (over a season) of player kobe bryant whose number of fouls (over a season) is 3
what players dont play for the los angeles lakers	player whose team is not los angeles lakers
how many rebound kob bryant made over a season in los angeles lakers team	number of blocks (over a season) of player kobe bryant whose team is los angeles lakers
which season kob bryant made 3 turnovers	season of player kobe bryant whose number of turnovers (over a season) is 3
name of a player with fewer annual fouls than kobe bryant	player whose number of fouls (over a season) is smaller than number of fouls (over a season) of player kobe bryant
who has had less than 3 steals	player whose number of steals (over a season) is smaller than 3
when did kobe bryant play as point guard	season of player kobe bryant whose position is point guard
during the season kobe bryant participated in 3 games how many rebounds did he have	number of rebounds (over a season) of player kobe bryant whose number of played games (over a season) is 3
players that played only one position	player that has less than two position
players that played only one position	player that has the most number of position
players that played only one position	player that has the least number of position
players that played only one position	player that has at most two position
players that played only one position	player whose position is position of player kobe bryant
players that played only one position	player whose position is point guard or forward
players that played only one position	player that has the most number of team
players that played only one position	player whose season is season of player kobe bryant
players that played only one position	player that has the least number of team
players that played only one position	player whose team is team of player kobe bryant
what position does kobe bryant play for the la lakers	position of player kobe bryant whose team is los angeles lakers
what position does kobe bryant play for the la lakers	position of player kobe bryant
what position does kobe bryant play for the la lakers	point guard or forward
which player has not played three games	player whose number of played games (over a season) is not 3
how many blocks did kobe bryant have over a seaon and turnovers	number of blocks (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
during the season in which kobe bryant participated in 3 games how many points was he responsible for	number of points (over a season) of player kobe bryant whose number of played games (over a season) is 3
name a player with more than three blocks in the season	player whose number of blocks (over a season) is larger than 3
player whose number of assists over a season is less than that of player kobe bryant over a season	player whose number of assists (over a season) is smaller than number of assists (over a season) of player kobe bryant
how many turnovers did kobe have when scorin three points	number of turnovers (over a season) of player kobe bryant whose number of points (over a season) is 3
how many blocks did kobe bryant have during a single season that is over 3 steals	number of blocks (over a season) of player kobe bryant whose number of steals (over a season) is 3
player whose number of steals over a season is same as that of player kobe bryant over a season	player whose number of steals (over a season) is number of steals (over a season) of player kobe bryant
what position did kobe bryant play when he had over three points in a season	position of player kobe bryant whose number of points (over a season) is 3
what position did kobe bryant play when he had over three points in a season	position of player kobe bryant
what position did kobe bryant play when he had over three points in a season	point guard or forward
who has less rebounds than kobe bryant	player whose number of rebounds (over a season) is smaller than number of rebounds (over a season) of player kobe bryant
player with the largest number of fouls over all seasons	player that has the largest number of fouls (over a season)
where did kobe bryant play in 2004	team of player kobe bryant whose season is 2004
where did kobe bryant play in 2004	team of player kobe bryant
where did kobe bryant play in 2004	los angeles lakers or cleveland cavaliers
what players made less than 4 assists over a season	player whose number of assists (over a season) is at most 3
if kobe bryant has 3 assists in a season whats his average steal total	number of steals (over a season) of player kobe bryant whose number of assists (over a season) is 3
how many rebounds did kobe bryant get after 3 steals	number of rebounds (over a season) of player kobe bryant whose number of steals (over a season) is 3
who has made no more than 3 steals per season in their career	player whose number of steals (over a season) is at most 3
which players made at least 3 rebounds over the season	player whose number of rebounds (over a season) is at least 3
who did kobe bryant play for when he had 3 points in a season	team of player kobe bryant whose number of points (over a season) is 3
who did kobe bryant play for when he had 3 points in a season	team of player kobe bryant whose season is 2004
who did kobe bryant play for when he had 3 points in a season	team of player kobe bryant
who did kobe bryant play for when he had 3 points in a season	los angeles lakers or cleveland cavaliers
who is a player with 3 or less fouls each season	player whose number of fouls (over a season) is at most 3
how many blocks did kobe bryant have in the season when he had three steals	number of blocks (over a season) of player kobe bryant whose number of steals (over a season) is 3
how many games did kobe bryant have 3 turnovers in	number of played games (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
find the players with turnover tallies of at least 3 in any one season	player whose number of turnovers (over a season) is at least 3
player that has played at least 3 games in a season	player whose number of played games (over a season) is at least 3
players with less points scored than kobe bryant over all seasons	player whose number of points (over a season) is at most number of points (over a season) of player kobe bryant
players with less points scored than kobe bryant over all seasons	player whose season is at most season of player kobe bryant
players with less points scored than kobe bryant over all seasons	player whose season is season of player kobe bryant
players with less points scored than kobe bryant over all seasons	player whose season is at least season of player kobe bryant
players with less points scored than kobe bryant over all seasons	player whose team is team of player kobe bryant
players with less points scored than kobe bryant over all seasons	player whose position is position of player kobe bryant
players with less points scored than kobe bryant over all seasons	player that has the most number of team
players with less points scored than kobe bryant over all seasons	player that has the most number of position
how many steals kob bryant made over a season in which he made 3 rebounds	number of steals (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
how many rebounds has kobe bryant made in a season at point guard	number of rebounds (over a season) of player kobe bryant whose position is point guard
players who played for the cleveland cavaliers or los angeles lakers	player whose team is los angeles lakers or cleveland cavaliers
players who played for the cleveland cavaliers or los angeles lakers	player whose season is season of player kobe bryant
players who played for the cleveland cavaliers or los angeles lakers	player whose position is point guard or forward
players who played for the cleveland cavaliers or los angeles lakers	player that has the most number of team
players who played for the cleveland cavaliers or los angeles lakers	player that has the least number of team
players who played for the cleveland cavaliers or los angeles lakers	player that has the most number of position
players who played for the cleveland cavaliers or los angeles lakers	player that has the least number of position
players who played for the cleveland cavaliers or los angeles lakers	player whose team is team of player kobe bryant
players who played for the cleveland cavaliers or los angeles lakers	player whose position is position of player kobe bryant
players who played for the cleveland cavaliers or los angeles lakers	player that has less than two team
players who played for the cleveland cavaliers or los angeles lakers	player that has at most two team
players who played for the cleveland cavaliers or los angeles lakers	player that has less than two position
players who played for the cleveland cavaliers or los angeles lakers	player that has at most two position
in which positions did kobe bryant make 3 fouls in a season	position of player kobe bryant whose number of fouls (over a season) is 3
how many assists does kobe bryant average	number of assists (over a season) of player kobe bryant whose number of steals (over a season) is 3
whos got at least 3 blocks in a season	player whose number of blocks (over a season) is at least 3
name the player who played for the most number of teams	player that has the most number of team
name the player who played for the most number of teams	player that has the least number of team
name the player who played for the most number of teams	player that has the most number of position
name the player who played for the most number of teams	player whose team is team of player kobe bryant
name the player who played for the most number of teams	player whose season is season of player kobe bryant
who has had 3 or less turnovers	player whose number of turnovers (over a season) is at most 3
what is the number of blocks played by kobe bryant over the season	number of blocks (over a season) of player kobe bryant whose number of blocks (over a season) is 3
in which season did kobe bryant play as point guard	season of player kobe bryant whose position is point guard
note those players with steals over a season equal to or more than the number of steals made by kobe bryant	player whose number of steals (over a season) is at least number of steals (over a season) of player kobe bryant
note those players with steals over a season equal to or more than the number of steals made by kobe bryant	player whose season is at most season of player kobe bryant
note those players with steals over a season equal to or more than the number of steals made by kobe bryant	player whose season is season of player kobe bryant
note those players with steals over a season equal to or more than the number of steals made by kobe bryant	player whose team is team of player kobe bryant
note those players with steals over a season equal to or more than the number of steals made by kobe bryant	player whose position is position of player kobe bryant
how many fouls did kobe bryant have when he had 3 assists	number of fouls (over a season) of player kobe bryant whose number of assists (over a season) is 3
which player has not got 3 turnovers	player whose number of turnovers (over a season) is not 3
how many points were made by kob bryant over a season in which he made 3 steals	number of points (over a season) of player kobe bryant whose number of steals (over a season) is 3
what season did kobe bryant play	season of player kobe bryant
in what year did kobe bryant have three assists	season of player kobe bryant whose number of assists (over a season) is 3
