employees with one job title	employee whose start date is larger than start date of employee alice
name an employee who started in 2004 but before 2011	employee whose start date is at most 2004 or 2010
name an employee who started in 2004 but before 2011	employee whose end date is at most start date of employee alice
name an employee who started in 2004 but before 2011	employee whose end date is at most start date of student alice
name an employee who started in 2004 but before 2011	employee whose end date is start date of employee alice
name an employee who started in 2004 but before 2011	employee whose start date is at most start date of student alice
what student has an end date no earlier than alices end date	student whose end date is smaller than end date of student alice
what is the birthdate of people who are 180 cm tall	person whose birthdate is person whose height is 180 cm
which employee started before alice	employee whose start date is smaller than start date of employee alice
what student began before student alice did	student whose start date is smaller than start date of student alice
who is the employee with the most job titles	employee that has the most number of job title
who is the employee with the most job titles	employee that has less than two employer
who is the employee with the most job titles	employee that has the least number of employer
who is the employee with the most job titles	employee that has the most number of employer
who is the employee with the most job titles	employee whose employer is employer of employee alice
who is the employee with the most job titles	employee whose end date is smaller than 2004 or 2010
which student started after alice	student whose start date is larger than start date of student alice
which student started after alice	student whose start date is larger than start date of employee alice
which student started after alice	student whose start date is larger than end date of employee alice
which student started after alice	student whose start date is larger than end date of student alice
people that are friends with someone that started school after 2004	person that is friends with student whose start date is larger than 2004
find people who have the same birthplace as alice	person whose birthplace is birthplace of alice
what is the average height of a person	average height of person
what is the relationship status of employees who strated before 2004	relationship status that is relationship status of employee whose start date is smaller than 2004
what is the relationship status of employees who strated before 2004	relationship status that is relationship status of at least two person
what is the relationship status of employees who strated before 2004	relationship status that is relationship status of more than two person
what is the relationship status of employees who strated before 2004	single or married
gender of students who are not studying computer science	gender that is gender of student whose field of study is not computer science
gender of students who are not studying computer science	gender that is gender of employee whose job title is not software engineer
gender of students who are not studying computer science	male or female
friends of students starting after 2004	person that is friends with employee whose start date is larger than 2004
what relationship statuses are claimed by alices friends	relationship status that is relationship status of person that is friends with alice
what relationship statuses are claimed by alices friends	relationship status that is not relationship status of alice
person born after alice	person whose birthdate is larger than birthdate of alice
person born after alice	person whose birthdate is at least 2004
which person is friends with the employee whos end date isnt 2004	person that is friends with employee whose end date is not 2004
how many gender options are there	number of gender
how many gender options are there	number of city
how many gender options are there	number of relationship status
friends of students starting in or after 2004	person that is friends with student whose start date is at least 2004
connection to someone who will have graduated before 2004	person that student whose end date is at most 2004 is friends with
what is number of a person	number of person
an employee starting before alice was born	employee whose start date is smaller than birthdate of alice
singles who were born in 2004	person whose birthdate is 2004 and whose relationship status is single
student whose end date is not before start date of student alice	student whose end date is at least start date of student alice
student whose end date is not before start date of student alice	student that has at most two field of study
what city has the least births	city that is birthplace of the least number of person
what city has the least births	city that is not birthplace of alice
people born on or before alices birthday	person whose birthdate is at most birthdate of alice
people born on or before alices birthday	person whose birthdate is smaller than 2004
what employee had a start date as early as or later than alice	employee whose start date is at least start date of student alice
what employee had a start date as early as or later than alice	employee whose start date is at least start date of employee alice
what employee had a start date as early as or later than alice	employee whose job title is job title of employee alice
what employee had a start date as early as or later than alice	employee that has the least number of job title
what employee had a start date as early as or later than alice	employee that has the most number of job title
what employee had a start date as early as or later than alice	employee that has the least number of employer
what did alice study in 2004	field of study of student alice whose end date is 2004
what did alice study in 2004	field of study of student alice
what is the birthplace of employee who ended after 2004	city that is birthplace of employee whose end date is larger than 2004
what is the birthplace of employee who ended after 2004	city that is birthplace of employee whose end date is not 2004
what is the birthplace of employee who ended after 2004	city that is birthplace of more than two person
what is the birthplace of employee who ended after 2004	city that is birthplace of student whose end date is not 2004
find males born in 2004	person whose birthdate is 2004 and whose gender is male
find males born in 2004	person whose birthdate is 2004 and whose birthdate is 2004
find males born in 2004	person whose birthdate is 2004
find males born in 2004	person whose birthdate is 2004 or 2010
find males born in 2004	person whose birthplace is new york and whose birthdate is 2004
find males born in 2004	person whose birthdate is 2004 and whose birthplace is new york
what employee has less than two previous job titles	employee that has less than two job title
what employee has less than two previous job titles	employee that has the most number of employer
what employee has less than two previous job titles	employee whose employer is employer of employee alice
what employee has less than two previous job titles	employee that has the least number of employer
what employee has less than two previous job titles	employee whose start date is smaller than 2004 or 2010
find me all people that are friends with the employee starting after 2004	person that is friends with employee whose start date is larger than 2004
friends of alice	person that alice is friends with and that alice is friends with
friends of alice	person that alice is friends with
people who are male and born in 2004	person whose gender is male and whose birthdate is 2004
people who are male and born in 2004	person whose birthdate is 2004 and whose birthdate is 2004
people who are male and born in 2004	person whose birthdate is 2004 and whose birthplace is new york
people who are male and born in 2004	person whose birthdate is 2004
people who are male and born in 2004	person whose birthplace is new york and whose birthdate is 2004
people who are male and born in 2004	person whose birthdate is 2004 or 2010
2004 graduates friends	person that student whose end date is at most 2004 is friends with
what city is the bithplace of an employee who did not start in 2004	city that is birthplace of employee whose start date is not 2004
what city is the bithplace of an employee who did not start in 2004	city that is birthplace of at least two person
students that didnt finish in 2004	student whose end date is not 2004
what city has a birthplace of a person who is at least 180 cm	city that is birthplace of person whose height is 180 cm
what is the relationship status of people that started work in or before 2004	relationship status that is relationship status of employee whose start date is at most 2004
what is the relationship status of people that started work in or before 2004	relationship status that is relationship status of at least two person
what is the relationship status of people that started work in or before 2004	single or married
find people with a height of 180 cm and their relationship status	person whose relationship status is person whose height is 180 cm
birthplace of students born before 2004	city that is birthplace of student whose start date is smaller than 2004
a student with two or fewer majors	student that has at most two field of study
a student with two or fewer majors	student that has the least number of field of study
a student with two or fewer majors	student whose university is university of student alice
a student with two or fewer majors	student whose end date is at least end date of employee alice
a student with two or fewer majors	student whose end date is at least start date of employee alice
a student with two or fewer majors	student whose end date is at least end date of student alice
a student with two or fewer majors	student whose start date is at least end date of employee alice
a student with two or fewer majors	student whose end date is at least start date of student alice
a student with two or fewer majors	student whose start date is at least start date of employee alice
a student with two or fewer majors	student whose start date is at least end date of student alice
a student with two or fewer majors	student whose start date is at least start date of student alice
when did alice start being an employee	start date of employee alice whose start date is 2004
find employees starting other than in 2004	employee whose start date is not 2004
find males who are 180cm tall	person whose gender is male and whose height is 180 cm
which employees started on or before alices birthdate	employee whose start date is at most birthdate of alice
which city were alices friends born in	city that is birthplace of person that alice is friends with
which city were alices friends born in	city that is birthplace of alice and that is birthplace of alice
which city were alices friends born in	city that is birthplace of alice
which city were alices friends born in	city that is birthplace of alice or bob
which city were alices friends born in	city that is birthplace of person whose birthplace is new york
which city were alices friends born in	city that is birthplace of the most number of person
which city were alices friends born in	birthplace of alice
name a person who is 180 cm tall and who quit in 2004	person whose height is 180 cm and whose end date is 2004
what is the relationship status of an employee who is not a software engineer	relationship status that is relationship status of employee whose job title is not software engineer
what is the relationship status of an employee who is not a software engineer	relationship status that is relationship status of at least two person
what is the relationship status of an employee who is not a software engineer	single or married
friend of student whose start date is after 2004	person that is friends with student whose start date is larger than 2004
any male who is logged in	person whose gender is male and that is logged in
people that are shorter than 180 cm	person whose height is smaller than 180 cm or 200 cm
sex of students that started school in 2004 or earlier	gender that is gender of student whose start date is at most 2004
sex of students that started school in 2004 or earlier	male or female
friends of employees who dont finish in 2004	person that is friends with employee whose end date is not 2004
people who were born after alice started school	person whose birthdate is larger than start date of student alice
people who were born after alice started school	person whose birthdate is larger than start date of employee alice
people who were born after alice started school	person whose birthdate is larger than end date of student alice
people who were born after alice started school	person whose birthdate is larger than end date of employee alice
find students with an end date the same as employee alices start date	student whose end date is start date of employee alice
find students with an end date the same as employee alices start date	student whose university is university of student alice
find students with an end date the same as employee alices start date	student whose field of study is field of study of student alice
student who was a smaller start date than alice	student whose start date is smaller than start date of employee alice
find relationship status of students not studying computer science field	relationship status that is relationship status of student whose field of study is not computer science
find relationship status of students not studying computer science field	relationship status that is relationship status of employee whose job title is not software engineer
find relationship status of students not studying computer science field	single or married
alices male friends	person whose gender is male and that is friends with alice
find all single people	relationship status that is relationship status of person whose relationship status is single
find all single people	relationship status of alice
which employee start after alice leaves	employee whose start date is at least end date of employee alice
which employee start after alice leaves	employee whose start date is larger than end date of employee alice
which employee start after alice leaves	employee whose start date is larger than start date of employee alice
which employee start after alice leaves	employee whose start date is larger than end date of student alice
which employee start after alice leaves	employee whose start date is larger than start date of student alice
which employee start after alice leaves	employee that has less than two employer
which employee start after alice leaves	employee that has the most number of employer
which employee start after alice leaves	employee that has the least number of employer
people whose end date is not in 2004	employee whose end date is not 2004
an employee with the longest start date	employee that has the largest start date
when did alice graduate after studying computer science	end date of student alice whose field of study is computer science
who is studying less than two things	student that has less than two field of study
who is studying less than two things	student whose field of study is field of study of student alice
who is studying less than two things	student whose end date is smaller than 2004 or 2010
who is studying less than two things	student whose university is university of student alice
students who did not graduate before alice enrolled	student whose end date is at least start date of student alice
students who did not graduate before alice enrolled	student whose end date is at most end date of student alice
students who did not graduate before alice enrolled	student whose end date is at most start date of student alice
students who did not graduate before alice enrolled	student whose start date is at most end date of student alice
students who did not graduate before alice enrolled	student whose end date is at most end date of employee alice
students who did not graduate before alice enrolled	student whose start date is at most start date of student alice
students who did not graduate before alice enrolled	student whose end date is at most start date of employee alice
students who did not graduate before alice enrolled	student whose end date is at least end date of student alice
students who did not graduate before alice enrolled	student whose start date is at most end date of employee alice
students who did not graduate before alice enrolled	student whose university is university of student alice
students who did not graduate before alice enrolled	student whose end date is start date of employee alice
students who did not graduate before alice enrolled	student that has at most two field of study
name the friend of an employee who did not quit in 2004	person that employee whose end date is not 2004 is friends with
a person whose employee friend didnt leave in 2004	person that is friends with employee whose end date is not 2004
employees whose last day is before alice	employee whose end date is smaller than birthdate of alice
what people with a birthdate of 2004 are also friends with alice	person whose birthdate is 2004 and that is friends with alice
who is the 180 cm tall	person whose height is person whose height is 180 cm
employees starting before alices birthday	employee whose start date is smaller than birthdate of alice
find the field of study of all persons with a height of 180 cm	field that is field of study of person whose height is 180 cm
people who are friends with an employee who does not have the job title of software engineer	person that is friends with employee whose job title is not software engineer
what employee has an end date that is 2004 or later	employee whose end date is at least 2004
what city were less than two people born in	city that is birthplace of less than two person
who is friends with the student who is not studying computer science	person that student whose field of study is not computer science is friends with
what gender is the employee who started in 2004	gender that is gender of employee whose end date is at least 2004
what gender is the employee who started in 2004	male or female
people that stopped working before alice started school	employee whose end date is smaller than start date of student alice
people that stopped working before alice started school	employee whose end date is smaller than start date of employee alice
people that stopped working before alice started school	employee whose end date is smaller than end date of employee alice
what students go to the same university as student alice	student whose university is university of student alice
what students go to the same university as student alice	student whose end date is at most end date of student alice
what students go to the same university as student alice	student whose start date is at most end date of student alice
what students go to the same university as student alice	student whose end date is at most start date of student alice
what students go to the same university as student alice	student whose start date is at most start date of student alice
what students go to the same university as student alice	student that has less than two field of study
what students go to the same university as student alice	student whose end date is at least end date of student alice
what students go to the same university as student alice	student whose start date is at least end date of student alice
what students go to the same university as student alice	student whose end date is at least start date of student alice
what students go to the same university as student alice	student whose start date is at least start date of student alice
what students go to the same university as student alice	student that has at most two field of study
what students go to the same university as student alice	student whose end date is at most end date of employee alice
what students go to the same university as student alice	student whose start date is at most end date of employee alice
what students go to the same university as student alice	student whose start date is at most start date of employee alice
birthplaces of students that started school after 2004	city that is birthplace of student whose start date is larger than 2004
what person has the same gender as alice	person whose gender is gender of alice
what person has the same gender as alice	person whose gender is gender that is gender of alice
what person has the same gender as alice	person whose gender is not male
what city was the student born in that has 2004 as end date	city that is birthplace of student whose end date is larger than 2004
what city was the student born in that has 2004 as end date	city that is birthplace of at least two person
what city was the student born in that has 2004 as end date	city that is birthplace of employee whose job title is not software engineer
which students graduate no later than alices first day of work	student whose end date is at most start date of employee alice
which students graduate no later than alices first day of work	student whose end date is at most end date of employee alice
which students graduate no later than alices first day of work	student whose end date is at most end date of student alice
which students graduate no later than alices first day of work	student whose start date is at most end date of employee alice
which students graduate no later than alices first day of work	student whose end date is at most start date of student alice
which students graduate no later than alices first day of work	student whose start date is at most end date of student alice
which students graduate no later than alices first day of work	student whose start date is at most start date of employee alice
which students graduate no later than alices first day of work	student whose start date is at most start date of student alice
which students graduate no later than alices first day of work	student whose end date is at least end date of employee alice
which students graduate no later than alices first day of work	student whose start date is at least end date of employee alice
which students graduate no later than alices first day of work	student whose end date is start date of employee alice
which students graduate no later than alices first day of work	student whose university is university of student alice
what is the gender of most	gender that is gender of the most number of person
what is the gender of most	gender that is gender of more than two person
what is the gender of most	male or female
what is the gender of most	gender that is gender of the least number of person
is alice going to brown university	university of student alice whose university is brown university
birth city of student whose end date is at least 2004	city that is birthplace of student whose end date is at least 2004
birth city of student whose end date is at least 2004	city that is birthplace of employee whose job title is not software engineer
find the friends of students whose end date is later than 2004	person that student whose end date is larger than 2004 is friends with
who has at least two friends	person that at least two person is friends with
what student has a start date before the birthdate of alice	student whose start date is smaller than birthdate of alice
find friends of student who started later than 2004	person that student whose start date is larger than 2004 is friends with
who are all of alices guy friends	person that is friends with alice and whose gender is male
presently logged in persons whose relationship status is single	person that is logged in and whose relationship status is single
what cities are the birthplaces of people who have a height of 180 cm	city that is birthplace of person whose height is 180 cm
what is the students relationship status who ended greater than 2004	relationship status that is relationship status of student whose end date is larger than 2004
what is the students relationship status who ended greater than 2004	single or married
what is the students relationship status who ended greater than 2004	relationship status that is relationship status of more than two person
who is shorter than 181cm	person whose height is at most 180 cm
who is shorter than 181cm	person whose height is smaller than 180 cm
find me all students that will start at the same time or after alice starts	student whose start date is at most start date of student alice
find me all students that will start at the same time or after alice starts	student whose start date is start date of employee alice
find me all students that will start at the same time or after alice starts	student whose university is university of student alice
find me all students that will start at the same time or after alice starts	student whose field of study is field of study of student alice
a friend of a student ending in 2004 or before	person that is friends with student whose end date is at most 2004
find employees whose start date is 2004 or later	employee whose start date is at least 2004
people who are friends with a student whose start date is 2004 or later	person that is friends with student whose start date is at least 2004
what person is friends with a student that has an end date of 2004 or later	person that is friends with student whose end date is at least 2004
which employees last day is no later than alices birthdate	employee whose end date is at most birthdate of alice
which employees last day is no later than alices birthdate	employee whose end date is smaller than 2004
find people that have two friends	person that is friends with two person
friends of male people	person that person whose gender is male is friends with
people with friends who graduated school after 2004	person that student whose end date is larger than 2004 is friends with
employees with the latest start date	employee that has the largest start date
what genders are people that started school in any year but 2004	gender that is gender of student whose start date is not 2004
what genders are people that started school in any year but 2004	gender that is gender of employee whose start date is not 2004
what genders are people that started school in any year but 2004	gender that is gender of at least two person
what genders are people that started school in any year but 2004	male or female
a student ending before alice starts	student whose end date is start date of employee alice
a student ending before alice starts	student whose end date is at most start date of employee alice
a student ending before alice starts	student whose start date is at most end date of employee alice
a student ending before alice starts	student whose end date is at most start date of student alice
a student ending before alice starts	student whose start date is at most end date of student alice
a student ending before alice starts	student whose end date is at least start date of employee alice
a student ending before alice starts	student whose start date is at most start date of employee alice
a student ending before alice starts	student whose end date is at most end date of employee alice
a student ending before alice starts	student whose start date is at most start date of student alice
a student ending before alice starts	student whose end date is at most end date of student alice
which people have less than two relationship statuses	person that has less than two relationship status
which people have less than two relationship statuses	person that has the most number of relationship status
which people have less than two relationship statuses	person that has the least number of relationship status
which people have less than two relationship statuses	person whose relationship status is single or married
people that started working before alices birthdate	employee whose start date is smaller than birthdate of alice
what are genders of students starting after 2004	gender that is gender of student whose start date is larger than 2004
what are genders of students starting after 2004	male or female
which students graduated no later than alices last day of work	student whose end date is at most end date of employee alice
which students graduated no later than alices last day of work	student whose start date is at most end date of employee alice
which students graduated no later than alices last day of work	student whose end date is at most end date of student alice
which students graduated no later than alices last day of work	student whose end date is at least end date of employee alice
which students graduated no later than alices last day of work	student whose end date is at least end date of student alice
which students graduated no later than alices last day of work	student whose end date is at most start date of employee alice
which students graduated no later than alices last day of work	student whose start date is at most end date of student alice
which students graduated no later than alices last day of work	student whose university is university of student alice
find people with a relationship status that more than two people have	relationship status that is relationship status of more than two person
find people with a relationship status that more than two people have	single or married
find people with a relationship status that more than two people have	relationship status that is relationship status of at least two person
student who started the same day as alices birthday	student whose start date is birthdate of alice
people who have friends that are currently online	person that is friends with person that is logged in
find birth cities for students who have a start date no later than 2004	city that is birthplace of student whose start date is at most 2004
find birth cities for students who have a start date no later than 2004	city that is birthplace of employee whose job title is not software engineer
students finishing on alices birthday	student whose end date is birthdate of alice
employees leaving the company no earlier than alices start date	employee whose end date is at least start date of student alice
employees leaving the company no earlier than alices start date	employee whose start date is at most start date of employee alice
employees leaving the company no earlier than alices start date	employee whose start date is at most end date of employee alice
employees leaving the company no earlier than alices start date	employee whose end date is at most start date of employee alice
employees leaving the company no earlier than alices start date	employee whose end date is at most end date of employee alice
employees leaving the company no earlier than alices start date	employee whose employer is employer of employee alice
employees leaving the company no earlier than alices start date	employee whose job title is job title of employee alice
people who arent alices friend	person that alice not is friends with
which relationship statuses are claimed by the males in my network	relationship status that is relationship status of person whose gender is male
which relationship statuses are claimed by the males in my network	relationship status that is relationship status of at least two person
which relationship statuses are claimed by the males in my network	relationship status that is relationship status of more than two person
which relationship statuses are claimed by the males in my network	single or married
which employees has the least recent start date	employee that has the smallest start date
who was born on the day alice left	person whose birthdate is end date of employee alice
find the birth cities of students who have a start date in 2004 or greater	city that is birthplace of student whose start date is at least 2004
find the birth cities of students who have a start date in 2004 or greater	city that is birthplace of employee whose job title is not software engineer
find friends of people who were born in new york	person that person whose birthplace is new york is friends with
people who completed study before alice joined the job	student whose end date is larger than start date of employee alice
people who completed study before alice joined the job	student whose start date is start date of student alice
people who completed study before alice joined the job	student whose start date is not 2004
what is the gender of working people that did not start in 2004	gender that is gender of employee whose start date is not 2004
what is the gender of working people that did not start in 2004	gender that is gender of at least two person
what is the gender of working people that did not start in 2004	gender that is gender of the least number of person
what is the gender of working people that did not start in 2004	gender that is gender of the most number of person
what is the gender of working people that did not start in 2004	gender that is gender of more than two person
what is the gender of working people that did not start in 2004	male or female
relationship status of 180 cm tall person	relationship status that is relationship status of person whose height is 180 cm
what is the relationship status of the employee that did not start in 2004	relationship status that is relationship status of employee whose start date is not 2004
what is the relationship status of the employee that did not start in 2004	relationship status that is relationship status of at least two person
what is the relationship status of the employee that did not start in 2004	single or married
what is alices job title at mckinsey	job title of employee alice whose employer is mckinsey
what is alices job title at mckinsey	job title of employee alice
who is friends with a person that is friends with alice	person that is friends with person that alice is friends with
who is friends with a person that is friends with alice	person whose height is height of alice
who is the employer of the person whose height is 180 cm	company that is employer of person whose height is 180 cm
what did alice stop studying in 2004	field of study of student alice whose end date is 2004
what did alice stop studying in 2004	field of study of student alice
what is the relationship status of alice and bob	relationship status that is relationship status of alice or bob
what is the relationship status of alice and bob	relationship status that is relationship status of alice and that is relationship status of alice
