how many steals did kobe bryant have when he had 3 turnovers	number of steals (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
how many steals did kobe have from point guards from any team	number of steals (over a season) of player kobe bryant whose position is point guard
player that has the least fouls over all seasons	player that has the smallest number of fouls (over a season)
what team did kobe bryant have 3 fouls for	team of player kobe bryant whose number of fouls (over a season) is 3
what is the position of kob bryant in the season he played 3 games	position of player kobe bryant whose number of played games (over a season) is 3
what is the position of kob bryant in the season he played 3 games	position of player kobe bryant whose number of points (over a season) is 3
what is the position of kob bryant in the season he played 3 games	position of player kobe bryant
what is the position of kob bryant in the season he played 3 games	point guard or forward
how many blocks did kobe have during his three point total game	number of blocks (over a season) of player kobe bryant whose number of points (over a season) is 3
which player makes less than 3 rebounds per career average season	player whose number of rebounds (over a season) is smaller than 3
how many fouls did kobe bryant commit during the same season in which his total number of assists was 3	number of fouls (over a season) of player kobe bryant whose number of assists (over a season) is 3
how many assists did kobe bryant make in the season in which he scored three points	number of assists (over a season) of player kobe bryant whose number of points (over a season) is 3
how many three point assists does kobe bryant have in a season	number of assists (over a season) of player kobe bryant whose number of points (over a season) is 3
how many fouls did kobe bryant have in the season in which he played point guard	number of fouls (over a season) of player kobe bryant whose position is point guard
how many games did kobe bryant have 3 steals in	number of played games (over a season) of player kobe bryant whose number of steals (over a season) is 3
players who played 2004 to 2010	player whose season is 2004 or 2010
number of turnovers over a season of player kobe bryant from team los angeles lakers	number of turnovers (over a season) of player kobe bryant whose team is los angeles lakers
which player has scored less than three points	player whose number of points (over a season) is smaller than 3
players with more than 2 rebounds	player whose number of rebounds (over a season) is at least 3
name those players who have a total number of fouls in any one season equal to or more than that of kobe bryant	player whose number of fouls (over a season) is at least number of fouls (over a season) of player kobe bryant
name those players who have a total number of fouls in any one season equal to or more than that of kobe bryant	player whose season is at most season of player kobe bryant
name those players who have a total number of fouls in any one season equal to or more than that of kobe bryant	player whose season is season of player kobe bryant
name those players who have a total number of fouls in any one season equal to or more than that of kobe bryant	player whose season is at least season of player kobe bryant
name those players who have a total number of fouls in any one season equal to or more than that of kobe bryant	player whose number of fouls (over a season) is number of fouls (over a season) of player kobe bryant
name those players who have a total number of fouls in any one season equal to or more than that of kobe bryant	player whose team is team of player kobe bryant
name those players who have a total number of fouls in any one season equal to or more than that of kobe bryant	player whose position is position of player kobe bryant
player kobe bryant has given 3 fouls over this season	number of steals (over a season) of player kobe bryant whose number of fouls (over a season) is 3
how many rebounds did kobe bryant make in seasons where he made 3 fouls	number of rebounds (over a season) of player kobe bryant whose number of fouls (over a season) is 3
when kobe bryant has given up 3 turnovers in a season how many fouls has he typically given	number of fouls (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
how many blocks has kobe bryant had as an la laker	number of blocks (over a season) of player kobe bryant whose team is los angeles lakers
player with most number of blocks over a season	player that has the largest number of blocks (over a season)
what player had the same or less blocks as kobe bryant	player whose number of blocks (over a season) is at most number of blocks (over a season) of player kobe bryant
what player had the same or less blocks as kobe bryant	player whose number of blocks (over a season) is number of blocks (over a season) of player kobe bryant
what player had the same or less blocks as kobe bryant	player whose season is at least season of player kobe bryant
what player had the same or less blocks as kobe bryant	player whose season is season of player kobe bryant
what player had the same or less blocks as kobe bryant	player whose team is team of player kobe bryant
what player had the same or less blocks as kobe bryant	player whose position is position of player kobe bryant
what player had the same or less blocks as kobe bryant	player that has less than two position
what player had the same or less blocks as kobe bryant	player that has the most number of position
what player had the same or less blocks as kobe bryant	player that has the most number of team
what player had the same or less blocks as kobe bryant	player that has the least number of position
what player had the same or less blocks as kobe bryant	player that has the least number of team
what player had the same or less blocks as kobe bryant	player that has at most two position
players with less than three fould per game over the season players with the fewers	player whose number of fouls (over a season) is smaller than 3
what player plays the same position as kobe bryant	player whose position is position of player kobe bryant
what player plays the same position as kobe bryant	player whose season is season of player kobe bryant
what player plays the same position as kobe bryant	player whose season is at most season of player kobe bryant
what player plays the same position as kobe bryant	player whose team is team of player kobe bryant
what player plays the same position as kobe bryant	player whose season is at least season of player kobe bryant
what player plays the same position as kobe bryant	player that has the most number of position
what player plays the same position as kobe bryant	player that has the least number of position
what player plays the same position as kobe bryant	player that has less than two position
what player plays the same position as kobe bryant	player that has at most two position
what player plays the same position as kobe bryant	player that has the most number of team
what player plays the same position as kobe bryant	player that has the least number of team
what player plays the same position as kobe bryant	player that has less than two team
what player plays the same position as kobe bryant	player whose team is los angeles lakers or cleveland cavaliers
what player had the same amount of assists as kobe bryant	player whose number of assists (over a season) is number of assists (over a season) of player kobe bryant
what player had the same amount of assists as kobe bryant	player whose season is season of player kobe bryant
what player had the same amount of assists as kobe bryant	player whose team is team of player kobe bryant
what player had the same amount of assists as kobe bryant	player whose position is position of player kobe bryant
what player had the same amount of assists as kobe bryant	player that has the most number of position
what player had the same amount of assists as kobe bryant	player that has the most number of team
what player had the same amount of assists as kobe bryant	player that has the least number of position
what player had the same amount of assists as kobe bryant	player that has the least number of team
how many fouls does kobe bryant average when hes played at least 3 games in a season	number of fouls (over a season) of player kobe bryant whose number of played games (over a season) is 3
which players arent point guards	player whose position is not point guard
how many fouls does kobe bryant have at point guard	number of fouls (over a season) of player kobe bryant whose position is point guard
what position did kobe bryant play when his all season points equaled 3	position of player kobe bryant whose number of points (over a season) is 3
what position did kobe bryant play when his all season points equaled 3	position of player kobe bryant
what position did kobe bryant play when his all season points equaled 3	point guard or forward
how many total points did kobe bryant have in the 2004 season	number of points (over a season) of player kobe bryant whose season is 2004
which player has played the most positions	player that has the most number of position
which player has played the most positions	player that has at most two position
which player has played the most positions	player that has the least number of position
which player has played the most positions	player that has less than two position
which player has played the most positions	player that has the most number of team
which player has played the most positions	player that has at most two team
which player has played the most positions	player whose position is position of player kobe bryant
which player has played the most positions	player that has less than two team
which player has played the most positions	player whose position is point guard or forward
which player has played the most positions	player whose season is season of player kobe bryant
which player has played the most positions	player whose team is team of player kobe bryant
which player has played the most positions	player that has at most two position
which player has played the most positions	player that has the least number of position
which player has played the most positions	player that has less than two position
which player has played the most positions	player that has the most number of team
which player has played the most positions	player that has at most two team
which player has played the most positions	player whose position is position of player kobe bryant
which player has played the most positions	player that has less than two team
which player has played the most positions	player whose position is point guard or forward
which player has played the most positions	player whose season is season of player kobe bryant
which player has played the most positions	player whose team is team of player kobe bryant
who has had the same or more steals as kobe bryant	player whose number of steals (over a season) is at least number of steals (over a season) of player kobe bryant
who has had the same or more steals as kobe bryant	player whose season is at most season of player kobe bryant
who has had the same or more steals as kobe bryant	player whose season is at least season of player kobe bryant
who has had the same or more steals as kobe bryant	player whose season is season of player kobe bryant
who has had the same or more steals as kobe bryant	player whose team is team of player kobe bryant
who has had the same or more steals as kobe bryant	player whose position is position of player kobe bryant
who has had the same or more steals as kobe bryant	player that has the most number of position
who has had the same or more steals as kobe bryant	player that has the most number of team
who has had the same or more steals as kobe bryant	player that has at most two position
who has had the same or more steals as kobe bryant	player that has the least number of position
who has had the same or more steals as kobe bryant	player that has at most two team
who has had the same or more steals as kobe bryant	player that has less than two position
who has had the same or more steals as kobe bryant	player whose team is los angeles lakers or cleveland cavaliers
what position did kobe bryant play in 2004	position of player kobe bryant whose season is 2004
what position did kobe bryant play in 2004	position of player kobe bryant
what position did kobe bryant play in 2004	point guard or forward
number of fouls of kobe bryant who has 3 blocks	number of fouls (over a season) of player kobe bryant whose number of blocks (over a season) is 3
which player tied kobe bryants highest seasonal point score in a single season	player whose number of points (over a season) is at most number of points (over a season) of player kobe bryant
which player tied kobe bryants highest seasonal point score in a single season	player whose season is season of player kobe bryant
which player tied kobe bryants highest seasonal point score in a single season	player whose season is at most season of player kobe bryant
which player tied kobe bryants highest seasonal point score in a single season	player whose season is at least season of player kobe bryant
how many games did kobe bryant have three turnovers over the season	number of played games (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
player whose number of assists over a season is same as that of player kobe bryant over a season	player whose number of assists (over a season) is number of assists (over a season) of player kobe bryant
player whose number of assists over a season is same as that of player kobe bryant over a season	player whose season is at most season of player kobe bryant
player whose number of assists over a season is same as that of player kobe bryant over a season	player whose season is season of player kobe bryant
player whose number of assists over a season is same as that of player kobe bryant over a season	player whose season is at least season of player kobe bryant
player whose number of assists over a season is same as that of player kobe bryant over a season	player whose team is team of player kobe bryant
player whose number of assists over a season is same as that of player kobe bryant over a season	player whose position is position of player kobe bryant
player whose number of assists over a season is same as that of player kobe bryant over a season	player that has the most number of position
player whose number of assists over a season is same as that of player kobe bryant over a season	player that has the most number of team
what player has no more than three allseason blocks	player whose number of blocks (over a season) is at most 3
what position does kobe bryant who has three steals play	position of player kobe bryant whose number of steals (over a season) is 3
what position does kobe bryant who has three steals play	position of player kobe bryant
what position does kobe bryant who has three steals play	position of player kobe bryant whose number of turnovers (over a season) is 3
what position does kobe bryant who has three steals play	position of player kobe bryant whose number of points (over a season) is 3
what position does kobe bryant who has three steals play	point guard or forward
number of blocks over a season of player kobe bryant who has 3 fouls over a season	number of blocks (over a season) of player kobe bryant whose number of fouls (over a season) is 3
what player had 3 or less turnovers	player whose number of turnovers (over a season) is at most 3
which player has more points per season than kobe bryant	player whose number of points (over a season) is larger than number of points (over a season) of player kobe bryant
how many assists did kobe bryant of the lakers have	number of assists (over a season) of player kobe bryant whose team is los angeles lakers
what player had equal or fewer assists than kobe bryant	player whose number of assists (over a season) is at most number of assists (over a season) of player kobe bryant
what player had equal or fewer assists than kobe bryant	player whose season is at most season of player kobe bryant
what player had equal or fewer assists than kobe bryant	player whose season is at least season of player kobe bryant
what player had equal or fewer assists than kobe bryant	player whose season is season of player kobe bryant
what player had equal or fewer assists than kobe bryant	player whose team is team of player kobe bryant
what player had equal or fewer assists than kobe bryant	player whose position is position of player kobe bryant
what player had equal or fewer assists than kobe bryant	player that has the most number of team
what player had equal or fewer assists than kobe bryant	player that has the most number of position
what is the number of the position	number of position
what is the number of the position	number of team
how many steals did kobe bryant have during the season when averaging three assists	number of steals (over a season) of player kobe bryant whose number of assists (over a season) is 3
name the other players in kobe bryants team	player whose team is team of player kobe bryant
name the other players in kobe bryants team	player whose season is season of player kobe bryant
name the other players in kobe bryants team	player whose position is position of player kobe bryant
which player averages more turnovers each season than kobe bryant	player whose number of turnovers (over a season) is larger than number of turnovers (over a season) of player kobe bryant
how many assists can kobe bryant make in seasons with only 3 games played	number of assists (over a season) of player kobe bryant whose number of played games (over a season) is 3
what player didnt play 3 games	player whose number of played games (over a season) is not 3
what players made more steals than kob bryant made over a season	player whose number of blocks (over a season) is larger than number of blocks (over a season) of player kobe bryant
who has had more than 3 assists	player whose number of assists (over a season) is larger than 3
who has had the same or more assists than kobe bryant	player whose number of assists (over a season) is at least number of assists (over a season) of player kobe bryant
who has had the same or more assists than kobe bryant	player whose season is at most season of player kobe bryant
who has had the same or more assists than kobe bryant	player whose season is at least season of player kobe bryant
who has had the same or more assists than kobe bryant	player whose season is season of player kobe bryant
who has had the same or more assists than kobe bryant	player whose team is team of player kobe bryant
who has had the same or more assists than kobe bryant	player that has the most number of team
who has had the same or more assists than kobe bryant	player that has the most number of position
who has had the same or more assists than kobe bryant	player whose position is position of player kobe bryant
who has had the same or more assists than kobe bryant	player that has at most two team
who has had the same or more assists than kobe bryant	player that has at most two position
who has had the same or more assists than kobe bryant	player whose season is at most 2004 or 2010
which player has the minimum number of steals	player that has the smallest number of steals (over a season)
how many rebounds and assists does kobe bryant have over a season	number of rebounds (over a season) of player kobe bryant whose number of assists (over a season) is 3
what players scored as many points as kobe bryant over all seasons	player whose number of points (over a season) is number of points (over a season) of player kobe bryant
how many points does kobe bryant have on average by game 3 in a season	number of points (over a season) of player kobe bryant whose number of played games (over a season) is 3
how many steals did kobe bryant make over the season	number of steals (over a season) of player kobe bryant whose number of played games (over a season) is 3
during the season in which his point tally was 3 how many games was kobe bryant in	number of played games (over a season) of player kobe bryant whose number of points (over a season) is 3
what player had more blocks than kobe bryant whose number of blocks is 3	season of player kobe bryant whose number of blocks (over a season) is 3
player with less than 3 turnovers over a season	player whose number of turnovers (over a season) is smaller than 3
name a player who assists over a single season is at least the same as kobe bryants	player whose number of assists (over a season) is at most number of assists (over a season) of player kobe bryant
name a player who assists over a single season is at least the same as kobe bryants	player whose season is at least season of player kobe bryant
name a player who assists over a single season is at least the same as kobe bryants	player whose season is at most season of player kobe bryant
name a player who assists over a single season is at least the same as kobe bryants	player whose season is season of player kobe bryant
name a player who assists over a single season is at least the same as kobe bryants	player whose team is team of player kobe bryant
name a player who assists over a single season is at least the same as kobe bryants	player whose position is position of player kobe bryant
name a player who assists over a single season is at least the same as kobe bryants	player that has the least number of position
name a player who assists over a single season is at least the same as kobe bryants	player that has the most number of position
name a player who assists over a single season is at least the same as kobe bryants	player whose team is los angeles lakers or cleveland cavaliers
what player had more blocks all season than kobe bryant	player whose number of blocks (over a season) is larger than number of blocks (over a season) of player kobe bryant
what is the number of the team	number of team
what is the number of the team	number of position
rebounds by kobe bryant over all seasons as point guard	number of rebounds (over a season) of player kobe bryant whose position is point guard
how many steals kob bryant made in the season in which he played in los angeles lakers team	number of steals (over a season) of player kobe bryant whose team is los angeles lakers
when did kobe bryant play	season of player kobe bryant
are there players whose point scores in any one season are less than the total point scores of kobe bryant	player whose number of points (over a season) is smaller than number of points (over a season) of player kobe bryant
what players made more rebounds than kob bryant over a season	player whose number of rebounds (over a season) is larger than number of rebounds (over a season) of player kobe bryant
what players made more rebounds than kob bryant over a season	player whose season is season of player kobe bryant
what players made more rebounds than kob bryant over a season	player whose team is team of player kobe bryant
what players made more rebounds than kob bryant over a season	player whose position is position of player kobe bryant
which player has more points than kobe bryant	player whose number of points (over a season) is larger than number of points (over a season) of player kobe bryant
which team did kobe bryant have 3 steals for	team of player kobe bryant whose number of steals (over a season) is 3
which team did kobe bryant have 3 steals for	team of player kobe bryant whose number of points (over a season) is 3
which team did kobe bryant have 3 steals for	team of player kobe bryant
which team did kobe bryant have 3 steals for	los angeles lakers or cleveland cavaliers
player with smallest number of assists over a season	player that has the smallest number of assists (over a season)
how many points does kobe bryant average over a season	player whose number of points (over a season) is not 3
how many points kob bryant made in the season he made 3 turnovers	number of points (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
how many fouls did kobe bryant have as point guard	number of fouls (over a season) of player kobe bryant whose position is point guard
how many allseason rebounds did kobe bryant have as a los angeles laker	number of rebounds (over a season) of player kobe bryant whose team is los angeles lakers
what position does kobe bryant play	position of player kobe bryant
what seasons did kobe bryant play for the la lakers	season of player kobe bryant whose team is los angeles lakers
for the season in which he was responsible for 3 blocks how many fouls did kobe bryant commit	number of fouls (over a season) of player kobe bryant whose number of blocks (over a season) is 3
which player plays the position of point guard or forward	player whose position is point guard or forward
which player plays the position of point guard or forward	player that has the most number of position
which player plays the position of point guard or forward	player that has the least number of position
which player plays the position of point guard or forward	player that has less than two position
which player plays the position of point guard or forward	player that has at most two position
which player plays the position of point guard or forward	player that has the most number of team
which player plays the position of point guard or forward	player that has the least number of team
which player plays the position of point guard or forward	player whose position is position of player kobe bryant
which player plays the position of point guard or forward	player whose team is los angeles lakers or cleveland cavaliers
which player plays the position of point guard or forward	player whose team is team of player kobe bryant
which player has the most assists over a season other than kobe bryant	player whose number of assists (over a season) is larger than number of assists (over a season) of player kobe bryant
what players had less than 3 games played over all seasons	player whose number of played games (over a season) is smaller than 3
what is the number of assists by player kobe bryant over the season	number of assists (over a season) of player kobe bryant
in which team did kobe bryant play in season 2004	team of player kobe bryant whose season is 2004
in which team did kobe bryant play in season 2004	team of player kobe bryant
in which team did kobe bryant play in season 2004	los angeles lakers or cleveland cavaliers
how many turnovers has kobe bryant had	number of turnovers (over a season) of player kobe bryant whose position is point guard
who has played fewer than 3 games so far this season	player whose number of played games (over a season) is not 3
which players have been on less than two teams	player that has less than two team
which players have been on less than two teams	player that has at most two team
which players have been on less than two teams	player that has less than two position
which players have been on less than two teams	player that has the most number of team
which players have been on less than two teams	player that has the least number of team
which players have been on less than two teams	player that has the most number of position
which players have been on less than two teams	player that has the least number of position
which players have been on less than two teams	player whose team is team of player kobe bryant
which players have been on less than two teams	player whose season is season of player kobe bryant
which players have been on less than two teams	player whose team is los angeles lakers or cleveland cavaliers
which players have been on less than two teams	player whose number of rebounds (over a season) is not 3
which players have been on less than two teams	player whose position is position of player kobe bryant
how many blocks has kobe bryant achieved in seasons with at least 3 games played	number of blocks (over a season) of player kobe bryant whose number of played games (over a season) is 3
what is the number of games played by kobe bryant whose team is los angeles lakers over the season	number of played games (over a season) of player kobe bryant whose team is los angeles lakers
players with a total amount of blocks in a season equal to the most blocks in a season for kobe bryant	player whose number of blocks (over a season) is at most number of blocks (over a season) of player kobe bryant
players with a total amount of blocks in a season equal to the most blocks in a season for kobe bryant	player whose season is at most season of player kobe bryant
players with a total amount of blocks in a season equal to the most blocks in a season for kobe bryant	player whose season is season of player kobe bryant
players with a total amount of blocks in a season equal to the most blocks in a season for kobe bryant	player whose season is at least season of player kobe bryant
players with a total amount of blocks in a season equal to the most blocks in a season for kobe bryant	player whose team is team of player kobe bryant
players with a total amount of blocks in a season equal to the most blocks in a season for kobe bryant	player whose position is position of player kobe bryant
players with a total amount of blocks in a season equal to the most blocks in a season for kobe bryant	player that has the most number of team
players with a total amount of blocks in a season equal to the most blocks in a season for kobe bryant	player that has the most number of position
players with a total amount of blocks in a season equal to the most blocks in a season for kobe bryant	player that has the least number of team
players with a total amount of blocks in a season equal to the most blocks in a season for kobe bryant	player that has the least number of position
players with a total amount of blocks in a season equal to the most blocks in a season for kobe bryant	player that has less than two team
players with a total amount of blocks in a season equal to the most blocks in a season for kobe bryant	player that has less than two position
players with a total amount of blocks in a season equal to the most blocks in a season for kobe bryant	player whose team is los angeles lakers or cleveland cavaliers
what team does kobe bryant play for	team of player kobe bryant whose position is point guard
what team does kobe bryant play for	team of player kobe bryant
what team does kobe bryant play for	team of player kobe bryant whose number of points (over a season) is 3
what team does kobe bryant play for	los angeles lakers or cleveland cavaliers
how many points did kobe score while playing for the lakers	number of points (over a season) of player kobe bryant whose team is los angeles lakers
what player plays either point guard or forward	player whose position is point guard or forward
what player plays either point guard or forward	player that has the most number of team
what player plays either point guard or forward	player that has the least number of team
what player plays either point guard or forward	player that has the most number of position
what player plays either point guard or forward	player that has at most two team
what player plays either point guard or forward	player whose team is los angeles lakers or cleveland cavaliers
what player plays either point guard or forward	player whose season is season of player kobe bryant
what player plays either point guard or forward	player whose team is team of player kobe bryant
what team is kobe bryant on	team of player kobe bryant
what team is kobe bryant on	team of player kobe bryant whose number of points (over a season) is 3
what team is kobe bryant on	los angeles lakers or cleveland cavaliers
which player has the minimum number of blocks of kobebryant	player whose number of blocks (over a season) is at least number of blocks (over a season) of player kobe bryant
which player has the minimum number of blocks of kobebryant	player that has the least number of team
which player has the minimum number of blocks of kobebryant	player that has the least number of position
which player has the minimum number of blocks of kobebryant	player that has less than two team
which player has the minimum number of blocks of kobebryant	player that has less than two position
which player has the minimum number of blocks of kobebryant	player whose number of blocks (over a season) is number of blocks (over a season) of player kobe bryant
which player has the minimum number of blocks of kobebryant	player whose season is season of player kobe bryant
which player has the minimum number of blocks of kobebryant	player whose team is team of player kobe bryant
which player has the minimum number of blocks of kobebryant	player whose position is position of player kobe bryant
who has the most points	player that has the largest number of points (over a season)
note the players whose total number of rebounds in any one given season is more than 3	player whose number of rebounds (over a season) is larger than 3
which player has played for the fewest teams	player that has the least number of team
which player has played for the fewest teams	player that has the most number of team
which player has played for the fewest teams	player that has less than two team
which player has played for the fewest teams	player that has at most two team
which player has played for the fewest teams	player that has the least number of position
which player has played for the fewest teams	player that has less than two position
which player has played for the fewest teams	player whose team is team of player kobe bryant
which player has played for the fewest teams	player whose team is los angeles lakers or cleveland cavaliers
which player has played for the fewest teams	player whose season is season of player kobe bryant
how many all season rebounds did kobe bryant have when his turnovers equaled 3	number of rebounds (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
what position is kobe bryant	position of player kobe bryant whose number of blocks (over a season) is 3
what position is kobe bryant	position of player kobe bryant
what position is kobe bryant	position of player kobe bryant whose number of points (over a season) is 3
what position is kobe bryant	point guard or forward
what is the number of rebounds by kobe bryant over the season	number of rebounds (over a season) of player kobe bryant
how many fouls did kobe bryant have this season	number of fouls (over a season) of player kobe bryant
in how many games did kobe bryant make 3 fouls	number of played games (over a season) of player kobe bryant whose number of fouls (over a season) is 3
what position was kobe bryant playing when he had the season in which he had 3 steals	position of player kobe bryant whose number of steals (over a season) is 3
what position was kobe bryant playing when he had the season in which he had 3 steals	position of player kobe bryant whose number of points (over a season) is 3
what position was kobe bryant playing when he had the season in which he had 3 steals	position of player kobe bryant whose season is 2004
what position was kobe bryant playing when he had the season in which he had 3 steals	position of player kobe bryant
what position was kobe bryant playing when he had the season in which he had 3 steals	point guard or forward
how many turnovers kob bryant made in the season he made 3 fouls	number of turnovers (over a season) of player kobe bryant whose number of fouls (over a season) is 3
what player has fewer turnovers than kobe bryant in a season	player whose number of turnovers (over a season) is at most number of turnovers (over a season) of player kobe bryant
what player has fewer turnovers than kobe bryant in a season	player whose season is season of player kobe bryant
what player has fewer turnovers than kobe bryant in a season	player whose season is at most season of player kobe bryant
what player has fewer turnovers than kobe bryant in a season	player whose season is at least season of player kobe bryant
what player has fewer turnovers than kobe bryant in a season	player whose team is team of player kobe bryant
what player has fewer turnovers than kobe bryant in a season	player whose position is position of player kobe bryant
what player had more steals than kobe bryant this season	player whose number of steals (over a season) is larger than number of steals (over a season) of player kobe bryant
players that have more steals than kobe bryant over all seasons	player whose number of steals (over a season) is larger than number of steals (over a season) of player kobe bryant
players with the same assist per game average as kobe bryant over a season	player whose number of assists (over a season) is number of assists (over a season) of player kobe bryant
players with the same assist per game average as kobe bryant over a season	player whose season is at most season of player kobe bryant
players with the same assist per game average as kobe bryant over a season	player whose season is season of player kobe bryant
players with the same assist per game average as kobe bryant over a season	player whose season is at least season of player kobe bryant
players with the same assist per game average as kobe bryant over a season	player whose team is team of player kobe bryant
players with the same assist per game average as kobe bryant over a season	player whose position is position of player kobe bryant
in which season did kobe bryant score 3 points	season of player kobe bryant whose number of points (over a season) is 3
what player has the largest number of all season fouls	player that has the largest number of fouls (over a season)
player with not more blocks over a season than player kobe bryant over a season	player whose number of blocks (over a season) is at most number of blocks (over a season) of player kobe bryant
player with not more blocks over a season than player kobe bryant over a season	player whose season is at most season of player kobe bryant
player with not more blocks over a season than player kobe bryant over a season	player whose season is season of player kobe bryant
player with not more blocks over a season than player kobe bryant over a season	player whose season is at least season of player kobe bryant
player with not more blocks over a season than player kobe bryant over a season	player whose team is team of player kobe bryant
player with not more blocks over a season than player kobe bryant over a season	player whose position is position of player kobe bryant
player with not more blocks over a season than player kobe bryant over a season	player that has at most two team
player with not more blocks over a season than player kobe bryant over a season	player that has the most number of team
player with not more blocks over a season than player kobe bryant over a season	player that has at most two position
player with not more blocks over a season than player kobe bryant over a season	player that has the most number of position
player with not more blocks over a season than player kobe bryant over a season	player whose season is at most 2004 or 2010
player with not more blocks over a season than player kobe bryant over a season	player that has less than two team
player with not more blocks over a season than player kobe bryant over a season	player that has less than two position
team of player kobe bryant who has 3 rebounds over a season	team of player kobe bryant whose number of rebounds (over a season) is 3
what players had more than 3 turnovers over all seasons	player whose number of turnovers (over a season) is larger than 3
number of points over a season of player kobe bryant who has 3 assists over a season	number of points (over a season) of player kobe bryant whose number of assists (over a season) is 3
which player has less than 3 fouls total in a season	player whose number of fouls (over a season) is not 3
how many rebounds did kobe have in games where he scored three points	number of rebounds (over a season) of player kobe bryant whose number of points (over a season) is 3
who has the fewest assists per season	player that has the smallest number of assists (over a season)
what player had less than 3 blocks	player whose number of blocks (over a season) is smaller than 3
how many assists did kobe bryant have allseason when had also had 3 points	number of assists (over a season) of player kobe bryant whose number of points (over a season) is 3
how many blocks did kobe bryant have during the 04 season	number of blocks (over a season) of player kobe bryant whose season is 2004
how many steals does kobe get in seasons where hes got more than 3 steals	number of steals (over a season) of player kobe bryant whose number of blocks (over a season) is 3
