what 2 dollar sign restaurant offers takeout	restaurant whose price rating is 2 dollar signs and that has take-out
thai restaurants with a price rating of 2 dollar signs	restaurant whose cuisine is thai and whose price rating is 2 dollar signs
thai restaurants with a price rating of 2 dollar signs	restaurant whose price rating is 2 dollar signs and whose cuisine is thai
what restaurant delivers and has a price rating of 2 dollar signs	restaurant whose price rating is 2 dollar signs and that has delivery
what restaurant delivers and has a price rating of 2 dollar signs	restaurant that has delivery and whose price rating is 2 dollar signs
find a 3 star restaurant with takeout	restaurant whose star rating is 3 stars and that has take
find a 3 star restaurant with takeout	restaurant that has take-out and whose star rating is 3 stars
find a 3 star restaurant with takeout	restaurant whose star rating is 3 stars and that has take-out
what meals does this restaurant serve for lunch	meal that restaurant that serves lunch serves
what meals does this restaurant serve for lunch	meal that restaurant that has take-out serves
what meals does this restaurant serve for lunch	meal that restaurant that has waiter service serves
what meals does this restaurant serve for lunch	meal that restaurant that has delivery serves
what meals does this restaurant serve for lunch	meal that restaurant that takes reservations serves
what meals does this restaurant serve for lunch	meal that restaurant whose neighborhood is midtown west serves
restaurants with star ratings better or equal to thai cafe	restaurant whose star rating is at most star rating of thai cafe
restaurants with star ratings better or equal to thai cafe	restaurant whose star rating is at most 3 stars
what 3 star restaurant offers take out	restaurant that has take
what 3 star restaurant offers take out	restaurant that has take-out and whose star rating is 3 stars
what 3 star restaurant offers take out	restaurant whose star rating is 3 stars and that has take-out
what restaurants are kid and group friendly	restaurant that is good for groups and that is good for kids
what restaurants are kid and group friendly	restaurant that is good for kids and that is good for groups
thai restaurants that offer takeout	restaurant whose cuisine is thai and that has take
thai restaurants that offer takeout	restaurant that has take-out and whose cuisine is thai
thai restaurants that offer takeout	restaurant whose cuisine is thai and that has take-out
which thai restaurants have waiters	restaurant whose cuisine is thai and that has waiter service
which thai restaurants have waiters	restaurant that has waiter service and whose cuisine is thai
thai restaurants that accept credit cards	restaurant that takes credit cards and whose cuisine is thai
thai restaurants that accept credit cards	restaurant whose cuisine is thai and that takes credit cards
restaurants in midtown west and is kid friendly	restaurant whose neighborhood is midtown west and that is good for kids
restaurants in midtown west and is kid friendly	restaurant that is good for kids and whose neighborhood is midtown west
number of cuisine	number of cuisine
number of cuisine	number of neighborhood
number of cuisine	number of meal
restaurants that serve meal for groups	meal that restaurant that is good for groups serves
restaurants that serve meal for groups	meal that restaurant that serves lunch serves
restaurants that serve meal for groups	meal that restaurant that has take-out serves
restaurants that serve meal for groups	meal that restaurant that has waiter service serves
restaurants that serve meal for groups	meal that restaurant that has delivery serves
restaurants that serve meal for groups	meal that restaurant that takes reservations serves
restaurants that serve meal for groups	meal that thai cafe or pizzeria juno serves
cuisine that is cuisine of restaurant that has outdoor seating	cuisine that is cuisine of restaurant that has outdoor seating
cuisine that is cuisine of restaurant that has outdoor seating	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
cuisine that is cuisine of restaurant that has outdoor seating	cuisine that is cuisine of restaurant that takes reservations
cuisine that is cuisine of restaurant that has outdoor seating	cuisine that is cuisine of restaurant that takes credit cards
cuisine that is cuisine of restaurant that has outdoor seating	cuisine that is cuisine of restaurant that has take-out
cuisine that is cuisine of restaurant that has outdoor seating	cuisine that is cuisine of restaurant that has delivery
cuisine that is cuisine of restaurant that has outdoor seating	cuisine that is cuisine of restaurant that serves lunch
a restaurant with waiter service for lunch	restaurant that has waiter service and that serves lunch
a restaurant with waiter service for lunch	restaurant that serves lunch and that has waiter service
which restaurants focus on one cuisine	restaurant that has less than two cuisine
restaurants with outdoor dining areas	restaurant that has outdoor seating and that has outdoor seating
restaurants with outdoor dining areas	restaurant that has outdoor seating
what restaurant is good for kids and offers lunch	restaurant that is good for kids and that serves lunch
what restaurant is good for kids and offers lunch	restaurant that serves lunch and that is good for kids
list all restaurants that have a price rating of 2 dollar signs or 3 star dollar signs	2 dollar signs or 3 dollar signs
restaurant whose price rating is smaller than 2 dollar signs or 3 dollar signs	restaurant whose price rating is smaller than 2 dollar signs or 3 dollar signs
restaurant whose price rating is smaller than 2 dollar signs or 3 dollar signs	restaurant whose price rating is at most 2 dollar signs
restaurant that is good for kids and whose neighborhood is midtown west	restaurant that is good for kids and whose neighborhood is midtown west
restaurant that is good for kids and whose neighborhood is midtown west	restaurant whose neighborhood is midtown west and that is good for kids
which thai restaurants accept credit cards	restaurant whose cuisine is thai and that takes credit cards
which thai restaurants accept credit cards	restaurant that takes credit cards and whose cuisine is thai
restaurants that serve lunch or dinner	restaurant that serves lunch or dinner
what is the neigborhood of the restaurant that accepts reservations	neighborhood that is neighborhood of restaurant that takes reservations
what is the neigborhood of the restaurant that accepts reservations	neighborhood that is neighborhood of restaurant that takes credit cards
what is the neigborhood of the restaurant that accepts reservations	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
what is the neigborhood of the restaurant that accepts reservations	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
what are some thai restaurants	restaurant whose cuisine is thai
what are some thai restaurants	restaurant whose cuisine is thai and whose cuisine is thai
which resturant has waiter service and a 3 star rating	restaurant that has waiter service and whose star rating is 3 stars
which resturant has waiter service and a 3 star rating	restaurant whose star rating is 3 stars and that has waiter service
restaurant in midtown west that takes credit cards	restaurant whose neighborhood is midtown west and that takes credit cards
restaurant in midtown west that takes credit cards	restaurant that takes credit cards and whose neighborhood is midtown west
restaurants that are kid friendly and have waiters	restaurant that has waiter service and that is good for kids
restaurants that are kid friendly and have waiters	restaurant that is good for kids and that has waiter service
restaurant which serves at maximum two meals	restaurant that serves at most two meal
restaurant that delivers and is kid friendly	restaurant that has delivery and that is good for kids
restaurant that delivers and is kid friendly	restaurant that is good for kids and that has delivery
what neighborhood contains restaurants that have takeout	neighborhood that is neighborhood of restaurant that has take
what neighborhood contains restaurants that have takeout	neighborhood that is neighborhood of restaurant that has take-out
what neighborhood contains restaurants that have takeout	neighborhood that is neighborhood of restaurant that has outdoor seating
what neighborhood contains restaurants that have takeout	neighborhood that is neighborhood of restaurant that has waiter service
what neighborhood contains restaurants that have takeout	neighborhood that is neighborhood of restaurant that takes reservations
what neighborhood contains restaurants that have takeout	neighborhood that is neighborhood of restaurant that takes credit cards
what neighborhood contains restaurants that have takeout	neighborhood that is neighborhood of restaurant that is good for kids
what neighborhood contains restaurants that have takeout	neighborhood that is neighborhood of restaurant that is good for groups
what neighborhood contains restaurants that have takeout	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
restaurants only open for 2 meals per day	restaurant that serves at most two meal
restaurants that has a common meal	meal that two restaurant serves
list all restaurants that are similar to thai cafe	cuisine that is cuisine of thai cafe
list all restaurants that are similar to thai cafe	cuisine of thai cafe
list all restaurants that are similar to thai cafe	cuisine that is cuisine of thai cafe and that is cuisine of thai cafe
what restaurant offers delivery and accepts credit cards	restaurant that has delivery and that takes credit cards
what restaurant offers delivery and accepts credit cards	restaurant that takes credit cards and that has delivery
restaurants accepting reservations and serving lunch	restaurant that serves lunch and that takes reservations
restaurants accepting reservations and serving lunch	restaurant that takes reservations and that serves lunch
restaurant that has outdoor seating and that serves lunch	restaurant that has outdoor seating and that serves lunch
restaurant that has outdoor seating and that serves lunch	restaurant that serves lunch and that has outdoor seating
restaurants that are good for groups and deliver	restaurant that has delivery and that is good for groups
restaurants that are good for groups and deliver	restaurant that is good for groups and that has delivery
what restaurant has a lower price rating than thai cafe	restaurant whose price rating is smaller than price rating of thai cafe
list restaurants in the neighborhood of thai cafe	restaurant whose neighborhood is neighborhood of thai cafe
list restaurants in the neighborhood of thai cafe	restaurant whose neighborhood is neighborhood that is neighborhood of thai cafe
what restaurant can i get delivery and reservations	restaurant that takes reservations and that has delivery
what restaurant can i get delivery and reservations	restaurant that has delivery and that takes reservations
what are the neighborhoods without thai cafes	neighborhood that is not neighborhood of thai cafe
what are the neighborhoods without thai cafes	midtown west or chelsea
what resturants are in midtown west	restaurant whose neighborhood is midtown west and whose neighborhood is midtown west
what resturants are in midtown west	restaurant whose neighborhood is midtown west
restaurants that has waiters	meal that restaurant that has waiter service serves
restaurants that has waiters	meal that restaurant that takes reservations serves
restaurants that has waiters	meal that restaurant that takes credit cards serves
what is the average star rating of all restaurants	average star rating of restaurant
what restaurants offer reservations and waiter service	restaurant that has waiter service and that takes reservations
what restaurants offer reservations and waiter service	restaurant that takes reservations and that has waiter service
restaurants with outdoor seating in midtown west	restaurant that has outdoor seating and whose neighborhood is midtown west
restaurants with outdoor seating in midtown west	restaurant whose neighborhood is midtown west and that has outdoor seating
which resturants serve less than two meals	restaurant that serves less than two meal
which neighborhood has the most restaurants	neighborhood that is neighborhood of the most number of restaurant
which neighborhood has the most restaurants	neighborhood of thai cafe
which neighborhood has the most restaurants	neighborhood that is neighborhood of thai cafe
restaurants that deliver and are good for large parties	restaurant that has delivery and that is good for groups
restaurants that deliver and are good for large parties	restaurant that is good for groups and that has delivery
which restaurant s cuisine has a price rating of 2 dollar signs	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
which restaurant s cuisine has a price rating of 2 dollar signs	cuisine that is cuisine of restaurant whose neighborhood is midtown west
which hotel in midtown west has a 3 star stating	restaurant whose neighborhood is midtown west and whose star rating is 3 stars
which hotel in midtown west has a 3 star stating	restaurant whose star rating is 3 stars and whose neighborhood is midtown west
what midtown west restaurant offers takeout	restaurant that has take
what midtown west restaurant offers takeout	restaurant that has take-out and whose neighborhood is midtown west
what midtown west restaurant offers takeout	restaurant whose neighborhood is midtown west and that has take-out
neighborhood that is neighborhood of restaurant whose star rating is 3 stars	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
neighborhood that is neighborhood of restaurant whose star rating is 3 stars	neighborhood that is neighborhood of restaurant that takes reservations
neighborhood that is neighborhood of restaurant whose star rating is 3 stars	neighborhood that is neighborhood of restaurant that takes credit cards
neighborhood that is neighborhood of restaurant whose star rating is 3 stars	neighborhood that is neighborhood of at least two restaurant
neighborhood that is neighborhood of restaurant whose star rating is 3 stars	neighborhood that is neighborhood of more than two restaurant
restaurants that accomodate groups and have outdoor seating	restaurant that is good for groups and that has outdoor seating
restaurants that accomodate groups and have outdoor seating	restaurant that has outdoor seating and that is good for groups
what groupfriendly restaurant serves lunch	restaurant that serves lunch and that is good for groups
what groupfriendly restaurant serves lunch	restaurant that is good for groups and that serves lunch
restaurant that has waiter service and that is good for groups	restaurant that has waiter service and that is good for groups
what restaurant is in the most number of neighborhoods	restaurant that has the most number of neighborhood
what restaurant is in the most number of neighborhoods	restaurant that has the least number of neighborhood
what restaurants offers resversations and waiter service	restaurant that takes reservations and that has waiter service
what restaurants offers resversations and waiter service	restaurant that has waiter service and that takes reservations
restaurants with a star rating of 4 or higher	restaurant whose star rating is not 3 stars
2 dollar signs or 3 dollar signs	2 dollar signs or 3 dollar signs
whats a resturant in midtown west	restaurant whose neighborhood is midtown west
whats a resturant in midtown west	restaurant whose neighborhood is midtown west and whose neighborhood is midtown west
restaurant that takes credit cards and whose neighborhood is midtown west	restaurant that takes credit cards and whose neighborhood is midtown west
restaurant that takes credit cards and whose neighborhood is midtown west	restaurant whose neighborhood is midtown west and that takes credit cards
what restaurant takes reservations and accepts credit cards	restaurant that takes credit cards and that takes reservations
what restaurant takes reservations and accepts credit cards	restaurant that takes reservations and that takes credit cards
what are some restaurants rated higher than 3 stars	restaurant whose star rating is larger than 3 stars
what are some restaurants rated higher than 3 stars	restaurant whose star rating is larger than 3 stars or 5 stars
what are some restaurants rated higher than 3 stars	restaurant whose star rating is larger than star rating of thai cafe
which neighborhood has restaurants that offer delivery	neighborhood that is neighborhood of restaurant that has delivery
which neighborhood has restaurants that offer delivery	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
which neighborhood has restaurants that offer delivery	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
which neighborhood has restaurants that offer delivery	neighborhood that is neighborhood of restaurant whose cuisine is thai
which neighborhood has restaurants that offer delivery	neighborhood that is neighborhood of restaurant that takes reservations
meal served by two or more different restaurants	meal that at least two restaurant serves
meal served by two or more different restaurants	meal that more than two restaurant serves
meal served by two or more different restaurants	meal that restaurant that has take-out serves
meal served by two or more different restaurants	meal that restaurant that serves lunch serves
meal served by two or more different restaurants	meal that restaurant that has delivery serves
meal served by two or more different restaurants	meal that restaurant that takes reservations serves
meal served by two or more different restaurants	meal that thai cafe or pizzeria juno serves
a place that is good for groups and for kids	restaurant that is good for groups and that is good for kids
restaurants that take reservations in midtown west	restaurant whose neighborhood is midtown west and that takes reservations
restaurants that take reservations in midtown west	restaurant that takes reservations and whose neighborhood is midtown west
restaurant that has waiter service and that has takeout	restaurant that has waiter service and that has take
restaurant that has waiter service and that has takeout	restaurant that has take-out and that has waiter service
restaurant that has waiter service and that has takeout	restaurant that has waiter service and that has take-out
what restaurant takes credit cards and delivers	restaurant that takes credit cards and that has delivery
what restaurant takes credit cards and delivers	restaurant that has delivery and that takes credit cards
what is the cuisine of restaurants that are good for children	cuisine that is cuisine of restaurant that is good for kids
what is the cuisine of restaurants that are good for children	cuisine that is cuisine of restaurant that has take-out
what is the cuisine of restaurants that are good for children	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
what is the cuisine of restaurants that are good for children	cuisine that is cuisine of restaurant that serves lunch
what is the cuisine of restaurants that are good for children	cuisine that is cuisine of restaurant that has delivery
what is the cuisine of restaurants that are good for children	cuisine that is cuisine of restaurant that takes reservations
what is the cuisine of restaurants that are good for children	cuisine that is cuisine of restaurant that takes credit cards
which 3 star restaurants are good for children	restaurant that is good for kids and whose star rating is 3 stars
which 3 star restaurants are good for children	restaurant whose star rating is 3 stars and that is good for kids
thai restaurant that can be booked in advance	restaurant that takes reservations and whose cuisine is thai
thai restaurant that can be booked in advance	restaurant whose cuisine is thai and that takes reservations
what thia resturants have waiter service	restaurant that has waiter service and whose cuisine is thai
restaurant that serves good meals for kids	meal that restaurant that is good for kids serves
restaurant that serves good meals for kids	meal that restaurant that serves lunch serves
restaurant that serves good meals for kids	meal that restaurant that has take-out serves
restaurant that serves good meals for kids	meal that restaurant that has waiter service serves
restaurant that serves good meals for kids	meal that restaurant that has delivery serves
restaurant that serves good meals for kids	meal that restaurant whose neighborhood is midtown west serves
restaurant that serves good meals for kids	meal that restaurant that takes reservations serves
restaurant in the area of midtown west which is good for group dining	restaurant that is good for groups and whose neighborhood is midtown west
restaurant in the area of midtown west which is good for group dining	restaurant whose neighborhood is midtown west and that is good for groups
what 3star restaurants are located in midtown west	restaurant whose star rating is 3 stars and whose neighborhood is midtown west
what 3star restaurants are located in midtown west	restaurant whose neighborhood is midtown west and whose star rating is 3 stars
restaurant that has room for groups and also takes credit cards	restaurant that is good for groups and that takes credit cards
restaurant that has room for groups and also takes credit cards	restaurant that takes credit cards and that is good for groups
restaurants in midtown west that take credit cards	restaurant that takes credit cards and whose neighborhood is midtown west
restaurants in midtown west that take credit cards	restaurant whose neighborhood is midtown west and that takes credit cards
a 3 star restaurant	restaurant whose star rating is 3 stars
a 3 star restaurant	restaurant whose star rating is 3 stars and whose star rating is 3 stars
which restaurants in midtown west are kid friendly	restaurant whose neighborhood is midtown west and that is good for kids
which restaurants in midtown west are kid friendly	restaurant that is good for kids and whose neighborhood is midtown west
restaurants for groups	restaurant that is good for groups and that is good for groups
restaurants for groups	restaurant that is good for groups
restaurants in midtown west serving lunch	restaurant whose neighborhood is midtown west and that serves lunch
restaurants in midtown west serving lunch	restaurant that serves lunch and whose neighborhood is midtown west
which 3 star restaurants have outdoor dining areas	restaurant that has outdoor seating and whose star rating is 3 stars
which 3 star restaurants have outdoor dining areas	restaurant whose star rating is 3 stars and that has outdoor seating
what restaurant serves cuisine at an outdoor setting	cuisine that is cuisine of restaurant that has outdoor seating
what restaurant serves cuisine at an outdoor setting	cuisine that is cuisine of restaurant that has waiter service
what restaurant serves cuisine at an outdoor setting	cuisine that is cuisine of at least two restaurant
what restaurant serves cuisine at an outdoor setting	cuisine that is cuisine of restaurant that has take-out
what restaurant serves cuisine at an outdoor setting	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
what restaurant serves cuisine at an outdoor setting	cuisine that is cuisine of restaurant that has delivery
what restaurant serves cuisine at an outdoor setting	cuisine that is cuisine of restaurant that takes reservations
a restaurant with varied cuisine	cuisine that is cuisine of more than two restaurant
a restaurant with varied cuisine	cuisine that is cuisine of restaurant that has take-out
a restaurant with varied cuisine	cuisine that is cuisine of restaurant that has delivery
a restaurant with varied cuisine	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
a restaurant with varied cuisine	cuisine that is cuisine of restaurant whose neighborhood is midtown west
what kidfriendly restaurants accept credit cards	restaurant that takes credit cards and that is good for kids
what kidfriendly restaurants accept credit cards	restaurant that is good for kids and that takes credit cards
what is the average price rating of a hotel	average price rating of restaurant
which restaurant has two cuisines	cuisine that is cuisine of at least two restaurant
which restaurant has two cuisines	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
which restaurant has two cuisines	cuisine that is cuisine of restaurant whose neighborhood is midtown west
which restaurant has two cuisines	cuisine that is cuisine of restaurant that takes reservations
which restaurant has two cuisines	cuisine that is cuisine of restaurant that serves lunch
which neighborhoods have restaurants with waiters	neighborhood that is neighborhood of restaurant that has waiter service
which neighborhoods have restaurants with waiters	neighborhood that is neighborhood of restaurant that has take-out
which neighborhoods have restaurants with waiters	neighborhood that is neighborhood of restaurant that has delivery
which neighborhoods have restaurants with waiters	neighborhood that is neighborhood of at least two restaurant
which neighborhoods have restaurants with waiters	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
which neighborhoods have restaurants with waiters	neighborhood that is neighborhood of restaurant that takes reservations
which neighborhoods have restaurants with waiters	neighborhood that is neighborhood of restaurant that takes credit cards
which neighborhoods have restaurants with waiters	neighborhood that is neighborhood of more than two restaurant
which neighborhoods have restaurants with waiters	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
which neighborhoods have restaurants with waiters	neighborhood that is neighborhood of restaurant that serves lunch
thai restaurant that is good for groups	restaurant whose cuisine is thai and that is good for groups
thai restaurant that is good for groups	restaurant that is good for groups and whose cuisine is thai
restaurants in the midtown west neighborhood that take reservations	restaurant whose neighborhood is midtown west and that takes reservations
restaurants in the midtown west neighborhood that take reservations	restaurant that takes reservations and whose neighborhood is midtown west
what 2 dollar signs rated restaurant has outdoor seating	restaurant whose price rating is 2 dollar signs and that has outdoor seating
what 2 dollar signs rated restaurant has outdoor seating	restaurant that has outdoor seating and whose price rating is 2 dollar signs
what neighborhoods have restaurants that offer delivery	neighborhood that is neighborhood of restaurant that has delivery
what neighborhoods have restaurants that offer delivery	neighborhood that is neighborhood of restaurant that has take-out
what neighborhoods have restaurants that offer delivery	neighborhood that is neighborhood of restaurant that is good for kids
what neighborhoods have restaurants that offer delivery	neighborhood that is neighborhood of restaurant that is good for groups
what neighborhoods have restaurants that offer delivery	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
what neighborhoods have restaurants that offer delivery	neighborhood that is neighborhood of restaurant that takes reservations
what neighborhoods have restaurants that offer delivery	neighborhood that is neighborhood of at least two restaurant
what neighborhoods have restaurants that offer delivery	neighborhood that is neighborhood of restaurant that takes credit cards
what neighborhoods have restaurants that offer delivery	neighborhood that is neighborhood of restaurant that serves lunch
what neighborhoods have restaurants that offer delivery	neighborhood that is neighborhood of more than two restaurant
what restaurants take reservations	cuisine that is cuisine of restaurant that takes reservations
what restaurants take reservations	cuisine that is cuisine of restaurant that has take-out
what restaurants take reservations	cuisine that is cuisine of at least two restaurant
what restaurants take reservations	cuisine that is cuisine of more than two restaurant
restaurant with delivery service that accepts reservations	restaurant that takes reservations and that has delivery
restaurant with delivery service that accepts reservations	restaurant that has delivery and that takes reservations
restaurants with a cuisine that is child friendly	cuisine that is cuisine of restaurant that is good for kids
restaurants with a cuisine that is child friendly	cuisine that is cuisine of restaurant that has take-out
restaurants with a cuisine that is child friendly	cuisine that is cuisine of restaurant that has delivery
restaurants with a cuisine that is child friendly	cuisine that is cuisine of at least two restaurant
restaurants with a cuisine that is child friendly	cuisine that is cuisine of restaurant that is good for groups
restaurants with a cuisine that is child friendly	cuisine that is cuisine of restaurant that takes reservations
restaurants with a cuisine that is child friendly	cuisine that is cuisine of restaurant that has waiter service
restaurants with a cuisine that is child friendly	cuisine that is cuisine of restaurant that takes credit cards
a restaurant that serves multiple meals	restaurant that serves two meal
what cuisine has restaurants that are best for kids	cuisine that is cuisine of restaurant that is good for kids
what cuisine has restaurants that are best for kids	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
what cuisine has restaurants that are best for kids	cuisine that is cuisine of restaurant that serves lunch
what cuisine has restaurants that are best for kids	cuisine that is cuisine of restaurant that takes reservations
what cuisine has restaurants that are best for kids	cuisine that is cuisine of restaurant that takes credit cards
hotel that has the facility of waiter service	cuisine that is cuisine of restaurant that has waiter service
hotel that has the facility of waiter service	cuisine that is cuisine of restaurant that serves lunch
hotel that has the facility of waiter service	cuisine that is cuisine of restaurant that takes reservations
hotel that has the facility of waiter service	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
restaurant that has take out facilities and that which kids can enjoy	restaurant that is good for kids and that has take
restaurant that has take out facilities and that which kids can enjoy	restaurant that has take-out and that is good for kids
restaurant near a neighborhood	neighborhood that is neighborhood of two restaurant
what is the highest rated restaurant	restaurant that has the largest star rating
what kind of cuisine has the most restaurants	cuisine that is cuisine of the most number of restaurant
what kind of cuisine has the most restaurants	cuisine that is cuisine of thai cafe
what kind of cuisine has the most restaurants	cuisine of thai cafe
what kind of cuisine has the most restaurants	cuisine that is cuisine of thai cafe and that is cuisine of thai cafe
what restaurants makes deliveries and accepts credit cards	restaurant that takes credit cards and that has delivery
what restaurants makes deliveries and accepts credit cards	restaurant that has delivery and that takes credit cards
what kind of cuisines have at least two restaurants	cuisine that is cuisine of at least two restaurant
what kind of cuisines have at least two restaurants	cuisine that is cuisine of more than two restaurant
what kind of cuisines have at least two restaurants	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
what kind of cuisines have at least two restaurants	cuisine that is cuisine of restaurant that is good for kids
what kind of cuisines have at least two restaurants	cuisine that is cuisine of restaurant that has take-out
what kind of cuisines have at least two restaurants	cuisine that is cuisine of restaurant that has delivery
what kind of cuisines have at least two restaurants	cuisine that is cuisine of restaurant that is good for groups
what kind of cuisines have at least two restaurants	cuisine that is cuisine of restaurant that takes reservations
what kind of cuisines have at least two restaurants	cuisine that is cuisine of restaurant that takes credit cards
what kind of cuisines have at least two restaurants	cuisine that is cuisine of restaurant that serves lunch
restaurants in the neighborhood of thai cafe	restaurant whose neighborhood is neighborhood of thai cafe
restaurants in the neighborhood of thai cafe	restaurant whose neighborhood is neighborhood that is neighborhood of thai cafe
restaurants with a price rating of 2 dollar signs that also take reservations	restaurant whose price rating is 2 dollar signs and that takes reservations
restaurants with a price rating of 2 dollar signs that also take reservations	restaurant that takes reservations and whose price rating is 2 dollar signs
which restaurants in midtown west have thai cuisine	restaurant whose cuisine is thai and whose neighborhood is midtown west
which restaurants in midtown west have thai cuisine	restaurant whose neighborhood is midtown west and whose cuisine is thai
neighborhood that is neighborhood of restaurant that takes credit cards	neighborhood that is neighborhood of restaurant that takes credit cards
neighborhood that is neighborhood of restaurant that takes credit cards	neighborhood that is neighborhood of restaurant that takes reservations
neighborhood that is neighborhood of restaurant that takes credit cards	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
neighborhood that is neighborhood of restaurant that takes credit cards	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
neighborhood that is neighborhood of restaurant that takes credit cards	neighborhood that is neighborhood of restaurant that has take-out
neighborhood that is neighborhood of restaurant that takes credit cards	neighborhood that is neighborhood of restaurant that is good for kids
neighborhood that is neighborhood of restaurant that takes credit cards	neighborhood that is neighborhood of restaurant that has delivery
neighborhood that is neighborhood of restaurant that takes credit cards	neighborhood that is neighborhood of restaurant that is good for groups
neighborhood that is neighborhood of restaurant that takes credit cards	neighborhood that is neighborhood of restaurant that serves lunch
neighborhood that is neighborhood of restaurant that takes credit cards	neighborhood that is neighborhood of at least two restaurant
neighborhood that is neighborhood of restaurant that takes credit cards	neighborhood that is neighborhood of more than two restaurant
which restaurant has waiter and delivery service	restaurant that has waiter service and that has delivery
what meals do the thai cafe serve	meal that thai cafe serves and that thai cafe serves
what meals do the thai cafe serve	meal that thai cafe serves
which restaurant has thai cuisine	restaurant whose cuisine is cuisine of thai cafe
the most common restaurant meal	meal that the most number of restaurant serves
