articles with a venue	article that won an award and that won an award
articles with a venue	article that has two author
articles with a venue	article whose author is author of multivariate data analysis
articles with a venue	article whose author is efron or lakoff
which article is mentioned in least number of other articles	article that the least number of article cites
who is the author of whose venue is annals of statistics	person that is author of article whose venue is annals of statistics
who is the author of whose venue is annals of statistics	person that is author of the least number of article
who is the author of whose venue is annals of statistics	person that is author of multivariate data analysis
who is the author of whose venue is annals of statistics	person that is author of the most number of article
who is the author of whose venue is annals of statistics	person that is author of article that multivariate data analysis cites
who is the author of whose venue is annals of statistics	person that is author of article that cites multivariate data analysis
who is the author of whose venue is annals of statistics	author of multivariate data analysis
who is the author of whose venue is annals of statistics	person that is author of multivariate data analysis and that is author of multivariate data analysis
who is the author of whose venue is annals of statistics	efron or lakoff
article whose publication date is at least 2004	article whose publication date is at least 2004
article whose publication date is at least 2004	article whose publication date is at least 2004 or 2010
article whose publication date is at least 2004	article whose publication date is larger than publication date of multivariate data analysis
what article was published after 2004	article whose publication date is larger than 2004
what article was published after 2004	article whose publication date is larger than 2004 or 2010
any article that cites another article published in annals of statistics	article that cites article whose venue is annals of statistics
articles cited by efron	article that article whose author is efron cites
which article was published  in more than two magazines	article that has more than two venue
what articles are published in multivariate data analysis	article that multivariate data analysis cites
what articles are published in multivariate data analysis	article that multivariate data analysis cites and that won an award
what articles are published in multivariate data analysis	article that won an award and that multivariate data analysis cites
what articles are published in multivariate data analysis	article that multivariate data analysis cites and that multivariate data analysis cites
what is an article that has two venues	article that has two venue
find an article with no more than two venues	article that has at most two venue
find an article with no more than two venues	article that has less than two venue
find an article with no more than two venues	article that has at least two author
find an article with no more than two venues	article that has at most two author
find an article with no more than two venues	article that has two author
find an article with no more than two venues	article that won an award
find an article with no more than two venues	article whose author is author of multivariate data analysis
find an article with no more than two venues	article whose author is efron or lakoff
award winning article whose venue is annals of statistics	article whose venue is annals of statistics and that won an award
award winning article whose venue is annals of statistics	article that won an award and whose venue is annals of statistics
award winning article whose venue is annals of statistics	article whose venue is annals of statistics
award winning article whose venue is annals of statistics	article whose venue is annals of statistics and whose venue is annals of statistics
articles written by efron and cited by multivariate data analysis	article whose author is efron and that multivariate data analysis cites
articles written by efron and cited by multivariate data analysis	article that multivariate data analysis cites and whose author is efron
articles cited by studies using multivariate data analysis	article that multivariate data analysis cites and that multivariate data analysis cites
articles cited by studies using multivariate data analysis	article that multivariate data analysis cites
articles cited by studies using multivariate data analysis	article that multivariate data analysis cites and that won an award
articles cited by studies using multivariate data analysis	article that won an award and that multivariate data analysis cites
article that was awarded	article that won an award and that won an award
article that was awarded	article that won an award
article that was awarded	article that has two author
article that was awarded	article whose author is author of multivariate data analysis
article that was awarded	article whose publication date is smaller than 2004 or 2010
venue in most of the articles	venue that is venue of the most number of article
venue in most of the articles	venue that is venue of the least number of article
venue in most of the articles	venue that is venue of more than two article
venue in most of the articles	venue that is venue of at least two article
venue in most of the articles	venue that is venue of article that won an award
venue in most of the articles	venue that is venue of article that multivariate data analysis cites
venue in most of the articles	venue that is venue of article that cites multivariate data analysis
venue in most of the articles	venue that is venue of article whose author is efron
venue in most of the articles	annals of statistics or computational linguistics
articles published after multivariate data analysis	article whose publication date is larger than publication date of multivariate data analysis
articles published after multivariate data analysis	article whose publication date is at least 2004
articles published after multivariate data analysis	article whose publication date is at least 2004 or 2010
articles published in more than two venues	article that has more than two venue
find the author of an award winning article	person that is author of article that won an award
find the author of an award winning article	person that is author of the least number of article
find the author of an award winning article	person that is author of the most number of article
find the author of an award winning article	person that is author of at least two article
find the author of an award winning article	person that is author of article whose author is efron
find the author of an award winning article	person that is author of more than two article
find the author of an award winning article	person that is author of article that cites multivariate data analysis
find the author of an award winning article	person that is author of article that multivariate data analysis cites
find the author of an award winning article	person that is author of article whose venue is annals of statistics
find the author of an award winning article	person that is author of article whose publication date is 2004
find the author of an award winning article	person that is author of multivariate data analysis
find the author of an award winning article	author of multivariate data analysis
find the author of an award winning article	person that is author of multivariate data analysis and that is author of multivariate data analysis
find the author of an award winning article	efron or lakoff
an article on statistics that cites multivariate data analysis	article that cites multivariate data analysis and whose venue is annals of statistics
an article on statistics that cites multivariate data analysis	article whose venue is annals of statistics and that cites multivariate data analysis
what is an article in annals of statistics about multivariate data analysis	article that multivariate data analysis cites and whose venue is annals of statistics
what is an article in annals of statistics about multivariate data analysis	article whose venue is annals of statistics and that multivariate data analysis cites
article whose venue is annals of statistics and that won an award	article whose venue is annals of statistics and that won an award
article whose venue is annals of statistics and that won an award	article that won an award and whose venue is annals of statistics
article whose venue is annals of statistics and that won an award	article whose venue is annals of statistics and whose venue is annals of statistics
article whose venue is annals of statistics and that won an award	article whose venue is annals of statistics
what articles have under two authors	article that has less than two author
what article has a publication date greater than 2004	article whose publication date is larger than 2004
what article has a publication date greater than 2004	article whose publication date is larger than 2004 or 2010
venue that is venue of article whose author is efron	venue that is venue of article whose author is efron
venue that is venue of article whose author is efron	venue that is venue of the least number of article
venue that is venue of article whose author is efron	venue that is venue of article that won an award
venue that is venue of article whose author is efron	venue that is venue of the most number of article
venue that is venue of article whose author is efron	venue that is venue of article that cites multivariate data analysis
venue that is venue of article whose author is efron	venue that is venue of at least two article
venue that is venue of article whose author is efron	venue that is venue of article that multivariate data analysis cites
venue that is venue of article whose author is efron	venue that is venue of more than two article
venue that is venue of article whose author is efron	annals of statistics or computational linguistics
articles that won an award written by efron	article whose author is efron and that won an award
articles that won an award written by efron	article that won an award and whose author is efron
articles that won an award written by efron	article whose author is efron
articles that won an award written by efron	article whose author is efron and whose author is efron
articles published in the same publication as multivariate data analysis	article whose venue is venue of multivariate data analysis
articles published in the same publication as multivariate data analysis	article whose venue is venue that is venue of multivariate data analysis
articles published in the same publication as multivariate data analysis	article whose venue is not annals of statistics
articles that do not cite multivariate data analysis	article that not cites multivariate data analysis
articles that cities maximum two articles	article that cites at most two article
which article is mentioned in most number of articles	article that the most number of article cites
what is the persons number	number of person
what is the persons number	number of venue
articles published between 2004 and 2010	article whose publication date is at most 2004 or 2010
articles published between 2004 and 2010	article whose publication date is smaller than 2004 or 2010
articles published between 2004 and 2010	article that won an award and that won an award
articles published between 2004 and 2010	article that won an award
articles published between 2004 and 2010	article that has two author
articles published between 2004 and 2010	article whose author is efron or lakoff
articles published between 2004 and 2010	article whose author is author of multivariate data analysis
what author wrote the least number of articles	person that is author of the least number of article
what author wrote the least number of articles	person that is author of the most number of article
what author wrote the least number of articles	person that is author of at least two article
what author wrote the least number of articles	person that is author of article that won an award
what author wrote the least number of articles	person that is author of article that multivariate data analysis cites
what author wrote the least number of articles	person that is author of article that cites multivariate data analysis
what author wrote the least number of articles	person that is author of more than two article
what author wrote the least number of articles	person that is author of article whose author is efron
what author wrote the least number of articles	person that is author of article whose venue is annals of statistics
what author wrote the least number of articles	person that is author of article whose publication date is 2004
what author wrote the least number of articles	person that is author of multivariate data analysis
what author wrote the least number of articles	author of multivariate data analysis
what author wrote the least number of articles	person that is author of multivariate data analysis and that is author of multivariate data analysis
what author wrote the least number of articles	efron or lakoff
what article was cited the most	article that the most number of article cites
find any article that efron didnt write	article whose author is not efron
articles published before multivariate data analysis	article whose publication date is smaller than publication date of multivariate data analysis
articles published before 2004	article whose publication date is smaller than 2004
articles published before 2004	article whose publication date is at most publication date of multivariate data analysis
articles published before 2004	article whose publication date is at most publication date of multivariate data analysis
authors of multiple articles	person that is author of the least number of article
authors of multiple articles	person that is author of at least two article
authors of multiple articles	person that is author of the most number of article
authors of multiple articles	person that is author of article that won an award
authors of multiple articles	person that is author of article that multivariate data analysis cites
authors of multiple articles	person that is author of article that cites multivariate data analysis
authors of multiple articles	person that is author of more than two article
authors of multiple articles	person that is author of article whose author is efron
authors of multiple articles	author of multivariate data analysis
authors of multiple articles	person that is author of article whose venue is annals of statistics
authors of multiple articles	person that is author of multivariate data analysis
authors of multiple articles	person that is author of article whose publication date is 2004
authors of multiple articles	person that is author of multivariate data analysis and that is author of multivariate data analysis
authors of multiple articles	efron or lakoff
articles published in 2004 citations	article that article whose publication date is 2004 cites
what article has a publication date earlier than 2004	article whose publication date is smaller than 2004
what article has a publication date earlier than 2004	article whose publication date is at most publication date of multivariate data analysis
what article is written by efron and won an award	article whose author is efron and that won an award
what article is written by efron and won an award	article that won an award and whose author is efron
what article is written by efron and won an award	article whose author is efron and whose author is efron
what article is written by efron and won an award	article whose author is efron
articles published in the fewest venues	article that has the least number of venue
articles published in the fewest venues	article that has less than two venue
articles published in the fewest venues	article that won an award
articles published in the fewest venues	article that has two author
articles published in the fewest venues	article whose author is author of multivariate data analysis
articles published in the fewest venues	article whose author is efron or lakoff
venues that published in 2004	venue that is venue of article whose publication date is 2004
venues that published in 2004	venue that is not venue of multivariate data analysis
venues that published in 2004	venue that is venue of article whose venue is annals of statistics
what author has written more than two articles	person that is author of more than two article
what author has written more than two articles	person that is author of at least two article
what author has written more than two articles	person that is author of the least number of article
what author has written more than two articles	person that is author of the most number of article
what author has written more than two articles	person that is author of article that won an award
what author has written more than two articles	person that is author of article whose author is efron
what author has written more than two articles	person that is author of article that multivariate data analysis cites
what author has written more than two articles	person that is author of article that cites multivariate data analysis
what author has written more than two articles	person that is author of article whose venue is annals of statistics
what author has written more than two articles	person that is author of multivariate data analysis
what author has written more than two articles	person that is author of article whose publication date is 2004
what author has written more than two articles	author of multivariate data analysis
what author has written more than two articles	person that is author of multivariate data analysis and that is author of multivariate data analysis
what author has written more than two articles	efron or lakoff
articles that cite the most articles	article that cites the most number of article
author of article citing multivariate data analysis	article that cites article that cites multivariate data analysis
articles found in at most two publications	article that has at most two venue
articles found in at most two publications	article that has at most two author
articles found in at most two publications	article that has at least two author
articles found in at most two publications	article that has the most number of venue
articles found in at most two publications	article that has less than two venue
articles found in at most two publications	article that has two author
articles found in at most two publications	article that has the most number of author
articles found in at most two publications	article that has the least number of venue
articles found in at most two publications	article whose publication date is at most 2004 or 2010
articles found in at most two publications	article that won an award
venue of two articles	venue that is venue of two article
name the author of an article about multivariate data analysis	person that is author of article that multivariate data analysis cites
name the author of an article about multivariate data analysis	person that is author of article that cites multivariate data analysis
name the author of an article about multivariate data analysis	person that is author of multivariate data analysis
name the author of an article about multivariate data analysis	author of multivariate data analysis
name the author of an article about multivariate data analysis	person that is author of multivariate data analysis and that is author of multivariate data analysis
name the author of an article about multivariate data analysis	person that is author of the least number of article
name the author of an article about multivariate data analysis	person that is author of the most number of article
name the author of an article about multivariate data analysis	person that is author of article that won an award
name the author of an article about multivariate data analysis	person that is author of at least two article
name the author of an article about multivariate data analysis	person that is author of more than two article
name the author of an article about multivariate data analysis	person that is author of article whose author is efron
name the author of an article about multivariate data analysis	person that is author of article whose venue is annals of statistics
name the author of an article about multivariate data analysis	person that is author of article whose publication date is 2004
name the author of an article about multivariate data analysis	efron or lakoff
name an article citing multivariate data analysis	article that multivariate data analysis cites and that multivariate data analysis cites
name an article citing multivariate data analysis	article that multivariate data analysis cites
name an article citing multivariate data analysis	article that multivariate data analysis cites and that won an award
name an article citing multivariate data analysis	article that won an award and that multivariate data analysis cites
article that cites two or more articles	article that cites at least two article
article not citing multivariate data analysis	article that multivariate data analysis not cites
articles published after 2010	article whose publication date is larger than 2004 or 2010
articles published after 2010	article whose publication date is larger than 2004
what is the venue of an article that cites multivariate data analysis	venue that is venue of article that multivariate data analysis cites
what is the venue of an article that cites multivariate data analysis	venue that is venue of article that cites multivariate data analysis
what is the venue of an article that cites multivariate data analysis	venue that is venue of the least number of article
what is the venue of an article that cites multivariate data analysis	venue that is venue of the most number of article
what is the venue of an article that cites multivariate data analysis	venue that is venue of at least two article
what is the venue of an article that cites multivariate data analysis	venue that is venue of article whose author is efron
what is the venue of an article that cites multivariate data analysis	venue that is venue of more than two article
what is the venue of an article that cites multivariate data analysis	annals of statistics or computational linguistics
author of two articles	person that is author of two article
name an article found in at least two publications	article that has at least two venue
articles cited by two other articles	article that two article cites
what article was published in 2010 or earlier	article whose publication date is at most 2004 or 2010
what article was published in 2010 or earlier	article whose publication date is smaller than 2004 or 2010
what article was published in 2010 or earlier	article that has two author
what article was published in 2010 or earlier	article whose author is efron or lakoff
what article was published in 2010 or earlier	article that won an award
what article was published in 2010 or earlier	article that won an award and that won an award
name an article with more than two authors	article that has more than two author
find an article in the annals of statistics venue	article whose venue is annals of statistics
find an article in the annals of statistics venue	article whose venue is annals of statistics and that won an award
find an article in the annals of statistics venue	article that won an award and whose venue is annals of statistics
find an article in the annals of statistics venue	article whose venue is annals of statistics and whose venue is annals of statistics
what article won an award	article that won an award
what article won an award	article that won an award and that won an award
what article won an award	article that cites article that won an award
what article won an award	article that has two author
article whose author is author of multivariate data analysis	article whose author is author of multivariate data analysis
article whose author is author of multivariate data analysis	article whose author is person that is author of multivariate data analysis
article whose author is author of multivariate data analysis	article whose author is efron or lakoff
article whose author is author of multivariate data analysis	article that has two author
article whose author is author of multivariate data analysis	article that won an award
articles citing multivariate data analysis written by efron	article that multivariate data analysis cites and whose author is efron
articles citing multivariate data analysis written by efron	article whose author is efron and that multivariate data analysis cites
articles cited by fewer than two articles	article that less than two article cites
what are some articles unrelated to annals of statistics	article whose venue is not annals of statistics
what are some articles unrelated to annals of statistics	article whose venue is venue of multivariate data analysis
name an article published in 2004	article that article whose publication date is 2004 cites
what article has two venues minimum	article that has at least two venue
awardwinning articles cited in multivariate data analysis	article that multivariate data analysis cites and that won an award
awardwinning articles cited in multivariate data analysis	article that won an award and that multivariate data analysis cites
awardwinning articles cited in multivariate data analysis	article that multivariate data analysis cites
awardwinning articles cited in multivariate data analysis	article that multivariate data analysis cites and that multivariate data analysis cites
writer of two articles	person that is author of two article
articles not published in annals of statistics	article whose venue is not annals of statistics
articles not published in annals of statistics	article whose venue is venue of multivariate data analysis
what article cites at least two other articles	article that cites at least two article
name a person who is the author of an article about multivariate data analysis	person that is author of multivariate data analysis and that is author of multivariate data analysis
name a person who is the author of an article about multivariate data analysis	person that is author of article that multivariate data analysis cites
name a person who is the author of an article about multivariate data analysis	person that is author of article that cites multivariate data analysis
name a person who is the author of an article about multivariate data analysis	person that is author of multivariate data analysis
name a person who is the author of an article about multivariate data analysis	person that is author of the least number of article
name a person who is the author of an article about multivariate data analysis	author of multivariate data analysis
name a person who is the author of an article about multivariate data analysis	person that is author of the most number of article
name a person who is the author of an article about multivariate data analysis	person that is author of article whose venue is annals of statistics
name a person who is the author of an article about multivariate data analysis	person that is author of article whose publication date is 2004
name a person who is the author of an article about multivariate data analysis	efron or lakoff
who is the author of less than two articles	person that is author of less than two article
articles written by at least two authors	article that has at least two author
articles written by at least two authors	article that has at most two author
articles written by at least two authors	article that has two author
articles written by at least two authors	article whose author is author of multivariate data analysis
articles written by at least two authors	article whose author is person that is author of multivariate data analysis
articles written by at least two authors	article whose author is efron or lakoff
articles written by at least two authors	article that won an award
what article cites an article cited in multivariate data analysis	article that article that multivariate data analysis cites cites
what is the article with the oldest publication date	article that has the smallest publication date
article with more than two venue	article that has more than two venue
article whose venue is annals of statistics	article that article whose venue is annals of statistics cites
article with publication date as 2004 or 2010	2004 or 2010
article published in annals of statistics	article whose venue is annals of statistics and whose venue is annals of statistics
article published in annals of statistics	article whose venue is annals of statistics
article published in annals of statistics	article whose venue is annals of statistics and that won an award
article published in annals of statistics	article that won an award and whose venue is annals of statistics
award winning article published by annals of statistics	article whose venue is annals of statistics and that won an award
award winning article published by annals of statistics	article that won an award and whose venue is annals of statistics
award winning article published by annals of statistics	article whose venue is annals of statistics
award winning article published by annals of statistics	article whose venue is annals of statistics and whose venue is annals of statistics
articles cited by multivariate data analysis and written by efron	article that multivariate data analysis cites and whose author is efron
articles cited by multivariate data analysis and written by efron	article whose author is efron and that multivariate data analysis cites
find an article published after 2004	article whose publication date is larger than 2004 or 2010
find an article published after 2004	article whose publication date is larger than 2004
name articles in annals of statistics	venue that is venue of article whose venue is annals of statistics
name articles in annals of statistics	venue that is not venue of multivariate data analysis
what article is cited by an article in annals of statistics	article that article whose venue is annals of statistics cites
an article by efron that cites multivariate data analysis	article whose author is efron and that multivariate data analysis cites
an article by efron that cites multivariate data analysis	article that multivariate data analysis cites and whose author is efron
what is the date of publication  for multivariate data analysis	publication date of multivariate data analysis
who is the author of a multivariate data analysis	person that is author of multivariate data analysis and that is author of multivariate data analysis
who is the author of a multivariate data analysis	person that is author of multivariate data analysis
who is the author of a multivariate data analysis	person that is author of article that multivariate data analysis cites
who is the author of a multivariate data analysis	person that is author of article that cites multivariate data analysis
who is the author of a multivariate data analysis	author of multivariate data analysis
who is the author of a multivariate data analysis	person that is author of the least number of article
who is the author of a multivariate data analysis	person that is author of the most number of article
who is the author of a multivariate data analysis	person that is author of article whose publication date is 2004
who is the author of a multivariate data analysis	efron or lakoff
find an article published on or before multivariate data analysis	article whose publication date is at most publication date of multivariate data analysis
find an article published on or before multivariate data analysis	article whose publication date is smaller than 2004
what articles were written by efron	venue that is venue of article whose author is efron
what articles were written by efron	venue that is venue of at least two article
what articles were written by efron	venue that is venue of the least number of article
what articles were written by efron	venue that is venue of more than two article
what articles were written by efron	venue that is venue of the most number of article
what articles were written by efron	venue that is venue of article that cites multivariate data analysis
what articles were written by efron	annals of statistics or computational linguistics
author with at most two article	person that is author of at most two article
who authored two or fewer articles	person that is author of at most two article
article citing multivariate data analysis published in 2004	article that multivariate data analysis cites and whose publication date is 2004
article citing multivariate data analysis published in 2004	article whose publication date is 2004 and that multivariate data analysis cites
article cited bymultivariate data analysis whose venue is annals of statistics	article that multivariate data analysis cites and whose venue is annals of statistics
article cited bymultivariate data analysis whose venue is annals of statistics	article whose venue is annals of statistics and that multivariate data analysis cites
what article cites the most number of other articles	article that cites the most number of article
article with the largest amount of authors	article that has the most number of author
article with the largest amount of authors	article that has the least number of author
article with the largest amount of authors	article that has two author
article with the largest amount of authors	article that has the most number of venue
article with the largest amount of authors	article that has at most two author
article with the largest amount of authors	article whose author is author of multivariate data analysis
article with the largest amount of authors	article whose author is efron or lakoff
article with the largest amount of authors	article that won an award
multivariate data analysis cited articles	article that cites multivariate data analysis
multivariate data analysis cited articles	article that cites multivariate data analysis and that won an award
multivariate data analysis cited articles	article that won an award and that cites multivariate data analysis
multivariate data analysis cited articles	article that cites multivariate data analysis and that cites multivariate data analysis
what article was written by efron and has a publication date of 2004	article whose author is efron and whose publication date is 2004
what article was written by efron and has a publication date of 2004	article whose publication date is 2004 and whose author is efron
who has coauthored articles with efron	person that is author of article whose author is efron
who has coauthored articles with efron	person that is author of at least two article
who has coauthored articles with efron	person that is author of the least number of article
who has coauthored articles with efron	person that is author of the most number of article
who has coauthored articles with efron	person that is author of more than two article
who has coauthored articles with efron	person that is author of article that multivariate data analysis cites
who has coauthored articles with efron	person that is author of article that cites multivariate data analysis
who has coauthored articles with efron	efron or lakoff
who has coauthored articles with efron	person that is author of article whose venue is annals of statistics
who has coauthored articles with efron	person that is author of multivariate data analysis
who has coauthored articles with efron	person that is author of article whose publication date is 2004
who has coauthored articles with efron	author of multivariate data analysis
who has coauthored articles with efron	person that is author of multivariate data analysis and that is author of multivariate data analysis
what is an article cited in a publication about multivariate data analysis	article that article that multivariate data analysis cites cites
articles that cite articles written by efron	article that cites article whose author is efron
which article cites multivariate data analysis	article that article that cites multivariate data analysis cites
what article was cited by a 2004 article	article that article whose publication date is 2004 cites
venues that have efrons article	venue that is venue of article whose author is efron
venues that have efrons article	venue that is venue of the least number of article
venues that have efrons article	venue that is venue of at least two article
venues that have efrons article	venue that is venue of the most number of article
venues that have efrons article	venue that is venue of more than two article
venues that have efrons article	venue that is venue of article that won an award
venues that have efrons article	venue that is venue of article that cites multivariate data analysis
venues that have efrons article	venue that is venue of article that multivariate data analysis cites
venues that have efrons article	annals of statistics or computational linguistics
what article cites multivariate data analysis and is also its venue	article whose venue is annals of statistics and that cites multivariate data analysis
what article cites multivariate data analysis and is also its venue	article that cites multivariate data analysis and whose venue is annals of statistics
what author wrote two or more articles	person that is author of at least two article
what author wrote two or more articles	person that is author of more than two article
what author wrote two or more articles	person that is author of the least number of article
what author wrote two or more articles	person that is author of the most number of article
what author wrote two or more articles	person that is author of article that won an award
what author wrote two or more articles	person that is author of article that multivariate data analysis cites
what author wrote two or more articles	person that is author of article that cites multivariate data analysis
what author wrote two or more articles	person that is author of article whose author is efron
what author wrote two or more articles	person that is author of article whose venue is annals of statistics
what author wrote two or more articles	person that is author of multivariate data analysis
what author wrote two or more articles	person that is author of article whose publication date is 2004
what author wrote two or more articles	author of multivariate data analysis
what author wrote two or more articles	person that is author of multivariate data analysis and that is author of multivariate data analysis
what author wrote two or more articles	efron or lakoff
article whose publication date is smaller than publication date of multivariate data analysis	article whose publication date is smaller than publication date of multivariate data analysis
author of only one article	person that is author of less than two article
article whose author is efron or lakoff	article whose author is efron or lakoff
article whose author is efron or lakoff	article whose author is person that is author of multivariate data analysis
article whose author is efron or lakoff	article whose author is author of multivariate data analysis
article whose author is efron or lakoff	article that has two author
article whose author is efron or lakoff	article that won an award
authors of awardwinning articles	person that is author of article that won an award
authors of awardwinning articles	person that is author of at least two article
authors of awardwinning articles	person that is author of the least number of article
authors of awardwinning articles	person that is author of the most number of article
authors of awardwinning articles	person that is author of article that multivariate data analysis cites
authors of awardwinning articles	person that is author of article that cites multivariate data analysis
authors of awardwinning articles	person that is author of more than two article
authors of awardwinning articles	person that is author of article whose author is efron
authors of awardwinning articles	author of multivariate data analysis
authors of awardwinning articles	person that is author of article whose venue is annals of statistics
authors of awardwinning articles	person that is author of multivariate data analysis
authors of awardwinning articles	person that is author of article whose publication date is 2004
authors of awardwinning articles	person that is author of multivariate data analysis and that is author of multivariate data analysis
authors of awardwinning articles	efron or lakoff
an article that cites multivariate data analysis published in 2004	article that multivariate data analysis cites and whose publication date is 2004
an article that cites multivariate data analysis published in 2004	article whose publication date is 2004 and that multivariate data analysis cites
what article is not cited in multivariate data analysis	article that multivariate data analysis not cites
