articles that have a publication date close to the date of multivariate data analysis	article whose publication date is at most publication date of multivariate data analysis
articles that cite more than two article	article that more than two article cites
what person wrote articles than won an award	person that is author of article that won an award
articles written by efron citing multivariate data analysis	article that cites multivariate data analysis and whose author is efron
article whose author is efron and whose publication date is 2004	article whose author is efron and whose publication date is 2004
what is an article that does not cite multivariate data analysis	article that multivariate data analysis not cites
publications where articles by efron can be found	venue that is venue of article whose author is efron
what is the venue of multivariate data analysis	venue that is venue of multivariate data analysis and that is venue of multivariate data analysis
what article was published in 2004	article whose publication date is 2004 and whose publication date is 2004
venue of maximum two articles	venue that is venue of at most two article
what article cites an article from annals of statistics	article that cites article whose venue is annals of statistics
articles published in 2004 that have won an award	article that won an award and whose publication date is 2004
article published before multivariate data analysis	article whose publication date is smaller than publication date of multivariate data analysis
venue that is mentioned in at least  two articles	venue that is venue of at least two article
what article in annals of statistics cites multivariate data analysis	article that cites multivariate data analysis and whose venue is annals of statistics
articles cited by the most articles	article that the most number of article cites
articles cited in annals of statistics	article that article whose venue is annals of statistics cites
what venue has two articles	venue that is venue of two article
what venue is multivariate data analysis in	venue that is venue of multivariate data analysis
which article is authored by efron and has the annals of statistics as its venue	article whose venue is annals of statistics and whose author is efron
articles that cite multivariate data analysis and are cited in multivariate data analysis	article that multivariate data analysis cites and that cites multivariate data analysis
who wrote an article about city multivariate data analysis	person that is author of article that multivariate data analysis cites
article that cites multivariate data analysis	article whose venue is venue of multivariate data analysis
articles not authored by efron	article whose author is not efron
articles with fewest citations	article that cites the least number of article
articles cited by articles published in annals of statistics	article that article whose venue is annals of statistics cites
articles with more than two authors	article that has more than two author
what article cites an efron article	article that cites article whose author is efron
person that is author of article that cites multivariate data analysis	person that is author of article that cites multivariate data analysis
who authored multivariate data analysis	author of multivariate data analysis
name an article about multivariate data analysis by the author efron	article whose author is efron and that multivariate data analysis cites
article that cited multivariate data analysis in annals of statistics	article whose venue is annals of statistics and that cites multivariate data analysis
what multivariate data analysis city articles were published after 2004	article that cites multivariate data analysis and whose publication date is 2004
articles written by the writer of multivariate data analysis	article whose author is person that is author of multivariate data analysis
award winning article	article that won an award
which article that cites multivariate data analysis won an award	article that won an award and that cites multivariate data analysis
name a publication containing no more than two articles	venue that is venue of at most two article
what are some articles written by efron or lakoff	article whose author is efron or lakoff
name some articles that are not written by efron	article whose author is not efron
who is the other author for the article written by efron	person that is author of article whose author is efron
find an article making a citation of a 2004 published article	article that cites article whose publication date is 2004
name an article found in two publications	article that has two venue
articles published in or after 2004	article whose publication date is at least 2004
article that cites article that multivariate data analysis cites	article that cites article that multivariate data analysis cites
what article has fewer than two venues	article that has less than two venue
articles that have won an award	article that won an award
writer of articles cited by multivariate data analysis	person that is author of article that multivariate data analysis cites
article that multivariate data analysis cites	article that multivariate data analysis cites and that multivariate data analysis cites
multivariate data analysis venue	venue of multivariate data analysis
writers of fewer than two articles	person that is author of less than two article
what award winning article was written by efron	article that won an award and whose author is efron
articles with one or two authors	article that has at most two author
who has authored the least articles	person that is author of the least number of article
what article has a publication date of at least 2004	article whose publication date is at least 2004
an article that cites multivariate data analysis	article that article that multivariate data analysis cites cites
article whose author is efron	article that article whose author is efron cites
article citing article published in annals of statistics	article that article whose venue is annals of statistics cites
what article cites an article cited by multivariate data analysis	article that cites article that multivariate data analysis cites
articles in annals of statistics cited in multivariate data analysis	article that multivariate data analysis cites and whose venue is annals of statistics
what annals of statistics article was cited by multivariate data analysis	article that multivariate data analysis cites and whose venue is annals of statistics
articles published in the fewest places	article that has the least number of venue
what author published an article in 2004	person that is author of article whose publication date is 2004
article with venue anals of statistics that multivariate data analysis cites	article whose venue is annals of statistics and that multivariate data analysis cites
article that cites a single article	article that less than two article cites
writer of multivariate data analysis	person that is author of multivariate data analysis and that is author of multivariate data analysis
which publication contains two articles	venue that is venue of two article
name someone who is not the author of an article about multivariate data analysis	person that is not author of multivariate data analysis
find an article with the same venue as multivariate data analysis	article whose venue is venue of multivariate data analysis
which article was published after 2004	article whose publication date is larger than 2004
articles published in annals of statistics in 2004	article whose venue is annals of statistics and whose publication date is 2004
author of article cited by multivariate data analysis	person that is author of article that multivariate data analysis cites
article on annals of statistics by efron	article whose venue is annals of statistics and whose author is efron
writers who didnt write multivariate data analysis	person that is not author of multivariate data analysis
what article discusses annals of statistics and whose publication date was 2004	article whose venue is annals of statistics and whose publication date is 2004
articles that mention two or more cities	article that at least two article cites
how many journals are there	number of venue
article authored by efron and has the annals of statistics as its venue	article whose author is efron and whose venue is annals of statistics
which article does not cite multivariate data analysis	article that multivariate data analysis not cites
publications that have contained more than two articles	venue that is venue of more than two article
awardwinning articles cited in articles using multivariate data analysis	article that won an award and that multivariate data analysis cites
who is the author of multivariate data analysis	person that is author of multivariate data analysis
what efron article cites multivariate data analysis	article whose author is efron and that multivariate data analysis cites
what article cites an annals of statistics article	article that article whose venue is annals of statistics cites
what article has the least number of authors	article that has the least number of author
publications of multivariate data analysis	venue of multivariate data analysis
articles by efron published in 2004	article whose author is efron and whose publication date is 2004
which efron article cites multivariate data analysis	article that multivariate data analysis cites and whose author is efron
what is the publication date of a multivariate data analysis article	publication date of multivariate data analysis
venue of two article	venue that is venue of two article
articles citing efron	article that cites article whose author is efron
article that cites multivariate data analysis that is published in 2004	article that cites multivariate data analysis and whose publication date is 2004
articles not published in 2004	article whose publication date is not 2004
articles that cite more than two articles	article that cites more than two article
article with publication date as 2004 and has the venue as annals of statistics	article whose publication date is 2004 and whose venue is annals of statistics
what are the articles that multivariate data analysis cites	article that multivariate data analysis cites and that cites multivariate data analysis
award winning article publication venue	venue that is venue of article that won an award
article that cites the fewest articles	article that the least number of article cites
articles published in two or more venues	article that has at least two venue
who wrote the most articles	person that is author of the most number of article
who is the author of the article who won an award	person that is author of article that won an award
author of at most two articles	person that is author of at most two article
articles published in multivariate data analysis	article whose venue is venue of multivariate data analysis
article that cite articles published in 2004	article that cites article whose publication date is 2004
name an article that won an award	article that article that won an award cites
this article cites 2 other articles	article that cites two article
articles published in 2004 that cite multivariate data analysis	article that cites multivariate data analysis and whose publication date is 2004
which article  that cites multivariate data analysis was published on 2004	article whose publication date is 2004 and that cites multivariate data analysis
article published after 2004	article whose publication date is larger than 2004 or 2010
which articles author is efron	article whose author is efron
articles written by efron and published in the annals of statistics	article whose author is efron and whose venue is annals of statistics
articles published before 2010	article whose publication date is at most 2004 or 2010
what venue has two or more articles	venue that is venue of at least two article
articles published before the date of multivariate data analysis	article whose publication date is at most publication date of multivariate data analysis
what is the venues number	number of venue
venues of two articles	venue that is venue of two article
articles published on the same date as multivariate data analysis	article whose publication date is publication date of multivariate data analysis
find me an article that is in two venues	article that has two venue
an article whose also authored multivariate data analysis	article whose author is author of multivariate data analysis
article that citesmultivariate data analysis by author efron	article that multivariate data analysis cites and whose author is efron
what article was cited by the award winning article	article that article that won an award cites
articles cited by multivariate data analysis that won awards	article that multivariate data analysis cites and that won an award
in what publication was multivariate data analysis published	venue that is venue of multivariate data analysis
what award winning article was in annals of statistics	article whose venue is annals of statistics and that won an award
articles published in 2004 that won awards	article whose publication date is 2004 and that won an award
venues that have published at most two articles	venue that is venue of at most two article
what articles are written between 2004 and 2010	article whose publication date is at most 2004 or 2010
what is a venue with fewer than two articles	venue that is venue of less than two article
articles written by one or two authors	article that has at most two author
articles with three or more authors	article that has more than two author
any article that mentions award winning article	article that cites article that won an award
articles published in two venues	article that has two venue
name an article about multivariate data analysis from the annals of statistics	article that cites multivariate data analysis and whose venue is annals of statistics
what venue has two or less articles	venue that is venue of at most two article
article by efron citing multivariate data analysis	article whose author is efron and that multivariate data analysis cites
what article did the article that cited multivariate data analysis cite	article that article that cites multivariate data analysis cites
article that cites multivariate data analysis in the annals of statistics	article that multivariate data analysis cites and whose venue is annals of statistics
find an article by efron	article whose author is efron and whose author is efron
what article is about multivariate data analysis	venue that is venue of article that cites multivariate data analysis
article written by one author	article that has less than two author
award winning article cited bymultivariate data analysis	article that multivariate data analysis cites and that won an award
publications that include articles published in 2004	venue that is venue of article whose publication date is 2004
venue of article that multivariate data analysis cites	venue that is venue of article that multivariate data analysis cites
name an article about multivariate data analysis published in 2004	article that cites multivariate data analysis and whose publication date is 2004
article publication of multivariate data analysis	article whose venue is venue that is venue of multivariate data analysis
find an article with no more than two authors	article that has at most two author
articles with two authors	article that has two author
what article was published on or after multivariate data analysis was	article whose publication date is at least publication date of multivariate data analysis
article that has the least number of venue	article that has the least number of venue
articles published in annals of statistics that cite multivariate data analysis	article that cites multivariate data analysis and whose venue is annals of statistics
article with the fewest authors	article that has the least number of author
what is the venue of an article cited by multivariate data analysis	venue that is venue of article that multivariate data analysis cites
article citing multivariate data analysis published in annals of statistics	article whose venue is annals of statistics and that multivariate data analysis cites
articles that won awards cited by multivariate data analysis	article that won an award and that multivariate data analysis cites
journal that publishes the fewest number of articles	venue that is venue of the least number of article
which article cites an awardwinning article	article that article that won an award cites
publications with at least two articles	venue that is venue of at least two article
articles written by the multivariate data analysis writer	article whose author is author of multivariate data analysis
article that is published in 2004	article whose publication date is 2004 and whose publication date is 2004
which article is cited by the most number of articles	article that the most number of article cites
what article has no less than two venues	article that has at least two venue
name a publication with fewer than two articles	venue that is venue of less than two article
writers of two articles	person that is author of two article
articles published in or before 2004	article whose publication date is at most 2004
articles that have a minimum of two authors	article that has at least two author
articles with less than two references	article that cites less than two article
name an article found in two venues	article that has two venue
articles published in 2004	article whose publication date is 2004 and whose publication date is 2004
who has written the fewest articles	person that is author of the least number of article
article that cites more than two article	article that cites more than two article
article that has the largest publication date	article that has the largest publication date
what author wrote about annals of statistics	person that is author of article whose venue is annals of statistics
articles cited by efron	article that article whose author is efron cites
what article was written before the publication date of articles about multivariate data analysis	article whose publication date is smaller than publication date of multivariate data analysis
find a venue that does not have multivariate data analysis	venue that is not venue of multivariate data analysis
articles written by two authors at most	article that has at most two author
what article has annals of statistics as a venue	article whose venue is annals of statistics and whose venue is annals of statistics
articles that cite two or fewer articles	article that at most two article cites
what article is written by efron	article whose author is efron
articles that were not published in 2004	article whose publication date is not 2004
who is someone who has authored articles about multivariate data analysis	person that is author of multivariate data analysis and that is author of multivariate data analysis
articles written by the author of multivariate data analysis	article whose author is person that is author of multivariate data analysis
author of two articles	person that is author of two article
articles published except in 2004	article whose publication date is not 2004
article by efron	article whose author is efron and whose author is efron
what efron article has won an award	article whose author is efron and that won an award
article by only one author	article that has less than two author
what article has two authors or less	article that has at most two author
publications that do not publish multivariate data analysis	venue that is not venue of multivariate data analysis
article written by efron that cites multivariate data analysis	article whose author is efron and that cites multivariate data analysis
what journal is multivariate data analysis published in	venue of multivariate data analysis
find a venue with more than two articles in it	venue that is venue of more than two article
articles cited by multivariate data analysis and published in annals of statistics	article that multivariate data analysis cites and whose venue is annals of statistics
articles published in two or fewer venues	article that has at most two venue
article that mentions one article	article that cites less than two article
articles published before 2004 or before 2010	article whose publication date is at most 2004 or 2010
what article cites an award winning article	article that cites article that won an award
articles cited by awardwinning articles	article that article that won an award cites
what article was published in 2004 or later	article whose publication date is at least 2004
name an article with fewer than two authors	article that has less than two author
which articles cite at least two articles	article that cites at least two article
award winning articles cited by multivariate data analysis	article that won an award and that multivariate data analysis cites
an article citing multivariate data analysis	article that cites multivariate data analysis and that multivariate data analysis cites
article written by efron and published in 2004	article whose publication date is 2004 and whose author is efron
article that does not cite multivariate data analysis	article that multivariate data analysis not cites
article published in 2004 that cites multivariate data analysis	article that cites multivariate data analysis and whose publication date is 2004
articles published in 2004 and citing multivariate data analysis	article whose publication date is 2004 and that cites multivariate data analysis
article that cites three or more articles	article that more than two article cites
article whose publication date is 2004	article that article whose publication date is 2004 cites
author of one or two articles	person that is author of at most two article
what article makes the fewest citations	article that the least number of article cites
an article with the latest publication date	article that has the largest publication date
first published article	article that has the smallest publication date
article cited two or fewer times	article that at most two article cites
where can you see multivariate data analysis	venue of multivariate data analysis
what article has two citations	article that cites two article
award winning article published by efron	article whose author is efron and that won an award
article that does not reference multivariate data analysis	article that not cites multivariate data analysis
articles with more than two venues	article that has more than two venue
venue with two article published	venue that is venue of two article
venue that is venue of article that cites multivariate data analysis	venue that is venue of article that cites multivariate data analysis
articles authored by efron	article whose author is efron and whose author is efron
articles published in 2004 citing multivariate data analysis	article whose publication date is 2004 and that cites multivariate data analysis
articles cited by award winning articles	article that article that won an award cites
article cited by as well as cites multivariate data analysis	article that cites multivariate data analysis and that multivariate data analysis cites
article that refernces a single article	article that cites at least two article
who wrote an article citing multivariate data analysis	person that is author of article that multivariate data analysis cites
an article that won award cites another article	article that article that won an award cites
what article cites other articles about annals of statistics	article that cites article whose venue is annals of statistics
journal that did not publish multivariate data analysis	venue that is not venue of multivariate data analysis
article written by efron that references multivariate data analysis	article that cites multivariate data analysis and whose author is efron
name a person who has written no more than two articles	person that is author of at most two article
articles cited by articles published in 2004	article that article whose publication date is 2004 cites
article published in 2004 and that cites multivariate data analysis	article whose publication date is 2004 and that cites multivariate data analysis
articles published before 2004	article whose publication date is smaller than 2004
name a person who has written two articles	person that is author of two article
articles citing multivariate data analysis published in annals of statistics	article that cites multivariate data analysis and whose venue is annals of statistics
most recently published article	article that has the largest publication date
who wrote multivariate data analysis	author of multivariate data analysis
venues of two articles or fewer	venue that is venue of at most two article
what article has a publication date of 2004	venue that is venue of article whose publication date is 2004
article that at least two article cites	article that at least two article cites
articles written by efron published in 2004	article whose publication date is 2004 and whose author is efron
what award winning article has annals of statistics as a venue	article that won an award and whose venue is annals of statistics
what annals of statistics article cited multivariate data analysis	article whose venue is annals of statistics and that cites multivariate data analysis
articles published in 2004 or before	article whose publication date is at most 2004
find an article published after multivariate data analysis	article whose publication date is larger than publication date of multivariate data analysis
article that has the least number of author	article that has the least number of author
articles that are cited by two articles	article that two article cites
author of multivariate data analysis	person that is author of multivariate data analysis and that is author of multivariate data analysis
articles published in the same venue as multivariate data analysis	article whose venue is venue that is venue of multivariate data analysis
what article was in less than two venues	article that has less than two venue
article that cites two or fewer articles	article that cites at most two article
what article is about annals of statistics	article whose venue is annals of statistics and whose venue is annals of statistics
publication date of multivariate data analysis	publication date of multivariate data analysis
writers who published in 2004	person that is author of article whose publication date is 2004
name an author of at least two articles	person that is author of at least two article
article with the venue as annals of statistics	article that cites article whose venue is annals of statistics
what article cites more than two other articles	article that more than two article cites
articles cited by multivariate data analysis and that won awards	article that multivariate data analysis cites and that won an award
what article has a publication date of 2003 and won an award	article whose publication date is 2004 and that won an award
article that has less than two venue	article that has less than two venue
venue of two articles	venue that is venue of two article
what article has the least venues	article that has the least number of venue
what venues cite multivariate data analysis	venue that is venue of article that cites multivariate data analysis
articles written by efron or lakoff	article whose author is efron or lakoff
which articles cite two or fewer articles	article that at most two article cites
name a person who is the author of an article about multivariate data analysis	person that is author of multivariate data analysis and that is author of multivariate data analysis
what venue can you find multivariate data analysis in	venue that is venue of multivariate data analysis and that is venue of multivariate data analysis
find a venue of an award winning article	venue that is venue of article that won an award
either annals of statistics or computational linguistics	annals of statistics or computational linguistics
article whose venue is venue that is venue of multivariate data analysis	article whose venue is venue that is venue of multivariate data analysis
article cited by article which is published in 2004	article that article whose publication date is 2004 cites
article written by efron that is cited by multivariate data analysis	article that multivariate data analysis cites and whose author is efron
people who did not author multivariate data analysis	person that is not author of multivariate data analysis
author with the most number of articles	person that is author of the most number of article
find a venue of an article in annals of statistics	venue that is venue of article whose venue is annals of statistics
article whose publication date is 2004 and whose author is efron	article whose publication date is 2004 and whose author is efron
venue of one or two articles	venue that is venue of at most two article
articles published in annals of statistics and cited by multivariate data analysis	article whose venue is annals of statistics and that multivariate data analysis cites
articles published in 2004 and cited by multivariate data analysis	article whose publication date is 2004 and that multivariate data analysis cites
name an author of two articles	person that is author of two article
articles citing articles published in 2004	article that cites article whose publication date is 2004
what article cites two other articles	article that cites two article
writers of more than two articles	person that is author of more than two article
article citing multivariate data analysis by efron	article that multivariate data analysis cites and whose author is efron
articles cited by multivariate data analysis published in 2004	article that multivariate data analysis cites and whose publication date is 2004
earliest published article	article that has the smallest publication date
how many people	number of person
author of article that cites multivariate data analysis	person that is author of article that multivariate data analysis cites
articles published in annals of statistics cited by multivariate data analysis	article whose venue is annals of statistics and that multivariate data analysis cites
what article was cited twice	article that two article cites
article that the least number of article cites	article that the least number of article cites
name an article not published in 2004	article that article whose publication date is 2004 cites
who is the author of the article that cites multivariate data analysis	article that multivariate data analysis cites and whose author is efron
articles not written by efron	article whose author is not efron
name an article from the annals of statistics	article that article whose venue is annals of statistics cites
which article cites the fewest articles	article that cites the least number of article
what article about annals and statistics has a publication ate of 2004	article whose publication date is 2004 and whose venue is annals of statistics
what article was in the most venues	article that has the most number of venue
which article has a publication date the same as multivariate data analysis	article whose publication date is publication date of multivariate data analysis
what article is cited at least twice	article that at least two article cites
article cited more than twice	article that more than two article cites
what is an article written by only one author	article that has less than two author
article with author of multivariate data analysis	article whose author is author of multivariate data analysis
writers of articles citing multivariate data analysis	person that is author of article that multivariate data analysis cites
article that references one or two articles	article that at most two article cites
articles written by efron that have won an award	article that won an award and whose author is efron
writers of two articles at most	person that is author of at most two article
article cited the fewest times	article that the least number of article cites
venues with less than two articles	venue that is venue of less than two article
what article about multivariate data analysis was published in 2004	article that multivariate data analysis cites and whose publication date is 2004
which article was written by minimum number of authors	article that has the least number of author
what article cites articles written by efron	article that cites article whose author is efron
what is the newest published article	article that has the largest publication date
what article has the same venue as multivariate data analysis	article whose venue is venue that is venue of multivariate data analysis
find an article published before 2004	article whose publication date is smaller than 2004
what is an article written by efron	article whose author is efron and whose author is efron
which article was published in 2004 at annals of statistics	article whose publication date is 2004 and whose venue is annals of statistics
there are at least two venues in the article	article that has at least two venue
articles on multivariate data analysis	venue that is venue of multivariate data analysis
authors of articles published in 2004	person that is author of article whose publication date is 2004
what article has less than two authors	article that has less than two author
article citing more than two articles	article that cites more than two article
find an article in annals of statistics that was published in 2004	article whose venue is annals of statistics and whose publication date is 2004
article citing awardwinning article	article that article that won an award cites
article found in the most publications	article that has the most number of venue
what article did efron write whose venue is annals of statistics	article whose venue is annals of statistics and whose author is efron
find an article that makes two or fewer citations	article that cites at most two article
award winning articles published in 2004	article whose publication date is 2004 and that won an award
who is and author of multivariate data analysis	person that is author of multivariate data analysis and that is author of multivariate data analysis
articles written by efron cited by multivariate data analysis	article whose author is efron and that multivariate data analysis cites
what article cites multivariate data analysis	article that article that cites multivariate data analysis cites
awardwinning article by efron	article that won an award and whose author is efron
name an article produced by more than two authors	article that has more than two author
what is the venue of the article published in 2004	venue that is venue of article whose publication date is 2004
what author wrote an article that cities multivariate data analysis	person that is author of article that cites multivariate data analysis
what award winning article was cited by multivariate data analysis	article that multivariate data analysis cites and that won an award
what article was published on the same date as multivariate data analysis	article whose publication date is publication date of multivariate data analysis
what author wrote two articles	person that is author of two article
which articles cite more than two articles	article that more than two article cites
which authors have written two or more articles	person that is author of at least two article
what 2004 article cites multivariate data analysis	article whose publication date is 2004 and that cites multivariate data analysis
name an article by efron	article that article whose author is efron cites
name the author whose article has its venue as annals of statistics	person that is author of article whose venue is annals of statistics
which article  is written by less than two authors	article that has less than two author
what articles are written by authors of multivariate data analysis	article whose author is person that is author of multivariate data analysis
articles that cite multivariate data analysis in annals of statistics	article that cites multivariate data analysis and whose venue is annals of statistics
what articles are published in annals of statistics and in the year 2004	article whose venue is annals of statistics and whose publication date is 2004
articles cited in articles by efron	article that article whose author is efron cites
articles published after multivariate data analysis	article whose publication date is larger than publication date of multivariate data analysis
articles with their publication dates between 2004 and 2010	article whose publication date is 2004 or 2010
articles that won an award published in annals of statistics	article that won an award and whose venue is annals of statistics
article written by more than two authors	article that has more than two author
what article sites only one other article	article that cites less than two article
name someone who has written no more than two articles	person that is author of at most two article
what article was written by efron and cities multivariate data analysis	article that cites multivariate data analysis and whose author is efron
article with two or more publishers	article that has at least two venue
articles publised in 2004 that won an award	article that won an award and whose publication date is 2004
name an article found in more than two venues	article that has more than two venue
articles written by fewer than two people	article that has less than two author
find an efron article that cites multivariate data analysis	article whose author is efron and that cites multivariate data analysis
what article exchanged citations with multivariate data analysis	article that multivariate data analysis cites and that cites multivariate data analysis
which article cites multivariate data analysis	article that article that cites multivariate data analysis cites
which articles cite less than two articles	article that cites less than two article
what article wasnt published in 2004	article whose publication date is not 2004
article whose publication date is at most publication date of multivariate data analysis	article whose publication date is at most publication date of multivariate data analysis
article that cites multivariate data analysis whose venue is annals of statistics	article that cites multivariate data analysis and whose venue is annals of statistics
what article doesnt cite multivariate data analysis	article that not cites multivariate data analysis
who is the author of multivariate date analysis articles	person that is author of multivariate data analysis and that is author of multivariate data analysis
articles with fewer than two authors	article that has less than two author
what article won an award and has a publication date of 2004	article that won an award and whose publication date is 2004
who has written more than two articles	person that is author of more than two article
what venue has the fewest articles	venue that is venue of the least number of article
who wrote multivariate data analysis more than once	person that is author of multivariate data analysis and that is author of multivariate data analysis
article published in 2004 or 2010	article whose publication date is 2004 or 2010
name a person who has authored fewer than two articles	person that is author of less than two article
what venue has under two articles	venue that is venue of less than two article
article cited by award winning article	article that article that won an award cites
which article was published in 2004 authored by efron	article whose author is efron and whose publication date is 2004
article whose publication date is 2004 and cited by multivariate data analysis	article whose publication date is 2004 and that multivariate data analysis cites
which venue was venue for more than two articles publication	venue that is venue of more than two article
what is the date of the article	number of article
articles that does not cites multivariate data analysis	article that multivariate data analysis not cites
articles citing articles cited by multivariate data analysis	article that cites article that multivariate data analysis cites
all articles by efron	article whose author is efron
find an article that cites more than two articles	article that cites more than two article
venue of the efron article	venue that is venue of article whose author is efron
name someone who has written an article about multivariate data analysis	person that is author of multivariate data analysis and that is author of multivariate data analysis
what article won an award and is about annals of statistics	article that won an award and whose venue is annals of statistics
what article has over two authors	article that has more than two author
articles with two venues	article that has two venue
articles not cited by multivariate data analysis	article that multivariate data analysis not cites
what articles cites two other articles	article that at least two article cites
name an article about multivariate data analysis that has won an award	article that multivariate data analysis cites and that won an award
which author wrote under two articles	person that is author of less than two article
publisher of only one article	venue that is venue of less than two article
articles citing two articles	article that cites two article
article not in annals of statistics	article whose venue is not annals of statistics
author of only one article	person that is author of less than two article
what article does not cite multivariate data analysis	article that not cites multivariate data analysis
find an article published in 2004	article whose publication date is 2004
what venue has articles published in 2004	venue that is venue of article whose publication date is 2004
find an efron article	article whose author is efron
what article has two other articles cited within it	article that two article cites
article with two authors	article that has two author
venues publishing the fewest articles	venue that is venue of the least number of article
what article has the most authors	article that has the most number of author
what article has more authors than any other	article that has the most number of author
name an article found in more than two publications	article that has more than two venue
article that won an award and cites multivariate data analysis	article that cites multivariate data analysis and that won an award
what article published in 2004 was cited by multivariate data analysis	article that multivariate data analysis cites and whose publication date is 2004
what article cites less than two other articles	article that less than two article cites
name an article that is not about multivariate data analysis	article that multivariate data analysis not cites
what article discusses another article that won an award	article that cites article that won an award
venues of articles cited by multivariate data analysis	venue that is venue of article that multivariate data analysis cites
what venue has the most articles	venue that is venue of the most number of article
what venue consists of multivariate data analysis	venue of multivariate data analysis
name an article from the annals of statistics about multivariate data analysis	article that cites multivariate data analysis and whose venue is annals of statistics
what article has the oldest publication date	article that has the smallest publication date
what article cites a 2004 article	article that article whose publication date is 2004 cites
articles that were written before 2004	article whose publication date is at most 2004
articles that cite multivariate data analysis	article that cites article that cites multivariate data analysis
what article was written by efron and discusses annals of statistics	article whose author is efron and whose venue is annals of statistics
articles found in less than two publications	article that has less than two venue
what articles are published in annals of statistics	article that article whose venue is annals of statistics cites
articles authored by one	article that has less than two author
venues other than the multivariate data analysis venue	venue that is not venue of multivariate data analysis
article that has the same publication date as the multivariate data analysis article	article whose publication date is at least publication date of multivariate data analysis
what 2004 article was cited by multivariate data analysis	article whose publication date is 2004 and that multivariate data analysis cites
what venue is about the most number of articles	venue that is venue of the most number of article
articles published from 2004 to 2010	article whose publication date is at least 2004 or 2010
article by more than two author	article that has more than two author
what article has the least authors	article that has the least number of author
articles published contemporaneous to or after the multivariate data analysis	article whose publication date is at least publication date of multivariate data analysis
articles published contemporaneous to or before the multivariate data analysis	article whose publication date is at most publication date of multivariate data analysis
what article cites the fewest articles	article that cites the least number of article
articles written by efron cites	article that article whose author is efron cites
what is the earliest published article	article that has the smallest publication date
article that cite at least two articles	article that cites at least two article
what article makes the most citations	article that cites the most number of article
article that mentions award winning multivariate data analysis article	article that cites multivariate data analysis and that won an award
which author wrote two articles maximum	person that is author of at most two article
article with the maximum number of venues	article that has the most number of venue
find an article published in either 2004 or 2010	article whose publication date is 2004 or 2010
