private room for 1500 a month	housing unit that has a private room and whose monthly rent is 1500 dollars
housing of more than two types	housing unit that has more than two housing type
housing unit smaller than 800 or 1000 square feet	housing unit whose size is smaller than 800 square feet or 1000 square feet
housing unit smaller than 800 or 1000 square feet	housing unit whose size is at most 800 square feet or 1000 square feet
which housing unit with the highest rent	housing unit that has the largest monthly rent
housing units that are smaller than 123 sesame street	housing unit whose size is smaller than size of 123 sesame street
housing units that are smaller than 123 sesame street	housing unit whose size is smaller than 800 square feet
housing with private bath that was posted on january 2	housing unit whose posting date is jan 2 and that has a private bath
find housing units with rental charges lesser than that of 123 sesame street	housing unit whose monthly rent is smaller than monthly rent of 123 sesame street
find housing units with rental charges lesser than that of 123 sesame street	housing unit whose monthly rent is smaller than 1500 dollars
housing units bigger than homes on 123 sesame street	housing unit whose size is larger than size of 123 sesame street
housing units bigger than homes on 123 sesame street	housing unit whose size is larger than 800 square feet
housing unit that is the same as the ones on 123 sesame street or 900 mission ave	housing type that is housing type of 123 sesame street or 900 mission ave
which housing unit has a private bath and an area of 800 square feet	housing unit whose size is 800 square feet and that has a private bath
which housing unit has a private bath and an area of 800 square feet	housing unit that has a private bath and whose size is 800 square feet
housing units that are posted on january end and have a total size of 800 square feet	housing unit whose posting date is jan 2 and whose size is 800 square feet
neighborhoods with catfriendly housing	neighborhood that is neighborhood of housing unit that allows cats
neighborhoods with catfriendly housing	neighborhood that is neighborhood of housing unit that allows dogs
neighborhoods with catfriendly housing	neighborhood that is neighborhood of housing unit whose monthly rent is 1500 dollars
neighborhoods with catfriendly housing	neighborhood that is neighborhood of housing unit whose size is 800 square feet
neighborhoods with catfriendly housing	neighborhood that is neighborhood of at least two housing unit
neighborhoods with catfriendly housing	neighborhood that is neighborhood of more than two housing unit
neighborhoods with catfriendly housing	neighborhood that is neighborhood of housing unit whose housing type is apartment
housing with monthly rent less than 1500 dollars	housing unit whose monthly rent is smaller than 1500 dollars or 2000 dollars
housing with monthly rent less than 1500 dollars	housing unit whose monthly rent is at most 1500 dollars or 2000 dollars
housing units with private room	housing unit that has a private room
housing units with private room	housing unit that has a private room and that has a private room
housing that is smaller than 123 sesame street	housing unit whose size is smaller than size of 123 sesame street
housing that is smaller than 123 sesame street	housing unit whose size is smaller than 800 square feet
housing near at least two neighborhoods	housing unit that has at least two neighborhood
which housing has the most amount of housing types	housing unit that has the most number of housing type
which housing has the most amount of housing types	housing unit that has the least number of housing type
which housing has the most amount of housing types	housing unit that has the most number of neighborhood
which housing has the most amount of housing types	housing unit that has less than two housing type
which housing has the most amount of housing types	housing unit that has the least number of neighborhood
which housing has the most amount of housing types	housing unit whose posting date is at most jan 2
which housing has the most amount of housing types	housing unit whose posting date is not jan 2
which housing has the most amount of housing types	housing unit whose posting date is smaller than jan 2
find housing units with a private room and is of the housing type apartment	housing unit whose housing type is apartment and that has a private room
find housing units with a private room and is of the housing type apartment	housing unit that has a private room and whose housing type is apartment
apartments for 1500	housing unit whose monthly rent is 1500 dollars and whose housing type is apartment
apartments for 1500	housing unit whose housing type is apartment and whose monthly rent is 1500 dollars
what is the total area of a housing unit	total size of housing unit
find 800 square feet housing units with 1500 dollars as rent	housing unit whose size is 800 square feet and whose monthly rent is 1500 dollars
find the housing unit with the least monthly rent	housing unit that has the smallest monthly rent
show total number of all units	number of housing unit
what housing unit has a price of 1500 dollars and allows dogs	housing unit that allows dogs and whose monthly rent is 1500 dollars
what housing unit has a price of 1500 dollars and allows dogs	housing unit whose monthly rent is 1500 dollars and that allows dogs
what neighborhood contains two housing units	neighborhood that is neighborhood of two housing unit
seeking housing with rent at 1500	housing type that is housing type of housing unit whose monthly rent is 1500 dollars
seeking housing with rent at 1500	housing type that is housing type of at least two housing unit
seeking housing with rent at 1500	housing type that is housing type of more than two housing unit
seeking housing with rent at 1500	housing type that is housing type of housing unit whose size is 800 square feet
seeking housing with rent at 1500	housing type that is housing type of housing unit whose neighborhood is midtown west
housing units that are 800 square feet	housing type that is housing type of housing unit whose size is 800 square feet
housing units that are 800 square feet	housing type that is housing type of more than two housing unit
housing units that are 800 square feet	housing type that is housing type of at least two housing unit
housing units that are 800 square feet	housing type that is housing type of housing unit that allows dogs
housing units that are 800 square feet	housing type that is housing type of housing unit that allows cats
housing that allows cats that posted on january 2	housing unit whose posting date is jan 2 and that allows cats
exclude housing similar to 123 sesame street	housing type that is not housing type of 123 sesame street
what housing unit posted on jan 2 allows dogs	housing unit that allows dogs and whose posting date is jan 2
find housing units with size between 800 and 1000 square feet	housing unit whose size is smaller than 800 square feet or 1000 square feet
find housing units with size between 800 and 1000 square feet	housing unit whose size is at most 800 square feet or 1000 square feet
housing unit that is 800 square feet or larger in size	housing unit whose size is at least 800 square feet
which housing unit in midtown west permits dogs	housing unit that allows dogs and whose neighborhood is midtown west
which housing unit in midtown west permits dogs	housing unit whose neighborhood is midtown west and that allows dogs
housing available for 1500month	housing unit whose monthly rent is 1500 dollars
housing available for 1500month	housing unit whose monthly rent is 1500 dollars or 2000 dollars
housing available for 1500month	housing unit whose monthly rent is 1500 dollars and whose monthly rent is 1500 dollars
which housing unit permits cats and has a private room	housing unit that has a private room and that allows cats
which housing unit permits cats and has a private room	housing unit that allows cats and that has a private room
housing unit with a private bath	housing unit that has a private bath and that has a private bath
housing unit with a private bath	housing unit that has a private bath
housing unit in the neighborhood of 123 sesame street	housing unit whose neighborhood is neighborhood that is neighborhood of 123 sesame street
housing unit in the neighborhood of 123 sesame street	housing unit whose neighborhood is neighborhood of 123 sesame street
housing unit in the neighborhood of 123 sesame street	housing unit whose neighborhood is midtown west
housing unit in the neighborhood of 123 sesame street	housing unit whose neighborhood is midtown west and whose neighborhood is midtown west
housing units in the midtown west area	housing unit whose neighborhood is midtown west and whose neighborhood is midtown west
housing units in the midtown west area	housing unit whose neighborhood is midtown west
housing units in the midtown west area	housing unit whose neighborhood is neighborhood of 123 sesame street
housing units in the midtown west area	housing unit whose neighborhood is neighborhood that is neighborhood of 123 sesame street
housing posted on january 2 that rents out for 1500 dollar per month	housing unit whose posting date is jan 2 and whose monthly rent is 1500 dollars
what kinds of housing is there in midtown west	housing type that is housing type of housing unit whose neighborhood is midtown west
what kinds of housing is there in midtown west	housing type that is housing type of housing unit that allows dogs
what kinds of housing is there in midtown west	housing type that is housing type of housing unit that allows cats
what kinds of housing is there in midtown west	housing type that is housing type of more than two housing unit
what kinds of housing is there in midtown west	housing type that is housing type of at least two housing unit
housing with private bath posted on january 2	housing unit that has a private bath and whose posting date is jan 2
neighborhoods with apartments	neighborhood that is neighborhood of housing unit whose housing type is apartment
neighborhoods with apartments	neighborhood that is neighborhood of housing unit whose monthly rent is 1500 dollars
neighborhoods with apartments	neighborhood that is neighborhood of housing unit that allows dogs
neighborhoods with apartments	neighborhood that is neighborhood of at least two housing unit
neighborhoods with apartments	neighborhood that is neighborhood of housing unit whose size is 800 square feet
neighborhoods with apartments	neighborhood that is neighborhood of housing unit that allows cats
neighborhoods with apartments	neighborhood that is neighborhood of more than two housing unit
units with 1500 dollar rent	housing type that is housing type of housing unit whose monthly rent is 1500 dollars
what housing units have a small amount of housing units	housing type that is housing type of the least number of housing unit
what housing units have a small amount of housing units	housing type that is housing type of housing unit whose housing type is apartment
which area has the least number of housing units	housing unit that has the least number of neighborhood
which area has the least number of housing units	housing unit that has the least number of housing type
which area has the least number of housing units	housing unit that has the most number of neighborhood
which area has the least number of housing units	housing unit that has the most number of housing type
which area has the least number of housing units	housing unit that has less than two neighborhood
which area has the least number of housing units	housing unit that has less than two housing type
which area has the least number of housing units	housing unit whose posting date is not jan 2
which area has the least number of housing units	housing unit whose posting date is smaller than jan 2
which area has the least number of housing units	housing unit whose posting date is at most jan 2
apartments in midtown west	housing unit whose neighborhood is midtown west and whose housing type is apartment
apartments in midtown west	housing unit whose housing type is apartment and whose neighborhood is midtown west
housing 800 sf in size posted on january 2	housing unit whose size is 800 square feet and whose posting date is jan 2
which housing unit permits cats inside it and has a private room	housing unit that allows cats and that has a private room
which housing unit permits cats inside it and has a private room	housing unit that has a private room and that allows cats
list available neighborhoods besides 123 sesame street	neighborhood that is not neighborhood of 123 sesame street
show me places with private rooms where dogs are welcome	housing unit that allows dogs and that has a private room
show me places with private rooms where dogs are welcome	housing unit that has a private room and that allows dogs
housing neighborhood that was posted on january 2	neighborhood that is neighborhood of housing unit whose posting date is jan 2
which housing unit in midtown area has a monthly rent of 1500 dollars	housing unit whose neighborhood is midtown west and whose monthly rent is 1500 dollars
which housing unit in midtown area has a monthly rent of 1500 dollars	housing unit whose monthly rent is 1500 dollars and whose neighborhood is midtown west
what is the date on which 123 sesame street was posted	posting date of 123 sesame street
find housing units in the neighborhoods of midtown west or chelsea	housing unit whose neighborhood is midtown west or chelsea
find housing units with a private room and is of size 800 square feet	housing unit whose size is 800 square feet and that has a private room
find housing units with a private room and is of size 800 square feet	housing unit that has a private room and whose size is 800 square feet
housing in midtown west with 1500month rent	housing unit whose monthly rent is 1500 dollars and whose neighborhood is midtown west
housing in midtown west with 1500month rent	housing unit whose neighborhood is midtown west and whose monthly rent is 1500 dollars
show me the same kind of housing as 123 sesame street	housing unit whose housing type is housing type that is housing type of 123 sesame street
show me the same kind of housing as 123 sesame street	housing unit whose housing type is housing type of 123 sesame street
dogfriendly hosing that is 800 square feet	housing unit that allows dogs and whose size is 800 square feet
dogfriendly hosing that is 800 square feet	housing unit whose size is 800 square feet and that allows dogs
neighborhood with less than two housing	neighborhood that is neighborhood of less than two housing unit
dogfriendly apartments	housing unit that allows dogs and whose housing type is apartment
dogfriendly apartments	housing unit whose housing type is apartment and that allows dogs
housing in midtown west that costs 1500month	housing unit whose neighborhood is midtown west and whose monthly rent is 1500 dollars
housing in midtown west that costs 1500month	housing unit whose monthly rent is 1500 dollars and whose neighborhood is midtown west
find housing units with rental charges between 1500 and 2000 dollars	1500 dollars or 2000 dollars
apartment complexes with the most units available	housing type that is housing type of the most number of housing unit
find apartments with a private room	housing unit that has a private room and whose housing type is apartment
find apartments with a private room	housing unit whose housing type is apartment and that has a private room
what neighborhoods have apartments	neighborhood that is neighborhood of housing unit whose housing type is apartment
what neighborhoods have apartments	neighborhood that is neighborhood of housing unit that has a private room
what neighborhoods have apartments	neighborhood that is neighborhood of housing unit that has a private bath
what neighborhoods have apartments	neighborhood that is neighborhood of at least two housing unit
what neighborhoods have apartments	neighborhood that is neighborhood of housing unit that allows dogs
what neighborhoods have apartments	neighborhood that is neighborhood of housing unit that allows cats
what neighborhoods have apartments	neighborhood that is neighborhood of more than two housing unit
housing units with a private bath and a 1500 dollar monthly rent	housing unit whose monthly rent is 1500 dollars and that has a private bath
housing units with a private bath and a 1500 dollar monthly rent	housing unit that has a private bath and whose monthly rent is 1500 dollars
which housing has two types	housing unit that has two housing type
neighborhood that has at least two listings	neighborhood that is neighborhood of at least two housing unit
neighborhood that has at least two listings	neighborhood that is neighborhood of more than two housing unit
what housing that was posted on january 2 has the same rent as 123 sesame street	housing unit whose posting date is jan 2 and that is monthly rent of 123 sesame street
which housing unit offers a private room and a private bath	housing unit that has a private bath and that has a private room
which housing unit offers a private room and a private bath	housing unit that has a private room and that has a private bath
building with the most kinds of units	housing unit that has the most number of housing type
building with the most kinds of units	housing unit whose posting date is at most jan 2
building with the most kinds of units	housing unit that has the most number of neighborhood
building with the most kinds of units	housing unit that has at most two housing type
building with the most kinds of units	housing unit whose posting date is not jan 2
building with the most kinds of units	housing unit whose posting date is smaller than jan 2
building with the most kinds of units	housing unit that has the least number of housing type
building with the most kinds of units	housing unit that has less than two housing type
most recently posted housing	housing unit that has the largest posting date
housing that is bigger than 800 square feet	housing unit whose size is larger than 800 square feet
housing that is bigger than 800 square feet	housing unit whose size is larger than 800 square feet or 1000 square feet
housing that is bigger than 800 square feet	housing unit whose size is larger than size of 123 sesame street
housing with rent at 1500	neighborhood that is neighborhood of housing unit whose monthly rent is 1500 dollars
housing with rent at 1500	neighborhood that is neighborhood of at least two housing unit
what housing unit posted on jan 2 allows cats	housing unit that allows cats and whose posting date is jan 2
what kind of housing is at two or less housing units	housing type that is housing type of at most two housing unit
unit is 800 square feet	housing unit whose size is 800 square feet
unit is 800 square feet	housing unit whose size is 800 square feet or 1000 square feet
unit is 800 square feet	housing unit whose size is 800 square feet and whose size is 800 square feet
unit is 800 square feet	housing unit whose size is size of 123 sesame street
housing unit that costs 1500 or 200 dollars in rent	housing unit whose monthly rent is 1500 dollars or 2000 dollars
housing unit that costs 1500 or 200 dollars in rent	housing unit whose monthly rent is 1500 dollars
housing unit that costs 1500 or 200 dollars in rent	housing unit whose monthly rent is 1500 dollars and whose monthly rent is 1500 dollars
what is the housing type that charges 1500 dollars as monthly rent	housing type that is housing type of housing unit whose monthly rent is 1500 dollars
what is the housing type that charges 1500 dollars as monthly rent	housing type that is housing type of more than two housing unit
what is the housing type that charges 1500 dollars as monthly rent	housing type that is housing type of at least two housing unit
what is the housing type that charges 1500 dollars as monthly rent	housing type that is housing type of housing unit that allows dogs
what is the housing type that charges 1500 dollars as monthly rent	housing type that is housing type of housing unit that allows cats
what is the housing type that charges 1500 dollars as monthly rent	housing type that is housing type of housing unit whose neighborhood is midtown west
neighborhoods with housing that have a private bathroom	neighborhood that is neighborhood of housing unit that has a private bath
neighborhoods with housing that have a private bathroom	neighborhood that is neighborhood of housing unit that has a private room
neighborhoods with housing that have a private bathroom	neighborhood that is neighborhood of housing unit whose size is 800 square feet
housing units with monthly rents of 1500 dollars that posted on january 2	housing unit whose monthly rent is 1500 dollars and whose posting date is jan 2
looking for housing in midtown west or chelsea area	midtown west or chelsea
find housing with a private bath	housing unit that has a private bath and that has a private bath
find housing with a private bath	housing unit that has a private bath
housing types of more than two units	housing type that is housing type of more than two housing unit
housing types of more than two units	housing type that is housing type of at least two housing unit
housing types of more than two units	housing type that is housing type of housing unit that allows dogs
housing types of more than two units	housing type that is housing type of housing unit that allows cats
housing types of more than two units	housing type that is housing type of housing unit whose size is 800 square feet
housing unit with a private bath and room	housing unit that has a private bath and that has a private room
housing unit with a private bath and room	housing unit that has a private room and that has a private bath
housing apartments that costs 1500 dollars	housing unit whose housing type is apartment and whose monthly rent is 1500 dollars
housing apartments that costs 1500 dollars	housing unit whose monthly rent is 1500 dollars and whose housing type is apartment
find 800 square feet housing units that allow cats	housing unit whose size is 800 square feet and that allows cats
housing unit that costs as much rent as the homes in 123 sesame street	housing unit whose monthly rent is at most monthly rent of 123 sesame street
housing unit that costs as much rent as the homes in 123 sesame street	housing unit whose monthly rent is at most 1500 dollars
what is the average monthly rent of housing units	average monthly rent of housing unit
what neighborhood has two housing units	neighborhood that is neighborhood of two housing unit
housing with rent less than 1500 or less than 2000	housing unit whose monthly rent is smaller than 1500 dollars or 2000 dollars
housing with rent less than 1500 or less than 2000	housing unit whose monthly rent is at most 1500 dollars or 2000 dollars
what type of housing unit posted jan 2nd	housing unit whose housing type is housing unit whose posting date is jan 2
housing units that have a private bath	housing unit that has a private bath
housing units that have a private bath	housing unit that has a private bath and that has a private bath
cats permitted 1500 rent monthly	housing unit whose monthly rent is 1500 dollars and that allows cats
cats permitted 1500 rent monthly	housing unit that allows cats and whose monthly rent is 1500 dollars
housing that is more expensive than 123 sesame street	housing unit whose monthly rent is larger than monthly rent of 123 sesame street
housing that is more expensive than 123 sesame street	housing unit whose monthly rent is larger than 1500 dollars
housing that is more expensive than 123 sesame street	housing unit whose monthly rent is larger than 1500 dollars or 2000 dollars
where are the biggest apartments	housing unit that has the largest size
800 square feet housing unit which allows dogs	housing unit that allows dogs and whose size is 800 square feet
what is the average monthly rent of the housing units	average monthly rent of housing unit
apartment in the midtown west neighborhood	housing unit whose neighborhood is midtown west and whose neighborhood is midtown west
apartment in the midtown west neighborhood	housing unit whose neighborhood is midtown west
apartment in the midtown west neighborhood	housing unit whose neighborhood is neighborhood of 123 sesame street
which housing unit permits cats inside it and has the facility of a private bath	housing unit that has a private bath and that allows cats
which housing unit permits cats inside it and has the facility of a private bath	housing unit that allows cats and that has a private bath
apartment posted at a later date than 123 sesame street	housing unit whose posting date is larger than posting date of 123 sesame street
which housing unit does not have apartment type of house	housing unit whose housing type is not apartment
housing in midtown west with 800 square feet	housing unit whose neighborhood is midtown west and whose size is 800 square feet
housing in midtown west with 800 square feet	housing unit whose size is 800 square feet and whose neighborhood is midtown west
what is the average area  of a housing unit	average size of housing unit
which housing unit with an area of 800 square feet permits cats in it	housing unit whose size is 800 square feet and that allows cats
which housing unit with an area of 800 square feet permits cats in it	housing unit that allows cats and whose size is 800 square feet
which unit allows dogs and has a private bath	housing unit that allows dogs and that has a private bath
which unit allows dogs and has a private bath	housing unit that has a private bath and that allows dogs
which neighborhood has two housing units maximum	neighborhood that is neighborhood of at most two housing unit
unit on 123 sesame street or 900 mission avenue	123 sesame street or 900 mission ave
what kinds of housing allow dogs	housing type that is housing type of housing unit that allows dogs
what kinds of housing allow dogs	housing type that is housing type of housing unit that allows cats
what kinds of housing allow dogs	housing type that is housing type of more than two housing unit
what kinds of housing allow dogs	housing type that is housing type of at least two housing unit
what kinds of housing allow dogs	housing type that is housing type of housing unit whose neighborhood is midtown west
housing that is the same size or smaller than 123 sesame street	housing unit whose size is at most size of 123 sesame street
housing that is the same size or smaller than 123 sesame street	housing unit whose size is at most 800 square feet
which housing units permits dogs and offers a private room	housing unit that allows dogs and that has a private room
which housing units permits dogs and offers a private room	housing unit that has a private room and that allows dogs
housing units that have the most housing types	housing unit that has at most two housing type
housing units that have the most housing types	housing unit that has the most number of housing type
housing units that have the most housing types	housing unit that has less than two housing type
housing units that have the most housing types	housing unit that has the least number of housing type
housing units that have the most housing types	housing unit that has the most number of neighborhood
housing units that have the most housing types	housing unit that has less than two neighborhood
housing units that have the most housing types	housing unit that has the least number of neighborhood
housing units that have the most housing types	housing unit whose posting date is at most jan 2
housing units that have the most housing types	housing unit whose posting date is not jan 2
housing units that have the most housing types	housing unit whose posting date is smaller than jan 2
housing with 1500 rent and allows dogs	housing unit whose monthly rent is 1500 dollars and that allows dogs
housing with 1500 rent and allows dogs	housing unit that allows dogs and whose monthly rent is 1500 dollars
what neighborhood housing units allows dogs	neighborhood that is neighborhood of housing unit that allows dogs
what neighborhood housing units allows dogs	neighborhood that is neighborhood of housing unit that allows cats
what neighborhood housing units allows dogs	neighborhood that is neighborhood of at least two housing unit
what neighborhood housing units allows dogs	neighborhood that is neighborhood of more than two housing unit
what neighborhood housing units allows dogs	neighborhood that is neighborhood of housing unit that has a private room
what neighborhood housing units allows dogs	neighborhood that is neighborhood of housing unit that has a private bath
what neighborhood housing units allows dogs	neighborhood that is neighborhood of housing unit whose housing type is apartment
800 square feet apartment type housing unit	housing unit whose housing type is apartment and whose size is 800 square feet
what are the neighborhoods of 123 sesame street or 900 mission ave	neighborhood that is neighborhood of 123 sesame street or 900 mission ave
what are the neighborhoods of 123 sesame street or 900 mission ave	midtown west or chelsea
find housing units with rent as 1500 dollars	housing unit whose monthly rent is 1500 dollars and whose monthly rent is 1500 dollars
find housing units with rent as 1500 dollars	housing unit whose monthly rent is 1500 dollars
find housing units with rent as 1500 dollars	housing unit whose monthly rent is 1500 dollars or 2000 dollars
find housing units with rent as 1500 dollars	housing unit whose monthly rent is monthly rent of 123 sesame street
housing unit posted january 2 with the same rent as 123 sesame street	housing unit whose posting date is jan 2 and that is monthly rent of 123 sesame street
find apartments that are pet friendly	housing unit whose housing type is apartment and that allows cats
find apartments that are pet friendly	housing unit that allows cats and whose housing type is apartment
which housing unit in this area has a private room	neighborhood that is neighborhood of housing unit that has a private room
which housing unit in this area has a private room	neighborhood that is neighborhood of housing unit that has a private bath
which housing unit in this area has a private room	neighborhood that is neighborhood of housing unit that allows dogs
which housing unit in this area has a private room	neighborhood that is neighborhood of housing unit that allows cats
which housing unit in this area has a private room	neighborhood that is neighborhood of housing unit whose housing type is apartment
what housing units allow dogs	housing unit that allows dogs
what housing units allow dogs	housing unit that allows dogs and that allows dogs
which housing have more than 800 square feet of space	housing unit whose size is larger than 800 square feet
which housing have more than 800 square feet of space	housing unit whose size is larger than 800 square feet or 1000 square feet
housing size other than 800 square feet	housing unit whose size is not 800 square feet
most expensive housing	housing unit that has the largest monthly rent
which housing unit is available for a rent of 1500 pr 2000 dollars per month	housing unit whose monthly rent is at most 1500 dollars or 2000 dollars
which housing unit is available for a rent of 1500 pr 2000 dollars per month	housing unit whose monthly rent is smaller than 1500 dollars or 2000 dollars
apartments bigger than 800 square feet	housing unit whose size is larger than 800 square feet
apartments bigger than 800 square feet	housing unit whose size is larger than 800 square feet or 1000 square feet
earliest posted housing	housing unit that has the smallest posting date
find housing units of the type apartment or condo	housing unit whose housing type is apartment or condo
which nearby area has a housing unit of 800 square feet by area	neighborhood that is neighborhood of housing unit whose size is 800 square feet
which nearby area has a housing unit of 800 square feet by area	neighborhood that is neighborhood of more than two housing unit
which nearby area has a housing unit of 800 square feet by area	neighborhood that is neighborhood of at least two housing unit
which nearby area has a housing unit of 800 square feet by area	neighborhood that is neighborhood of housing unit that has a private room
which nearby area has a housing unit of 800 square feet by area	neighborhood that is neighborhood of housing unit that has a private bath
which nearby area has a housing unit of 800 square feet by area	neighborhood that is neighborhood of housing unit that allows dogs
which nearby area has a housing unit of 800 square feet by area	neighborhood that is neighborhood of housing unit that allows cats
which nearby area has a housing unit of 800 square feet by area	neighborhood that is neighborhood of housing unit whose housing type is apartment
neighborhoods that do not contain 123 sesame street	neighborhood that is not neighborhood of 123 sesame street
which housing unit was posted after the posting date of 123 sesame street	housing unit whose posting date is larger than posting date of 123 sesame street
what is the smallest housing	housing unit that has the smallest size
what housing has the same posting date as those in 123 sesame street	housing unit whose posting date is at least posting date of 123 sesame street
which housing unit with an area of 800 square feet permits  cats and dogs inside it	housing unit that allows cats and whose size is 800 square feet
which housing unit with an area of 800 square feet permits  cats and dogs inside it	housing unit whose size is 800 square feet and that allows cats
what housing units are in midtown west	housing unit whose neighborhood is midtown west
what housing units are in midtown west	housing unit whose neighborhood is midtown west and whose neighborhood is midtown west
what housing units are in midtown west	housing unit whose neighborhood is neighborhood of 123 sesame street
what housing units are in midtown west	housing unit whose neighborhood is neighborhood that is neighborhood of 123 sesame street
units with the most neighborhoods	housing unit that has the most number of neighborhood
units with the most neighborhoods	housing unit that has at most two neighborhood
units with the most neighborhoods	housing unit whose posting date is at most jan 2
units with the most neighborhoods	housing unit that has the most number of housing type
units with the most neighborhoods	housing unit that has less than two neighborhood
units with the most neighborhoods	housing unit that has the least number of neighborhood
units with the most neighborhoods	housing unit that has at most two housing type
units with the most neighborhoods	housing unit whose posting date is not jan 2
units with the most neighborhoods	housing unit whose posting date is smaller than jan 2
units with the most neighborhoods	housing unit that has less than two housing type
units with the most neighborhoods	housing unit that has the least number of housing type
housing with 1500 dollar rent that was posted on january 2	housing unit whose posting date is jan 2 and whose monthly rent is 1500 dollars
what is the total monthly rent	total monthly rent of housing unit
neighborhoods in 123 sesame street or 900 mission ave	neighborhood that is neighborhood of 123 sesame street or 900 mission ave
neighborhoods in 123 sesame street or 900 mission ave	midtown west or chelsea
unit with same rent as 123 sesame street	housing unit whose monthly rent is monthly rent of 123 sesame street
unit with same rent as 123 sesame street	housing unit whose monthly rent is 1500 dollars
unit with same rent as 123 sesame street	housing unit whose monthly rent is 1500 dollars and whose monthly rent is 1500 dollars
what neighborhood has two or less housing units	neighborhood that is neighborhood of at most two housing unit
apartments between 800 and 1000 square feet	housing unit whose size is at least 800 square feet or 1000 square feet
apartments between 800 and 1000 square feet	housing unit whose size is at least 800 square feet
a neighborhood with twohouse units	neighborhood that is neighborhood of two housing unit
apartments with the least amount of units	housing type that is housing type of the least number of housing unit
apartments with the least amount of units	housing type that is housing type of housing unit whose housing type is apartment
what housing is posted either jan 2nd or feb 3rd	housing unit whose posting date is jan 2 or feb 3
what is the neighborhood area of that apartment	neighborhood that is neighborhood of housing unit whose housing type is apartment
what is the neighborhood area of that apartment	neighborhood that is neighborhood of at least two housing unit
what is the neighborhood area of that apartment	neighborhood that is neighborhood of housing unit that allows dogs
what is the neighborhood area of that apartment	neighborhood that is neighborhood of housing unit that allows cats
what is the neighborhood area of that apartment	neighborhood that is neighborhood of more than two housing unit
what is the neighborhood area of that apartment	neighborhood that is neighborhood of housing unit that has a private room
what is the neighborhood area of that apartment	neighborhood that is neighborhood of housing unit whose size is 800 square feet
housing in the same neighborhood at 123 sesame street	housing unit whose neighborhood is neighborhood that is neighborhood of 123 sesame street
housing in the same neighborhood at 123 sesame street	housing unit whose neighborhood is neighborhood of 123 sesame street
housing in the same neighborhood at 123 sesame street	housing unit whose neighborhood is midtown west
housing in the same neighborhood at 123 sesame street	housing unit whose neighborhood is midtown west and whose neighborhood is midtown west
housing that is cheaper than 123 sesame street	housing unit whose monthly rent is smaller than monthly rent of 123 sesame street
housing that is cheaper than 123 sesame street	housing unit whose monthly rent is smaller than 1500 dollars
find housing units with rent as 1500 dollars per month	housing unit whose monthly rent is 1500 dollars
