lines that contain 3 numbers and one number contains 1.	( . * [0-9] . * ) & ( . * 1 . * )
lines with " bit " and not " ch " .	( . * bit . * ) & ( ~ ( . * ch . * ) )
lines that end with " and "	. * and
lines which contain only vowels.	[AEIOUaeiou] *
lines using 4 or more words	( . * \\b [A-Za-z] + \\b . * ) { 4 , }
lines containing the word " tag " .	. * \\b tag \\b . *
lines that have at least one capital letter.	. * [A-Z] . *
lines that contain 5 words	( . * \\b [A-Za-z] + \\b . * ) { 5 }
lines using five letter words.	. * \\b [A-Za-z] { 5 } \\b . *
lines containing usage of the word " fried " .	. * \\b fried \\b . *
lines that have 3 characters after the first vowel	. * [AEIOUaeiou] . * ( . { 3 } ) . *
lines that have ' efg ' followed by the word ' car '	. * efg . * \\b car \\b . *
lines using a word that ends in " spoon "	. * \\b ( ( [A-Za-z] + ) & ( . * spoon ) ) \\b . *
lines that contain 1 to 5 numbers and 1 letter.	( [^0-9] * [0-9] [^0-9] * ) { 1 , 5 } & ( . * [A-Za-z] . * )
lines using words which have a vowel.	. * \\b [A-Za-z] * [aeiouAEIOU] [A-Za-z] * \\b . *
lines that contain exactly two words.	( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 2 }
lines that contain words ending in ' g '	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( . * g ) ) \\b . *
lines which do not have numbers.	~ ( . * [0-9] . * )
lines which contain " q " and " u "	. * q . * u . * | . * u . * q . *
lines containing words ending with ' mie ' .	. * \\b [A-Za-z] * mie \\b . *
lines using ' ox ' before ' en '	. * ox . * en . *
lines containing words using a vowel.	. * \\b [A-Za-z] * [aeiouAEIOU] [A-Za-z] * \\b . *
lines that contain words that have the letter ' e ' occuring after the letter ' c ' .	. * \\b [A-Za-z] * c [A-Za-z] * e [A-Za-z] * \\b . *
lines that contain at least one vowel and at least two numbers	( ( . * [AEIOUaeiou] . * ) & ( . * [0-9] . * ) { 2 } )
lines that contain DEF " with a period immediately after it. "	. * DEF\ . . *
lines using at least 3 characters	. * . { 3 } . *
lines that contain the word " trust " .	. * \\b trust \\b . *
lines containing words that start with ' x '	. * \\b x [A-Za-z] * \\b . *
lines that include three capital letters	( . * [A-Z] . * ) { 3 }
lines containing the number 11 and the word " eleven " .	( . * 11 . * ) & ( . * eleven . * )
lines using words ending in " er " .	. * \\b [A-Za-z] * er \\b . *
lines which contain both " i " and " e " but no instances of " u " .	( . * i . * ) & ( . * e . * ) & ( ~ ( . * u . * ) )
lines which begin with the word ' how '	\\b ( ( [A-Za-z] + ) & ( how ) ) \\b . *
lines using at least 6 characters	. * . { 6 } . *
lines using ' ghi ' after ' jkl '	. * jkl . * ghi . *
lines that do not have any word consisting of 4 letters.	~ ( . * \\b [A-Za-z] { 4 } \\b . * )
lines that contain words ending in ' os '	. * \\b [A-Za-z] * os \\b . *
lines containing the word " country "	. * \\b country \\b . *
lines beginning with words that have a vowel as the first letter.	\\b [AEIOUaeiou] [A-Za-z] * \\b . *
lines ending in ' az '	. * az
lines that contain the numbers " 9 " , and " 10 "	. * ( 9 . * 10 | 10 . * 9 ) . *
lines that contain " Freddie Mercury " and contain " AIDS " .	( . * Freddie _ Mercury . * ) & ( . * AIDS . * )
lines that contain 7 or more words	( . * \\b [A-Za-z] + \\b . * ) { 7 }
lines where there is at least one word in which ' e ' follows ' i '	. * ( ( \\b [A-Za-z] [A-Za-z] * \\b ) & ( . * i . * e . * ) ) . *
lines that contain any numbers.	. * [0-9] . *
lines that contain the text " hello "	. * hello . *
lines that end in ' e '	. * e
lines containing words that end with ' P '	. * ( ( \\b . * P \\b ) & ( [A-Za-z] + ) ) . * . *
lines which contain a word using 2 or more letters	. * \\b [A-Za-z] { 2 , } \\b . *
lines that contain at least 2 digits.	( . * [0-9] . * ) { 2 , }
lines that contain at least one numeric in it.	. * [0-9] . *
lines that contain words ending with ' d ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( . * d ) ) \\b . *
lines that contain at least 2 digits.	( . * [0-9] . * ) { 2 , }
lines that contain 2 numbers that contain " 19 " .	( . * 19 . * ) { 2 }
lines which contain only the number " 3 " .	3
lines starting with ' the '	the . *
lines using the word " hero " .	. * \\b hero \\b . *
lines that begin with a number	[0-9] . *
lines containing words that end with s.	. * \\b [A-Za-z] * s \\b . *
lines using the vowel combination " ou " and " th " .	( . * ou . * ) & ( . * th . * )
lines beginning with the letter ' s ' and ending with the letter ' y '	s . * y
lines that end with vowels.	. * [AEIOUaeiou]
lines ending with the letter " f "	. * f
lines which contain " upper " or " lower "	. * ( upper | lower ) . *
lines where ' 4 ' is between ' 3 ' and ' 5 '	. * 3 . * 4 . * 5 . * | . * 5 . * 4 . * 3 . *
lines containing 3 or more " ; "	( . * ; . * ) { 3 , }
lines which have words beginning with ' H ' .	. * \\b H [A-Za-z] * \\b . *
lines that start with the letter " t " .	t . *
lines that contain words using " ie "	. * \\b [A-Za-z] * ie [A-Za-z] * \\b . *
lines using any instance of " d " or " e " followed by " s " or " r "	. * ( d | e ) . * ( s | r ) . *
lines that contain a digit.	. * [0-9] . *
lines which mention ' Pat ' with the word ' turkey ' .	. * ( . * Pat . * ) & ( . * \\b turkey \\b . * ) . *
lines that have a 2 letter sequence	. * [A-Za-z] { 2 } . *
lines with instances of " at " .	. * at . *
lines of words whose last letters are " ing " .	. * \\b [A-Za-z] * ing \\b . *
lines that have 5 characters and no vowels.	( . { 5 } ) & ( ~ ( . * [AEIOUaeiou] . * ) )
lines that end with the word " free " .	. * \\b free
lines that have words ending in ' ing '	. * \\b [A-Za-z] * ing \\b . *
lines which have ' oo ' , but no instances of ' o ' between the letters ' d ' and ' a '	( . * oo . * ) & ( ~ ( . * d . * o . * a . * | . * a . * o . * d . * ) )
lines with " buck "	. * buck . *
lines that contain three words that start with the letter ' Y ' .	( . * \\b Y [A-Za-z] * \\b . * ) { 3 }
lines which start with a number.	[0-9] . *
lines that contain 3 words with at least 1 number in between the 1st and 3rd word.	[^A-Za-z] * \\b [A-Za-z] + \\b ( ( . * \\b [A-Za-z] + \\b . * ) & ( . * [0-9] . * ) ) \\b [A-Za-z] + \\b [^A-Za-z] *
lines that have at least 3 words.	( . * \\b [A-Za-z] + \\b . * ) { 3 }
lines that contain the symbol ' - ' .	. * - . *
lines that begin with a number and end with " street " or " avenue " .	[0-9] . * ( street | avenue )
lines that show " Mr " and " Mrs " but not " Ms " or " Miss " .	( ( . * Mr . * ) & ( . * Mrs . * ) & ( ~ ( . * ( Ms | Miss ) . * ) ) )
lines that end in ' y ' and begins in ' a ' .	a . * y
lines that start with a ' z ' and end with an ' a ' .	z . * a
lines that contain the phrase " Booyah " .	. * Booyah . *
6 letter lines	[A-Za-z] { 6 }
lines that begin with the phrase ' once upon a time '	once _ upon _ a _ time . *
lines that have at least five words that start with a vowel.	( . * \\b [AEIOUaeiou] [A-Za-z] * \\b . * ) { 5 }
lines that have more than 5 words ending with a " c. "	( . * \\b [A-Za-z] * c \\b . * ) { 6 , }
lines that contain the phrase " Wednesday " but not " Sunday " .	( . * Wednesday . * ) & ( ~ ( . * Sunday . * ) )
lines that contain the word " Hindi " .	. * \\b Hindi \\b . *
lines that have five words that all end with the letter " G " .	( . * ( ( \\b . * G \\b ) & ( [A-Za-z] + ) ) . * ) { 5 }
lines with " sec " before " mun " .	. * sec . * mun . *
lines that use words ending with ' es ' .	. * \\b [A-Za-z] * es \\b . *
lines using 6 ' e '	( . * e . * ) { 6 }
lines using more than 4 characters	. * . { 5 , } . *
lines that contain a number and contain a 3 letter word.	( . * \\b [A-Za-z] { 3 } \\b . * ) & ( . * [0-9] . * )
lines that have no vowels.	~ ( . * [AEIOUaeiou] . * )
lines that contain ' jellyfish ' and mention ' breeding ' .	( . * jellyfish . * ) & ( . * breeding . * )
lines where there is only one word.	[^A-Za-z] * \\b [A-Za-z] + \\b [^A-Za-z] *
lines that have two vowels	( . * [AEIOUaeiou] . * ) { 2 }
lines using words starting with ' fi ' .	. * \\b fi [A-Za-z] * \\b . *
lines that have at least three " j " .	( . * j . * ) { 3 }
lines that utilize words starting with ' r ' .	. * \\b r [A-Za-z] * \\b . *
lines that contain words starting with ' de ' .	. * ( ( \\b de . * \\b ) & ( [A-Za-z] + ) ) . *
lines using at least three numerical characters	( . * [0-9] . * ) { 3 , }
lines that contain ' Beaker ' but do not contain ' Bunsen ' .	( . * Beaker . * ) & ( ~ ( . * Bunsen . * ) )
lines with " helper " and " little "	( . * little . * ) & ( . * helper . * )
lines that have all of its letters capitalized.	~ ( . * [a-z] . * )
lines containing ' ers ' and containing ' oxy ' too	( . * ers . * ) & ( . * oxy . * )
lines that show " May " and " June " .	. * ( . * May . * ) & ( . * June . * ) . *
lines using the word " clue "	. * \\b clue \\b . *
lines that contain words ending with ' mae ' .	. * \\b [A-Za-z] * mae \\b . *
lines ending with ' cem '	. * cem
lines that have at least two words that start with ' s ' .	( . * \\b s [A-Za-z] * \\b . * ) { 2 }
lines that end with " gh "	. * gh
