lines using ' mno ' after ' pqr '	. * pqr . * mno . *
lines using at least 5 characters	. * . { 5 } . *
lines that contain words starting with ' du ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( du . * ) ) \\b . *
lines that contain the text " this is it " .	. * this _ is _ it . *
lines that have within them words ending in ' ch ' .	. * \\b [A-Za-z] * ch \\b . *
lines that contain the word " sea " followed by at least one number.	. * \\b sea \\b . * [0-9] . *
lines that contain the phrase " Wednesday " but not " Sunday " .	( . * Wednesday . * ) & ( ~ ( . * Sunday . * ) )
lines that contain ' I ' in each word.	~ ( . * ( ( \\b [A-Za-z] + \\b ) & ( [^I] * ) ) . * )
lines using words that end in " y " or " i " .	. * \\b [A-Za-z] * ( y | i ) \\b . *
lines starting with the word " the " .	\\b the \\b . *
lines containing ' e ' , or ' f '	. * ( e | f ) . *
lines that have " oe " .	. * oe . *
lines using the vowel combination " ei " .	. * ei . *
lines containing ' st ' and containing ' gy ' too	( . * st . * ) & ( . * gy . * )
lines that do not contain a number.	~ ( . * [0-9] . * )
lines that contain three " she " .	( . * she . * ) { 3 }
lines which do not contain the letter " e " .	~ ( . * e . * )
lines using 4 or more words	( . * \\b [A-Za-z] + \\b . * ) { 4 , }
lines containing the word ' house ' .	. * \\b house \\b . *
lines which contain ' ead ' or ' pro '	. * ( ead | pro ) . *
lines that have at least 6 characters	. { 6 , }
lines using words that begin with " z " .	. * \\b z [A-Za-z] * \\b . *
lines that use words starting with ' fu ' .	. * \\b fu [A-Za-z] * \\b . *
lines containing the word " trade " .	. * \\b trade \\b . *
lines that contain the letters ' ba ' .	. * ba . *
lines in which there are words that begin with " th " .	. * \\b th [A-Za-z] * \\b . *
lines that contain words ending with a vowel.	. * \\b [A-Za-z] * [AEIOUaeiou] \\b . *
lines ending with ' end '	. * end
lines containing the letter " z " but not the letter " q " .	( . * z . * ) & ( ~ ( . * q . * ) )
lines using words starting with ' fi ' .	. * \\b fi [A-Za-z] * \\b . *
lines that contain ' ugly ' before ' betty ' or ' thomas ' .	. * ugly . * ( betty | thomas ) . *
lines that have a word beginning with th and a number that begins in " 7 "	( . * \\b th [A-Za-z] * \\b . * ) & ( . * 7 [0-9] * . * )
lines that have the word ' sandwich '	. * \\b sandwich \\b . *
lines that does not contain any vowels.	~ ( . * [AEIOUaeiou] . * )
lines with ' Quasi ' as a stand alone word.	. * \\b Quasi \\b . *
lines that start with words containing " w " .	\\b [A-Za-z] * w [A-Za-z] * \\b . *
lines that do not have any word consisting of 4 letters.	~ ( . * \\b [A-Za-z] { 4 } \\b . * )
lines containing 3 letter words starting with " z "	. * \\b z [A-Za-z] { 2 } \\b . *
lines that contain " wig " after " er " or " let " .	. * ( er | let ) . * wig . *
lines that start with the word ' The '	The \\b . *
lines that mention ' fireflies ' but not ' butterflies ' .	( . * fireflies . * ) & ( ~ ( . * butterflies . * ) )
lines using 2 or more words containing the letters " ing " .	( . * ( \\b [A-Za-z] + \\b & ( . * ing . * ) ) . * ) { 2 , }
lines that have no instances of " old " but at least one instance of " ion " .	( ~ ( . * old . * ) ) & ( ( . * ion . * ) { 1 , } )
lines which have words beginning with ' H ' .	. * \\b H [A-Za-z] * \\b . *
lines which contain only vowels.	[AEIOUaeiou] *
lines that contain at least 4 words.	( . * \\b [A-Za-z] + \\b . * ) { 4 , }
lines containing 3 or more " ; "	( . * ; . * ) { 3 , }
lines that mention ' Randy ' and also contain ' fox '	( . * Randy . * ) & ( . * fox . * )
lines which contain the word " mobile " but do not contain the word " phone "	( . * \\b mobile \\b . * ) & ~ ( . * \\b phone \\b . * )
lines using at least 6 characters	. * . { 6 } . *
lines using ' art ' or ' led '	. * ( art | led ) . *
lines containing words that start with " h " and end with " e " .	. * \\b h [A-Za-z] * e \\b . *
lines that show " s " in the beginning of the word and " t " at the end of the word.	. * ( ( \\b s [A-Za-z] * \\b ) & ( \\b [A-Za-z] * t \\b ) ) . *
lines containing words that start with and end with " xyz "	xyz ( . * xyz ) ?
lines that contain words starting with ' fa ' .	. * \\b fa [A-Za-z] * \\b . *
lines with instances of " at " .	. * at . *
lines that contain words starting with the letter " g "	. * \\b g [A-Za-z] * \\b . *
