lines that contain 3 numbers and one number contains 1.	( . * [0-9] . * ) & ( . * 1 . * )
lines with " bit " and not " ch " .	( . * bit . * ) & ( ~ ( . * ch . * ) )
lines that end with " and "	. * and
lines which contain only vowels.	[AEIOUaeiou] *
lines using 4 or more words	( . * \\b [A-Za-z] + \\b . * ) { 4 , }
lines containing the word " tag " .	. * \\b tag \\b . *
lines that have at least one capital letter.	. * [A-Z] . *
lines that contain 5 words	( . * \\b [A-Za-z] + \\b . * ) { 5 }
lines using five letter words.	. * \\b [A-Za-z] { 5 } \\b . *
lines containing usage of the word " fried " .	. * \\b fried \\b . *
lines that have 3 characters after the first vowel	. * [AEIOUaeiou] . * ( . { 3 } ) . *
lines that have ' efg ' followed by the word ' car '	. * efg . * \\b car \\b . *
lines using a word that ends in " spoon "	. * \\b ( ( [A-Za-z] + ) & ( . * spoon ) ) \\b . *
lines that contain 1 to 5 numbers and 1 letter.	( [^0-9] * [0-9] [^0-9] * ) { 1 , 5 } & ( . * [A-Za-z] . * )
lines using words which have a vowel.	. * \\b [A-Za-z] * [aeiouAEIOU] [A-Za-z] * \\b . *
lines that contain exactly two words.	( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 2 }
lines that contain words ending in ' g '	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( . * g ) ) \\b . *
lines which do not have numbers.	~ ( . * [0-9] . * )
lines which contain " q " and " u "	. * q . * u . * | . * u . * q . *
lines containing words ending with ' mie ' .	. * \\b [A-Za-z] * mie \\b . *
lines using ' ox ' before ' en '	. * ox . * en . *
lines containing words using a vowel.	. * \\b [A-Za-z] * [aeiouAEIOU] [A-Za-z] * \\b . *
lines that contain words that have the letter ' e ' occuring after the letter ' c ' .	. * \\b [A-Za-z] * c [A-Za-z] * e [A-Za-z] * \\b . *
lines that contain at least one vowel and at least two numbers	( ( . * [AEIOUaeiou] . * ) & ( . * [0-9] . * ) { 2 } )
lines that contain DEF " with a period immediately after it. "	. * DEF\ . . *
lines using at least 3 characters	. * . { 3 } . *
lines that contain the word " trust " .	. * \\b trust \\b . *
lines containing words that start with ' x '	. * \\b x [A-Za-z] * \\b . *
lines that include three capital letters	( . * [A-Z] . * ) { 3 }
lines containing the number 11 and the word " eleven " .	( . * 11 . * ) & ( . * eleven . * )
lines using words ending in " er " .	. * \\b [A-Za-z] * er \\b . *
lines which contain both " i " and " e " but no instances of " u " .	( . * i . * ) & ( . * e . * ) & ( ~ ( . * u . * ) )
lines which begin with the word ' how '	\\b ( ( [A-Za-z] + ) & ( how ) ) \\b . *
lines using at least 6 characters	. * . { 6 } . *
lines using ' ghi ' after ' jkl '	. * jkl . * ghi . *
lines that do not have any word consisting of 4 letters.	~ ( . * \\b [A-Za-z] { 4 } \\b . * )
lines that contain words ending in ' os '	. * \\b [A-Za-z] * os \\b . *
lines containing the word " country "	. * \\b country \\b . *
lines beginning with words that have a vowel as the first letter.	\\b [AEIOUaeiou] [A-Za-z] * \\b . *
lines ending in ' az '	. * az
lines that contain the numbers " 9 " , and " 10 "	. * ( 9 . * 10 | 10 . * 9 ) . *
lines that contain " Freddie Mercury " and contain " AIDS " .	( . * Freddie _ Mercury . * ) & ( . * AIDS . * )
lines that contain 7 or more words	( . * \\b [A-Za-z] + \\b . * ) { 7 }
lines where there is at least one word in which ' e ' follows ' i '	. * ( ( \\b [A-Za-z] [A-Za-z] * \\b ) & ( . * i . * e . * ) ) . *
lines that contain any numbers.	. * [0-9] . *
lines that contain the text " hello "	. * hello . *
lines that end in ' e '	. * e
lines containing words that end with ' P '	. * ( ( \\b . * P \\b ) & ( [A-Za-z] + ) ) . * . *
lines which contain a word using 2 or more letters	. * \\b [A-Za-z] { 2 , } \\b . *
lines that contain at least 2 digits.	( . * [0-9] . * ) { 2 , }
lines that contain at least one numeric in it.	. * [0-9] . *
lines that contain words ending with ' d ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( . * d ) ) \\b . *
lines that contain at least 2 digits.	( . * [0-9] . * ) { 2 , }
lines that contain 2 numbers that contain " 19 " .	( . * 19 . * ) { 2 }
lines which contain only the number " 3 " .	3
lines starting with ' the '	the . *
lines using the word " hero " .	. * \\b hero \\b . *
lines that begin with a number	[0-9] . *
lines containing words that end with s.	. * \\b [A-Za-z] * s \\b . *
lines using the vowel combination " ou " and " th " .	( . * ou . * ) & ( . * th . * )
lines beginning with the letter ' s ' and ending with the letter ' y '	s . * y
lines that end with vowels.	. * [AEIOUaeiou]
lines ending with the letter " f "	. * f
lines which contain " upper " or " lower "	. * ( upper | lower ) . *
lines where ' 4 ' is between ' 3 ' and ' 5 '	. * 3 . * 4 . * 5 . * | . * 5 . * 4 . * 3 . *
lines containing 3 or more " ; "	( . * ; . * ) { 3 , }
lines which have words beginning with ' H ' .	. * \\b H [A-Za-z] * \\b . *
lines that start with the letter " t " .	t . *
lines that contain words using " ie "	. * \\b [A-Za-z] * ie [A-Za-z] * \\b . *
lines using any instance of " d " or " e " followed by " s " or " r "	. * ( d | e ) . * ( s | r ) . *
lines that contain a digit.	. * [0-9] . *
lines which mention ' Pat ' with the word ' turkey ' .	. * ( . * Pat . * ) & ( . * \\b turkey \\b . * ) . *
lines that have a 2 letter sequence	. * [A-Za-z] { 2 } . *
lines with instances of " at " .	. * at . *
lines of words whose last letters are " ing " .	. * \\b [A-Za-z] * ing \\b . *
lines that have 5 characters and no vowels.	( . { 5 } ) & ( ~ ( . * [AEIOUaeiou] . * ) )
lines that end with the word " free " .	. * \\b free
lines that have words ending in ' ing '	. * \\b [A-Za-z] * ing \\b . *
lines which have ' oo ' , but no instances of ' o ' between the letters ' d ' and ' a '	( . * oo . * ) & ( ~ ( . * d . * o . * a . * | . * a . * o . * d . * ) )
lines with " buck "	. * buck . *
lines that contain three words that start with the letter ' Y ' .	( . * \\b Y [A-Za-z] * \\b . * ) { 3 }
lines which start with a number.	[0-9] . *
lines that contain 3 words with at least 1 number in between the 1st and 3rd word.	[^A-Za-z] * \\b [A-Za-z] + \\b ( ( . * \\b [A-Za-z] + \\b . * ) & ( . * [0-9] . * ) ) \\b [A-Za-z] + \\b [^A-Za-z] *
lines that have at least 3 words.	( . * \\b [A-Za-z] + \\b . * ) { 3 }
lines that contain the symbol ' - ' .	. * - . *
lines that begin with a number and end with " street " or " avenue " .	[0-9] . * ( street | avenue )
lines that show " Mr " and " Mrs " but not " Ms " or " Miss " .	( ( . * Mr . * ) & ( . * Mrs . * ) & ( ~ ( . * ( Ms | Miss ) . * ) ) )
lines that end in ' y ' and begins in ' a ' .	a . * y
lines that start with a ' z ' and end with an ' a ' .	z . * a
lines that contain the phrase " Booyah " .	. * Booyah . *
6 letter lines	[A-Za-z] { 6 }
lines that begin with the phrase ' once upon a time '	once _ upon _ a _ time . *
lines that have at least five words that start with a vowel.	( . * \\b [AEIOUaeiou] [A-Za-z] * \\b . * ) { 5 }
lines that have more than 5 words ending with a " c. "	( . * \\b [A-Za-z] * c \\b . * ) { 6 , }
lines that contain the phrase " Wednesday " but not " Sunday " .	( . * Wednesday . * ) & ( ~ ( . * Sunday . * ) )
lines that contain the word " Hindi " .	. * \\b Hindi \\b . *
lines that have five words that all end with the letter " G " .	( . * ( ( \\b . * G \\b ) & ( [A-Za-z] + ) ) . * ) { 5 }
lines with " sec " before " mun " .	. * sec . * mun . *
lines that use words ending with ' es ' .	. * \\b [A-Za-z] * es \\b . *
lines using 6 ' e '	( . * e . * ) { 6 }
lines using more than 4 characters	. * . { 5 , } . *
lines that contain a number and contain a 3 letter word.	( . * \\b [A-Za-z] { 3 } \\b . * ) & ( . * [0-9] . * )
lines that have no vowels.	~ ( . * [AEIOUaeiou] . * )
lines that contain ' jellyfish ' and mention ' breeding ' .	( . * jellyfish . * ) & ( . * breeding . * )
lines where there is only one word.	[^A-Za-z] * \\b [A-Za-z] + \\b [^A-Za-z] *
lines that have two vowels	( . * [AEIOUaeiou] . * ) { 2 }
lines using words starting with ' fi ' .	. * \\b fi [A-Za-z] * \\b . *
lines that have at least three " j " .	( . * j . * ) { 3 }
lines that utilize words starting with ' r ' .	. * \\b r [A-Za-z] * \\b . *
lines that contain words starting with ' de ' .	. * ( ( \\b de . * \\b ) & ( [A-Za-z] + ) ) . *
lines using at least three numerical characters	( . * [0-9] . * ) { 3 , }
lines that contain ' Beaker ' but do not contain ' Bunsen ' .	( . * Beaker . * ) & ( ~ ( . * Bunsen . * ) )
lines with " helper " and " little "	( . * little . * ) & ( . * helper . * )
lines that have all of its letters capitalized.	~ ( . * [a-z] . * )
lines containing ' ers ' and containing ' oxy ' too	( . * ers . * ) & ( . * oxy . * )
lines that show " May " and " June " .	. * ( . * May . * ) & ( . * June . * ) . *
lines using the word " clue "	. * \\b clue \\b . *
lines that contain words ending with ' mae ' .	. * \\b [A-Za-z] * mae \\b . *
lines ending with ' cem '	. * cem
lines that have at least two words that start with ' s ' .	( . * \\b s [A-Za-z] * \\b . * ) { 2 }
lines that end with " gh "	. * gh
lines using words beginning with the letter " g "	. * \\b g [A-Za-z] * \\b . *
lines utilizing the word ' law ' .	. * . * \\b law \\b . *
lines that do not contain any number	~ ( . * [0-9] . * )
lines that contain words starting with ' gi ' .	. * \\b ( ( [A-Za-z] + ) & ( gi . * ) ) \\b . *
lines that contain at least 4 words.	( . * \\b [A-Za-z] + \\b . * ) { 4 , }
lines using ' x ' before ' z '	. * x . * z . *
lines using ' art ' or ' led '	. * ( art | led ) . *
lines which contain the letter " x " and the letter " y "	( . * x . * ) & ( . * y . * )
lines starting with ' uu ' followed by words starting with ' z ' .	uu . * \\b z [A-Za-z] * \\b . *
lines using at least 4 characters	. * . { 4 } . *
lines with the word ' and ' between ' zyx ' and ' cba '	. * zyx . * \\b and \\b . * cba . * | . * cba . * \\b and \\b . * zyx . *
lines which have the word ' egg '	. * \\b egg \\b . *
lines where no word is more than 5 characters	~ ( . * \\b [A-Z-a-z] { 6 , } \\b . * )
lines that have 3 words and two numbers.	( . * \\b [A-Za-z] + \\b . * ) { 3 } & ( . * [0-9] . * ) { 2 }
lines that have the letter ' X ' at the end of a word.	. * \\b [A-Za-z] * X \\b . *
lines starting with ' abc '	abc . *
lines that have a word ending with the letters " ked " .	. * \\b [A-Za-z] * ked \\b . *
lines that contain a word starting with a vowel.	. * \\b [AEIOUaeiou] [A-Za-z] * \\b . *
lines using 1 number and 2 letters	. * ( . * [0-9] . * ) & ( . * [A-Za-z] . * ) { 2 } . *
lines which have " ing " and " out " but not " sh " or " cl " .	( ( . * ing . * ) & ( . * out . * ) & ( ~ ( . * ( sh | cl ) . * ) ) )
lines using ' ly ' or ' ny '	. * ( ly | ny ) . *
lines utilizing words starting with ' b ' .	. * \\b b [A-Za-z] * \\b . *
lines which contain multiple quoted words.	( . * \" [A-Za-z] + \" . * ) { 2 , }
lines that end in ' ! ' but do not contain ' surprise ' .	( . * \! ) & ( ~ ( . * surprise . * ) )
lines that start with " apartheid " .	apartheid . *
lines that begin with a numeral	[0-9] . *
lines which contain only an uppercase letter	[A-Z]
lines that contain words beginning in ' p '	. * \\b p [A-Za-z] * \\b . *
lines that contain five letter words.	. * \\b [A-Za-z] { 5 } \\b . *
lines that contain at least two words starting with " h " in them.	( . * \\b h [A-Za-z] * \\b . * ) { 2 }
lines using a 3 letter sequence	. * [A-Za-z] { 3 } . *
lines using words ending with ' mo ' .	. * ( ( \\b . * mo \\b ) & ( [A-Za-z] + ) ) . *
lines containing words that end with " L "	. * \\b [A-Za-z] * L \\b . *
lines using a word of 5 letters or less.	. * \\b [A-Za-z] { 1 , 5 } \\b . *
lines where the number ' 0 ' appears	. * 0 . *
lines that end in ' t '	. * t
lines using a 5 letter sequence	. * [A-Za-z] { 5 } . *
lines containing ' sing ' or ' sung '	. * ( sing | sung ) . *
lines which have instances of " tch " .	. * tch . *
lines ending with ' uns '	. * uns
lines that utilize the number ' 1 '	. * 1 . *
lines that contain the word " orange " .	. * \\b orange \\b . *
lines that contain words using the letters " ant "	. * \\b [A-Za-z] * ant [A-Za-z] * \\b . *
lines containing at least one uppercase letter, and at least one lowercase letter	( . * [A-Z] . * ) & ( . * [a-z] . * )
lines that contain words ending in " az "	. * \\b [A-Za-z] * az \\b . *
lines that feature ' email ' followed by the word " spam " .	. * email . * \\b spam \\b . *
lines using words that end with a vowel.	. * \\b [A-Za-z] * [aeiouAEIOU] \\b . *
lines containing one instance of " ca " followed by an " r " or a " t "	. * ( . * ca . * ( r | t ) . * ) . *
lines using the vowel combination " ei " .	. * ei . *
lines containing only one word	( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) *
lines that contain the phrase " city of " .	. * ( . * \\b city _ of \\b . * ) . *
lines that include the string ' rst '	. * rst . *
lines that have " de " before " st " and " re " after " col " .	( . * de . * st . * ) & ( . * col . * re . * )
lines where " TRY " is separated from " LOL " with a comma	. * TRY . * \ , . * LOL . * | . * LOL . * \ , . * TRY . *
lines that contain the words " the " and " cold " .	( . * \\b the \\b . * ) & ( . * \\b cold \\b . * )
lines that have at least 6 characters	. { 6 , }
lines that use words starting with ' fu ' .	. * \\b fu [A-Za-z] * \\b . *
lines that contain 4 letter words ending in ' s '	. * \\b [A-Za-z] { 3 } s \\b . *
lines containing ' ant '	. * ant . *
lines that have words containing " ei "	. * \\b [A-Za-z] * ei [A-Za-z] * \\b . *
lines using 2 or more words containing the letters " ing " .	( . * ( \\b [A-Za-z] + \\b & ( . * ing . * ) ) . * ) { 2 , }
lines using ' lay ' or ' lie '	. * l ( ay | ie ) . *
lines that contain " x " and " y " but not " z " .	( . * x . * ) & ( . * y . * ) & ( ~ ( . * z . * ) )
lines that have only 3 words	( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 3 }
lines that start with the letter ' c '	c . *
lines using at least two numbers, " aby " , and " oz " .	( . * [0-9] . * ) { 2 } & ( . * aby . * ) & ( . * oz . * )
lines that contain the text, " New York " .	. * New _ York . *
lines containing the letter " z " but not the letter " q " .	( . * z . * ) & ( ~ ( . * q . * ) )
lines that have 4 characters	. { 4 }
lines having words ending with ' ne ' .	. * \\b [A-Za-z] * ne \\b . *
lines that contain words with ' ci ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * ci . * ) ) . *
lines that have ' sandwich ' but not the word ' ham '	( . * sandwich . * ) & ( ~ ( . * \\b ham \\b . * ) )
lines that contain the word " null "	. * \\b null \\b . *
lines that have " JFK " but not " WAS "	( . * JFK . * ) & ( ~ ( . * WAS . * ) )
lines containing a 5 letter word beginning with ' t '	. * \\b t [A-Za-z] { 4 } \\b . *
lines which contain ' out '	. * out . *
lines beginning with " Therefore "	Therefore . *
lines that use " Jane " but not " Janet " or " 2 " .	( . * Jane . * ) & ( ~ ( . * ( Janet | 2 ) . * ) )
lines that have 4 words or less where at least 1 of those words contains the letter sequence " uin " .	( [^A-Za-z] * \\b [A-Za-z] + \\b [^A-Za-z] * ) { 0 , 4 } & ( . * ( ( \\b [A-Za-z] + \\b ) & ( . * uin . * ) ) . * ) { 1 , }
lines where there are exactly two words and 7 characters.	( ( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 2 } & . { 7 } )
lines that contain the word " sea " followed by at least one number.	. * \\b sea \\b . * [0-9] . *
lines that begin with a vowel and end with a vowel	[aeiouAEIOU] ( . * [aeiouAEIOU] ) ?
lines which contain a 3 letter string starting with a	. * ( a [A-Za-z] { 2 } ) . *
lines using a word which has uppercase letters and has lowercase letters	. * \\b ( ( [A-Za-z] * [A-Z] [A-Za-z] * ) & ( [A-Za-z] * [a-z] [A-Za-z] * ) ) \\b . *
lines containing ' h ' , or ' i '	. * ( h | i ) . *
lines composed of 3 or more characters	. * . { 3 , } . *
lines that have within them words ending in ' ch ' .	. * \\b [A-Za-z] * ch \\b . *
lines which contain ' ead ' or ' pro '	. * ( ead | pro ) . *
lines that use words starting with ' ga ' .	. * \\b ga [A-Za-z] * \\b . *
lines that include words with ' ra ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * ra . * ) ) . *
lines composed with a word	. * \\b [A-Za-z] + \\b . *
lines which contain " rh " but do not contain the letter " y " .	( . * rh . * ) & ~ ( . * y . * )
lines that utilize words starting with ' bu ' .	. * ( ( [A-Za-z] + ) & ( \\b bu . * \\b ) ) . *
lines using ' ness ' or ' ed '	. * ( ness | ed ) . *
lines using " foo " between " car " and " cop "	. * ( car . * foo . * cop | cop . * foo . * car ) . *
lines that include words starting with ' q ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( q . * ) ) \\b . *
lines which do not have " life " .	~ ( . * life . * )
lines that use ' native ' and ' tribes ' .	( . * native . * ) & ( . * tribes . * )
lines that end with " boby "	. * boby
lines using a word	. * \\b [A-Za-z] + \\b . *
lines using 4 instances of ' ug '	. * ( . * ug . * ) { 4 } . *
lines having words ending with ' ta ' .	. * ( ( \\b . * ta \\b ) & ( [A-Za-z] + ) ) . *
lines that contain words starting with ' du ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( du . * ) ) \\b . *
lines which have three words.	( . * \\b [A-Za-z] + \\b . * ) { 3 , }
lines starting with ' sign '	sign . *
lines that contain words ending with ' la ' .	. * \\b [A-Za-z] * la \\b . *
lines containing vowels	. * [AEIOUaeiou] . *
lines that have 3 numbers and contain the word " Columbia " .	( . * [0-9] . * ) { 3 } & ( . * \\b Columbia \\b . * )
lines that contain ' on '	. * on . *
lines containing words starting with " t " .	. * ( ( \\b t . * \\b ) & ( [A-Za-z] + ) ) . *
lines which end with ' you '	. * you
lines containing ' b ' , or ' c '	. * ( b | c ) . *
lines which contain " qu " at the start	qu . *
lines that use words that are only four letters long.	. * \\b [A-Za-z] { 4 } \\b . *
lines that have a number, but only if it is followed by " ABC "	. * [0-9] . * ABC . *
lines in which there are words that begin with " th " .	. * \\b th [A-Za-z] * \\b . *
lines that include both ' cake ' and ' candles ' .	( . * cake . * ) & ( . * candles . * )
lines that start with ' A ' or ' An '	A . * | An . *
lines that contain three letter words.	. * \\b [A-Za-z] { 3 } \\b . *
lines that start with the letter ' a ' and end with the letter ' c '	a . * c
lines that contain at least one vowel and at least two numbers.	( . * [AEIOUaeiou] . * ) & ( . * [0-9] . * ) { 2 }
lines using ' ick '	. * ick . *
lines that use words starting with ' bi ' .	. * \\b bi [A-Za-z] * \\b . *
lines that have no instances of " old " but at least one instance of " ion " .	( ~ ( . * old . * ) ) & ( ( . * ion . * ) { 1 , } )
lines containing " ast "	( . * ast . * ) . *
lines that contain words ending in ' i ' .	. * \\b [A-Za-z] * i \\b . *
lines that do not contain numerical characters.	~ ( . * [0-9] . * )
lines utilizing ' ! '	. * \! . *
lines having words starting with ' fo ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( fo . * ) ) \\b . *
lines containing the word " revolution " .	. * \\b revolution \\b . *
lines that start with " ABC " and end with " TRY "	ABC . * TRY
lines using " d " in the middle of a word.	. * \\b [A-Za-z] + d [A-Za-z] + \\b . *
lines containing ' on ' and also containing ' off '	( . * on . * ) & ( . * off . * )
lines where the letter ' b ' appears exactly 4 times	( [^b] * b [^b] * ) { 4 }
lines which contain " x " and " y " .	( . * x . * ) & ( . * y . * )
lines that start with ' gates '	gates . *
lines using the word " going " followed by " d " .	. * \\b going \\b . * d . *
lines that have words starting with ' kai ' .	. * \\b kai [A-Za-z] * \\b . *
lines ending in ' ia '	. * ia
lines containing an instance of the name ' Beaker ' .	. * Beaker . *
lines having words ending with ' te ' .	. * \\b ( ( [A-Za-z] + ) & ( . * te ) ) \\b . *
lines that contain 5 numbers and 2 words that contain " ly " .	. * ( . * [0-9] . * ) { 5 } & ( . * \\b [A-Za-z] * ly [A-Za-z] * \\b . * ) { 2 } . *
lines that have three characters before the sequence " SBC "	. * . { 3 } SBC . *
lines that mention ' Randy ' and also contain ' fox '	( . * Randy . * ) & ( . * fox . * )
lines that use the word ' boom ' followed by words starting with ' ka '	. * \\b boom \\b . * \\b ka [A-Za-z] * \\b . *
lines which start with ' oocl '	oocl . *
lines using words that have " ire "	. * \\b [A-Za-z] * ire [A-Za-z] * \\b . *
lines that contain the letters ' ba ' .	. * ba . *
lines that feature the word " moot " , and at least 3 words of 6 letters or more.	( . * \\b moot \\b . * ) & ( . * \\b [A-Za-z] { 6 , } \\b . * ) { 3 , }
