lines using at least 3 ' b '	( . * b . * ) { 3 , }
lines that contain an " x "	. * x . *
lines that contain the symbol ' - ' .	. * - . *
3 letter lines starting with ' x '	x [A-Za-z] { 2 }
lines containing ' pol ' or ' mi ' before ' ist ' or ' lk '	. * ( pol | mi ) . * ( ist | lk ) . *
lines that have at least 2 words of 3 or more letters	( . * \\b [A-Za-z] { 3 , } \\b . * ) { 2 , }
lines that contain " - " between words " a " and " lot " .	. * ( \\b a \\b . * \- . * \\b lot \\b | \\b lot \\b . * \- . * \\b a \\b ) . *
lines with words that end in ' n ' .	. * \\b [A-Za-z] * n \\b . *
lines using ' lay ' or ' lie '	. * l ( ay | ie ) . *
lines that show " s " in the beginning of the word and " t " at the end of the word.	. * ( ( \\b s [A-Za-z] * \\b ) & ( \\b [A-Za-z] * t \\b ) ) . *
lines that have " de " before " st " and " re " after " col " .	( . * de . * st . * ) & ( . * col . * re . * )
lines which contain 5 words starting with " f "	( . * \\b f [A-Za-z] * \\b . * ) { 5 , }
lines which mention " puppy " .	. * puppy . *
lines that contain DEF " with a period immediately after it. "	. * DEF\ . . *
lines using the word “intellectual”	. * \\b intellectual \\b . *
lines containing ' ant '	. * ant . *
lines which have the word " number " and a number	( . * \\b number \\b . * ) & ( . * [0-9] . * )
lines using words ending with ' on ' .	. * \\b [A-Za-z] * on \\b . *
lines that end with " bar " and include the phrase " San Jose " .	( . * bar ) & ( . * San _ Jose . * )
lines that use words starting with ' fu ' .	. * \\b fu [A-Za-z] * \\b . *
lines beginning with ' begin '	begin . *
lines that contain words ending in ' e ' .	. * ( . * \\b [A-Za-z] * e \\b . * ) . *
lines that start with a vowel and ends in an ' e ' .	[AEIOUaeiou] . * e
lines starting with the word " the " .	\\b the \\b . *
lines that contain 1 to 5 numbers and 1 letter.	( [^0-9] * [0-9] [^0-9] * ) { 1 , 5 } & ( . * [A-Za-z] . * )
lines that end with " and "	. * and
lines that utilize ' pan ' following words starting with ' pe ' .	. * \\b pe [A-Za-z] * \\b . * pan . *
lines that have the word ' Facebook '	. * \\b Facebook \\b . *
lines that have words with ' re ' .	. * \\b [A-Za-z] * re [A-Za-z] * \\b . *
lines that have 3 or more words containing the letters ' ly ' .	( . * ( ( \\b [A-Za-z] + \\b ) & ( . * ly . * ) ) . * ) { 3 , }
lines with instances of " ABC " between " XYX " and a comma	. * XYX . * ABC . * \ , . * | . * \ , . * ABC . * XYX . *
lines that have a word containing ' a ' or ' b '	. * \\b ( [A-Za-z] + & . * ( a | b ) . * ) \\b . *
lines using the word ' of ' or the word ' in '	( . * \\b of \\b . * ) | ( . * \\b in \\b . * )
lines containing two or more words containing " y " .	( . * \\b [A-Za-z] * y [A-Za-z] * \\b . * ) { 2 , }
lines that contain at least one ' z '	. * z . *
lines that contain a word using the letters ' ire '	. * ( ( \\b [A-Za-z] + \\b ) & ( . * ire . * ) ) . *
lines that have ' ser ' after ' lin ' or ' ku ' .	. * ( lin | ku ) . * ser . *
lines that have three words comprised of 4 characters each.	. * ( . * \\b [A-Za-z] { 4 } \\b . * ) { 3 } . *
lines ending in ' az '	. * az
lines which begin with the letter " z " .	z . *
lines containing ' ku ' after ' mar ' or ' is ' .	. * ( mar | is ) . * ku . *
lines that contain 2 numbers and 3 words and contain the letter " t " .	. * ( . * [0-9] . * ) { 2 } & ( . * \\b [A-Za-z] + \\b . * ) { 3 } & ( . * t . * ) . *
lines that include one word using at least 2 letters	. * \\b [A-Za-z] { 2 , } \\b . *
lines that have a capital " A " , but not a lowercase " a " .	( . * A . * ) & ( ~ ( . * a . * ) )
lines that start with the letter " e " followed by the word " jr " .	e . * \\b jr \\b . *
lines containing ' b ' , or ' c '	. * ( b | c ) . *
lines that contain ' Beaker ' but do not contain ' Bunsen ' .	( . * Beaker . * ) & ( ~ ( . * Bunsen . * ) )
lines where ' 4 ' is between ' 3 ' and ' 5 '	. * 3 . * 4 . * 5 . * | . * 5 . * 4 . * 3 . *
lines that contain a word in all uppercase.	. * \\b [A-Z] + \\b . *
lines which start with the word " The "	\\b The \\b . *
lines containing 3 or more vowels and 5 or more words	( . * [AEIOUaeiou] . * ) { 3 , } & ( . * \\b [A-Za-z] + \\b . * ) { 5 , }
lines that contain words starting with ' bo ' .	. * \\b bo [A-Za-z] * \\b . *
6 letter lines	[A-Za-z] { 6 }
lines with ' ock '	. * ock . *
lines using a capital letter followed by a number	. * [A-Z] . * [0-9] . *
lines that start with " ABC " and end with " TRY "	ABC . * TRY
lines ending with ' cem '	. * cem
lines that contain a number.	. * [0-9] . *
lines that have words ending with a ' g '	. * ( ( \\b . * g \\b ) & ( [A-Za-z] + ) ) . *
lines that contain 2 repetitions of the word " a "	( . * \\b a \\b . * ) { 2 }
lines that utilize words starting with ' ko ' .	. * \\b ko [A-Za-z] * \\b . *
lines that show the text " 1:15 " and the word " midnight " .	( . * 1:15 . * ) & ( . * \\b midnight \\b . * )
lines that contain three or more digits	( . * [0-9] . * ) { 3 }
lines using ' ness ' or ' ed '	. * ( ness | ed ) . *
lines that are only comprised of uppercase letters.	[A-Z] *
lines using ' lugg ' before ' age '	. * lugg . * age . *
lines with the word ' and ' between ' zyx ' and ' cba '	. * zyx . * \\b and \\b . * cba . * | . * cba . * \\b and \\b . * zyx . *
lines containing the number 11 and the word " eleven " .	( . * 11 . * ) & ( . * eleven . * )
lines that are composed of the letters " a " , " b " , and " d " .	( a | b | d ) *
lines that mention ' Randy ' and also contain ' fox '	( . * Randy . * ) & ( . * fox . * )
lines utilizing ' ! '	. * \! . *
lines that end with vowels.	. * [AEIOUaeiou]
lines that have ' ace ' after ' pl ' or ' tr ' .	. * ( pl | tr ) . * ace . *
lines starting with ' tra '	tra . *
lines containing one instance of " ca " followed by an " r " or a " t "	. * ( . * ca . * ( r | t ) . * ) . *
lines where there are exactly two words and 7 characters.	( ( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 2 } & . { 7 } )
lines that have 3 words and two numbers.	( . * \\b [A-Za-z] + \\b . * ) { 3 } & ( . * [0-9] . * ) { 2 }
lines using words starting with ' fi ' .	. * \\b fi [A-Za-z] * \\b . *
lines with " buck "	. * buck . *
lines containing words which begin with " c " and end with " d "	. * \\b c [A-Za-z] * d \\b . *
lines containg the number ' 9 ' .	. * 9 . *
lines that utilize words starting with ' ni ' followed by the word ' knight '	. * ( ( \\b [A-Za-z] + \\b ) & ( ni . * ) ) . * \\b knight \\b . *
lines which begin with ' y ' , has a ' z ' in the middle and end in a number.	y . * z . * [0-9]
lines containing ' tal ' and containing ' tel ' too	( . * tal . * ) & ( . * tel . * )
lines that contain the " staphyloccus aureus. "	. * staphyloccus _ aureus . *
lines that use " Jane " but not " Janet " or " 2 " .	( . * Jane . * ) & ( ~ ( . * ( Janet | 2 ) . * ) )
lines that contain words starting with ' go ' .	. * \\b go [A-Za-z] * \\b . *
lines that contain only 2 words, and, begin with the letter ' f ' .	f . * & ( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 2 }
lines containing only four words.	( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 4 }
lines which do not contain ' excellent '	~ ( . * excellent . * )
lines that end with ' hey '	. * hey
lines that have no instances of " old " but at least one instance of " ion " .	( ~ ( . * old . * ) ) & ( ( . * ion . * ) { 1 , } )
lines that utilize words starting with ' r ' .	. * \\b r [A-Za-z] * \\b . *
lines using words that end with the letter " n "	. * \\b [A-Za-z] * n \\b . *
lines that use numbers.	. * [0-9] . *
lines having words starting with ' fo ' .	. * ( ( \\b [A-Za-z] [A-Za-z] * \\b ) & ( fo . * ) ) . *
lines using words that have ' ire '	. * \\b [A-Za-z] * ire [A-Za-z] * \\b . *
lines that only have 3 words	( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 3 }
lines that contain words starting in ' s '	. * ( ( \\b [A-Za-z] [A-Za-z] * \\b ) & ( s . * ) ) . *
lines that contain text made up of more than 6 letters total.	( . * [A-Za-z] . * ) { 7 , }
lines that contain the letter " a " in the middle of a word.	. * ( \\b [A-Za-z] + a [A-Za-z] + \\b ) . *
lines where the letter ' b ' appears exactly 4 times	( [^b] * b [^b] * ) { 4 }
lines that contain a word starting with ' l ' .	. * \\b l [A-Za-z] * \\b . *
lines that contain a word with five or more vowels.	. * ( ( \\b [A-Za-z] [A-Za-z] * \\b ) & ( . * [AEIOUaeiou] . * ) { 5 } ) . *
lines which do not begin with an uppercase letter.	~ ( [A-Z] . * )
lines which start with " n " and end with " y "	( n . * ) & ( . * y )
lines that contain at least two words beginging with " y " .	( . * \\b y [A-Za-z] * \\b . * ) { 2 }
lines that have a word containing the string ' ude '	. * \\b [A-Za-z] * ude [A-Za-z] * \\b . *
lines having words with ' ro ' .	. * \\b [A-Za-z] * ro [A-Za-z] * \\b . *
lines using 4 or more words	( . * \\b [A-Za-z] + \\b . * ) { 4 , }
lines using at least 4 ' c '	( . * c . * ) { 4 , }
lines starting with ' cl '	cl . *
lines that contain ' number ' written in words.	. * number . *
lines that have at least 3 words.	( . * \\b [A-Za-z] + \\b . * ) { 3 }
lines which have 3 words.	. * ( . * \\b [A-Za-z] + \\b . * ) { 3 } . *
lines utilizing the phrase " this is it " .	. * this _ is _ it . *
lines that contain words starting with ' ba ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( ba . * ) ) . *
lines using the vowel combination " ou " and " th " .	( . * ou . * ) & ( . * th . * )
lines which contain " rh " but do not contain the letter " y " .	( . * rh . * ) & ~ ( . * y . * )
lines that have any instance of " ight " .	. * ight . *
lines using the letter sequence ' ably ' followed by a word ending in ' ed ' .	. * ably . * \\b [A-Za-z] * ed \\b . *
lines having words ending with ' lo ' .	. * \\b [A-Za-z] * lo \\b . *
lines that feature ' c ' or ' d ' before words that start with capital letters.	. * ( c | d ) . * \\b [A-Z] [A-Za-z] * \\b . *
lines using " foo " between " car " and " cop "	. * ( car . * foo . * cop | cop . * foo . * car ) . *
lines that list the word " Bean " .	. * \\b Bean \\b . *
lines which have at least one word which has six or more letters.	. * \\b [A-Za-z] { 6 , } \\b . *
lines containing vowels	. * [AEIOUaeiou] . *
lines starting with ' sign '	sign . *
lines that utilize words starting with ' ab ' .	. * \\b ab [A-Za-z] * \\b . *
lines that contain numbers.	. * [0-9] . *
lines containing 4 words.	( . * \\b [A-Za-z] + \\b . * ) { 4 , }
lines that have three numbers between " abc " and " def " .	. * ( abc . * ( . * [0-9] . * ) { 3 } . * def | . * def . * ( . * [0-9] . * ) { 3 } . * abc ) . *
lines that use ' native ' and ' tribes ' .	( . * native . * ) & ( . * tribes . * )
lines that does not contain any vowels.	~ ( . * [AEIOUaeiou] . * )
lines that have 5 or more words of 3 or fewer letters.	( . * \\b [A-Za-z] { 1 , 3 } \\b . * ) { 5 , }
lines that contain a ' ? ' or an ' ! ' .	( . * \? . * ) | ( . * ! . * )
lines that begin with a number	[0-9] . *
lines that contain at least 2 digits.	( . * [0-9] . * ) { 2 , }
lines that use a numerical number.	. * [0-9] . *
lines that contain words using ' ie '	. * \\b [A-Za-z] * ie [A-Za-z] * \\b . *
lines that contain “fast” and contain “2”	( . * fast . * ) & ( . * 2 . * )
lines where there is only one word.	[^A-Za-z] * \\b [A-Za-z] + \\b [^A-Za-z] *
lines containing only a letter	[A-Za-z]
lines containing the word " country "	. * \\b country \\b . *
lines that have words containing ' ei '	. * \\b [A-Za-z] * ei [A-Za-z] * \\b . *
lines that contain words ending in ' os '	. * \\b [A-Za-z] * os \\b . *
lines that have words ending in " ing " .	. * \\b [A-Za-z] * ing \\b . *
lines that include both ' cake ' and ' candles ' .	( . * cake . * ) & ( . * candles . * )
lines using 1 number and 2 letters	. * ( . * [0-9] . * ) & ( . * [A-Za-z] . * ) { 2 } . *
lines using five letter words.	. * \\b [A-Za-z] { 5 } \\b . *
lines containing ' sing ' or ' sung '	. * ( sing | sung ) . *
lines using 6 instances of ' fu '	. * ( . * fu . * ) { 6 } . *
lines that have at least 6 characters	. { 6 , }
lines that have six letter words ending in " th " .	. * \\b [A-Za-z] { 4 } th \\b . *
lines containing the word ' pray ' at the end.	. * \\b pray
lines that contain 5 numbers and 2 words that contain " ly " .	. * ( . * [0-9] . * ) { 5 } & ( . * \\b [A-Za-z] * ly [A-Za-z] * \\b . * ) { 2 } . *
lines that utilize only three words	( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 3 }
lines using ' Bill ' or ' bill '	. * ( B | b ) ill . *
lines that have no vowels.	~ ( . * [AEIOUaeiou] . * )
lines that have a number in them	. * [0-9] . *
lines that contain 7 or more words	( . * \\b [A-Za-z] + \\b . * ) { 7 }
lines using words starting with ' be ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( be . * ) ) . *
lines that use words ending with ' at ' .	. * \\b [A-Za-z] * at \\b . *
lines which mention ' Pat ' with the word ' turkey ' .	. * ( . * Pat . * ) & ( . * \\b turkey \\b . * ) . *
lines that have a number, but only if it is followed by " ABC "	. * [0-9] . * ABC . *
lines that contain two words that have two letters.	( . * \\b [A-Za-z] { 2 } \\b . * ) { 2 }
lines that end in ' y ' and begins in ' a ' .	a . * y
lines that match to the text " I went into " .	. * I _ went _ into . *
lines which end with ' hula '	. * hula
lines that begins with the word " total " .	total \\b . *
lines using the word " God " .	. * ( . * \\b God \\b . * ) . *
lines that utilize words starting with ' bu ' .	. * ( ( [A-Za-z] + ) & ( \\b bu . * \\b ) ) . *
lines that contain “Freddie Mercury” and contain “AIDS”.	( . * Freddie _ Mercury . * ) & ( . * AIDS . * )
lines that are composed of 5 words or less where at least one word begins with the letter ' k ' .	( ( [^A-Za-z] * \\b [A-Za-z] + \\b [^A-Za-z] * ) { 0 , 5 } ) & ( . * \\b k [A-Za-z] * \\b . * )
lines that contain three words that start with the letter ' Y ' .	( . * \\b Y [A-Za-z] * \\b . * ) { 3 }
lines that contain a 3 letter word and a 2 letter word.	. * ( . * \\b [A-Za-z] { 3 } \\b . * ) & ( . * \\b [A-Za-z] { 2 } \\b . * ) . *
lines that contain a word starting with ' a ' and ending with ' a '	. * \\b a ( [A-Za-z] * a ) ? \\b . *
lines that start with words containing " w " .	\\b [A-Za-z] * w [A-Za-z] * \\b . *
lines that use the number ' 33 ' .	. * 33 . *
lines which start with ' alpha '	alpha . *
lines that have only two words in them.	( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 2 }
lines that contain 4 or more " b "	( . * b . * ) { 4 }
lines containing words using the letters ' ers ' .	. * \\b [A-Za-z] * ers [A-Za-z] * \\b . *
lines which have instances of " tch " .	. * tch . *
lines using the string ' gue '	. * gue . *
lines that have ' aba ' between ' bcb ' and ' cbc '	. * bcb . * aba . * cbc . * | . * cbc . * aba . * bcb . *
lines containing the country name " New Zealand " .	. * New _ Zealand . *
lines which contain both " i " and " e " but no instances of " u " .	( . * i . * ) & ( . * e . * ) & ( ~ ( . * u . * ) )
lines that contain a number and contain a 3 letter word.	( . * \\b [A-Za-z] { 3 } \\b . * ) & ( . * [0-9] . * )
lines which start with ' start '	start . *
lines using ' ox ' before ' en '	. * ox . * en . *
lines containing ' l ' before ' y '	. * l . * y . *
lines that begin with ' a ' and end with ' z '	a . * z
lines containing ' lake ' and containing the word ' house '	. * lake . * & ( . * \\b house \\b . * )
lines using 5 or more words.	( . * \\b [A-Za-z] + \\b . * ) { 5 }
lines that contain words with at least 3 vowels	. * ( ( \\b [A-Za-z] + \\b ) & ( . * [AEIOUaeiou] . * ) { 3 } ) . *
lines that have " eak " after " red "	. * red . * eak . *
lines containing the word " preordained " .	. * \\b preordained \\b . *
lines that feature the word " moot " , and at least 3 words of 6 letters or more.	( . * \\b moot \\b . * ) & ( . * \\b [A-Za-z] { 6 , } \\b . * ) { 3 , }
lines using 2 instances of ' irl '	. * ( . * irl . * ) { 2 } . *
lines that contain 4 or more capital letters	. * ( . * [A-Z] . * ) { 4 } . *
lines that end with ' after '	. * after
lines that contain four letter words.	. * \\b [A-Za-z] { 4 } \\b . *
lines that start with ' iffl '	iffl . *
lines that contain ' on '	. * on . *
lines that begin with a number and end with " street " or " avenue " .	[0-9] . * ( street | avenue )
lines with vowels	. * [AEIOUaeioui] . *
lines using ' lives ' , ' lifes ' , or ' life '	. * li ( ves | fes | fe ) . *
lines that contain the text " then I said " .	. * then _ I _ said . *
lines that contain the word “movie” in them.	. * \\b movie \\b . *
lines that have less than 6 words but more than 3 words.	( [^A-Za-z] * \\b [A-Za-z] + \\b [^A-Za-z] * ) { 0 , 5 } & ( . * \\b [A-Za-z] + \\b . * ) { 4 , }
lines using at least 2 instances of " ly "	( . * ly . * ) { 2 , }
lines containing words that start with " fa "	. * \\b fa [A-Za-z] * \\b . *
lines containing " GHF " , but not " JFK "	( . * GHF . * ) & ( ~ ( . * JFK . * ) )
lines which have words beginning with ' H ' .	. * \\b H [A-Za-z] * \\b . *
lines where there is at least one word in which ' e ' follows ' i '	. * ( ( \\b [A-Za-z] [A-Za-z] * \\b ) & ( . * i . * e . * ) ) . *
lines having words ending with ' te ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * te ) ) . *
lines that contain words that end in ' y ' that do not begin with ' w '	. * ( ( \\b [A-Za-z] + \\b ) & ( . * y ) & ( ~ ( w . * ) ) ) . *
lines that contain 5 or more words.	. * ( . * \\b [A-Za-z] [A-Za-z] * \\b . * ) { 5 } . *
lines that contain words ending in " az "	. * \\b [A-Za-z] * az \\b . *
