lines that begin with a numeral	[0-9] . *
lines which contain only an uppercase letter	[A-Z]
lines that contain words beginning in ' p '	. * \\b p [A-Za-z] * \\b . *
lines that contain five letter words.	. * \\b [A-Za-z] { 5 } \\b . *
lines that contain at least two words starting with " h " in them.	( . * \\b h [A-Za-z] * \\b . * ) { 2 }
lines using a 3 letter sequence	. * [A-Za-z] { 3 } . *
lines using words ending with ' mo ' .	. * ( ( \\b . * mo \\b ) & ( [A-Za-z] + ) ) . *
lines containing words that end with " L "	. * \\b [A-Za-z] * L \\b . *
lines using a word of 5 letters or less.	. * \\b [A-Za-z] { 1 , 5 } \\b . *
lines where the number ' 0 ' appears	. * 0 . *
lines that end in ' t '	. * t
lines using a 5 letter sequence	. * [A-Za-z] { 5 } . *
lines containing ' sing ' or ' sung '	. * ( sing | sung ) . *
lines which have instances of " tch " .	. * tch . *
lines ending with ' uns '	. * uns
lines that utilize the number ' 1 '	. * 1 . *
lines that contain the word " orange " .	. * \\b orange \\b . *
lines that contain words using the letters " ant "	. * \\b [A-Za-z] * ant [A-Za-z] * \\b . *
lines containing at least one uppercase letter, and at least one lowercase letter	( . * [A-Z] . * ) & ( . * [a-z] . * )
lines that contain words ending in " az "	. * \\b [A-Za-z] * az \\b . *
lines that feature ' email ' followed by the word " spam " .	. * email . * \\b spam \\b . *
lines using words that end with a vowel.	. * \\b [A-Za-z] * [aeiouAEIOU] \\b . *
lines containing one instance of " ca " followed by an " r " or a " t "	. * ( . * ca . * ( r | t ) . * ) . *
lines using the vowel combination " ei " .	. * ei . *
lines containing only one word	( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) *
lines that contain the phrase " city of " .	. * ( . * \\b city _ of \\b . * ) . *
lines that include the string ' rst '	. * rst . *
lines that have " de " before " st " and " re " after " col " .	( . * de . * st . * ) & ( . * col . * re . * )
lines where " TRY " is separated from " LOL " with a comma	. * TRY . * \ , . * LOL . * | . * LOL . * \ , . * TRY . *
lines that contain the words " the " and " cold " .	( . * \\b the \\b . * ) & ( . * \\b cold \\b . * )
lines that have at least 6 characters	. { 6 , }
lines that use words starting with ' fu ' .	. * \\b fu [A-Za-z] * \\b . *
lines that contain 4 letter words ending in ' s '	. * \\b [A-Za-z] { 3 } s \\b . *
lines containing ' ant '	. * ant . *
lines that have words containing " ei "	. * \\b [A-Za-z] * ei [A-Za-z] * \\b . *
lines using 2 or more words containing the letters " ing " .	( . * ( \\b [A-Za-z] + \\b & ( . * ing . * ) ) . * ) { 2 , }
lines using ' lay ' or ' lie '	. * l ( ay | ie ) . *
lines that contain " x " and " y " but not " z " .	( . * x . * ) & ( . * y . * ) & ( ~ ( . * z . * ) )
lines that have only 3 words	( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 3 }
lines that start with the letter ' c '	c . *
lines using at least two numbers, " aby " , and " oz " .	( . * [0-9] . * ) { 2 } & ( . * aby . * ) & ( . * oz . * )
lines that contain the text, " New York " .	. * New _ York . *
lines containing the letter " z " but not the letter " q " .	( . * z . * ) & ( ~ ( . * q . * ) )
lines that have 4 characters	. { 4 }
lines having words ending with ' ne ' .	. * \\b [A-Za-z] * ne \\b . *
lines that contain words with ' ci ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * ci . * ) ) . *
lines that have ' sandwich ' but not the word ' ham '	( . * sandwich . * ) & ( ~ ( . * \\b ham \\b . * ) )
lines that contain the word " null "	. * \\b null \\b . *
lines that have " JFK " but not " WAS "	( . * JFK . * ) & ( ~ ( . * WAS . * ) )
lines containing a 5 letter word beginning with ' t '	. * \\b t [A-Za-z] { 4 } \\b . *
lines which contain ' out '	. * out . *
lines beginning with " Therefore "	Therefore . *
lines that use " Jane " but not " Janet " or " 2 " .	( . * Jane . * ) & ( ~ ( . * ( Janet | 2 ) . * ) )
lines that have 4 words or less where at least 1 of those words contains the letter sequence " uin " .	( [^A-Za-z] * \\b [A-Za-z] + \\b [^A-Za-z] * ) { 0 , 4 } & ( . * ( ( \\b [A-Za-z] + \\b ) & ( . * uin . * ) ) . * ) { 1 , }
lines where there are exactly two words and 7 characters.	( ( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 2 } & . { 7 } )
lines that contain the word " sea " followed by at least one number.	. * \\b sea \\b . * [0-9] . *
lines that begin with a vowel and end with a vowel	[aeiouAEIOU] ( . * [aeiouAEIOU] ) ?
lines which contain a 3 letter string starting with a	. * ( a [A-Za-z] { 2 } ) . *
lines using a word which has uppercase letters and has lowercase letters	. * \\b ( ( [A-Za-z] * [A-Z] [A-Za-z] * ) & ( [A-Za-z] * [a-z] [A-Za-z] * ) ) \\b . *
lines containing ' h ' , or ' i '	. * ( h | i ) . *
lines composed of 3 or more characters	. * . { 3 , } . *
lines that have within them words ending in ' ch ' .	. * \\b [A-Za-z] * ch \\b . *
lines which contain ' ead ' or ' pro '	. * ( ead | pro ) . *
lines that use words starting with ' ga ' .	. * \\b ga [A-Za-z] * \\b . *
lines that include words with ' ra ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * ra . * ) ) . *
lines composed with a word	. * \\b [A-Za-z] + \\b . *
lines which contain " rh " but do not contain the letter " y " .	( . * rh . * ) & ~ ( . * y . * )
lines that utilize words starting with ' bu ' .	. * ( ( [A-Za-z] + ) & ( \\b bu . * \\b ) ) . *
lines using ' ness ' or ' ed '	. * ( ness | ed ) . *
lines using " foo " between " car " and " cop "	. * ( car . * foo . * cop | cop . * foo . * car ) . *
lines that include words starting with ' q ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( q . * ) ) \\b . *
lines which do not have " life " .	~ ( . * life . * )
lines that use ' native ' and ' tribes ' .	( . * native . * ) & ( . * tribes . * )
lines that end with " boby "	. * boby
lines using a word	. * \\b [A-Za-z] + \\b . *
lines using 4 instances of ' ug '	. * ( . * ug . * ) { 4 } . *
lines having words ending with ' ta ' .	. * ( ( \\b . * ta \\b ) & ( [A-Za-z] + ) ) . *
lines that contain words starting with ' du ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( du . * ) ) \\b . *
lines which have three words.	( . * \\b [A-Za-z] + \\b . * ) { 3 , }
lines starting with ' sign '	sign . *
lines that contain words ending with ' la ' .	. * \\b [A-Za-z] * la \\b . *
lines containing vowels	. * [AEIOUaeiou] . *
lines that have 3 numbers and contain the word " Columbia " .	( . * [0-9] . * ) { 3 } & ( . * \\b Columbia \\b . * )
lines that contain ' on '	. * on . *
lines containing words starting with " t " .	. * ( ( \\b t . * \\b ) & ( [A-Za-z] + ) ) . *
lines which end with ' you '	. * you
lines containing ' b ' , or ' c '	. * ( b | c ) . *
lines which contain " qu " at the start	qu . *
lines that use words that are only four letters long.	. * \\b [A-Za-z] { 4 } \\b . *
lines that have a number, but only if it is followed by " ABC "	. * [0-9] . * ABC . *
lines in which there are words that begin with " th " .	. * \\b th [A-Za-z] * \\b . *
lines that include both ' cake ' and ' candles ' .	( . * cake . * ) & ( . * candles . * )
lines that start with ' A ' or ' An '	A . * | An . *
lines that contain three letter words.	. * \\b [A-Za-z] { 3 } \\b . *
lines that start with the letter ' a ' and end with the letter ' c '	a . * c
lines that contain at least one vowel and at least two numbers.	( . * [AEIOUaeiou] . * ) & ( . * [0-9] . * ) { 2 }
lines using ' ick '	. * ick . *
lines that use words starting with ' bi ' .	. * \\b bi [A-Za-z] * \\b . *
lines that have no instances of " old " but at least one instance of " ion " .	( ~ ( . * old . * ) ) & ( ( . * ion . * ) { 1 , } )
lines containing " ast "	( . * ast . * ) . *
lines that contain words ending in ' i ' .	. * \\b [A-Za-z] * i \\b . *
lines that do not contain numerical characters.	~ ( . * [0-9] . * )
lines utilizing ' ! '	. * \! . *
lines having words starting with ' fo ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( fo . * ) ) \\b . *
lines containing the word " revolution " .	. * \\b revolution \\b . *
lines that start with " ABC " and end with " TRY "	ABC . * TRY
lines using " d " in the middle of a word.	. * \\b [A-Za-z] + d [A-Za-z] + \\b . *
lines containing ' on ' and also containing ' off '	( . * on . * ) & ( . * off . * )
lines where the letter ' b ' appears exactly 4 times	( [^b] * b [^b] * ) { 4 }
lines which contain " x " and " y " .	( . * x . * ) & ( . * y . * )
lines that start with ' gates '	gates . *
lines using the word " going " followed by " d " .	. * \\b going \\b . * d . *
lines that have words starting with ' kai ' .	. * \\b kai [A-Za-z] * \\b . *
lines ending in ' ia '	. * ia
lines containing an instance of the name ' Beaker ' .	. * Beaker . *
lines having words ending with ' te ' .	. * \\b ( ( [A-Za-z] + ) & ( . * te ) ) \\b . *
lines that contain 5 numbers and 2 words that contain " ly " .	. * ( . * [0-9] . * ) { 5 } & ( . * \\b [A-Za-z] * ly [A-Za-z] * \\b . * ) { 2 } . *
lines that have three characters before the sequence " SBC "	. * . { 3 } SBC . *
lines that mention ' Randy ' and also contain ' fox '	( . * Randy . * ) & ( . * fox . * )
lines that use the word ' boom ' followed by words starting with ' ka '	. * \\b boom \\b . * \\b ka [A-Za-z] * \\b . *
lines which start with ' oocl '	oocl . *
lines using words that have " ire "	. * \\b [A-Za-z] * ire [A-Za-z] * \\b . *
lines that contain the letters ' ba ' .	. * ba . *
lines that feature the word " moot " , and at least 3 words of 6 letters or more.	( . * \\b moot \\b . * ) & ( . * \\b [A-Za-z] { 6 , } \\b . * ) { 3 , }
lines that end with ' ... '	. * \ . \ . \ .
lines that contain the number ' 10 ' .	. * 10 . *
lines that contain words starting with ' gu ' .	. * \\b gu [A-Za-z] * \\b . *
lines that contain the word " the "	. * \\b the \\b . *
lines that use the number ' 33 ' .	. * 33 . *
lines using words ending with ' on ' .	. * \\b [A-Za-z] * on \\b . *
lines using at least 4 ' c '	( . * c . * ) { 4 , }
lines that use only four words	( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 4 }
lines that contain a word in all uppercase.	. * \\b [A-Z] + \\b . *
lines that have any instance of " ight " .	. * ight . *
lines containing both " ac " and " dc "	( . * ac . * ) & ( . * dc . * )
lines that contain a word starting with ' l ' .	. * \\b l [A-Za-z] * \\b . *
lines that have 2 or more numbers.	( . * [0-9] . * ) { 2 , }
lines having words ending with ' fa ' .	. * \\b ( ( [A-Za-z] + ) & ( . * fa ) ) \\b . *
lines using words that end with the letter " n "	. * \\b [A-Za-z] * n \\b . *
lines containing ' x ' and containing ' y ' too	( . * x . * ) & ( . * y . * )
lines using the word " Westbury " next to a number.	( . * \\b Westbury \\b . * ) & ( . * [0-9] . * )
lines that have ' aba ' between ' bcb ' and ' cbc '	. * bcb . * aba . * cbc . * | . * cbc . * aba . * bcb . *
lines utilizing the number ' 1 ' .	. * 1 . *
lines that utilize words starting with ' do ' .	. * ( ( [A-Za-z] + ) & ( \\b do . * \\b ) ) . *
lines that have a capital " A " , but not a lowercase " a " .	( . * A . * ) & ( ~ ( . * a . * ) )
lines that contain a word containing 5 or more letters.	. * \\b [A-Za-z] { 5 , } \\b . *
lines containing the word " blog "	. * \\b blog \\b . *
lines containing ' a ' before ' b '	. * a . * b . *
lines beginning with ' begin '	begin . *
lines which begin with ' y ' , has a ' z ' in the middle and end in a number.	y . * z . * [0-9]
lines that contain " wig " after " er " or " let " .	. * ( er | let ) . * wig . *
lines that end in ' e '	. * e
lines that end in an ' o '	. * o
lines where there are two consecutive capital letters	. * [A-Z] [A-Z] . *
lines that contain a 3 letter word and a 2 letter word.	. * ( . * \\b [A-Za-z] { 3 } \\b . * ) & ( . * \\b [A-Za-z] { 2 } \\b . * ) . *
lines that do not contain the character " x "	~ ( . * x . * )
lines containing the word " laughing " .	. * \\b laughing \\b . *
lines that contain at least two words beginging with " y " .	( . * \\b y [A-Za-z] * \\b . * ) { 2 }
lines that contain words starting in ' s '	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( s . * ) ) \\b . *
lines having " sh " after " wi " and " st " before " ar " .	. * ( ( . * wi . * sh . * ) & ( . * st . * ar . * ) ) . *
lines that start with " Al " but do not contain any numbers.	( Al . * ) & ( ~ ( . * [0-9] . * ) )
lines that end containing the letter " z " .	. * z
lines that contain only three words.	( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 3 }
lines containing the text " and so it came to pass "	. * and _ so _ it _ came _ to _ pass . *
lines that contain the word " dance "	. * \\b dance \\b . *
lines containing either a " w " or " s " character.	. * ( w | s ) . *
lines that contain five words that begin with " P " .	. * ( . * \\b P [A-Za-z] * \\b . * ) { 5 } . *
lines using words that begin with " z " .	. * \\b z [A-Za-z] * \\b . *
lines that contain ' day ' or ' to '	. * ( day | to ) . *
lines that are 20 characters or less	. { 0 , 20 }
lines which end with ' hula '	. * hula
lines using words that contain the letter " q " .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * q . * ) ) . *
lines which contain five or more " y "	( . * y . * ) { 5 , }
lines that using the symbol ' + ' or ' - ' .	. * ( \ + | - ) . *
lines that contain at least five words.	( . * \\b [A-Za-z] [A-Za-z] * \\b . * ) { 5 , }
lines that contain ' dre ' or ' ber '	. * ( dre | ber ) . *
lines that utilize the number ' 7 ' .	. * 7 . *
lines that have at least 5 numbers.	( . * [0-9] . * ) { 5 , }
lines that use the ' \\ " ' symbol	. * \\\" . *
lines that contain ' is ' or ' it '	. * ( is | it ) . *
lines which have at least one word which has six or more letters.	. * \\b [A-Za-z] { 6 , } \\b . *
lines containing words starting with the letter " x " .	. * \\b x [A-Za-z] * \\b . *
lines that contain the word " movie " in them.	. * \\b movie \\b . *
lines that contain a word starting with ' a ' and ending with ' a '	. * \\b a ( [A-Za-z] * a ) ? \\b . *
lines that contain words starting with the letter " g "	. * \\b g [A-Za-z] * \\b . *
lines that do not have ' the ' in them	~ ( . * the . * )
lines having words ending with ' oo ' .	. * \\b ( ( [A-Za-z] + ) & ( . * oo ) ) \\b . *
lines containing ' left ' and also containing ' right '	( . * left . * ) & ( . * right . * )
lines that contain ' news ' before ' paper ' or ' show ' .	. * news . * ( paper | show ) . *
lines that start with the letter " e " followed by the word " jr " .	e . * \\b jr \\b . *
lines that only contain vowels.	[AEIOUaeiou] *
lines that end with " bar " and include the phrase " San Jose " .	( . * bar ) & ( . * San _ Jose . * )
lines with the word ' Goal ' in them.	. * \\b ( ( [A-Za-z] + ) & ( Goal ) ) \\b . *
lines that contain ' ig ' or ' physics ' before ' nobel ' .	. * ( ig | physics ) . * nobel . *
lines that contain more than five words.	( . * \\b [A-Za-z] + \\b . * ) { 6 , }
lines utilizing the phrase " this is it " .	. * this _ is _ it . *
lines that feature ' c ' or ' d ' before words that start with capital letters.	. * ( c | d ) . * \\b [A-Z] [A-Za-z] * \\b . *
lines with all words beginning with " a " .	~ ( . * ( ( \\b [A-Za-z] + \\b ) & ( ~ ( a . * ) ) ) . * )
lines containing " GHF " , but not " JFK "	( . * GHF . * ) & ( ~ ( . * JFK . * ) )
lines that utilize words starting with ' ko ' .	. * \\b ko [A-Za-z] * \\b . *
lines containing a 6 letter sequence	. * [A-Za-z] { 6 } . *
lines that have words ending in " ing " .	. * \\b [A-Za-z] * ing \\b . *
lines utilizing words ending with ' fe ' .	. * \\b ( ( [A-Za-z] + ) & ( . * fe ) ) \\b . *
lines that contain a word using at most 6 letters	. * \\b [A-Za-z] { 1 , 6 } \\b . *
lines that use words of at least 9 letters.	. * \\b [A-Za-z] { 9 , } \\b . *
lines that have a number in them	. * [0-9] . *
lines that use words ending in ' g '	. * \\b ( ( . * g ) & ( [A-Za-z] [A-Za-z] * ) ) \\b . *
lines using only three words	( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 3 }
lines that contain a number.	. * [0-9] . *
lines containing ' k ' , or ' l '	. * ( k | l ) . *
lines that are only comprised of uppercase letters.	[A-Z] *
lines with no vowels	~ ( . * [AEIOUaeiou] . * )
lines ending in ' z ' preceded by a word that ends in " nt "	. * \\b [A-Za-z] * nt \\b . * z
lines using a word that contains the letters " der "	. * \\b [A-Za-z] * der [A-Za-z] * \\b . *
lines that contain four letter words.	. * \\b [A-Za-z] { 4 } \\b . *
lines which start with ' start '	start . *
lines that contain instances of ' ape ' , but only if its one of the first three words.	( [^A-Za-z] * \\b [A-Za-z] + \\b [^A-Za-z] * ) { 0 , 2 } [^A-Za-z] * \\b ape \\b . *
lines which contain the letter " z " twice.	( . * z . * ) { 2 , }
lines which have at least 7 numbers.	. * ( . * [0-9] . * ) { 7 } . *
lines using at least 5 ' d '	( . * d . * ) { 5 , }
lines using ' min ' before ' imal '	. * min . * imal . *
lines which feature the word ' hairy ' .	. * \\b hairy \\b . *
lines that contain the word " zoo " .	. * \\b zoo \\b . *
lines using an instance of ' itch '	. * itch . *
lines that contain a nine letter word.	. * \\b [A-Za-z] { 9 } \\b . *
lines that contain ' I ' in each word.	~ ( . * ( ( \\b [A-Za-z] + \\b ) & ( [^I] * ) ) . * )
lines using ' ent ' or ' ong '	. * ( ent | ong ) . *
lines starting with ' X ' followed by a word with ' oa ' .	X . * ( ( \\b [A-Za-z] + \\b ) & ( . * oa . * ) ) . *
lines that have less than 6 words but more than 3 words.	( [^A-Za-z] * \\b [A-Za-z] + \\b [^A-Za-z] * ) { 0 , 5 } & ( . * \\b [A-Za-z] + \\b . * ) { 4 , }
lines containing ' e ' , or ' f '	. * ( e | f ) . *
lines containing 3 or more vowels and 5 or more words	( . * [AEIOUaeiou] . * ) { 3 , } & ( . * \\b [A-Za-z] + \\b . * ) { 5 , }
lines that ends with ' ABC ' and contain two numbers.	( . * [0-9] . * ) { 2 } ABC
lines ending with ' vem '	. * vem
lines that contain only 2 words, and, begin with the letter ' f ' .	f . * & ( ( [^A-Za-z] ) * ( \\b ) * [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 2 }
lines that contain a word and five numbers.	( . * \\b [A-Za-z] [A-Za-z] * \\b . * ) & ( . * [0-9] . * ) { 5 }
lines that are composed of 4 or more words.	( . * \\b [A-Za-z] + \\b . * ) { 4 , }
lines where the word " and " appears between the words " sand " and " tide "	. * \\b sand \\b . * \\b and \\b . * \\b tide \\b . * | . * \\b tide \\b . * \\b and \\b . * \\b sand \\b . *
lines which contain the word " mobile " but do not contain the word " phone "	( . * \\b mobile \\b . * ) & ~ ( . * \\b phone \\b . * )
lines that contain the text " this is it " .	. * this _ is _ it . *
lines that contain 2 repetitions of the word " a "	( . * \\b a \\b . * ) { 2 }
lines using words beginning with the letter ' x ' .	. * \\b x [A-Za-z] * \\b . *
lines which do not begin with an uppercase letter.	~ ( [A-Z] . * )
lines using words that begin with the letter " G " .	. * \\b G [A-Za-z] * \\b . *
lines that use words with ' ca ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * ca . * ) ) . *
lines composed of at least 3 words of 4 or more letters	( . * \\b [A-Za-z] { 4 , } \\b . * ) { 3 , }
lines containing " ge " or " an " before ' ger ' or ' tra '	. * ( ge | an ) . * ( ger | tra ) . *
lines that end with ' hey '	. * hey
lines that use ' a ' or ' b ' before words ending with ' er ' .	. * ( a | b ) . * \\b [A-Za-z] * er \\b . *
lines which have 3 words.	. * ( . * \\b [A-Za-z] + \\b . * ) { 3 } . *
lines that ends with letter ' f '	. * f
lines that are composed of 5 words or less where at least one word begins with the letter " k " .	( ( [^A-Za-z] * \\b [A-Za-z] + \\b [^A-Za-z] * ) { 0 , 5 } ) & ( . * \\b k [A-Za-z] * \\b . * )
lines that utilize words starting with ' ab ' .	. * \\b ab [A-Za-z] * \\b . *
lines that have a ' 7 ' in them	. * 7 . *
lines using words that end in " y " or " i " .	. * \\b [A-Za-z] * ( y | i ) \\b . *
lines which do not contain a vowel.	~ ( . * [AEIOUaeiou] . * )
lines that use words ending with ' ot ' .	. * \\b [A-Za-z] * ot \\b . *
lines that have two or more words ending in " a " .	. * ( . * \\b [A-Za-z] * a \\b . * ) { 2 } . *
lines containing two or more words containing " y " .	( . * \\b [A-Za-z] * y [A-Za-z] * \\b . * ) { 2 , }
lines containing a word using " ause "	. * \\b [A-Za-z] * ause [A-Za-z] * \\b . *
lines using numbers that show two or more " 0 " .	. * ( . * 0 . * ) { 2 , } . *
lines containing " annou " and " irth " that do not have a " c " anywhere.	( . * annou . * ) & ( . * irth . * ) & ( ~ ( . * c . * ) )
lines using ' lives ' , ' lifes ' , or ' life '	. * li ( ves | fes | fe ) . *
lines with words that end in ' n ' .	. * \\b [A-Za-z] * n \\b . *
lines that include " Canada " and " Mexico " but not " Cuba " .	( . * Canada . * ) & ( . * Mexico . * ) & ( ~ ( . * Cuba . * ) )
lines that contain three letter words in them.	. * \\b [A-Za-z] { 3 } \\b . *
lines that contain words starting with ' ge ' .	. * \\b ge [A-Za-z] * \\b . *
lines which contain " sorry "	. * sorry . *
lines that contain words starting with ' fa ' .	. * \\b fa [A-Za-z] * \\b . *
lines with " tch " but not " wi " .	( . * tch . * ) & ( ~ ( . * wi . * ) )
lines with words that end with ' ca ' before words that end with ' att '	. * \\b [A-Za-z] * ca \\b . * \\b [A-Za-z] * att \\b . *
lines which have at least 1 numeric character.	. * [0-9] . *
lines that include one word using at least 2 letters	. * \\b [A-Za-z] { 2 , } \\b . *
lines containing a word	. * \\b [A-Za-z] + \\b . *
lines that contain the number " 2005 " and " May " and begin with " Mary " .	( . * 2005 . * ) & ( . * May . * ) & ( Mary . * )
lines using more than 5 characters	. * . { 6 , } . *
lines which have the word " number " and a number	( . * \\b number \\b . * ) & ( . * [0-9] . * )
lines containg the number ' 9 ' .	. * 9 . *
lines that utilize words starting with ' ni ' followed by the word ' knight '	. * \\b ( ( [A-Za-z] + ) & ( ni . * ) ) \\b . * \\b knight \\b . *
lines that utilize ' pan ' following words starting with ' pe ' .	. * \\b pe [A-Za-z] * \\b . * pan . *
lines that show " s " in the beginning of the word and " t " at the end of the word.	. * ( ( \\b s [A-Za-z] * \\b ) & ( \\b [A-Za-z] * t \\b ) ) . *
lines containing a word using the letters " tt " .	. * \\b [A-Za-z] * tt [A-Za-z] * \\b . *
lines that contain words starting with ' pa ' .	. * \\b pa [A-Za-z] * \\b . *
lines using ' oon '	. * oon . *
lines that contain at least one vowel in each word.	~ ( . * ( ( \\b [A-Za-z] + \\b ) & ( [^AEIOUaeiou] * ) ) . * )
lines containing ' tt ' and containing ' bb ' too	( . * tt . * ) & ( . * bb . * )
lines having words ending with ' lo ' .	. * \\b [A-Za-z] * lo \\b . *
lines that start with the word ' The '	The \\b . *
lines which do not contain ' excellent '	~ ( . * excellent . * )
lines that contain ' fu ' before ' ba ' or ' bar ' .	. * fu . * ( ba | bar ) . *
2 letter lines	[A-Za-z] { 2 }
lines that start with ' news '	news . *
lines that have only one b.	( [^b] ) * b ( [^b] ) *
lines that have 5 or more words of 3 or fewer letters.	( . * \\b [A-Za-z] { 1 , 3 } \\b . * ) { 5 , }
lines having words starting with ' di ' .	. * \\b di [A-Za-z] * \\b . *
lines containing words that begin with " G " and end with " y "	. * \\b G [A-Za-z] * y \\b . *
3 letter lines starting with ' x '	x [A-Za-z] { 2 }
lines that contain words ending in " ch "	. * \\b [A-Za-z] * ch \\b . *
lines starting and ending with ' a '	a ( . * a ) ?
lines that start with " an "	an . *
lines that have words that start with ' b ' .	. * \\b b [A-Za-z] * \\b . *
lines that start with a vowel and ends in an ' e ' .	[AEIOUaeiou] . * e
lines using the letter pair " no "	. * no . *
lines using the word " hurry " followed by the word " up " .	( . * \\b hurry \\b . * ) ( . * \\b up \\b . * )
lines that have two words containing 5 or more letters.	( . * \\b [A-Za-z] { 5 , } \\b . * ) { 2 }
lines using the word " piggy " and " his mother " .	. * ( . * \\b piggy \\b . * ) & ( . * his _ mother . * )
lines that have 2 words using 4 letters	( . * \\b [A-Za-z] { 4 } \\b . * ) { 2 }
lines using at least 5 characters	. * . { 5 } . *
lines that begin with the word " once " .	once \\b . *
lines containing " lake " and containing the word " house "	. * lake . * & ( . * \\b house \\b . * )
lines in which all words start with the letter " a " .	~ ( . * ( ( \\b [A-Za-z] + \\b ) & ( [^a] . * ) ) . * )
lines which contain " I am mad " .	. * I _ am _ mad . *
lines with words ending in ' y ' .	. * \\b [A-Za-z] * y \\b . *
lines that have at least 2 words of 3 or more letters	( . * \\b [A-Za-z] { 3 , } \\b . * ) { 2 , }
lines that do not use the word ' the '	~ ( . * \\b the \\b . * )
lines which start with " n " and end with " y "	( n . * ) & ( . * y )
lines containing ' ch ' or ' dh '	. * ( ch | dh ) . *
lines containing words that start with and end with " xyz "	xyz ( . * xyz ) ?
lines that contain five vowels	( . * [AEIOUaeiou] . * ) { 5 }
lines containing words which begin with " c " and end with " d "	. * \\b c [A-Za-z] * d \\b . *
lines that mention ' fireflies ' but not ' butterflies ' .	( . * fireflies . * ) & ( ~ ( . * butterflies . * ) )
lines ending with ' wrench ' that use the word ' monkey ' .	. * \\b monkey \\b . * wrench
lines that list the word " Bean " .	. * \\b Bean \\b . *
lines that contain words starting with ' da ' .	. * \\b da [A-Za-z] * \\b . *
lines that have ' twist '	. * twist . *
lines with ' un '	. * un . *
lines with fox that do not contain the word chicken.	( . * fox . * ) & ( ~ ( . * \\b chicken \\b . * ) )
lines that contain words between ' I ' and ' you '	. * I . * \\b [A-Za-z] + \\b . * you . * | . * you . * \\b [A-Za-z] + \\b . * I . *
lines containing " tain " after " re " or " per " .	. * ( re | per ) . * tain . *
lines that contain the word ' tron ' but not ' bot ' .	( . * tron . * ) & ( ~ ( . * bot . * ) )
lines where there are three characters between instances of " ABC " and " WEX "	. * ABC . * . { 3 } . * WEX . * | . * WEX . * . { 3 } . * ABC . *
lines that contain the letter " a " in the middle of a word.	. * ( \\b [A-Za-z] + a [A-Za-z] + \\b ) . *
