select all bricks right of block 1 or 2	block that is special and that is right of block 1
find me a block wider than 3 inches	block whose width is larger than 3 inches
find me a block wider than 3 inches	block whose width is larger than 3 inches or 6 inches
find a block that is right of at least two blocks	block that at least two block is right of
what shape is brick 1	shape of block 1
find the tallest block	block that has the largest height
which brick is below less than two bricks	block that is below less than two block
which brick is below less than two bricks	block that is above less than two block
which brick is below less than two bricks	block that is left of less than two block
which brick is below less than two bricks	block that is right of less than two block
which brick is below less than two bricks	block that is below at most two block
which brick is below less than two bricks	block that is above at most two block
which brick is below less than two bricks	block that is left of at most two block
which brick is below less than two bricks	block that is below the most number of block
which brick is below less than two bricks	block that is below the least number of block
which brick is below less than two bricks	block that is above the most number of block
which brick is below less than two bricks	block that is above the least number of block
which brick is below less than two bricks	block that is right of at most two block
select the lower block that is 3 inches tall	block that is below block whose height is 3 inches
block right of more than two blocks	block that more than two block is right of
find me all 3 inch wide blocks that is right of block 1	block that is right of block 1 and whose width is 3 inches
find me all blocks at most as tall as block 1	block whose height is at most width of block 1
which block has a length smaller than block 1s width	block whose length is smaller than width of block 1
which block has a length smaller than block 1s width	block whose length is at most height of block 1
find me all blocks at most 3 inches long	block whose length is at most 3 inches
find me all blocks at most 3 inches long	block whose length is at most length of block 1
a 3 inch brick that is shaped like a pyramid	block whose shape is a pyramid and whose width is 3 inches
a 3 inch brick that is shaped like a pyramid	block whose width is 3 inches and whose shape is a pyramid
find me the special blocks below block 1	block that is below block 1 and that is special
find me the special blocks below block 1	block that is special and that is below block 1
choose a block that is right of a 3 inch brick	block that is right of block whose height is 3 inches
find me all blocks below block 1 which block 1 is also below	block that is below block 1 and that block 1 is below
block not below block 1	block that block 1 not is above
select the block that has a length of two inches above another block	block that block whose length is 3 inches is above
pyramid block rght of block 1	block that is right of block 1 and whose shape is a pyramid
block that is below block that is below block 1	block that is below block that is below block 1
find me all blocks right of blocks 1 or 2	block that block 1 or block 2 is right of
what is the number of the block	number of block
block that is above at most two block	block that is above at most two block
block that is above at most two block	block that is below at most two block
block that is above at most two block	block that is left of at most two block
block that is above at most two block	block that is right of at most two block
block that is above at most two block	block that is above the most number of block
block that is above at most two block	block that is above less than two block
block that is above at most two block	block that is above the least number of block
block that is above at most two block	block that is below the most number of block
block that is above at most two block	block that is below less than two block
select the block above the block to the right block 1	block that block that is left of block 1 is below
which brick is at least as long as brick 1 is wide	block whose length is at least width of block 1
which brick is at least as long as brick 1 is wide	block whose length is larger than height of block 1
block that is left of block whose height is 3 inches	block that is left of block whose height is 3 inches
block that is below the most number of block	block that is below the most number of block
block that is below the most number of block	block that is above the most number of block
block that is below the most number of block	block that is below the least number of block
block that is below the most number of block	block that is above the least number of block
block that is below the most number of block	block that is above at most two block
block that is below the most number of block	block that is below less than two block
block that is below the most number of block	block that is above less than two block
find me all blocks 2 above block 1	block that is above block that is above block 1
which brick is to the left of less than two bricks	block that is left of less than two block
which brick is to the left of less than two bricks	block that is left of at most two block
which brick is to the left of less than two bricks	block that is below less than two block
which brick is to the left of less than two bricks	block that is right of less than two block
which brick is to the left of less than two bricks	block that is above less than two block
which brick is to the left of less than two bricks	block that is right of at most two block
which brick is to the left of less than two bricks	block that is above the most number of block
get a 3inch long block below block 1	block whose length is 3 inches and that block 1 is above
block right of at least two block	block that is right of at least two block
select the 3 inch block below block 1	block whose length is 3 inches and that is below block 1
select the 3 inch block below block 1	block that is below block 1 and whose length is 3 inches
block with maximum two colors	block that has at most two color
block with maximum two colors	block that has less than two color
block with maximum two colors	block that has the most number of color
block with maximum two colors	block that has at most two shape
block with maximum two colors	block that is above at most two block
block with maximum two colors	block that is left of at most two block
block with maximum two colors	block that is below at most two block
block with maximum two colors	block that is right of at most two block
block with maximum two colors	block that is above the most number of block
block with maximum two colors	block that is below the most number of block
find me all special blocks that is right of block 1	block that is right of block 1 and that is special
find me all special blocks that is right of block 1	block that is special and that is right of block 1
find me all special blocks that is right of block 1	block that is right of block 1
find me all special blocks that is right of block 1	block that is right of block 1 or block 2
find me all special blocks that is right of block 1	block that is right of block 1 and that is right of block 1
find the block of 3 inches height and placed in left	block that block whose height is 3 inches is left of
find me all blocks with at most 2 colors	block that has at most two color
find me all blocks with at most 2 colors	block that has at most two shape
find me all blocks with at most 2 colors	block that has the most number of color
find me all blocks with at most 2 colors	block that has less than two color
find me all blocks with at most 2 colors	block that is above at most two block
find me all blocks with at most 2 colors	block that is left of at most two block
find me all blocks with at most 2 colors	block that is below at most two block
find me all blocks with at most 2 colors	block that has the most number of shape
find me all blocks with at most 2 colors	block that has the least number of color
find me all blocks with at most 2 colors	block that is right of at most two block
find me all blocks with at most 2 colors	block whose color is red or green
find me all blocks with at most 2 colors	block that is above the most number of block
find me all blocks with at most 2 colors	block that is below the most number of block
find me all blocks with at most 2 colors	block that is right of less than two block
find me all blocks with at most 2 colors	block that is left of less than two block
find a block to the left of block 1	block that is left of block 1 and that is left of block 1
find a block to the left of block 1	block that is left of block 1
which brick is not 3 inches wide	block whose width is not 3 inches
block above more than 2 blocks	block that is above more than two block
what is the total length of the blocks	total length of block
what is the total length of the blocks	total height of block
what is the total length of the blocks	total width of block
find the skinniest block	block that has the smallest width
find the skinniest block	block whose width is smaller than 3 inches
a brick which length is between 3 and 6 inches	block whose length is smaller than 3 inches or 6 inches
block longer than width of block 1	block whose length is larger than width of block 1
which brick is higher than 3 or 6 inches	block whose height is larger than 3 inches or 6 inches
which brick is higher than 3 or 6 inches	block whose height is larger than 3 inches
select the least colorful brick	block that has the least number of color
select the least colorful brick	block that has the least number of shape
select the least colorful brick	block that has less than two color
select the least colorful brick	block that is below the least number of block
select the least colorful brick	block that has less than two shape
select the least colorful brick	block that is above the least number of block
select the least colorful brick	block that is below the most number of block
select the least colorful brick	block that is above less than two block
select the least colorful brick	block that is left of less than two block
select the least colorful brick	block that is below less than two block
select the least colorful brick	block that is above the most number of block
select the least colorful brick	block that is right of less than two block
select the least colorful brick	block that is below at most two block
which block is the same length as block 1	block whose length is length of block 1
which block is the same length as block 1	block whose length is 3 inches
which block is the same length as block 1	block whose length is 3 inches and whose length is 3 inches
3 inches long block	block whose length is 3 inches
3 inches long block	block whose length is 3 inches and whose length is 3 inches
3 inches long block	block whose length is length of block 1
block which is at the left of the block below block 1	block that is left of block that block 1 is above
find me all special blocks that is below	block that block that is special is below
find me all blocks with at least 2 shapes	block that has more than two shape
what 3 inch block is below block 1	block whose height is 3 inches and that block 1 is above
block right of a block which is above block 1	block that is right of block that is above block 1
is there a block beneath two other blocks	block that two block is above
below and left of block 1	block that block 1 is above and that block 1 is right of
what block is above the 3 inch high block	block that is above block whose height is 3 inches
find me all blocks no bigger than 3 inches	block whose length is at most 3 inches
what block is to the left of the least blocks	block that the least number of block is right of
what is the height of the block	total height of block
what is the height of the block	total width of block
what is the height of the block	total length of block
what is the average height of the blocks	average height of block
what is the average height of the blocks	average length of block
what is the average height of the blocks	average width of block
find me all the blocks left of 3 inch tall blocks	block that is left of block whose height is 3 inches
block to the left of a block that block 1 is left of	block that is left of block that block 1 is left of
what is the height of brick 1	height of block 1
is it a pyramid or a cube	a pyramid or a cube
find me all 3 or 6 inch high blocks	block whose height is 3 inches or 6 inches
what block is 3 or less inches wide	block whose width is at most 3 inches
what block is 3 or less inches wide	block whose width is at most length of block 1
block whose length is at most length of block 1	block whose length is at most length of block 1
block whose length is at most length of block 1	block whose length is smaller than height of block 1
block whose length is at most length of block 1	block whose length is at most 3 inches
dual colored block	block that has more than two color
find a block at least 3 inches wide	block whose width is at least 3 inches or 6 inches
find a block at least 3 inches wide	block whose width is at least 3 inches
find me all blocks that is to the right of the least number of blocks	block that is right of the least number of block
find me all blocks that is to the right of the least number of blocks	block that is below the least number of block
find me all blocks that is to the right of the least number of blocks	block that is above the least number of block
find me all blocks that is to the right of the least number of blocks	block that has the least number of shape
find me all blocks that is to the right of the least number of blocks	block that has the least number of color
find me all blocks that is to the right of the least number of blocks	block that is right of less than two block
find me all blocks that is to the right of the least number of blocks	block that is below the most number of block
find me all blocks that is to the right of the least number of blocks	block that is above the most number of block
find me all blocks that is to the right of the least number of blocks	block that is left of less than two block
which brick is wider than brick 1 is wide	block whose width is larger than width of block 1
what blocks have a height not equal to 3 inches	block whose height is not 3 inches
select the block that is to the right of more than 2 blocks	block that is right of more than two block
which pyramid blocks are to the right of block 1	block that is right of block 1 and whose shape is a pyramid
what block is 3 tall and has block 1 on its left	block whose height is 3 inches and that block 1 is left of
what block is longer than 3 inches	block whose length is larger than 3 inches
what block is longer than 3 inches	block whose length is larger than 3 inches or 6 inches
find me a block with equal or less width than block 1	block whose width is at most width of block 1
find me a block smaller than 6 inches	block whose width is smaller than 3 inches or 6 inches
the block that is equal to the length of block 1	block whose length is at most length of block 1
the block that is equal to the length of block 1	block whose length is at most 3 inches
find me all the blocks taller than block 1	block whose height is larger than height of block 1
find me all the blocks taller than block 1	block whose height is at least width of block 1
find the special block to the left of block 1	block that is left of block 1 and that is special
find the special block to the left of block 1	block that is special and that is left of block 1
find a block taller than 3 inches	block whose height is larger than 3 inches or 6 inches
find a block taller than 3 inches	block whose height is larger than 3 inches
what block is above block 1 and has a height of 3 inches	block that block 1 is above and whose height is 3 inches
which brick has two bricks below it	block that two block is below
find me all blocks left of block 1 or 2	block that is left of block 1 or block 2
choose a special block that is below block 1	block that is special and that is below block 1
choose a special block that is below block 1	block that is below block 1 and that is special
block right of pyramid block	block that block whose shape is a pyramid is left of
block above 1 block and left of 1 block	block that block 1 is above and that block 1 is left of
choose the most shapeless block	block that has the least number of shape
choose the most shapeless block	block that has the most number of shape
choose the most shapeless block	block that has the most number of color
choose the most shapeless block	block that is above the most number of block
choose the most shapeless block	block that is below the most number of block
choose the most shapeless block	block that has the least number of color
choose the most shapeless block	block that has less than two shape
choose the most shapeless block	block that has less than two color
choose the most shapeless block	block that is above at most two block
choose the most shapeless block	block that is left of at most two block
choose the most shapeless block	block that is below at most two block
choose the most shapeless block	block that is above the least number of block
choose the most shapeless block	block that is below the least number of block
choose the most shapeless block	block that is right of at most two block
choose the most shapeless block	block that is above less than two block
choose the most shapeless block	block that is left of less than two block
choose the most shapeless block	block that is below less than two block
choose the most shapeless block	block that is right of less than two block
choose the brick below brick 1 that is 3 inches long	block whose length is 3 inches and that is below block 1
choose the brick below brick 1 that is 3 inches long	block that is below block 1 and whose length is 3 inches
block whose height is 3 inches and whose width is 3 inches	block whose height is 3 inches and whose width is 3 inches
block whose height is 3 inches and whose width is 3 inches	block whose width is 3 inches and whose height is 3 inches
find the block to the right of the block that is to the left of block 1	block that is right of block that block 1 is left of
find the block to the right of the block that is to the left of block 1	block that block that is above block 1 is left of
block to the left of block 1	block that block that is left of block 1 is left of
block to the left of block 1	block that block that block 1 is above is left of
block to the left of block 1	block that block that is above block 1 is above
block to the left of block 1	block that block that is below block 1 is below
block whose length is 3 inches	block whose length is 3 inches
block whose length is 3 inches	block whose length is 3 inches and whose length is 3 inches
block whose length is 3 inches	block whose length is length of block 1
find a block taller than block 1 is long	block whose height is larger than length of block 1
choose a block no bigger than 3 inches	block whose width is at most 3 inches
find special blocks with block 1 above them	block that is special and that block 1 is above
which brick has no more than 2 colors	block that has at most two color
which brick has no more than 2 colors	block that has less than two color
which brick has no more than 2 colors	block that has at most two shape
which brick has no more than 2 colors	block that has the most number of color
which brick has no more than 2 colors	block that is above at most two block
which brick has no more than 2 colors	block that is left of at most two block
which brick has no more than 2 colors	block that is below at most two block
which brick has no more than 2 colors	block that is right of at most two block
which brick has no more than 2 colors	block that is left of less than two block
which brick has no more than 2 colors	block that has the most number of shape
which brick has no more than 2 colors	block that is right of less than two block
which brick has no more than 2 colors	block whose color is red or green
which brick has no more than 2 colors	block that is above the most number of block
which brick has no more than 2 colors	block that is below the most number of block
what block is as long as block 1 is wide	block whose length is width of block 1
what block is above the 3 inch wide block	block that is above block whose width is 3 inches
what block is of 3 inches height and above block 1	block whose height is 3 inches and that block 1 is above
block above pyramid	block that block whose shape is a pyramid is above
3 inches long block which has block 1 at left	block that block 1 is left of and whose length is 3 inches
find me all the blocks at least as long as block 1 is wide	block whose length is at least width of block 1
find me all blocks with at least 2 colors	block that has at least two color
block whose length is at least width of block 1	block whose length is at least width of block 1
block whose length is at least width of block 1	block whose length is larger than height of block 1
find me all 3 inch long blocks below block 1	block that block 1 is above and whose length is 3 inches
find a block that is below no more than two blocks	block that is below at most two block
find a block that is below no more than two blocks	block that is above at most two block
find a block that is below no more than two blocks	block that is above less than two block
find a block that is below no more than two blocks	block that is below less than two block
find a block that is below no more than two blocks	block that is left of at most two block
find a block that is below no more than two blocks	block that is right of at most two block
find a block that is below no more than two blocks	block that is left of less than two block
find a block that is below no more than two blocks	block that is right of less than two block
find a block that is below no more than two blocks	block that has at most two shape
find a block that is below no more than two blocks	block that has at most two color
find a block that is below no more than two blocks	block that is above the most number of block
find a block that is below no more than two blocks	block that is below the most number of block
find a block that is below no more than two blocks	block that is above the least number of block
block whose length is width of block 1	block whose length is width of block 1
block below block that is above block 1	block that is below block that is above block 1
find a 3 inch wide pyramidshaped block	block whose shape is a pyramid and whose width is 3 inches
find a block that has at most two blocks to its left	block that is left of at most two block
find a block that has at most two blocks to its left	block that has at most two shape
find a block that has at most two blocks to its left	block that has at most two color
find a block that has at most two blocks to its left	block that is above at most two block
find a block that has at most two blocks to its left	block that is below at most two block
find a block that has at most two blocks to its left	block that is right of at most two block
find a block that has at most two blocks to its left	block that has the most number of shape
find a block that has at most two blocks to its left	block that has the most number of color
find a block that has at most two blocks to its left	block that is left of less than two block
find a block that has at most two blocks to its left	block that has the least number of shape
find a block that has at most two blocks to its left	block that has the least number of color
find a block that has at most two blocks to its left	block that is above the most number of block
find a block that has at most two blocks to its left	block that is below the most number of block
find a block that has at most two blocks to its left	block that is right of less than two block
find a block that has at most two blocks to its left	block that is above the least number of block
locate the block that is special	block that is special
locate the block that is special	block that is special and that is special
find me all blocks to the right and above block 1	block that is right of block 1 and that block 1 is below
what is the height of an average block	average height of block
what is the height of an average block	average width of block
what is the height of an average block	average length of block
find me all blocks left of 3 inch wide blocks	block that block whose width is 3 inches is left of
what brick is 3 inches wide and 3 inches high	block whose width is 3 inches and whose height is 3 inches
what brick is 3 inches wide and 3 inches high	block whose height is 3 inches and whose width is 3 inches
what block is to the left of the 3 inch tall block	block that is left of block whose height is 3 inches
select all which is 3 inches in width and pyramid in shape	block whose width is 3 inches and whose shape is a pyramid
select all which is 3 inches in width and pyramid in shape	block whose shape is a pyramid and whose width is 3 inches
block that has block 1 in the right and left	block that block 1 is left of and that block 1 is right of
what block is to the left of either block 1 or block 2	block that is left of block 1 or block 2
which block is above block 1	block that block 1 is above and that is above block 1
find me all blocks below which block 1 is right of	block that is below block 1 and that block 1 is right of
what 3 inches long block is above block 1	block that is above block 1 and whose length is 3 inches
bloch longer than the length of block 1	block whose height is larger than length of block 1
find a block with the same height as block 1	block whose height is height of block 1
which brick has a length shorter than 3 inches	block whose length is smaller than 3 inches
which brick has a length shorter than 3 inches	block that has the smallest length
find a block below and to the right of block 1	block that is right of block that is below block 1
3 inch wide block to the right of block 1	block whose width is 3 inches and that is right of block 1
find me all blocks that is left of block 1	block that block 1 is left of and that is left of block 1
select the block left of block 1	block that is left of block 1 and that block 1 is left of
find me all blocks over that block 1 is above	block that is above block that block 1 is above
find me all blocks above which block 1 is right of	block that block 1 is right of and that is above block 1
right and below block 1	block that block 1 is left of and that block 1 is above
select block to the left of two blocks	block that two block is right of
what blocks are below block 1	block that block that is below block 1 is below
what blocks are below block 1	block that block that is above block 1 is above
what blocks are below block 1	block that block that block 1 is above is left of
which brick is below the brick that is above brick 1	block that is below block that is above block 1
select the longest brick	block that has the largest length
find me all 3 inch high blocks	block whose height is 3 inches
find me all 3 inch high blocks	block whose height is 3 inches and whose height is 3 inches
