articles published in the most venues	article whose author is efron or lakoff
find an article by efron or lakoff	article whose author is efron or lakoff
find an article by efron or lakoff	article that won an award
find an article by efron or lakoff	article that has two author
find an article by efron or lakoff	article whose author is author of multivariate data analysis
find an article by efron or lakoff	article whose publication date is at most 2004 or 2010
articles found in annals of statistics	article whose venue is annals of statistics and whose venue is annals of statistics
articles found in annals of statistics	article whose venue is annals of statistics
articles found in annals of statistics	article whose venue is annals of statistics and that won an award
articles found in annals of statistics	article that won an award and whose venue is annals of statistics
article that cites multivariate data analysis	article whose venue is venue of multivariate data analysis
article that cites multivariate data analysis	article that article that cites multivariate data analysis cites
which venue is of less than two article	venue that is venue of less than two article
number of publications	number of venue
number of publications	number of person
articles published on the same day as multivariate data analysis	article whose publication date is publication date of multivariate data analysis
articles published before multivariate data analysis	article whose publication date is smaller than publication date of multivariate data analysis
venue of at most two article	venue that is venue of at most two article
what article was published before 2010	article whose publication date is smaller than 2004 or 2010
what article was published before 2010	article whose publication date is at most 2004 or 2010
what article was published before 2010	article that won an award
what article was published before 2010	article that has two author
what article was published before 2010	article that won an award and that won an award
what article was published before 2010	article whose author is author of multivariate data analysis
what article was published before 2010	article whose author is efron or lakoff
articles published most recently	article that has the largest publication date
what article citing multivariate data analysis was in annals of statistics	article that cites multivariate data analysis and whose venue is annals of statistics
what article citing multivariate data analysis was in annals of statistics	article whose venue is annals of statistics and that cites multivariate data analysis
what article is about a venue of annals of statistics or computational linguistics	article whose venue is annals of statistics or computational linguistics
what article is about a venue of annals of statistics or computational linguistics	article whose author is efron or lakoff
what article is about a venue of annals of statistics or computational linguistics	article that has two author
what article is about a venue of annals of statistics or computational linguistics	article whose author is author of multivariate data analysis
what article is about a venue of annals of statistics or computational linguistics	article that won an award
articles by efron	article whose author is efron
articles by efron	article whose author is efron and that won an award
articles by efron	article that won an award and whose author is efron
articles by efron	article whose author is efron and whose author is efron
awarded articles	article that cites article that won an award
awarded articles	article that won an award
awarded articles	article that won an award and that won an award
awarded articles	article that has two author
awarded articles	article whose author is author of multivariate data analysis
awarded articles	article whose author is efron or lakoff
awarded articles	article whose publication date is at most 2004 or 2010
awarded articles	article whose publication date is smaller than 2004 or 2010
what article written by efron won an award	article that won an award and whose author is efron
what article written by efron won an award	article whose author is efron and that won an award
what article written by efron won an award	article whose author is efron
what article written by efron won an award	article whose author is efron and whose author is efron
person who is not author of multivariate data analysis	person that is not author of multivariate data analysis
articles written by the most writers	article that has the most number of author
articles written by the most writers	article that has at most two author
articles written by the most writers	article whose author is author of multivariate data analysis
articles written by the most writers	article whose author is person that is author of multivariate data analysis
articles written by the most writers	article that has two author
articles written by the most writers	article that won an award
articles written by the most writers	article whose author is efron or lakoff
articles written by the most writers	article whose publication date is at most 2004 or 2010
name a venue of no more than two articles	venue that is venue of at most two article
which is the article that cites multivariate data analysis that was published in the annals of statistics	article that cites multivariate data analysis and whose venue is annals of statistics
which is the article that cites multivariate data analysis that was published in the annals of statistics	article whose venue is annals of statistics and that cites multivariate data analysis
articles that do not appear in the same publications as multivariate data analysis	article whose venue is venue that is venue of multivariate data analysis
articles that do not appear in the same publications as multivariate data analysis	article whose venue is venue of multivariate data analysis
articles that do not appear in the same publications as multivariate data analysis	article whose venue is not annals of statistics
articles published on or after the publication date of multivariate data analysis	article whose publication date is at least publication date of multivariate data analysis
find an article not in annals of statistics	article whose venue is not annals of statistics
find an article not in annals of statistics	article whose venue is venue of multivariate data analysis
what is the venue that is mentioned in more than two articles	venue that is venue of more than two article
what is the venue that is mentioned in more than two articles	venue that is venue of at least two article
what is the venue that is mentioned in more than two articles	venue that is venue of the least number of article
what is the venue that is mentioned in more than two articles	venue that is venue of the most number of article
what is the venue that is mentioned in more than two articles	venue that is venue of article that won an award
what is the venue that is mentioned in more than two articles	venue that is venue of article that cites multivariate data analysis
what is the venue that is mentioned in more than two articles	venue that is venue of article whose author is efron
what is the venue that is mentioned in more than two articles	annals of statistics or computational linguistics
name an article about multivariate data analysis	article that article that cites multivariate data analysis cites
writer of multivariate data analysis	person that is author of multivariate data analysis and that is author of multivariate data analysis
writer of multivariate data analysis	author of multivariate data analysis
writer of multivariate data analysis	person that is author of multivariate data analysis
writer of multivariate data analysis	person that is author of article that multivariate data analysis cites
writer of multivariate data analysis	person that is author of article that cites multivariate data analysis
writer of multivariate data analysis	person that is author of the least number of article
writer of multivariate data analysis	person that is author of at least two article
writer of multivariate data analysis	person that is author of the most number of article
writer of multivariate data analysis	person that is author of more than two article
writer of multivariate data analysis	efron or lakoff
writer of multivariate data analysis	person that is author of article whose venue is annals of statistics
writer of multivariate data analysis	person that is author of article whose publication date is 2004
writer of multivariate data analysis	author of multivariate data analysis
writer of multivariate data analysis	person that is author of multivariate data analysis
writer of multivariate data analysis	person that is author of article that multivariate data analysis cites
writer of multivariate data analysis	person that is author of article that cites multivariate data analysis
writer of multivariate data analysis	person that is author of the least number of article
writer of multivariate data analysis	person that is author of at least two article
writer of multivariate data analysis	person that is author of the most number of article
writer of multivariate data analysis	person that is author of more than two article
writer of multivariate data analysis	efron or lakoff
writer of multivariate data analysis	person that is author of article whose venue is annals of statistics
writer of multivariate data analysis	person that is author of article whose publication date is 2004
writer of multivariate data analysis	author of multivariate data analysis
writer of multivariate data analysis	person that is author of multivariate data analysis
writer of multivariate data analysis	person that is author of article that multivariate data analysis cites
writer of multivariate data analysis	person that is author of article that cites multivariate data analysis
writer of multivariate data analysis	person that is author of the least number of article
writer of multivariate data analysis	person that is author of at least two article
writer of multivariate data analysis	person that is author of the most number of article
writer of multivariate data analysis	person that is author of more than two article
writer of multivariate data analysis	efron or lakoff
writer of multivariate data analysis	person that is author of article whose venue is annals of statistics
writer of multivariate data analysis	person that is author of article whose publication date is 2004
author citing multivariate data analysis in article	person that is author of article that multivariate data analysis cites
author citing multivariate data analysis in article	person that is author of article that cites multivariate data analysis
author citing multivariate data analysis in article	author of multivariate data analysis
author citing multivariate data analysis in article	person that is author of multivariate data analysis
author citing multivariate data analysis in article	person that is author of multivariate data analysis and that is author of multivariate data analysis
author citing multivariate data analysis in article	person that is author of the least number of article
author citing multivariate data analysis in article	person that is author of at least two article
author citing multivariate data analysis in article	person that is author of the most number of article
author citing multivariate data analysis in article	person that is author of more than two article
author citing multivariate data analysis in article	person that is author of article whose author is efron
author citing multivariate data analysis in article	person that is author of article whose venue is annals of statistics
author citing multivariate data analysis in article	person that is author of article whose publication date is 2004
author citing multivariate data analysis in article	efron or lakoff
what article cites articles about multivariate data analysis	article that cites article that cites multivariate data analysis
find an article published in 2004 or later	article whose publication date is at least 2004 or 2010
find an article published in 2004 or later	article whose publication date is at least 2004
find an article published in 2004 or later	article whose publication date is larger than publication date of multivariate data analysis
article that cites the multivariate data analysis article	article that cites multivariate data analysis and that cites multivariate data analysis
article that cites the multivariate data analysis article	article that cites multivariate data analysis
article that cites the multivariate data analysis article	article that cites multivariate data analysis and that won an award
article that cites the multivariate data analysis article	article that won an award and that cites multivariate data analysis
what article written by efron has a publication date of 2004	article whose publication date is 2004 and whose author is efron
what article written by efron has a publication date of 2004	article whose author is efron and whose publication date is 2004
find an article that cites multivariate data analysis	article that cites multivariate data analysis and that cites multivariate data analysis
find an article that cites multivariate data analysis	article that cites multivariate data analysis and that won an award
find an article that cites multivariate data analysis	article that cites multivariate data analysis
find an article that cites multivariate data analysis	article that won an award and that cites multivariate data analysis
articles about a citys annals of statistics	article that cites multivariate data analysis and whose venue is annals of statistics
articles about a citys annals of statistics	article whose venue is annals of statistics and that cites multivariate data analysis
who has not written a multivariate data analysis	person that is not author of multivariate data analysis
find an article with two authors	article that has two author
find an article with two authors	article that has at least two author
find an article with two authors	article that has at most two author
find an article with two authors	article whose author is author of multivariate data analysis
find an article with two authors	article whose author is efron or lakoff
find an article with two authors	article that won an award
what article cited by multivariate data analysis won an award	article that won an award and that multivariate data analysis cites
what article cited by multivariate data analysis won an award	article that multivariate data analysis cites and that won an award
what article cited by multivariate data analysis won an award	article that multivariate data analysis cites
what article cited by multivariate data analysis won an award	article that multivariate data analysis cites and that multivariate data analysis cites
which authors cite multivariate data analysis in their articles	person that is author of article that cites multivariate data analysis
which authors cite multivariate data analysis in their articles	author of multivariate data analysis
which authors cite multivariate data analysis in their articles	person that is author of article that multivariate data analysis cites
which authors cite multivariate data analysis in their articles	person that is author of multivariate data analysis
which authors cite multivariate data analysis in their articles	person that is author of multivariate data analysis and that is author of multivariate data analysis
which authors cite multivariate data analysis in their articles	person that is author of at least two article
which authors cite multivariate data analysis in their articles	person that is author of the least number of article
which authors cite multivariate data analysis in their articles	person that is author of article whose author is efron
which authors cite multivariate data analysis in their articles	person that is author of the most number of article
which authors cite multivariate data analysis in their articles	person that is author of article whose venue is annals of statistics
which authors cite multivariate data analysis in their articles	person that is author of more than two article
which authors cite multivariate data analysis in their articles	person that is author of article whose publication date is 2004
which authors cite multivariate data analysis in their articles	efron or lakoff
article that cites multivariate data analysis and whose publication date is 2004	article that multivariate data analysis cites and whose publication date is 2004
article that cites multivariate data analysis and whose publication date is 2004	article whose publication date is 2004 and that multivariate data analysis cites
what are some articles with publications dates between 2004 and 2010	article whose publication date is 2004 or 2010
what are some articles with publications dates between 2004 and 2010	article whose publication date is 2004 and that won an award
what are some articles with publications dates between 2004 and 2010	article that won an award and whose publication date is 2004
what are some articles with publications dates between 2004 and 2010	article whose publication date is 2004
what are some articles with publications dates between 2004 and 2010	article whose publication date is 2004 and whose venue is annals of statistics
what are some articles with publications dates between 2004 and 2010	article whose venue is annals of statistics and whose publication date is 2004
what are some articles with publications dates between 2004 and 2010	article whose publication date is 2004 and whose publication date is 2004
articles written by efron	article whose author is efron and whose author is efron
articles written by efron	article whose author is efron
articles written by efron	article whose author is efron and that won an award
articles written by efron	article that won an award and whose author is efron
what article has less than two citations	article that cites less than two article
what article has less than two citations	article that cites the least number of article
name an article about multivariate data analysis in the annals of statistics	article that multivariate data analysis cites and whose venue is annals of statistics
name an article about multivariate data analysis in the annals of statistics	article whose venue is annals of statistics and that multivariate data analysis cites
what article discusses the multivariate data analysis of cities	article that cites multivariate data analysis and that multivariate data analysis cites
what article discusses the multivariate data analysis of cities	article that multivariate data analysis cites and that cites multivariate data analysis
author with the least number of articles	person that is author of the least number of article
author with the least number of articles	person that is author of the most number of article
author with the least number of articles	person that is author of at least two article
author with the least number of articles	person that is author of article that won an award
author with the least number of articles	person that is author of article that multivariate data analysis cites
author with the least number of articles	person that is author of article that cites multivariate data analysis
author with the least number of articles	person that is author of more than two article
author with the least number of articles	person that is author of article whose author is efron
author with the least number of articles	person that is author of article whose venue is annals of statistics
author with the least number of articles	person that is author of article whose publication date is 2004
author with the least number of articles	person that is author of multivariate data analysis
author with the least number of articles	author of multivariate data analysis
author with the least number of articles	person that is author of multivariate data analysis and that is author of multivariate data analysis
author with the least number of articles	efron or lakoff
venues of articles cited by multivariate data analysis	venue that is venue of article that multivariate data analysis cites
venues of articles cited by multivariate data analysis	venue that is venue of article that cites multivariate data analysis
venues of articles cited by multivariate data analysis	venue that is venue of the least number of article
venues of articles cited by multivariate data analysis	venue that is venue of article that won an award
venues of articles cited by multivariate data analysis	venue that is venue of at least two article
venues of articles cited by multivariate data analysis	venue that is venue of the most number of article
venues of articles cited by multivariate data analysis	venue that is venue of more than two article
venues of articles cited by multivariate data analysis	venue that is venue of article whose author is efron
venues of articles cited by multivariate data analysis	annals of statistics or computational linguistics
articles published in multiple places	article that has two venue
what article published in 2004 cited multivariate data analysis	article that cites multivariate data analysis and whose publication date is 2004
articles published in annals of statistics or computational linguistics	article whose venue is annals of statistics or computational linguistics
articles published in annals of statistics or computational linguistics	article whose author is efron or lakoff
articles published in annals of statistics or computational linguistics	article that has two author
articles published in annals of statistics or computational linguistics	article that won an award
articles published in annals of statistics or computational linguistics	article whose publication date is at most 2004 or 2010
articles published in annals of statistics or computational linguistics	article whose author is author of multivariate data analysis
the article cites that the author is efron	article that article whose author is efron cites
name an author whose publication date is 2004	person that is author of article whose publication date is 2004
name an author whose publication date is 2004	person that is author of multivariate data analysis
name an author whose publication date is 2004	author of multivariate data analysis
name an author whose publication date is 2004	person that is author of multivariate data analysis and that is author of multivariate data analysis
name an author whose publication date is 2004	efron or lakoff
what author has written the most articles	person that is author of the most number of article
what author has written the most articles	person that is author of the least number of article
what author has written the most articles	person that is author of at least two article
what author has written the most articles	person that is author of article that won an award
what author has written the most articles	person that is author of more than two article
what author has written the most articles	person that is author of article whose author is efron
what author has written the most articles	person that is author of article that multivariate data analysis cites
what author has written the most articles	person that is author of article that cites multivariate data analysis
what author has written the most articles	person that is author of article whose venue is annals of statistics
what author has written the most articles	person that is author of multivariate data analysis
what author has written the most articles	person that is author of article whose publication date is 2004
what author has written the most articles	author of multivariate data analysis
what author has written the most articles	person that is author of multivariate data analysis and that is author of multivariate data analysis
what author has written the most articles	efron or lakoff
articles cited by two or more articles	article that at least two article cites
name an author of an article about multivariate data analysis	person that is author of article that multivariate data analysis cites
name an author of an article about multivariate data analysis	person that is author of article that cites multivariate data analysis
name an author of an article about multivariate data analysis	person that is author of multivariate data analysis
name an author of an article about multivariate data analysis	author of multivariate data analysis
name an author of an article about multivariate data analysis	person that is author of multivariate data analysis and that is author of multivariate data analysis
name an author of an article about multivariate data analysis	person that is author of article that won an award
name an author of an article about multivariate data analysis	person that is author of the least number of article
name an author of an article about multivariate data analysis	person that is author of the most number of article
name an author of an article about multivariate data analysis	person that is author of at least two article
name an author of an article about multivariate data analysis	person that is author of more than two article
name an author of an article about multivariate data analysis	person that is author of article whose venue is annals of statistics
name an author of an article about multivariate data analysis	person that is author of article whose publication date is 2004
name an author of an article about multivariate data analysis	efron or lakoff
what venue is about an article that won an award	venue that is venue of article that won an award
what venue is about an article that won an award	venue that is venue of the least number of article
what venue is about an article that won an award	venue that is venue of at least two article
what venue is about an article that won an award	venue that is venue of article whose author is efron
what venue is about an article that won an award	venue that is venue of the most number of article
what venue is about an article that won an award	venue that is venue of article that cites multivariate data analysis
what venue is about an article that won an award	venue that is venue of article that multivariate data analysis cites
what venue is about an article that won an award	venue that is venue of more than two article
what venue is about an article that won an award	annals of statistics or computational linguistics
author of the article that cites multivariate data analysis	person that is author of article that cites multivariate data analysis
author of the article that cites multivariate data analysis	person that is author of article that multivariate data analysis cites
author of the article that cites multivariate data analysis	author of multivariate data analysis
author of the article that cites multivariate data analysis	person that is author of multivariate data analysis
author of the article that cites multivariate data analysis	person that is author of multivariate data analysis and that is author of multivariate data analysis
author of the article that cites multivariate data analysis	person that is author of the least number of article
author of the article that cites multivariate data analysis	person that is author of the most number of article
author of the article that cites multivariate data analysis	person that is author of article that won an award
author of the article that cites multivariate data analysis	person that is author of at least two article
author of the article that cites multivariate data analysis	person that is author of article whose author is efron
author of the article that cites multivariate data analysis	person that is author of article whose venue is annals of statistics
author of the article that cites multivariate data analysis	person that is author of article whose publication date is 2004
author of the article that cites multivariate data analysis	person that is author of more than two article
author of the article that cites multivariate data analysis	efron or lakoff
article by three or more authors	article that has more than two author
what article cites an article that cites multivariate data analysis	article that cites article that multivariate data analysis cites
find an article published in 2004 in annals of statistics	article whose publication date is 2004 and whose venue is annals of statistics
find an article published in 2004 in annals of statistics	article whose venue is annals of statistics and whose publication date is 2004
find an article published in 2004 in annals of statistics	article whose publication date is 2004
find an article published in 2004 in annals of statistics	article whose publication date is 2004 and that won an award
find an article published in 2004 in annals of statistics	article whose publication date is 2004 or 2010
find an article published in 2004 in annals of statistics	article that won an award and whose publication date is 2004
find an article published in 2004 in annals of statistics	article whose publication date is 2004 and whose publication date is 2004
article published by efron in 2004	article whose author is efron and whose publication date is 2004
article published by efron in 2004	article whose publication date is 2004 and whose author is efron
who has authored fewer than two articiles	person that is author of less than two article
what article does not have a publication date of 2004	article whose publication date is not 2004
article that references the most number of articles	article that cites the most number of article
articles published 2004 or more recent	article whose publication date is at least 2004
articles published 2004 or more recent	article whose publication date is at least 2004 or 2010
articles published 2004 or more recent	article whose publication date is larger than publication date of multivariate data analysis
what article has over two venues	article that has more than two venue
what article has the fewest authors	article that has the most number of author
what article has the fewest authors	article that has the least number of author
what article has the fewest authors	article that has at least two author
what article has the fewest authors	article that has the least number of venue
what article has the fewest authors	article that has two author
what article has the fewest authors	article that has at most two author
what article has the fewest authors	article that has less than two venue
what article has the fewest authors	article whose author is author of multivariate data analysis
what article has the fewest authors	article whose author is efron or lakoff
what article has the fewest authors	article that won an award
article whose publication date is at most 2004	article whose publication date is at most 2004
articles published in 2004 cited in multivariate data analysis	article whose publication date is 2004 and that multivariate data analysis cites
articles published in 2004 cited in multivariate data analysis	article that multivariate data analysis cites and whose publication date is 2004
what article by efron cites multivariate data analysis	article that multivariate data analysis cites and whose author is efron
what article by efron cites multivariate data analysis	article whose author is efron and that multivariate data analysis cites
articles about cities published after 2004	article that article whose publication date is 2004 cites
author of only one article	person that is author of less than two article
what article won an award and whose venue is annals and statistics	article whose venue is annals of statistics and that won an award
what article won an award and whose venue is annals and statistics	article that won an award and whose venue is annals of statistics
what article won an award and whose venue is annals and statistics	article whose venue is annals of statistics and whose venue is annals of statistics
what article won an award and whose venue is annals and statistics	article whose venue is annals of statistics
what are some articles about annals of statistics	article whose venue is annals of statistics
what are some articles about annals of statistics	article whose venue is annals of statistics and that won an award
what are some articles about annals of statistics	article that won an award and whose venue is annals of statistics
what are some articles about annals of statistics	article whose venue is annals of statistics and whose venue is annals of statistics
articles written by efron or lakoff	article whose author is efron or lakoff
articles written by efron or lakoff	article that has at least two author
articles written by efron or lakoff	article that won an award
articles written by efron or lakoff	article whose author is author of multivariate data analysis
articles written by efron or lakoff	article that has at most two author
articles written by efron or lakoff	article that has two author
articles written by efron or lakoff	article whose author is person that is author of multivariate data analysis
articles written by efron or lakoff	article whose publication date is at most 2004 or 2010
which author has published at least two articles	person that is author of at least two article
which author has published at least two articles	person that is author of the least number of article
which author has published at least two articles	person that is author of more than two article
which author has published at least two articles	person that is author of article whose publication date is 2004
which author has published at least two articles	person that is author of article whose author is efron
which author has published at least two articles	person that is author of article whose venue is annals of statistics
which author has published at least two articles	person that is author of multivariate data analysis
which author has published at least two articles	author of multivariate data analysis
which author has published at least two articles	person that is author of multivariate data analysis and that is author of multivariate data analysis
which author has published at least two articles	efron or lakoff
who is the author of an article citing multivariate data analysis	person that is author of article that cites multivariate data analysis
who is the author of an article citing multivariate data analysis	person that is author of article that multivariate data analysis cites
who is the author of an article citing multivariate data analysis	person that is author of multivariate data analysis
who is the author of an article citing multivariate data analysis	author of multivariate data analysis
who is the author of an article citing multivariate data analysis	person that is author of multivariate data analysis and that is author of multivariate data analysis
who is the author of an article citing multivariate data analysis	person that is author of the least number of article
who is the author of an article citing multivariate data analysis	person that is author of the most number of article
who is the author of an article citing multivariate data analysis	person that is author of article whose publication date is 2004
who is the author of an article citing multivariate data analysis	efron or lakoff
articles published in 2004 or 2010	article whose publication date is 2004 or 2010
articles published in 2004 or 2010	article whose publication date is 2004
articles published in 2004 or 2010	article whose publication date is 2004 and that won an award
articles published in 2004 or 2010	article that won an award and whose publication date is 2004
articles published in 2004 or 2010	article whose venue is annals of statistics and whose publication date is 2004
articles published in 2004 or 2010	article whose publication date is 2004 and whose publication date is 2004
articles published in 2004 or 2010	article whose publication date is 2004 and whose venue is annals of statistics
articles citing multivariate data analysis and cited by multivariate data analysis	article that cites multivariate data analysis and that multivariate data analysis cites
articles citing multivariate data analysis and cited by multivariate data analysis	article that multivariate data analysis cites and that cites multivariate data analysis
name an article by the author efron	article that article whose author is efron cites
article with minimum two venue	article that has at least two venue
what publications contain multivariate data analysis	venue that is venue of multivariate data analysis and that is venue of multivariate data analysis
what publications contain multivariate data analysis	venue that is venue of multivariate data analysis
what publications contain multivariate data analysis	venue of multivariate data analysis
awardwinning articles by efron	article whose author is efron and that won an award
awardwinning articles by efron	article that won an award and whose author is efron
awardwinning articles by efron	article whose author is efron
awardwinning articles by efron	article whose author is efron and whose author is efron
what efron article was cited by multivariate data analysis	article whose author is efron and that multivariate data analysis cites
what efron article was cited by multivariate data analysis	article that multivariate data analysis cites and whose author is efron
what article has the least number of venues	article that has the least number of venue
what article has the least number of venues	article that has the most number of venue
what article has the least number of venues	article that has the least number of author
what article has the least number of venues	article that has the most number of author
what article has the least number of venues	article that has less than two venue
what article has the least number of venues	article that has two author
what article has the least number of venues	article that won an award
author of lees than two articles	person that is author of less than two article
find the article with the fewest citations	article that cites the least number of article
find the article with the fewest citations	article that cites less than two article
article cited by article written by efron	article that article whose author is efron cites
award winning article that cites multivariate data analysis	article that won an award and that cites multivariate data analysis
award winning article that cites multivariate data analysis	article that cites multivariate data analysis and that won an award
award winning article that cites multivariate data analysis	article that cites multivariate data analysis
award winning article that cites multivariate data analysis	article that cites multivariate data analysis and that cites multivariate data analysis
articles that has the minimum number of venues stated	article that has the least number of venue
articles that has the minimum number of venues stated	article that has the most number of venue
articles that has the minimum number of venues stated	article that has the least number of author
articles that has the minimum number of venues stated	article that has the most number of author
articles that has the minimum number of venues stated	article that has less than two venue
articles that has the minimum number of venues stated	article that has at most two venue
articles that has the minimum number of venues stated	article that has at least two author
articles that has the minimum number of venues stated	article that has two author
articles that has the minimum number of venues stated	article that won an award
authors of articles published in annals of statistics	person that is author of article whose venue is annals of statistics
authors of articles published in annals of statistics	person that is author of article whose publication date is 2004
authors of articles published in annals of statistics	person that is author of article that won an award
authors of articles published in annals of statistics	person that is author of the least number of article
authors of articles published in annals of statistics	person that is author of at least two article
authors of articles published in annals of statistics	person that is author of article that multivariate data analysis cites
authors of articles published in annals of statistics	person that is author of article that cites multivariate data analysis
authors of articles published in annals of statistics	person that is author of the most number of article
authors of articles published in annals of statistics	person that is author of article whose author is efron
authors of articles published in annals of statistics	person that is author of more than two article
authors of articles published in annals of statistics	author of multivariate data analysis
authors of articles published in annals of statistics	person that is author of multivariate data analysis
authors of articles published in annals of statistics	person that is author of multivariate data analysis and that is author of multivariate data analysis
authors of articles published in annals of statistics	efron or lakoff
which article cites the most articles	article that cites the most number of article
author who have written two or more articles	person that is author of at least two article
author who have written two or more articles	person that is author of more than two article
author who have written two or more articles	person that is author of the least number of article
author who have written two or more articles	person that is author of the most number of article
author who have written two or more articles	person that is author of article that won an award
author who have written two or more articles	person that is author of article that multivariate data analysis cites
author who have written two or more articles	person that is author of article whose author is efron
author who have written two or more articles	person that is author of article that cites multivariate data analysis
author who have written two or more articles	person that is author of multivariate data analysis
author who have written two or more articles	person that is author of article whose venue is annals of statistics
author who have written two or more articles	person that is author of article whose publication date is 2004
author who have written two or more articles	person that is author of multivariate data analysis and that is author of multivariate data analysis
author who have written two or more articles	author of multivariate data analysis
author who have written two or more articles	efron or lakoff
articles with the least number of authors	article that has the least number of author
articles with the least number of authors	article that has the most number of author
articles with the least number of authors	article that has the least number of venue
articles with the least number of authors	article that has at least two author
articles with the least number of authors	article that has the most number of venue
articles with the least number of authors	article that has two author
articles with the least number of authors	article that has at most two author
articles with the least number of authors	article whose author is author of multivariate data analysis
articles with the least number of authors	article whose author is efron or lakoff
articles with the least number of authors	article that won an award
find an article with two or more authors	article that has at least two author
find an article with two or more authors	article that has at most two author
find an article with two or more authors	article that has two author
find an article with two or more authors	article that has at most two venue
find an article with two or more authors	article whose author is efron or lakoff
find an article with two or more authors	article whose author is author of multivariate data analysis
find an article with two or more authors	article that won an award
find an article with two or more authors	article whose publication date is at most 2004 or 2010
articles that cities articles by efron	article that cites article whose author is efron
what articles are written by efron	person that is author of article whose author is efron
what articles are written by efron	person that is author of at least two article
what articles are written by efron	efron or lakoff
what articles are written by efron	person that is author of article that won an award
what articles are written by efron	person that is author of the least number of article
what articles are written by efron	person that is author of the most number of article
what articles are written by efron	person that is author of more than two article
what articles are written by efron	person that is author of article that multivariate data analysis cites
what articles are written by efron	person that is author of article that cites multivariate data analysis
what articles are written by efron	person that is author of article whose venue is annals of statistics
what articles are written by efron	person that is author of article whose publication date is 2004
what articles are written by efron	author of multivariate data analysis
what articles are written by efron	person that is author of multivariate data analysis
what articles are written by efron	person that is author of multivariate data analysis and that is author of multivariate data analysis
name a publication containing an article about multivariate data analysis	venue that is venue of article that multivariate data analysis cites
name a publication containing an article about multivariate data analysis	venue that is venue of article that cites multivariate data analysis
name a publication containing an article about multivariate data analysis	venue that is venue of the least number of article
name a publication containing an article about multivariate data analysis	venue that is venue of the most number of article
name a publication containing an article about multivariate data analysis	annals of statistics or computational linguistics
who is the author of multivariate data analysis article	person that is author of multivariate data analysis
who is the author of multivariate data analysis article	person that is author of article that multivariate data analysis cites
who is the author of multivariate data analysis article	person that is author of article that cites multivariate data analysis
who is the author of multivariate data analysis article	author of multivariate data analysis
who is the author of multivariate data analysis article	person that is author of multivariate data analysis and that is author of multivariate data analysis
who is the author of multivariate data analysis article	person that is author of the least number of article
