show me all meetings in greenberg cafe on jan 2	meeting whose location is greenberg cafe and whose date is jan 2
show me any meetings labeled as important which are also three hours long	meeting that is important and whose length is three hours
show me any meetings labeled as important which are also three hours long	meeting whose length is three hours and that is important
show me all locations which have meetings ending at 10 am	location that is location of meeting whose end time is 10am
show me all locations which have meetings ending at 10 am	location that is location of meeting whose start time is 10am
show me all locations which have meetings ending at 10 am	location that is location of meeting whose length is three hours
show me all locations which have meetings ending at 10 am	greenberg cafe or central office
show me the meeting that has the latest end time	meeting that has the largest end time
who is attending the 10sm meeting	person that is attendee of meeting whose start time is 10am
who is attending the 10sm meeting	person that is attendee of meeting that is important
who is attending the 10sm meeting	person that is attendee of at least two meeting
who is attending the 10sm meeting	person that is attendee of more than two meeting
who is attending the 10sm meeting	person that is attendee of meeting whose attendee is alice
who is attending the 10sm meeting	person that is attendee of meeting whose date is jan 2
who is attending the 10sm meeting	person that is attendee of weekly standup or annual review
who is attending the 10sm meeting	person that is attendee of meeting whose end time is 10am
who is attending the 10sm meeting	alice or bob
show me meetings ending after 10am	meeting whose end time is larger than 10am
show me meetings ending after 10am	meeting whose end time is larger than 10am or 3pm
show me meetings ending after 10am	meeting whose end time is larger than end time of weekly standup
show me all meetings attended by alice beginning at 10 am	meeting whose attendee is alice and whose start time is 10am
show me all meetings attended by alice beginning at 10 am	meeting whose start time is 10am and whose attendee is alice
what meeting has and end time the same as weekly startup	meeting whose end time is end time of weekly standup
what meeting has and end time the same as weekly startup	meeting whose end time is 10am
what meeting has and end time the same as weekly startup	meeting whose end time is 10am and whose end time is 10am
show me meetings that take three hours in greenberg cafe	meeting whose length is three hours and whose location is greenberg cafe
show me meetings that take three hours in greenberg cafe	meeting whose location is greenberg cafe and whose length is three hours
which meeting has the fewest attendees	meeting that has the least number of attendee
which meeting has the fewest attendees	meeting that has two attendee
which meeting has the fewest attendees	meeting that has the most number of attendee
which meeting has the fewest attendees	meeting that has at least two attendee
which meeting has the fewest attendees	meeting that has at most two attendee
which meeting has the fewest attendees	meeting that has less than two location
which meeting has the fewest attendees	meeting that has the least number of location
which meeting has the fewest attendees	meeting whose attendee is alice or bob
which meeting has the fewest attendees	meeting whose length is at least length of weekly standup
which meeting has the fewest attendees	meeting whose length is at least three hours or one hour
meeting ends before 10am or 3pm	meeting whose end time is smaller than 10am or 3pm
meeting which starts at 1000 am or 300 pm	meeting whose start time is 10am or 3pm
meetings attended by alice in greenberg cafe	meeting whose location is greenberg cafe and whose attendee is alice
meetings attended by alice in greenberg cafe	meeting whose attendee is alice and whose location is greenberg cafe
show me meetings shorter than 3 hours	meeting whose length is at most three hours
show me meetings shorter than 3 hours	meeting whose length is at most three hours or one hour
show me meetings shorter than 3 hours	meeting that has two attendee
show me meetings shorter than 3 hours	meeting whose attendee is alice or bob
what location is the three hour meeting	location that is location of meeting whose length is three hours
what location is the three hour meeting	location that is location of meeting that is important
what location is the three hour meeting	location that is location of more than two meeting
what location is the three hour meeting	location that is location of at least two meeting
what location is the three hour meeting	location that is location of meeting whose start time is 10am
what location is the three hour meeting	location that is location of meeting whose end time is 10am
what location is the three hour meeting	greenberg cafe or central office
which january 2nd meetings is alice attenting	meeting whose date is jan 2 and whose attendee is alice
which january 2nd meetings is alice attenting	meeting whose attendee is alice and whose date is jan 2
show me all meetings that begin at 10am	meeting whose start time is 10am
show me all meetings that begin at 10am	meeting whose start time is 10am and whose start time is 10am
show me all meetings that begin at 10am	meeting whose start time is end time of weekly standup
find the meeting with alice at greenberg cafe	meeting whose attendee is alice and whose location is greenberg cafe
find the meeting with alice at greenberg cafe	meeting whose location is greenberg cafe and whose attendee is alice
what meeting has a date of jan 2 or jan 3	meeting whose date is at least jan 2 or jan 3
what meeting has a date of jan 2 or jan 3	meeting whose date is at least jan 2
meeting ends at 10 am or 3 pm	meeting whose end time is 10am or 3pm
show me all meetings marked important which are also attended by alice	meeting that is important and whose attendee is alice
show me all meetings marked important which are also attended by alice	meeting whose attendee is alice and that is important
show me important meetings at greenberg cafe	meeting that is important and whose location is greenberg cafe
show me important meetings at greenberg cafe	meeting whose location is greenberg cafe and that is important
show me important meetings at greenberg cafe	meeting whose location is greenberg cafe and that is important
what is the end time of weekly standup	end time of weekly standup
meeting with no more than 2 locations	meeting that has at most two location
meeting with no more than 2 locations	meeting that has less than two location
meeting with no more than 2 locations	meeting that has the most number of location
meeting with no more than 2 locations	meeting that has the least number of location
meeting with no more than 2 locations	meeting that has two attendee
meeting with no more than 2 locations	meeting that has at most two attendee
meeting with no more than 2 locations	meeting that has at least two attendee
meeting with no more than 2 locations	meeting whose length is at most three hours
meeting with no more than 2 locations	meeting that has the most number of attendee
meeting with no more than 2 locations	meeting whose attendee is alice or bob
meeting which starts at or before 10 am	meeting whose start time is at most 10am
meeting which starts at or before 10 am	meeting whose start time is at most end time of weekly standup
show me all meetings at greenberg cafe ending at 10 am	meeting whose location is greenberg cafe and whose end time is 10am
show me all meetings at greenberg cafe ending at 10 am	meeting whose end time is 10am and whose location is greenberg cafe
what meeting is at greenberg cafe	location that is location of meeting whose location is greenberg cafe
what meeting is at greenberg cafe	location of weekly standup
location is same as the location of meeting on jan 2	location that is location of meeting whose date is jan 2
location is same as the location of meeting on jan 2	location that is location of meeting that is important
location is same as the location of meeting on jan 2	location that is location of more than two meeting
location is same as the location of meeting on jan 2	location that is location of at least two meeting
location is same as the location of meeting on jan 2	location that is location of meeting whose start time is 10am
location is same as the location of meeting on jan 2	location that is location of meeting whose end time is 10am
location is same as the location of meeting on jan 2	greenberg cafe or central office
what meetings are scheduled to run for three hours on jan 2	meeting whose date is jan 2 and whose length is three hours
what meetings are scheduled to run for three hours on jan 2	meeting whose length is three hours and whose date is jan 2
show me all important meetings on jan 2	meeting whose date is jan 2 and that is important
show me all important meetings on jan 2	meeting that is important and whose date is jan 2
show me all meetings alice has attended at the greenberg cafe	meeting whose attendee is alice and whose location is greenberg cafe
show me all meetings alice has attended at the greenberg cafe	meeting whose location is greenberg cafe and whose attendee is alice
show me all meetings after january 2nd	meeting whose date is larger than jan 2
show me all meetings after january 2nd	meeting whose date is larger than jan 2 or jan 3
person attending least number of meetings	person that is attendee of the least number of meeting
person attending least number of meetings	person that is not attendee of weekly standup
what meeting has the earliest date	meeting that has the smallest date
what meeting has the earliest date	meeting whose date is smaller than jan 2
what meeting ends no earlier than 10am	meeting whose end time is smaller than 10am
what meeting ends no earlier than 10am	meeting that has the smallest end time
what meetings occur on the same day as weekly standup	meeting whose date is date of weekly standup
what meetings take place in greenbug cafe	meeting whose location is greenberg cafe and whose location is greenberg cafe
what meetings take place in greenbug cafe	meeting whose location is greenberg cafe
what meetings take place in greenbug cafe	meeting whose location is location of weekly standup
what meeting has a length smaller than three hours	meeting whose length is smaller than three hours
what meeting has a length smaller than three hours	meeting whose length is smaller than three hours or one hour
what meeting has a length smaller than three hours	meeting whose length is not three hours
show me the meetings with the most attendees	meeting that has the most number of attendee
show me the meetings with the most attendees	meeting that has at most two attendee
show me the meetings with the most attendees	meeting that has two attendee
show me the meetings with the most attendees	meeting that has at least two attendee
show me the meetings with the most attendees	meeting whose length is at most three hours
show me the meetings with the most attendees	meeting whose attendee is alice or bob
what meeting is starting the same time as weekly standup	meeting whose start time is start time of weekly standup
show me meetings starting at 10am that take 3 horus	meeting whose start time is 10am and whose length is three hours
show me meetings starting at 10am that take 3 horus	meeting whose length is three hours and whose start time is 10am
location same as weekly meeting or annual review	location that is location of weekly standup or annual review
location same as weekly meeting or annual review	location that is location of at least two meeting
location same as weekly meeting or annual review	location that is location of more than two meeting
location same as weekly meeting or annual review	location that is location of meeting whose length is three hours
location same as weekly meeting or annual review	greenberg cafe or central office
location same as weekly meeting or annual review	location that is location of meeting whose date is jan 2
meeting in which alice is attending and ends at 10 am	meeting whose end time is 10am and whose attendee is alice
meeting in which alice is attending and ends at 10 am	meeting whose attendee is alice and whose end time is 10am
what meeting start time is later than 10am	meeting whose start time is larger than 10am
what meeting start time is later than 10am	meeting whose start time is larger than 10am or 3pm
meetings that are not attended by alice	meeting whose attendee is not alice
what meeting has the fewest locations	meeting that has the least number of location
what meeting has the fewest locations	meeting that has less than two location
what meeting has the fewest locations	meeting that has the most number of location
what meeting has the fewest locations	meeting that has at most two location
what meeting has the fewest locations	meeting that has two attendee
what meeting has the fewest locations	meeting that has the least number of attendee
what meeting has the fewest locations	meeting whose location is greenberg cafe or central office
what meeting has the fewest locations	meeting whose length is at least length of weekly standup
show me all meetings ending after the weekly standup ends	meeting whose start time is larger than end time of weekly standup
show me all meetings ending after the weekly standup ends	meeting whose start time is larger than 10am
what meeting is at greenberg cafe and ends at 10am	meeting whose location is greenberg cafe and whose end time is 10am
what meeting is at greenberg cafe and ends at 10am	meeting whose end time is 10am and whose location is greenberg cafe
meeting is not at greenberg cafe	meeting whose location is not greenberg cafe
what meetings have a length of three hours and alice is attending	meeting whose length is three hours and whose attendee is alice
what meetings have a length of three hours and alice is attending	meeting whose attendee is alice and whose length is three hours
what meetings are scheduled for a date no earlier than jan 2	meeting whose date is at least jan 2
locations of meetings that end at 10am	location that is location of meeting whose end time is 10am
locations of meetings that end at 10am	location that is location of meeting whose start time is 10am
locations of meetings that end at 10am	location that is location of at least two meeting
locations of meetings that end at 10am	location that is location of meeting that is important
locations of meetings that end at 10am	location that is location of meeting whose date is jan 2
locations of meetings that end at 10am	location that is location of meeting whose attendee is alice
locations of meetings that end at 10am	greenberg cafe or central office
what meetings end no later then the weekly standup meeting ends	meeting whose end time is at least end time of weekly standup
what meetings end no later then the weekly standup meeting ends	meeting whose end time is at least 10am
what meetings end no later then the weekly standup meeting ends	meeting whose end time is at least 10am or 3pm
what meeting is in either greenberg cage or central office	meeting whose location is greenberg cafe or central office
what meeting is in either greenberg cage or central office	meeting whose length is at most three hours
what meeting is in either greenberg cage or central office	meeting that has at most two location
what meeting is in either greenberg cage or central office	meeting that has two attendee
what meeting is in either greenberg cage or central office	meeting that has at most two attendee
what meeting is in either greenberg cage or central office	meeting whose attendee is alice or bob
what meeting is in either greenberg cage or central office	meeting whose length is at least length of weekly standup
show me all meetings happening at greenberg cafe or central office	greenberg cafe or central office
show me all meetings happening at greenberg cafe or central office	location that is location of meeting whose length is three hours
show me all meetings happening at greenberg cafe or central office	location that is location of meeting whose start time is 10am
show me all meetings happening at greenberg cafe or central office	location that is location of meeting whose end time is 10am
what is the average length of all meetings	average length of meeting
who is attending the three hour meeting	person that is attendee of meeting whose length is three hours
who is attending the three hour meeting	person that is attendee of at least two meeting
who is attending the three hour meeting	person that is attendee of more than two meeting
who is attending the three hour meeting	person that is attendee of meeting whose attendee is alice
who is attending the three hour meeting	person that is attendee of meeting whose start time is 10am
who is attending the three hour meeting	person that is attendee of meeting whose end time is 10am
who is attending the three hour meeting	alice or bob
what are some important meetings	meeting that is important
what are some important meetings	meeting that is important and that is important
show me all meetings which start at the same time or later than the weekly standup	meeting whose start time is at least start time of weekly standup
meeting on jan 2 which ends at 10 am	meeting whose date is jan 2 and whose end time is 10am
meeting on jan 2 which ends at 10 am	meeting whose end time is 10am and whose date is jan 2
what meeting starts earlier than 10am or 3pm	meeting whose start time is smaller than 10am or 3pm
show me all meetings that end at 10am in greenberg cafe	meeting whose location is greenberg cafe and whose end time is 10am
show me all meetings that end at 10am in greenberg cafe	meeting whose end time is 10am and whose location is greenberg cafe
tell me the all meetings begins after 10am or 3pm	meeting whose start time is at least 10am or 3pm
tell me the all meetings begins after 10am or 3pm	meeting whose start time is at least 10am
tell me the all meetings begins after 10am or 3pm	meeting whose start time is at least end time of weekly standup
people that attend important meetings	person that is attendee of meeting that is important
people that attend important meetings	person that is attendee of at least two meeting
people that attend important meetings	person that is attendee of more than two meeting
people that attend important meetings	person that is attendee of meeting whose date is jan 2
people that attend important meetings	person that is attendee of meeting whose attendee is alice
people that attend important meetings	person that is attendee of meeting whose start time is 10am
people that attend important meetings	person that is attendee of meeting whose end time is 10am
people that attend important meetings	alice or bob
how many locations house meetings	number of location
how many locations house meetings	number of person
show me all meetings happening before january 2nd	meeting whose date is smaller than jan 2
what is the date of weekly standup	date of weekly standup
create a meeting for jan 2nd until 10am	meeting whose date is jan 2 and whose end time is 10am
create a meeting for jan 2nd until 10am	meeting whose end time is 10am and whose date is jan 2
what meeting is on jan 2	meeting whose date is jan 2 and whose date is jan 2
what meeting is on jan 2	meeting whose date is jan 2
meeting starting at time of weekly standup	meeting whose start time is start time of weekly standup
meetings held in the same location as the weekly standup meeting	meeting whose location is location of weekly standup
meetings held in the same location as the weekly standup meeting	meeting whose location is greenberg cafe
meetings held in the same location as the weekly standup meeting	meeting whose location is greenberg cafe and whose location is greenberg cafe
show me all meetings which are either shorter or longer than three hours	meeting whose length is not three hours
show me all meetings which are either shorter or longer than three hours	meeting whose length is smaller than three hours
what meeting lasts from one to three hours	meeting whose length is three hours or one hour
what meeting has alice attending on jan 2	meeting whose attendee is alice and whose date is jan 2
what meeting has alice attending on jan 2	meeting whose date is jan 2 and whose attendee is alice
show me all meetings alice has attended marked as important	meeting whose attendee is alice and that is important
show me all meetings alice has attended marked as important	meeting that is important and whose attendee is alice
meetings that are longer than the weekly startup meeting	meeting whose length is larger than length of weekly standup
show me the important meetings that last three hours	meeting that is important and whose length is three hours
show me the important meetings that last three hours	meeting whose length is three hours and that is important
what meeting begins latest	meeting that has the largest start time
show me all meetings marked important ending at 10 am	meeting that is important and whose end time is 10am
show me all meetings marked important ending at 10 am	meeting whose end time is 10am and that is important
what meeting ends at the same time as weekly standup or later	meeting whose end time is at least end time of weekly standup
what meeting ends at the same time as weekly standup or later	meeting whose end time is at least 10am
what meeting ends at the same time as weekly standup or later	meeting whose end time is at least 10am or 3pm
show me all meetings that alice is attending on jan 2	meeting whose attendee is alice and whose date is jan 2
show me all meetings that alice is attending on jan 2	meeting whose date is jan 2 and whose attendee is alice
what meeting ends at the start time of weekly standup	meeting whose end time is start time of weekly standup
meetings held in less than two locations	meeting that has less than two location
meetings held in less than two locations	meeting that has at most two location
meetings held in less than two locations	meeting that has the most number of location
meetings held in less than two locations	meeting that has at most two attendee
meetings held in less than two locations	meeting that has two attendee
meetings held in less than two locations	meeting whose length is at most three hours
what important meeting has an end time of 10am	meeting whose end time is 10am and that is important
what important meeting has an end time of 10am	meeting that is important and whose end time is 10am
meetings that are on or before january 3	meeting whose date is at least jan 2 or jan 3
meetings that are on or before january 3	meeting whose date is at least jan 2
what meeting has the same end time as that of weekly standup	meeting whose end time is at most end time of weekly standup
what meeting has the same end time as that of weekly standup	meeting whose end time is at most 10am
show me meetings before 10am	meeting whose end time is smaller than 10am
show me meetings before 10am	meeting whose end time is smaller than end time of weekly standup
what meeting has the most attendees	meeting that has the most number of attendee
what meeting has the most attendees	meeting that has at most two attendee
what meeting has the most attendees	meeting that has two attendee
what meeting has the most attendees	meeting that has the least number of attendee
what meeting has the most attendees	meeting that has at least two attendee
what meeting has the most attendees	meeting whose length is at most three hours
what meeting has the most attendees	meeting that has less than two location
what meeting has the most attendees	meeting whose attendee is alice or bob
what meeting has the most attendees	meeting whose start time is at most 10am or 3pm
what meeting has the most attendees	meeting whose end time is at most 10am or 3pm
show me all meetings that run either three hours or one hour	meeting whose length is three hours or one hour
show me the meeting that starts and ends at 10 am	meeting whose start time is 10am and whose end time is 10am
show me the meeting that starts and ends at 10 am	meeting whose end time is 10am and whose start time is 10am
show me all meetings that end earlier than the week standup meeting ends	meeting whose end time is smaller than end time of weekly standup
show me all meetings that end earlier than the week standup meeting ends	meeting whose end time is smaller than 10am
which meeting has the most people scheduled to attend	meeting that has the most number of attendee
which meeting has the most people scheduled to attend	meeting that has at most two attendee
which meeting has the most people scheduled to attend	meeting that has the most number of location
which meeting has the most people scheduled to attend	meeting that has two attendee
which meeting has the most people scheduled to attend	meeting that has the least number of attendee
which meeting has the most people scheduled to attend	meeting that has at least two attendee
which meeting has the most people scheduled to attend	meeting whose length is at most three hours
which meeting has the most people scheduled to attend	meeting that has less than two location
which meeting has the most people scheduled to attend	meeting whose attendee is alice or bob
which meeting has the most people scheduled to attend	meeting whose start time is at most 10am or 3pm
which meeting has the most people scheduled to attend	meeting whose end time is at most 10am or 3pm
what person is attending a meeting that ends at 10am	person that is attendee of meeting whose end time is 10am
what person is attending a meeting that ends at 10am	person that is attendee of meeting whose start time is 10am
what person is attending a meeting that ends at 10am	person that is attendee of at least two meeting
what person is attending a meeting that ends at 10am	person that is attendee of meeting that is important
what person is attending a meeting that ends at 10am	person that is attendee of meeting whose date is jan 2
what person is attending a meeting that ends at 10am	person that is attendee of meeting whose attendee is alice
what person is attending a meeting that ends at 10am	alice or bob
meetings on january 2 or january 3	meeting whose date is jan 2 or jan 3
show me meetings that take 3 hours and start at 10am	meeting whose length is three hours and whose start time is 10am
show me meetings that take 3 hours and start at 10am	meeting whose start time is 10am and whose length is three hours
alice or bob is an attendee at the meeting	meeting whose attendee is alice or bob
alice or bob is an attendee at the meeting	meeting that has at least two attendee
alice or bob is an attendee at the meeting	meeting that has at most two attendee
alice or bob is an attendee at the meeting	meeting that has two attendee
alice or bob is an attendee at the meeting	meeting that has the most number of attendee
alice or bob is an attendee at the meeting	meeting that has the least number of attendee
alice or bob is an attendee at the meeting	meeting whose length is at most three hours
show me all meetings which are scheduled no later than january 3	meeting whose date is at most jan 2 or jan 3
who attends the weekly standup meeting	attendee of weekly standup
who attends the weekly standup meeting	person that is attendee of weekly standup
who attends the weekly standup meeting	person that is attendee of the most number of meeting
who attends the weekly standup meeting	person that is attendee of weekly standup and that is attendee of weekly standup
show me all meetings starting at 10 am or after	meeting whose start time is at least 10am
show me all meetings starting at 10 am or after	meeting whose start time is at least 10am or 3pm
show me all meetings starting at 10 am or after	meeting whose start time is at least end time of weekly standup
meetings that end later than 10am	meeting whose end time is larger than 10am
meetings that end later than 10am	meeting whose end time is larger than 10am or 3pm
meetings that end later than 10am	meeting whose end time is larger than end time of weekly standup
show me all meetings which have only one location	meeting that has less than two location
show me all meetings which have only one location	meeting whose length is at most three hours
show me all meetings which have only one location	meeting whose location is greenberg cafe or central office
show me all meetings which have only one location	meeting whose attendee is alice or bob
show me all meetings which have only one location	meeting that has two attendee
who has attended the weekly standup meeting	attendee of weekly standup
who has attended the weekly standup meeting	person that is attendee of the most number of meeting
who are the people attending at least two different meetings	person that is attendee of at least two meeting
who are the people attending at least two different meetings	person that is attendee of more than two meeting
who are the people attending at least two different meetings	person that is attendee of meeting whose attendee is alice
who are the people attending at least two different meetings	person that is attendee of meeting that is important
who are the people attending at least two different meetings	person that is attendee of meeting whose date is jan 2
who are the people attending at least two different meetings	person that is attendee of meeting whose start time is 10am
who are the people attending at least two different meetings	person that is attendee of meeting whose end time is 10am
who are the people attending at least two different meetings	alice or bob
what meeting who starts right right after weekly standup	meeting whose start time is at least end time of weekly standup
what meeting who starts right right after weekly standup	meeting whose start time is at least 10am
what meeting who starts right right after weekly standup	meeting whose start time is at least 10am or 3pm
show me all meetings that have two or fewer attendees	meeting that has at most two attendee
show me all meetings that have two or fewer attendees	meeting that has two attendee
show me all meetings that have two or fewer attendees	meeting that has at least two attendee
show me all meetings that have two or fewer attendees	meeting whose attendee is alice or bob
show me all meetings that have two or fewer attendees	meeting whose length is at most three hours
what meeting ends before 3pm or 10am	meeting whose end time is smaller than 10am or 3pm
what meetings have no more than two different locations	meeting that has at most two location
what meetings have no more than two different locations	meeting that has less than two location
what meetings have no more than two different locations	meeting that has two attendee
what meetings have no more than two different locations	meeting whose length is at most three hours
what meetings have no more than two different locations	meeting whose location is greenberg cafe or central office
what meetings have no more than two different locations	meeting whose attendee is alice or bob
what meetings have no more than two different locations	meeting whose end time is at most 10am or 3pm
meetings that are longer than three hours or longer than an hour	meeting whose length is larger than three hours or one hour
show me all the meetings that have two or more participants	meeting that has at least two attendee
show me all the meetings that have two or more participants	meeting that has two attendee
show me all the meetings that have two or more participants	meeting whose length is at most three hours
show me all the meetings that have two or more participants	meeting whose attendee is alice or bob
show me all meetings beginning at 10 am which are three hours long	meeting whose start time is 10am and whose length is three hours
show me all meetings beginning at 10 am which are three hours long	meeting whose length is three hours and whose start time is 10am
meeting with fewest locations	meeting that has the least number of location
meeting with fewest locations	meeting that has less than two location
meeting with fewest locations	meeting that has the most number of location
meeting with fewest locations	meeting that has at most two location
meeting with fewest locations	meeting that has two attendee
meeting with fewest locations	meeting that has at least two attendee
meeting with fewest locations	meeting that has the least number of attendee
meeting with fewest locations	meeting that has the most number of attendee
meeting with fewest locations	meeting whose location is greenberg cafe or central office
meeting with fewest locations	meeting whose attendee is alice or bob
what three hour meeting is at greenberg cafe	meeting whose location is greenberg cafe and whose length is three hours
what three hour meeting is at greenberg cafe	meeting whose length is three hours and whose location is greenberg cafe
show me all attendees of the weekly standup meeting	person that is attendee of weekly standup
show me all attendees of the weekly standup meeting	attendee of weekly standup
show me all attendees of the weekly standup meeting	person that is attendee of the most number of meeting
show me all attendees of the weekly standup meeting	person that is attendee of weekly standup and that is attendee of weekly standup
show me all meetings on january 2nd which are three hours long	meeting whose date is jan 2 and whose length is three hours
show me all meetings on january 2nd which are three hours long	meeting whose length is three hours and whose date is jan 2
which important meeting starts at 10 in the morning	meeting whose start time is 10am and that is important
which important meeting starts at 10 in the morning	meeting that is important and whose start time is 10am
