restaurants in the midtown west neighborhood with outdoor seating	restaurant whose neighborhood is midtown west and that has outdoor seating
restaurant that has outdoor seating and whose price rating is 2 dollar signs	restaurant that has outdoor seating and whose price rating is 2 dollar signs
restaurant that has delivery and that is good for groups	restaurant that has delivery and that is good for groups
restaurant that has delivery and that serves lunch	restaurant that has delivery and that serves lunch
list all restaurants with 3 or 5 star ratings	restaurant whose star rating is at least 3 stars or 5 stars
what restaurant in midtown west has a rating of two dollar signs	restaurant whose neighborhood is midtown west and whose price rating is 2 dollar signs
what restaurants offer outdoor seating and takes reservations	restaurant that takes reservations and that has outdoor seating
what midtown west restaurant takes credit cards	restaurant whose neighborhood is midtown west and that takes credit cards
restaurants for groups with delivery	restaurant that is good for groups and that has delivery
what kind of restaurant serves the same food as thai cafe	restaurant that serves meal that thai cafe serves
thai restaurants that kids enjoy	restaurant that is good for kids and whose cuisine is thai
restaurant which offer lunch and has a three star rating	restaurant whose star rating is 3 stars and that serves lunch
restaurants that have waiters and take credit cards	restaurant that has waiter service and that takes credit cards
meal that the most number of restaurant serves	meal that the most number of restaurant serves
list all restaurants in midtown west	restaurant whose neighborhood is midtown west and whose neighborhood is midtown west
find the type of food of all restaurants that take reservations	cuisine that is cuisine of restaurant that takes reservations
a kid friendly restaurant with outdoor seating	restaurant that is good for kids and that has outdoor seating
restaurants that take credit cards	restaurant that takes credit cards
what is a meal from a restaurant that is good for kids	meal that restaurant that is good for kids serves
restaurants rated more highly than thai cafe	restaurant whose star rating is larger than star rating of thai cafe
restaurants with 3stars that take reservations	restaurant that takes reservations and whose star rating is 3 stars
which restaurants have a price rating of 2 to3 dollar signs	restaurant whose price rating is at least 2 dollar signs or 3 dollar signs
neighborhood that is neighborhood of at least two restaurant	neighborhood that is neighborhood of at least two restaurant
hotel that can be booked in advance and which has a price rating of 2 dollar signs	restaurant whose price rating is 2 dollar signs and that takes reservations
find a good group restaurant with takeout	restaurant that is good for groups and that has take
what is the cuisine of restaurants that have waiters	cuisine that is cuisine of restaurant that has waiter service
group friendly restaurants rated 3 stars	restaurant that is good for groups and whose star rating is 3 stars
what restaurant offers takeout and has reservations	restaurant that takes reservations and that has take
neighborhood that is neighborhood of restaurant that serves lunch	neighborhood that is neighborhood of restaurant that serves lunch
restaurants that serve lunch and takeout	restaurant that serves lunch and that has take
what restaurant can be found in only two neighborhoods	restaurant that has at most two neighborhood
how many neighborhoods are there	number of neighborhood
which restaurants are group friendly and have waiters	restaurant that has waiter service and that is good for groups
which resturants serve lunch and have delivery	restaurant that has delivery and that serves lunch
what kind of meals are served by restaurants that take reservations	meal that restaurant that takes reservations serves
what resturant has a price rating smaller than two dollar signs	restaurant whose price rating is smaller than 2 dollar signs
what is a meal served by a restaurant that accepts reservations	meal that restaurant that takes reservations serves
what restaurants offer waiter service	restaurant that has waiter service
restaurant that has waiter service and whose price rating is 2 dollar signs	restaurant that has waiter service and whose price rating is 2 dollar signs
what restaurant has waiter service and a 2 dollar sign rating	restaurant that has waiter service and whose price rating is 2 dollar signs
restaurant that serves lunch and takes reservations	restaurant that serves lunch and that takes reservations
3 star rated restaurant that accepts reservations	restaurant whose star rating is 3 stars and that takes reservations
restaurants at least with a 2 dollar price rating	restaurant whose price rating is at least 2 dollar signs
restaurants serving fewer than two meals	restaurant that serves less than two meal
what meal does the thai restaurant serve	meal that restaurant whose cuisine is thai serves
restaurant whose price rating is 2 dollar signs and also accept credit cards	restaurant that takes credit cards and whose price rating is 2 dollar signs
3 star rated restaurants for kids	restaurant whose star rating is 3 stars and that is good for kids
has a 2 or 3 dollar sign rating	2 dollar signs or 3 dollar signs
restaurants with price ratings less than 2 dollar signs	restaurant whose price rating is smaller than 2 dollar signs or 3 dollar signs
what neighborhoods have restaurants that are good for large parties	neighborhood that is neighborhood of restaurant that is good for groups
the restaurant that is midtown serves thai food	restaurant whose cuisine is thai and whose neighborhood is midtown west
which restaurants are kid friendly	restaurant that is good for kids and that is good for kids
restaurant whose neighborhood is midtown west and that has takeout	restaurant whose neighborhood is midtown west and that has take
what kind of meals do 2 dollar signs rated restaurants serve	meal that restaurant whose price rating is 2 dollar signs serves
restaurant whose price rating is larger than 2 dollar signs or 3 dollar signs	restaurant whose price rating is larger than 2 dollar signs or 3 dollar signs
what restaurant serves the most meals	restaurant that serves the most number of meal
restaurant that serves lunch or dinner	restaurant that serves lunch or dinner
what is the star rating of thai cafe	star rating of thai cafe
restaurants with price rating above 3 dollar signs	restaurant whose price rating is larger than 2 dollar signs or 3 dollar signs
what restaurant a price rating greater than or equal to the thai cafe	restaurant whose price rating is at least price rating of thai cafe
what neighborhood has restaurants that serve lunch	neighborhood that is neighborhood of restaurant that serves lunch
what restaurants take credit cards and offers waiter service	restaurant that has waiter service and that takes credit cards
what are some 3 star rated restaurants in midtown west	restaurant whose neighborhood is midtown west and whose star rating is 3 stars
restaurant that has takeout with credit cards	restaurant that has take
restaurant whose price rating is at least 2 dollar signs or 3 dollar signs	restaurant whose price rating is at least 2 dollar signs or 3 dollar signs
restaurants with delivery for lunch	restaurant that has delivery and that serves lunch
what meal is good to be served for groups	meal that restaurant that is good for groups serves
kidfriendly restaurants that accept reservations	restaurant that takes reservations and that is good for kids
a kid friendly restaurant for lunch	restaurant that is good for kids and that serves lunch
what restaurants have a rating better than 3 or 5 stars	restaurant whose star rating is larger than 3 stars or 5 stars
restaurant that is around mid town west that offers lunch	restaurant whose neighborhood is midtown west and that serves lunch
which resturants serve lunch	restaurant that serves lunch and that serves lunch
restaurants for lunch for kids	restaurant that is good for kids and that serves lunch
what is the average restaurant star rating	average star rating of restaurant
what neighborhood contains restaurants that accept credit cards	neighborhood that is neighborhood of restaurant that takes credit cards
cuisine that is like thai cafe or pizzeria juno	cuisine that is cuisine of thai cafe or pizzeria juno
restaurants that have takeout and take reservations	restaurant that has take
a restaurant as good as thai cafe	restaurant whose star rating is star rating of thai cafe
hotel that has more than a three star rating	restaurant whose star rating is larger than 3 stars
what restaurant is good for groups and has waiter service	restaurant that has waiter service and that is good for groups
restaurants with 2 or 3 price rating	restaurant whose price rating is 2 dollar signs or 3 dollar signs
which restaurants accept reservations	restaurant that takes reservations and that takes reservations
restaurants with 2 and lower price rating	restaurant whose price rating is at most 2 dollar signs
restaurant that is good for groups and whose star rating is 3 stars	restaurant that is good for groups and whose star rating is 3 stars
thai restaurant which has a 3 star rating	restaurant whose star rating is 3 stars and whose cuisine is thai
restaurants with the most locations in the area	restaurant that has the most number of neighborhood
restaurants with a price rating higher than 3 dollar signs	restaurant whose price rating is larger than 2 dollar signs or 3 dollar signs
what is the cuisine of the restaurant with waiter service	cuisine that is cuisine of restaurant that has waiter service
what 3 star restaurant has waiter service	restaurant that has waiter service and whose star rating is 3 stars
thai restaurants with takeout	restaurant whose cuisine is thai and that has take
name some thai restaurants meant for group dining	restaurant that is good for groups and whose cuisine is thai
restaurant that has takeout and that takes reservations	restaurant that has take
restaurants with takeout and waiter service	restaurant that has take
find a thai restaurant with outdoor seating	restaurant that has outdoor seating and whose cuisine is thai
what restaurant has a price rating of 2 dollar signs	restaurant whose price rating is 2 dollar signs and whose price rating is 2 dollar signs
restaurants that are good for groups and offer takeout	restaurant that has take
restaurants with waiter service and outdoor seating	restaurant that has waiter service and that has outdoor seating
what restaurant offers reservations and is good for kids	restaurant that is good for kids and that takes reservations
restaurants with outdoor seating that takes reservations	restaurant that takes reservations and that has outdoor seating
restaurants that are good for group dining and that can be booked in advance	restaurant that is good for groups and that takes reservations
what 3 star restaurant is good for kids	restaurant whose star rating is 3 stars and that is good for kids
what thai restaurant has a star rating of 3 star	restaurant whose cuisine is thai and whose star rating is 3 stars
what thai restaurant offers takeout	restaurant whose cuisine is thai and that has take
restaurant with a price rating equal to thai cafe	restaurant whose price rating is price rating of thai cafe
restaurant that has delivery and whose cuisine is thai	restaurant that has delivery and whose cuisine is thai
what restaurant does not offer lunch	restaurant that not serves lunch
restaurant which serves lunch and accepts credit cards	restaurant that serves lunch and that takes credit cards
what restaurants have at least 2 meals on the menu	restaurant that serves two meal
which neighborhood is not where that cafe is located	neighborhood that is not neighborhood of thai cafe
thai restaurants that are kid friendly	restaurant that is good for kids and whose cuisine is thai
which restaurant not only serves lunch but has delivery	restaurant that serves lunch and that has delivery
which thai restaurants take reservations	restaurant that takes reservations and whose cuisine is thai
which neighborhoods have the fewest restaurants	restaurant that has the least number of neighborhood
restaurants that serve lunch and accept credit cards	restaurant that serves lunch and that takes credit cards
restaurants in midtown west that deliver	restaurant that has delivery and whose neighborhood is midtown west
what types of cuisine are there at resturants with outdoor seating	cuisine that is cuisine of restaurant that has outdoor seating
restaurants with a 2 dollar sign price rating	restaurant whose price rating is 2 dollar signs
what is a meal served by a restaurant that has takeout service	meal that restaurant that has take
restaurant whose star rating is larger than 3 stars or 5 stars	restaurant whose star rating is larger than 3 stars or 5 stars
which restaurant accepts kids and offers takeout	restaurant that is good for kids and that has take
restaurant in the midtown west area	restaurant whose neighborhood is midtown west
restaurant that delivers and offers outside seating	restaurant that has delivery and that has outdoor seating
what cuisine does a 2 dollar sign price rating restaurant have	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
what restaurant offers lunch and takes credit cards	restaurant that takes credit cards and that serves lunch
what is the cuisine of the most restaurants	cuisine that is cuisine of the most number of restaurant
a delivery restaurant with medium pricing	restaurant whose price rating is 2 dollar signs and that has delivery
meals at restaurants that have waiters	meal that restaurant that has waiter service serves
what thai restaurants are kid friendly	restaurant whose cuisine is thai and that is good for kids
what good group restaurant takes reservations	restaurant that is good for groups and that takes reservations
midtown west neighborhood restaurant with 3 star ratings	restaurant whose neighborhood is midtown west and whose star rating is 3 stars
restaurant that has the least number of neighborhood	restaurant that has the least number of neighborhood
what meal is served in the most restaurants	meal that the most number of restaurant serves
what restaurants serve the same cuisine as thai cafe	restaurant whose cuisine is cuisine that is cuisine of thai cafe
restaurants that can be booked in advance and that offers delivery services	restaurant that has delivery and that takes reservations
a restaurant that has the highest star rating	restaurant that has the largest star rating
restaurant that takes reservations	restaurant that takes reservations and that takes reservations
which restaurant chain is found in the most neighborhoods	restaurant that has the most number of neighborhood
list all restaurants that have lower stars than 3 star or 5 star	restaurant whose star rating is at most 3 stars or 5 stars
a thai restaurant	restaurant whose cuisine is thai
restaurants price rated 2 dollar signs or less	restaurant whose price rating is at most 2 dollar signs
restaurant that is near to thai cafe	restaurant whose neighborhood is neighborhood of thai cafe
which restaurant chain is found in the fewest neighborhoods	restaurant that has the least number of neighborhood
thai cafe in the neighborhood	neighborhood of thai cafe
what are some kidfriendly restaurants that accept credit cards	restaurant that is good for kids and that takes credit cards
restaurants with delivery in midtown west	restaurant whose neighborhood is midtown west and that has delivery
thai restaurant that is good for group dining	restaurant whose cuisine is thai and that is good for groups
which hotel has the least price rating	restaurant that has the smallest price rating
restaurants that have waiters and are good for kids	restaurant that has waiter service and that is good for kids
restaurant that not serves lunch	restaurant that not serves lunch
what restaurant offers lunch	restaurant that serves lunch
the three star restaurant has takeout food	restaurant that has take
find a thai restaurant in the midtown west area	restaurant whose neighborhood is midtown west and whose cuisine is thai
restaurant that serves lunch and that has takeout	restaurant that serves lunch and that has take
restaurant whose cuisine is cuisine that is cuisine of thai cafe	restaurant whose cuisine is cuisine that is cuisine of thai cafe
restaurant that serves at most two meal	restaurant that serves at most two meal
restaurants that are in the neighborhood of midtown west	neighborhood that is neighborhood of restaurant whose neighborhood is midtown west
what good kids restaurant has outdoor seating	restaurant that has outdoor seating and that is good for kids
restaurants with takeout and delivery	restaurant that has take
restaurant that has waiter service and that is good for kids	restaurant that has waiter service and that is good for kids
which resturants serve the least number of meals	restaurant that serves the least number of meal
restaurants that offer credit cards and takeout	restaurant that takes credit cards and that has take
restaurant whose cuisine is thai and that is good for groups	restaurant whose cuisine is thai and that is good for groups
what restaurant has takeout and a lunch menu	restaurant that serves lunch and that has take
restaurants rated higher than thai cafe	restaurant whose star rating is larger than star rating of thai cafe
what restaurant has the lowest star rating	restaurant that has the smallest star rating
restaurants in midtown west with an outdoor dining area	restaurant whose neighborhood is midtown west and that has outdoor seating
what restaurants take credit cards and have outdoor settings	restaurant that has outdoor seating and that takes credit cards
restaurant whose neighborhood is midtown west and that has delivery	restaurant whose neighborhood is midtown west and that has delivery
hotel that offers lunch and has outdoor seating facilities	restaurant that has outdoor seating and that serves lunch
family friendly thai restaurants	restaurant whose cuisine is thai and that is good for kids
restaurant with at least a 2 dollar price rating	restaurant whose price rating is at least 2 dollar signs
what neighborhood only has one or two restaurants	neighborhood that is neighborhood of at most two restaurant
restaurants with 2 dollar sign rating in midtown west	restaurant whose price rating is 2 dollar signs and whose neighborhood is midtown west
restaurant for lunch rated 2 dollar signs	restaurant that serves lunch and whose price rating is 2 dollar signs
list all restaurants that have ratings above 2	restaurant whose price rating is not 2 dollar signs
what good group restaurant has delivery	restaurant that is good for groups and that has delivery
which restaurants have a 2 dollar sign price rating and outdoor seating	restaurant that has outdoor seating and whose price rating is 2 dollar signs
what is a meal that a restaurant with delivery service has	meal that restaurant that has delivery serves
the thai restaurant has delivery	restaurant whose cuisine is thai and that has delivery
what is the neighborhood with the most restaurants that are good for kids	neighborhood that is neighborhood of restaurant that is good for kids
which is the thai restaurant in this neighbourhood	neighborhood that is neighborhood of restaurant whose cuisine is thai
restaurants that are good for children	restaurant that is good for kids and that is good for kids
thai restaurant that offers waiter services	restaurant that has waiter service and whose cuisine is thai
what 3 star restaurants have a price rating of 2 dollar signs	restaurant whose price rating is 2 dollar signs and whose star rating is 3 stars
what are some restaurants rated at most 3 dollar signs	restaurant whose price rating is smaller than 2 dollar signs or 3 dollar signs
restaurants with a smaller star rating than thai cafe	restaurant whose star rating is smaller than star rating of thai cafe
a thai restaurant for kids	restaurant whose cuisine is thai and that is good for kids
what kind of restaurant offers outdoor seating	cuisine that is cuisine of restaurant that has outdoor seating
the restaurant takes credit cards and serves lunch	restaurant that serves lunch and that takes credit cards
what is a meal served in a thai restaurant	meal that restaurant whose cuisine is thai serves
a reservation thai restaurant	restaurant whose cuisine is thai and that takes reservations
which resturants have at most two cuisines	restaurant that has at most two cuisine
what cuisine options are there among the kidfriendly restaurants	cuisine that is cuisine of restaurant that is good for kids
what restaurants serves more than just one meal	restaurant that serves more than two meal
thai restaurants rated 3 stars	restaurant whose star rating is 3 stars and whose cuisine is thai
restaurants that deliver and accept credit cards	restaurant that takes credit cards and that has delivery
what restaurant in midtown west is good for groups	restaurant whose neighborhood is midtown west and that is good for groups
thai cuisine restaurant which serves lunch	restaurant whose cuisine is thai and that serves lunch
cuisine that is cuisine of restaurant whose star rating is 3 stars	cuisine that is cuisine of restaurant whose star rating is 3 stars
what restaurant takes resverations	restaurant that takes reservations and that takes reservations
list all thai restaurants in midtown west	restaurant whose cuisine is thai and whose neighborhood is midtown west
restaurant that has outdoor seating and that has waiter service	restaurant that has outdoor seating and that has waiter service
what kind of meals does thai cafe serve	meal that thai cafe serves
what meal does the restaurant with a 2 dollar price rating serve	meal that restaurant whose price rating is 2 dollar signs serves
restaurants in midtown west with waiter service	restaurant whose neighborhood is midtown west and that has waiter service
which restaurants have takeout and accept credit cards	restaurant that has take
neighborhood that is neighborhood of restaurant that has waiter service	neighborhood that is neighborhood of restaurant that has waiter service
hotels that can be booked in advance and offers lunch	restaurant that takes reservations and that serves lunch
restaurant that is good for groups and whose price rating is 2 dollar signs	restaurant that is good for groups and whose price rating is 2 dollar signs
which restaurant offers the fewest types of cuisine	restaurant that has the least number of cuisine
what retaurant in midtown west have waiter services	restaurant that has waiter service and whose neighborhood is midtown west
what restaurant offers takeout and is good for kids	restaurant that is good for kids and that has take
restaurant with outdoor dining area that serves lunch	restaurant that serves lunch and that has outdoor seating
what 3 star restaurant offers lunch	restaurant whose star rating is 3 stars and that serves lunch
what restaurant can i make reservations at that takes credit cards	restaurant that takes credit cards and that takes reservations
restaurant that takes credit cards and that takes reservations	restaurant that takes credit cards and that takes reservations
which restaurants have waiters and accept reservations	restaurant that has waiter service and that takes reservations
restaurants serving lunch that accept reservations	restaurant that takes reservations and that serves lunch
what is the restaurants number	number of restaurant
restaurant that has the most number of neighborhood	restaurant that has the most number of neighborhood
what neighborhood contains restaurants that offer delivery	neighborhood that is neighborhood of restaurant that has delivery
restaurants that serve less than one meal	meal that less than two restaurant serves
restaurants that accept credit cards and serve outdoors	restaurant that takes credit cards and that has outdoor seating
restaurants that take credit cards and serve lunch	restaurant that takes credit cards and that serves lunch
thai restaurants in the midtown west neighborhood	restaurant whose cuisine is thai and whose neighborhood is midtown west
restaurant whose neighborhood is neighborhood that is neighborhood of thai cafe	restaurant whose neighborhood is neighborhood that is neighborhood of thai cafe
what is a 3 star restaurant that is kid friendly	restaurant that has waiter service and whose star rating is 3 stars
find a thai restaurant with a 2 dollar price rating	restaurant whose cuisine is thai and whose price rating is 2 dollar signs
what kind fo meals do thai cafe and pizzeria juno serve	meal that thai cafe or pizzeria juno serves
what are some restaurants rated 3 dollar signs or less	restaurant whose star rating is at most 3 stars
restaurant that takes reservations and that has waiter service	restaurant that takes reservations and that has waiter service
restaurant that serves thai meal	meal that restaurant whose cuisine is thai serves
hotel that suits the taste of kids and offers delivery services	restaurant that is good for kids and that has delivery
restaurant whose star rating is at least 3 stars or 5 stars	restaurant whose star rating is at least 3 stars or 5 stars
a restaurant in west midtown or chelsea	restaurant whose neighborhood is midtown west or chelsea
neighborhood that is neighborhood of thai cafe and that is neighborhood of thai cafe	neighborhood that is neighborhood of thai cafe and that is neighborhood of thai cafe
which neighborhoods have restaurants that serve lunch	neighborhood that is neighborhood of restaurant that serves lunch
what is the nature of the cuisine of thai cafe	cuisine of thai cafe
what restaurants received 3 stars and serve lunch	restaurant that serves lunch and whose star rating is 3 stars
restaurants with outdoor seating	restaurant that has outdoor seating and that has outdoor seating
restaurant whose star rating is 3 stars and whose star rating is 3 stars	restaurant whose star rating is 3 stars and whose star rating is 3 stars
thai restaurants with 3star ratings	restaurant whose cuisine is thai and whose star rating is 3 stars
restaurants with two neighborhood locations	restaurant that has two neighborhood
restaurant with outdoor seating that accepts credit cards	restaurant that has outdoor seating and that takes credit cards
restaurant with takeout in midtown west	restaurant that has take
what is meal served in at least two restaurants	meal that at least two restaurant serves
a group friendly thai restaurant	restaurant that is good for groups and whose cuisine is thai
what cuisine does the thai cafe not have	cuisine that is not cuisine of thai cafe
which restaurants serve less than two meals	restaurant that serves less than two meal
restaurant that is good for groups and that serves lunch	restaurant that is good for groups and that serves lunch
hotel that has the minimum star rating	restaurant that has the smallest star rating
what is a meal served at a threestar rated restaurant	meal that restaurant whose star rating is 3 stars serves
the thai cafe is in which neighborhood	neighborhood of thai cafe
what are the cuisines of all the midtown west restaurants	cuisine that is cuisine of restaurant whose neighborhood is midtown west
an outdoor setting restaurant that takes credit cards	restaurant that has outdoor seating and that takes credit cards
restaurant with takeout service that accepts credit cards	restaurant that takes credit cards and that has take
neighborhood of thai cafe	neighborhood of thai cafe
restaurants that take credit cards and reservations	restaurant that takes credit cards and that takes reservations
three star restaurants that serve lunch	restaurant that serves lunch and whose star rating is 3 stars
what restaurant can you eat lunch outside at	restaurant that has outdoor seating and that serves lunch
restaurants that have waiters and outdoor dining areas	restaurant that has outdoor seating and that has waiter service
what restaurant offers outdoor seating and takes reservations	restaurant that has outdoor seating and that takes reservations
what is the star rating of the thai cafe	star rating of thai cafe
what meal can you get at the thai cafe	meal that thai cafe serves
hotel that has outdoor seating  facilities and accepts credit cards	restaurant that takes credit cards and that has outdoor seating
which thai restaurants have outdoor seating	restaurant that has outdoor seating and whose cuisine is thai
what restaurants accommodate groups	restaurant that is good for groups
list all 2 dollar signs restaurants	restaurant whose price rating is 2 dollar signs
what midtown west restaurant offers reservations	restaurant that takes reservations and whose neighborhood is midtown west
what restaurant offers reservations and serves lunch	restaurant that serves lunch and that takes reservations
restaurant that is good for groups and whose cuisine is thai	restaurant that is good for groups and whose cuisine is thai
which restaurants with outdoor dining areas accept reservations	restaurant that has outdoor seating and that takes reservations
what kind of meals does takeout restaurants serve	meal that restaurant that has take
what restaurant has a 2 dollar price rating and outdoor seating	restaurant whose price rating is 2 dollar signs and that has outdoor seating
which neighborhood has restaurants that offer outdoor seating	neighborhood that is neighborhood of restaurant that has outdoor seating
what thai restaurant takes credit cards	restaurant that takes credit cards and whose cuisine is thai
restaurants that accept reservations and offer takeout	restaurant that has take
which hotel has the highest star rating	restaurant that has the largest star rating
what are some thai restaurants in midtown west	restaurant whose neighborhood is midtown west and whose cuisine is thai
area that has the minimum number of restaurants	neighborhood that is neighborhood of the least number of restaurant
what 3 star restaurant has outdoor seating	restaurant whose star rating is 3 stars and that has outdoor seating
what meals do credit card taking restaurants serve	meal that restaurant that takes credit cards serves
which hotel offers delivery services	restaurant that has delivery and that has delivery
what restaurants are good for kids and serve lunch	restaurant that is good for kids and that serves lunch
what midtown west restaurants have a price rating of 2 dollar signs	restaurant whose neighborhood is midtown west and whose price rating is 2 dollar signs
restaurants location	restaurant that has more than two neighborhood
which resturants have a price less than or equal to thai cafe	restaurant whose price rating is at most price rating of thai cafe
restaurants with price ratings between 2 and 3	restaurant whose price rating is at least 2 dollar signs or 3 dollar signs
which restaurant has the lowest star rating	restaurant that has the smallest star rating
what 2 dollar signs restaurant offers delivery	restaurant that has delivery and whose price rating is 2 dollar signs
what thai restaurant has a good star rating	restaurant whose star rating is star rating of thai cafe
restaurant whose neighborhood is midtown west and whose cuisine is thai	restaurant whose neighborhood is midtown west and whose cuisine is thai
restaurant not in the midtown west area	restaurant whose neighborhood is not midtown west
