number of steals over a season of player kobe bryant with 3 fouls over a season	number of steals (over a season) of player kobe bryant whose number of fouls (over a season) is 3
whats  kobe bryants average steals per season	number of steals (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
how many points does kobe bryant have allseason when he also has 3 blocks	number of points (over a season) of player kobe bryant whose number of blocks (over a season) is 3
how many steals did kobe bryant make	number of steals (over a season) of player kobe bryant
name the player with the total number of assists equalling less than 3	player whose number of assists (over a season) is smaller than 3
how many turnovers does kobe bryant have in seasons with over 3 steals	number of turnovers (over a season) of player kobe bryant whose number of steals (over a season) is 3
how many points did kobe bryant score in the position of point guard	number of points (over a season) of player kobe bryant whose position is point guard
how many steals has kobe bryant got in his career	number of steals (over a season) of player kobe bryant
find a player with 3 or less blocks in any given season	player whose number of blocks (over a season) is at most 3
how many fouls does kobe bryant take in an average season	number of fouls (over a season) of player kobe bryant whose number of points (over a season) is 3
what player has under 3 assists all season	player whose number of assists (over a season) is smaller than 3
players with less than 3 blocks over all seasons	player whose number of blocks (over a season) is smaller than 3
who else plays the same position as kobe bryant	player whose position is position of player kobe bryant
who has more or less than 3 blocks	player whose number of blocks (over a season) is not 3
how many rebounds did kobe bryant have when he had 3 steals	number of rebounds (over a season) of player kobe bryant whose number of steals (over a season) is 3
for the season who played the same number of games as kobe bryant	player whose number of played games (over a season) is number of played games (over a season) of player kobe bryant
what players did not play in the 2004 season	player whose season is not 2004
what team did kobe bryant play for in the 2004 season	team of player kobe bryant whose season is 2004
what is the players number for a certain team	number of team
note the player with the highest number of rebounds to their credit in any one season	player that has the largest number of rebounds (over a season)
who has had more or equal to 3 fouls	player whose number of fouls (over a season) is at least 3
how many games has kobe bryant made more than 3 assists	number of played games (over a season) of player kobe bryant whose number of assists (over a season) is 3
name the player with lesser steals than player kobe bryant over a season	player whose number of steals (over a season) is smaller than number of steals (over a season) of player kobe bryant
how many assists did kobebryant get  after getting 3 steals	number of assists (over a season) of player kobe bryant whose number of steals (over a season) is 3
number of assists over a season of player kobe bryant with 3 rebounds over a season	number of assists (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
players that have more and less than 3 steals over all seasons	player whose number of steals (over a season) is not 3
who has played the least amount of games	player that has the smallest number of played games (over a season)
has kobe bryant averaged 3 rebounds a season while playing for any team	team of player kobe bryant whose number of rebounds (over a season) is 3
players with three or more fouls in a season	player whose number of fouls (over a season) is at least 3
what players have the points same as kob bryants highest points	player whose number of points (over a season) is at most number of points (over a season) of player kobe bryant
which player has played for no more than two teams	player that has at most two team
what players play point guard or forward	player whose position is point guard or forward
what players have as many rebounds as kobe bryant over all seasons	player whose number of rebounds (over a season) is at least number of rebounds (over a season) of player kobe bryant
name a player with the fewest turnovers during a season	player that has the smallest number of turnovers (over a season)
how many rebounds were  got by kobe bryant in 2004	number of rebounds (over a season) of player kobe bryant whose season is 2004
how many rebounds has kobe bryant made so far this season	number of rebounds (over a season) of player kobe bryant
which players score at least 3 points per season	player whose number of points (over a season) is at least 3
how many turnovers does kobe bryant make when hes got 3 assists in the season	number of turnovers (over a season) of player kobe bryant whose number of assists (over a season) is 3
who has had the same or less steals than kobe bryant	player whose number of steals (over a season) is at most number of steals (over a season) of player kobe bryant
whos averaged no more than 3 rebounds each season	player whose number of rebounds (over a season) is at most 3
steals by kobe bryant in 2004	number of steals (over a season) of player kobe bryant whose season is 2004
what player had the most points this season	player that has the largest number of points (over a season)
how many turnovers did kobe bryant have in a season he had 3 assists	number of turnovers (over a season) of player kobe bryant whose number of assists (over a season) is 3
players who are forwards or point guards	point guard or forward
what player has the most turnovers in a season	player that has the largest number of turnovers (over a season)
number of points over a season of player kobe bryant from season 2004	number of points (over a season) of player kobe bryant whose season is 2004
number of played games over a season of player kobe bryant whose team is los angeles lakers	number of played games (over a season) of player kobe bryant whose team is los angeles lakers
what team does kobe bryant play for	team of player kobe bryant whose position is point guard
how many assists has kobe bryant got for this season so far	number of assists (over a season) of player kobe bryant
who is someone with less than 3 blocks in a season	player whose number of blocks (over a season) is smaller than 3
during 2004 how many fouls did kobe get against him	number of fouls (over a season) of player kobe bryant whose season is 2004
which player has played in the most games	player that has the largest number of played games (over a season)
which players dont play for the la lakers	player whose team is not los angeles lakers
what season did kobe bryant only have 3 fouls	season of player kobe bryant whose number of fouls (over a season) is 3
how many rebounds made by kob bryant over a season in which he played 3 games	number of rebounds (over a season) of player kobe bryant whose number of played games (over a season) is 3
who has equal to or more than 3 turnovers	player whose number of turnovers (over a season) is at least 3
who has had the same or more fouls as kobe bryant	player whose number of fouls (over a season) is at least number of fouls (over a season) of player kobe bryant
what player had over 3 fouls	player whose number of fouls (over a season) is larger than 3
how many steals did kobe bryant have in 2004	number of steals (over a season) of player kobe bryant whose season is 2004
number of blocks over a season of player kobe bryant from team los angeles lakers	number of blocks (over a season) of player kobe bryant whose team is los angeles lakers
what season did kobe bryant score 3 points	season of player kobe bryant whose number of points (over a season) is 3
which player had more rebounds than kobe bryant	player whose number of rebounds (over a season) is larger than number of rebounds (over a season) of player kobe bryant
players with a total number of rebounds in a season greater than three	player whose number of rebounds (over a season) is at least 3
how many fouls has kobe bryant had	number of fouls (over a season) of player kobe bryant whose number of blocks (over a season) is 3
who is a player that doesnt make even 3 steals per season	player whose number of steals (over a season) is not 3
who had the least rebounds this season	player that has the smallest number of rebounds (over a season)
players that have the least amount of fouls in a season	player that has the smallest number of fouls (over a season)
how many fouls did kobe bryant have when he had 3 rebounds	number of fouls (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
how many assists did kobe have this season	number of assists (over a season) of player kobe bryant
in how many games did kobe bryant get 3 steals	number of played games (over a season) of player kobe bryant whose number of steals (over a season) is 3
players that had the least amount of turnovers in a season	player that has the smallest number of turnovers (over a season)
number of steals over a season of player kobe bryant who has 3 played games over a season	number of steals (over a season) of player kobe bryant whose number of played games (over a season) is 3
how many turnovers did kobe bryant give up during the 2004 regular season	number of turnovers (over a season) of player kobe bryant whose season is 2004
what player equal or more assists than kobe bryant	player whose number of assists (over a season) is at least number of assists (over a season) of player kobe bryant
which player gets as many assists as kobe bryant if not more	player whose number of assists (over a season) is at least number of assists (over a season) of player kobe bryant
how many steals does kobe bryant have over all seasons	number of steals (over a season) of player kobe bryant
in what year did kobe bryant have three fouls	season of player kobe bryant whose number of fouls (over a season) is 3
how many teams are in the nba	number of team
what players had the same games played than kobe bryant over all seasons	player whose number of played games (over a season) is number of played games (over a season) of player kobe bryant
player with fouls over a season not more than fouls over a season of player kobe bryant	player whose number of fouls (over a season) is at most number of fouls (over a season) of player kobe bryant
what was the total number of steals in seasons where kobe bryant had only played three games	number of steals (over a season) of player kobe bryant whose number of played games (over a season) is 3
who has had the same amount of assists as kobe bryant	player whose number of assists (over a season) is number of assists (over a season) of player kobe bryant
how many games as kobe bryant played for the la lakers	number of played games (over a season) of player kobe bryant whose team is los angeles lakers
which player has the minimum number of points of kobebryant	player whose number of points (over a season) is at least number of points (over a season) of player kobe bryant
what player played less than 3 games	player whose number of played games (over a season) is smaller than 3
in which season did kobe bryant play in point guard position	season of player kobe bryant whose position is point guard
which players play for the lakers or cavaliers	player whose team is los angeles lakers or cleveland cavaliers
how many seasons has kobe bryant scored more than 3 points	season of player kobe bryant whose number of points (over a season) is 3
whos a player with less games played than kobe bryant	player whose number of played games (over a season) is at most number of played games (over a season) of player kobe bryant
what player has as many allseason steals as kobe bryant	player whose number of steals (over a season) is at most number of steals (over a season) of player kobe bryant
position of player kobe bryant from los angeles lakers team	position of player kobe bryant whose team is los angeles lakers
how many players	number of player
what players have played less than 3 games over all seasons	player whose number of played games (over a season) is smaller than 3
how many blocks does kobe bryant average in a given season	number of blocks (over a season) of player kobe bryant
what position was kobe playing when he blocked three shots	position of player kobe bryant whose number of blocks (over a season) is 3
in 2004 how many allseason blocks did kobe bryant have	number of blocks (over a season) of player kobe bryant whose season is 2004
what player has been in for only 1 or 2 games in a season	player whose number of played games (over a season) is smaller than 3
total points of kob bryant over a season	number of points (over a season) of player kobe bryant
which is the team of kobebryant who had 3 turnovers	team of player kobe bryant whose number of turnovers (over a season) is 3
team of player kobe bryant who has 3 fouls over a season	team of player kobe bryant whose number of fouls (over a season) is 3
how many 3point games did kobe bryant play allseason	number of played games (over a season) of player kobe bryant whose number of points (over a season) is 3
how many turnovers kob bryant made in season 2004	number of turnovers (over a season) of player kobe bryant whose season is 2004
which player has the least position	player that has the least number of position
what players played less games than kob bryant over a season	player whose number of played games (over a season) is smaller than number of played games (over a season) of player kobe bryant
name a player with no more blocks in a season that kobe bryant	player whose number of blocks (over a season) is at most number of blocks (over a season) of player kobe bryant
which player takes more fouls than kobe bryant or the same per season	player whose number of fouls (over a season) is at least number of fouls (over a season) of player kobe bryant
player with more than 3 rebounds over a season	player whose number of rebounds (over a season) is larger than 3
player whose number of blocks over a season is not less than that ofplayer kobe bryant over a season	player whose number of blocks (over a season) is at least number of blocks (over a season) of player kobe bryant
which player belongs to kobe bryant  steam	player whose team is team of player kobe bryant
what seasons did kobe bryant have only three blocks	season of player kobe bryant whose number of blocks (over a season) is 3
which year did kobe bryant play for the la lakers	season of player kobe bryant whose team is los angeles lakers
team of player kobe bryant	team of player kobe bryant
how many blocks as point guard kobe bryant made	number of blocks (over a season) of player kobe bryant whose position is point guard
what was the total number of games played by kobe bryant in a season	number of played games (over a season) of player kobe bryant
name a player with the same number of blocks as kobe bryant	player whose number of blocks (over a season) is number of blocks (over a season) of player kobe bryant
what position diddoes kobe bryant play for the la lakers	position of player kobe bryant whose team is los angeles lakers
what player had the same number of fouls as kobe bryant allseason	player whose number of fouls (over a season) is at most number of fouls (over a season) of player kobe bryant
which player belongs to the los angeles lakers team or cleveland cavaliers	player whose team is los angeles lakers or cleveland cavaliers
what player had the same amount of rebounds as kobe bryant	player whose number of rebounds (over a season) is number of rebounds (over a season) of player kobe bryant
players that have fewer fouls over a season than that of kobe bryant	player whose number of fouls (over a season) is smaller than number of fouls (over a season) of player kobe bryant
player who has played same number of games over a season as by player kobe bryantover a season	player whose number of played games (over a season) is number of played games (over a season) of player kobe bryant
how many points did kobe bryant have over all seasons	number of points (over a season) of player kobe bryant whose team is los angeles lakers
what players had a total number of rebounds in a season not equal to three	player whose number of rebounds (over a season) is not 3
how many seasons has kobe played more than 3 games and whats his career rebound total	number of rebounds (over a season) of player kobe bryant whose number of played games (over a season) is 3
which player has scored the minimum number of points	player that has the smallest number of points (over a season)
what players made number of rebounds same as  kobe bryant over a season	player whose number of rebounds (over a season) is number of rebounds (over a season) of player kobe bryant
which player has not made3 blocks	player whose number of blocks (over a season) is not 3
who has played the same or less games than kobe bryant	player whose number of played games (over a season) is at most number of played games (over a season) of player kobe bryant
how many points did kobe bryant have when he had 3 blocks	number of points (over a season) of player kobe bryant whose number of blocks (over a season) is 3
how many steals did kobe bryant have with three turnovers	number of steals (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
player who has at least 3 assists over a season	player whose number of assists (over a season) is at least 3
which player has got a maximum of 3 turnovers	player whose number of turnovers (over a season) is at most 3
players who had more than three assists in a season	player whose number of assists (over a season) is larger than 3
what player plays the most positions	player that has the most number of position
what players have played during the same seasons as kobe bryant	player whose season is season of player kobe bryant
player with the least played games in a season	player that has the smallest number of played games (over a season)
how many steals did kobe get in 04	number of steals (over a season) of player kobe bryant whose season is 2004
during the season in which kobe bryants total number of assists was 3 what team was he on	team of player kobe bryant whose number of assists (over a season) is 3
how many fouls did kobe bryant have allseason	number of fouls (over a season) of player kobe bryant
how many assists does kobe bryant manage in seasons limited to 3 fouls	number of assists (over a season) of player kobe bryant whose number of fouls (over a season) is 3
what player has as much steals as most number of steals kob bryant made over a season	player whose number of steals (over a season) is at most number of steals (over a season) of player kobe bryant
what player had the most blocks this season	player that has the largest number of blocks (over a season)
either 2004 or 2010	2004 or 2010
number of fouls over a season of player kobe bryant with 3 blocks over a season	number of fouls (over a season) of player kobe bryant whose number of blocks (over a season) is 3
what player has less rebound over all seasons	player that has the smallest number of rebounds (over a season)
stats of kobe bryant during 2004 season	season of player kobe bryant whose season is 2004
are there players whose total number of assists in any one given season equals at most 3	player whose number of assists (over a season) is at most 3
how many all season steals did kobe bryant have in 3 games	number of steals (over a season) of player kobe bryant whose number of played games (over a season) is 3
in how many seasons has kobe bryant given up exactly 3 turnovers	number of turnovers (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
who has the record for steals	player that has the largest number of steals (over a season)
how many fouls were played by kobe bryant after getting 3 assists	number of fouls (over a season) of player kobe bryant whose number of assists (over a season) is 3
what player has the most blocks in a season	player that has the largest number of blocks (over a season)
which player has made the least number of blocks	player that has the smallest number of blocks (over a season)
how many rebounds did kobe bryant have over the season in which he played 3 games	number of rebounds (over a season) of player kobe bryant whose number of played games (over a season) is 3
which team did kobe bryant play for with three assists	team of player kobe bryant whose number of assists (over a season) is 3
what player has played more or less than 3 games	player whose number of played games (over a season) is not 3
how many steals did kobe bryant make during a season while playing for the los angeles lakers	number of steals (over a season) of player kobe bryant whose team is los angeles lakers
how many blocks has kobe bryant had	number of blocks (over a season) of player kobe bryant
which player has played the minimum number of games	player that has the smallest number of played games (over a season)
what player has more than 3 allseason blocks	player whose number of blocks (over a season) is larger than 3
in which season was it that kobe bryant participated in 3 games total	season of player kobe bryant whose number of played games (over a season) is 3
whos got the lead for fouls in a season	player that has the largest number of fouls (over a season)
who has had more than 3 steals	player whose number of steals (over a season) is larger than 3
what point guard players had more points than kobe bryant	number of points (over a season) of player kobe bryant whose position is point guard
what players made less than three assists over a season	player whose number of assists (over a season) is smaller than 3
players that had the same number of turnovers in a season as kobe byrant	player whose number of turnovers (over a season) is number of turnovers (over a season) of player kobe bryant
who plays for the los angeles lakers or cleveland cavaliers	player whose team is los angeles lakers or cleveland cavaliers
what player played 3 or more games	player whose number of played games (over a season) is at least 3
who has had the least amount of blocks	player that has the smallest number of blocks (over a season)
how many positions	number of position
players with a total number of rebounds in a season no greater than three	player whose number of rebounds (over a season) is at most 3
players with less than three fouls in a season	player whose number of fouls (over a season) is smaller than 3
which player had no more than three turnovers	player whose number of turnovers (over a season) is at most 3
team of player kobe bryant who has 3 steals over a season	team of player kobe bryant whose number of steals (over a season) is 3
who has played the most games	player that has the largest number of played games (over a season)
name the position of kobe bryant when he made three rebounds	position of player kobe bryant whose number of rebounds (over a season) is 3
which player matches the season average steal rate of kobe bryant	player whose number of steals (over a season) is number of steals (over a season) of player kobe bryant
which player has played no more than three games	player whose number of played games (over a season) is at most 3
for which team did kobe bryant make three rebounds	team of player kobe bryant whose number of rebounds (over a season) is 3
which players scored less points over the season than kobe bryant	player whose number of points (over a season) is smaller than number of points (over a season) of player kobe bryant
who had more points than kobe bryant	player whose number of points (over a season) is larger than number of points (over a season) of player kobe bryant
what was the total number of fouls in a season for kobe bryant when he had only three blocks	number of fouls (over a season) of player kobe bryant whose number of blocks (over a season) is 3
what player gets more blocks than  kobe bryant or at least the same	player whose number of blocks (over a season) is at least number of blocks (over a season) of player kobe bryant
name a point guard or a forward	point guard or forward
players that have the same number of points in a season as kobe bryants lowest amount	player whose number of points (over a season) is at least number of points (over a season) of player kobe bryant
what player had the fewest steals all season	player that has the smallest number of steals (over a season)
how many games did kobe bryant get 3 points in	number of played games (over a season) of player kobe bryant whose number of points (over a season) is 3
how many players have had more turnovers in a season than kobe bryant	player whose number of turnovers (over a season) is larger than number of turnovers (over a season) of player kobe bryant
player that scored three or more points per game last season	player whose number of points (over a season) is at least 3
how many turnovers has kobe bryant had	number of turnovers (over a season) of player kobe bryant whose position is point guard
how many fouls did kobe bryant score during the season	number of fouls (over a season) of player kobe bryant whose number of fouls (over a season) is 3
how many points did kobe bryant who had three turnovers have	number of points (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
who has less than 3 blocks	player whose number of blocks (over a season) is smaller than 3
how many allseason blocks did kobe bryant have in 3 allseason games	number of blocks (over a season) of player kobe bryant whose number of played games (over a season) is 3
what position did kobe bryant have 3 turnovers as	position of player kobe bryant whose number of turnovers (over a season) is 3
what position did kobe bryant play when he got 3 rebounds	position of player kobe bryant whose number of rebounds (over a season) is 3
which players have been on two or less teams	player that has at most two team
what position did kobe bryant play when he had 3 fouls	position of player kobe bryant whose number of fouls (over a season) is 3
what was the total number of assist for kobe bryant over a season where he had three rebounds	number of assists (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
what is the number of the player kobe bryant	number of player
find those players responsible for less than 3 points in any given season	player whose number of points (over a season) is smaller than 3
what player played more than 3 games	player whose number of played games (over a season) is larger than 3
what season did kobe bryant have 3 steals	season of player kobe bryant whose number of steals (over a season) is 3
how many turnovers did kobe bryant get after the 3 rebounds	number of turnovers (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
when kobe bryant had 3 allseason turnovers how many allseason points did he have	number of points (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
what players played in 2004 or 2010	player whose season is 2004 or 2010
which player had more assists than kobe bryant	player whose number of assists (over a season) is larger than number of assists (over a season) of player kobe bryant
in seasons with more than 3 steals how many blocks did kobe bryant have	number of blocks (over a season) of player kobe bryant whose number of steals (over a season) is 3
for season 2004 note the number of total assists of kobe bryant	number of assists (over a season) of player kobe bryant whose season is 2004
which players plays in two positions	player that has at most two position
player with less than 3 points over a season	player whose number of points (over a season) is smaller than 3
how many turnovers did kobe bryant have in a game where he had three fouls	number of turnovers (over a season) of player kobe bryant whose number of fouls (over a season) is 3
how many rebounds has players that are not the 3 had	player whose number of rebounds (over a season) is not 3
what is the number of positions	number of position
how many fouls were played by kobe bryant when he was at point guard	number of fouls (over a season) of player kobe bryant whose position is point guard
what position is kobe bryant	position of player kobe bryant whose number of blocks (over a season) is 3
how many teams are there	number of team
who has the record for fewest steals in a season	player that has the smallest number of steals (over a season)
how many turnovers does kobe bryant average over a reason	team of player kobe bryant whose number of turnovers (over a season) is 3
which team does kobe bryant play for which has less than 3 turnovers	team of player kobe bryant whose number of turnovers (over a season) is 3
how many rebounds did kobe bryant have when he had 3 fouls	number of rebounds (over a season) of player kobe bryant whose number of fouls (over a season) is 3
number of turnovers over a season of player kobe bryant who has 3 rebounds over a season	number of turnovers (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
how many blocks did player kobe bryant have with 3 assists over this season	number of blocks (over a season) of player kobe bryant whose number of assists (over a season) is 3
who gets 3 or more turnovers each season	player whose number of turnovers (over a season) is at least 3
find players who have committed a higher amount of fouls in a given season than kobe bryant	player whose number of fouls (over a season) is larger than number of fouls (over a season) of player kobe bryant
which player had the fewest assists	player that has the smallest number of assists (over a season)
what player has no less than 3 allseason rebounds	player whose number of rebounds (over a season) is at least 3
find the player with a total number of blocks less than the total number of blocks performed by kobe bryant in any one season	player whose number of blocks (over a season) is smaller than number of blocks (over a season) of player kobe bryant
player with more fouls over a season than player kobe bryant	player whose number of fouls (over a season) is larger than number of fouls (over a season) of player kobe bryant
how many turnovers has kobe bryant lost in seasons with at least 3 points	number of turnovers (over a season) of player kobe bryant whose number of points (over a season) is 3
what player had the same or more turnovers as kobe bryant	player whose number of turnovers (over a season) is at least number of turnovers (over a season) of player kobe bryant
what was the total number of blocks for kobe bryant in seasons where he had just three fouls	number of blocks (over a season) of player kobe bryant whose number of fouls (over a season) is 3
in how many games did kobebryant get3 turnovers	number of played games (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
what player made least points	player that has the smallest number of points (over a season)
which player had no more than the number of steals by kobe bryant	player whose number of steals (over a season) is at most number of steals (over a season) of player kobe bryant
who has played more than 3 games in a season	player whose number of played games (over a season) is larger than 3
what players played most games over a season same as kob bryant	player whose number of played games (over a season) is at most number of played games (over a season) of player kobe bryant
who has had more or less than 3 steals	player whose number of steals (over a season) is not 3
how many rebounds has kobe bryant had	number of rebounds (over a season) of player kobe bryant
which player has had the most fouls in a season	player that has the largest number of fouls (over a season)
what team did kobe bryant play 3 games for	team of player kobe bryant whose number of played games (over a season) is 3
how many rebounds did kobe bryant make when his total blocks over a season was 3	number of rebounds (over a season) of player kobe bryant whose number of blocks (over a season) is 3
which player has less then two positions	player that has less than two position
what player played in the most games this season	player that has the largest number of played games (over a season)
during the season in which he was responsible for 3 steals what was the name of the team kobe bryant was on	team of player kobe bryant whose number of steals (over a season) is 3
player with most number of steals over a season	player that has the largest number of steals (over a season)
which was the season kob bryant made 3 steals	season of player kobe bryant whose number of steals (over a season) is 3
how many steals did kobe bryant have when he scored three points	number of steals (over a season) of player kobe bryant whose number of points (over a season) is 3
how many turnovers did kobe have during the season he averaged three assists	number of turnovers (over a season) of player kobe bryant whose number of assists (over a season) is 3
who leads the points race so far this season	player that has the largest number of points (over a season)
which player had no more than three assists during the season	player whose number of assists (over a season) is at most 3
which player had got less than 3 turnovers	player whose number of turnovers (over a season) is smaller than 3
how many rebounds did kobe bryant get after 3 turnovers	number of rebounds (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
what is the number of assists by kobe bryant who made 3 assists over the season	number of assists (over a season) of player kobe bryant whose number of assists (over a season) is 3
who has the lowest average blocks per season	player that has the smallest number of blocks (over a season)
how many assists has kobe bryant had	number of assists (over a season) of player kobe bryant whose team is los angeles lakers
who has more than 3 assists to their credit per season	player whose number of assists (over a season) is larger than 3
what player had more fouls than kobe bryant	player whose number of fouls (over a season) is larger than number of fouls (over a season) of player kobe bryant
how many blocks did kobe bryant make when he had three points	number of blocks (over a season) of player kobe bryant whose number of points (over a season) is 3
which players played more games than kobe bryant the seasons he played	player whose number of played games (over a season) is larger than number of played games (over a season) of player kobe bryant
what position did kobe bryant play for only three games during the season	position of player kobe bryant whose number of played games (over a season) is 3
points of kob bryant over a season in which he made 3 blocks	number of points (over a season) of player kobe bryant whose number of blocks (over a season) is 3
who has had the most fouls	player that has the largest number of fouls (over a season)
which player has played less games than kobe bryant	player whose number of played games (over a season) is smaller than number of played games (over a season) of player kobe bryant
what position did kobe play when her had three turnover this season	position of player kobe bryant whose number of turnovers (over a season) is 3
what player has the most steals during a single season	player that has the largest number of steals (over a season)
how many steals did kobe bryant have in season where he had only three rebounds	number of steals (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
who has had the same or less points this season as kobe bryant	player whose number of points (over a season) is at most number of points (over a season) of player kobe bryant
player whose number of fouls over a season is less than that of player kobe bryant over a season	player whose number of fouls (over a season) is smaller than number of fouls (over a season) of player kobe bryant
players that had the lowest number of assists in a season	player that has the smallest number of assists (over a season)
kobe bryant had3 turnovers	number of turnovers (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
who has had less fouls than kobe bryant	player whose number of fouls (over a season) is smaller than number of fouls (over a season) of player kobe bryant
for which team kob bryant made 3 blocks over a season	team of player kobe bryant whose number of blocks (over a season) is 3
how many games kob bryant played in the season in which he made 3 assists	number of played games (over a season) of player kobe bryant whose number of assists (over a season) is 3
which player has the minimum number of fouls	player that has the smallest number of fouls (over a season)
how many rebounds did kobe bryant make in 2004	number of rebounds (over a season) of player kobe bryant whose season is 2004
what player had less turnovers than kobe bryant this season	player whose number of turnovers (over a season) is smaller than number of turnovers (over a season) of player kobe bryant
player with less than 3 steals	player whose number of steals (over a season) is smaller than 3
players who had no more rebounds over a season than that of kobe bryant	player whose number of rebounds (over a season) is at most number of rebounds (over a season) of player kobe bryant
what player had less than 3 steals	player whose number of steals (over a season) is smaller than 3
turnovers of kob bryant over a season in which he made 3 assists	number of turnovers (over a season) of player kobe bryant whose number of assists (over a season) is 3
number of blocks over a season of player kobe bryant who has played 3 games over a season	number of blocks (over a season) of player kobe bryant whose number of played games (over a season) is 3
player from los angeles lakers or cleveland cavaliers	player whose team is los angeles lakers or cleveland cavaliers
player with at least as many turnover as kobe bryant	player whose number of turnovers (over a season) is at least number of turnovers (over a season) of player kobe bryant
how many assists were made by kob bryant over a season in which he made 3 fouls	number of assists (over a season) of player kobe bryant whose number of fouls (over a season) is 3
which player got lesser number of assists than kobe bryant	player whose number of assists (over a season) is smaller than number of assists (over a season) of player kobe bryant
how many seasons have kobe bryant played	season of player kobe bryant
how many assists did kobe bryant have after 3 games	number of assists (over a season) of player kobe bryant whose number of played games (over a season) is 3
name a player who did not have three assists	player whose number of assists (over a season) is not 3
which player plays fewer than two positions	player that has less than two position
which player had fewer rebounds than kobe bryant	player whose number of rebounds (over a season) is smaller than number of rebounds (over a season) of player kobe bryant
how many turnovers did kobe bryant have over the season for the la lakers	number of turnovers (over a season) of player kobe bryant whose team is los angeles lakers
which player has scored at least as many points as kobe bryant	player whose number of points (over a season) is at least number of points (over a season) of player kobe bryant
in the season he had 3 blocks kobe bryant was playing for what team	position of player kobe bryant whose number of blocks (over a season) is 3
who played the fewest games in a season	player that has the smallest number of played games (over a season)
what players made less than 4 assists in a season	player whose number of assists (over a season) is not 3
how many steals did kobe bryant have in the 2004 season	number of steals (over a season) of player kobe bryant whose season is 2004
who has at least as many assists as kobe bryant over a season	player whose number of assists (over a season) is number of assists (over a season) of player kobe bryant
name a player who had a point score that was not three	player whose number of points (over a season) is not 3
which players played the most games in a season	player that has the largest number of played games (over a season)
what players are associated with one or no team	player that has less than two team
what player had the most turnovers	player that has the largest number of turnovers (over a season)
players that have the same or fewer total fouls as kobe bryant	player whose number of fouls (over a season) is at most number of fouls (over a season) of player kobe bryant
what players did not score more than three points in a season	player whose number of points (over a season) is at most 3
how many fouls did kobe have in the season he played point gaurd	number of fouls (over a season) of player kobe bryant whose position is point guard
kobe bryant belongs to the los angeles lakers team	team of player kobe bryant whose team is los angeles lakers
