i would like a flight from oakland to philadelphia at one in the afternoon arriving at 5pm	( lambda $0 e ( and ( flight $0 ) ( departure_time $0 1300 : ti ) ( arrival_time $0 1700 : ti ) ( from $0 oakland : ci ) ( to $0 philadelphia : ci ) ) )
what's the lowest round trip fare from dallas to any city	( min $0 ( exists $1 ( and ( from $1 dallas : ci ) ( round_trip $1 ) ( exists $2 ( and ( city $2 ) ( to $1 $2 ) ) ) ( = ( fare $1 ) $0 ) ) ) )
please give me the flight times i would like to fly from boston to baltimore in the morning before 8	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( < ( departure_time $1 ) 800 : ti ) ( during_day $1 morning : pd ) ( from $1 boston : ci ) ( to $1 baltimore : ci ) ( = ( departure_time $1 ) $0 ) ) ) )
list all flights from boston to san francisco with the maximum number of stops	( argmax $0 ( and ( flight $0 ) ( from $0 boston : ci ) ( to $0 san_francisco : ci ) ) ( stops $0 ) )
what flights does american airlines fly from philadelphia to dallas	( lambda $0 e ( and ( flight $0 ) ( airline $0 aa : al ) ( from $0 philadelphia : ci ) ( to $0 dallas : ci ) ) )
show me the flights arriving in baltimore from philadelphia at about 4 o'clock	( lambda $0 e ( and ( flight $0 ) ( approx_arrival_time $0 1600 : ti ) ( from $0 philadelphia : ci ) ( to $0 baltimore : ci ) ) )
what's the cheapest fare for a round trip from indianapolis to orlando on december twenty seventh	( min $0 ( exists $1 ( and ( from $1 indianapolis : ci ) ( to $1 orlando : ci ) ( day_number $1 27 : dn ) ( month $1 december : mn ) ( round_trip $1 ) ( = ( fare $1 ) $0 ) ) ) )
what are the flights and prices from la to charlotte for monday morning	( lambda $0 e ( lambda $1 e ( and ( flight $0 ) ( during_day $0 morning : pd ) ( from $0 los_angeles : ci ) ( to $0 charlotte : ci ) ( day $0 monday : da ) ( = ( fare $0 ) $1 ) ) ) )
i would like information on flights from pittsburgh to baltimore arriving in baltimore before 10am on thursday	( lambda $0 e ( and ( flight $0 ) ( < ( arrival_time $0 ) 1000 : ti ) ( from $0 pittsburgh : ci ) ( to $0 baltimore : ci ) ( day $0 thursday : da ) ) )
what are the flights available between 10am and 3pm between pittsburgh and fort worth	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) 1000 : ti ) ( < ( departure_time $0 ) 1500 : ti ) ( from $0 pittsburgh : ci ) ( to $0 fort_worth : ci ) ) )
what are the flights from dallas to philadelphia	( lambda $0 e ( and ( flight $0 ) ( from $0 dallas : ci ) ( to $0 philadelphia : ci ) ) )
what flights does us air have from san francisco to pittsburgh on tuesday	( lambda $0 e ( and ( flight $0 ) ( airline $0 us : al ) ( from $0 san_francisco : ci ) ( to $0 pittsburgh : ci ) ( day $0 tuesday : da ) ) )
what is the cost of united airlines flight 415 from chicago to kansas city thursday night	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 ua : al ) ( flight_number $1 415 : fn ) ( during_day $1 late : pd ) ( from $1 chicago : ci ) ( to $1 kansas_city : ci ) ( day $1 thursday : da ) ( = ( fare $1 ) $0 ) ) ) )
show me the flights from boston to san francisco stopping in dallas on american airlines	( lambda $0 e ( and ( flight $0 ) ( airline $0 aa : al ) ( from $0 boston : ci ) ( to $0 san_francisco : ci ) ( stop $0 dallas : ci ) ) )
i want an early morning flight between philadelphia and pittsburgh on tuesday morning	( lambda $0 e ( and ( flight $0 ) ( during_day $0 early : pd ) ( during_day $0 morning : pd ) ( from $0 philadelphia : ci ) ( to $0 pittsburgh : ci ) ( day $0 tuesday : da ) ) )
list all flights from pittsburgh to philadelphia	( lambda $0 e ( and ( flight $0 ) ( from $0 pittsburgh : ci ) ( to $0 philadelphia : ci ) ) )
now i'd like flights from philadelphia to pittsburgh leaving between 430 and 530pm	( lambda $0 e ( and ( flight $0 ) ( approx_departure_time $0 1700 : ti ) ( from $0 philadelphia : ci ) ( to $0 pittsburgh : ci ) ) )
show me all midwest express flights from detroit to chicago	( lambda $0 e ( and ( flight $0 ) ( airline $0 yx : al ) ( from $0 detroit : ci ) ( to $0 chicago : ci ) ) )
find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day	( lambda $0 e ( lambda $1 e ( and ( equals $0 ( argmin $2 ( and ( flight $2 ) ( from $0 boston : ci ) ( to $0 atlanta : ci ) ) ( arrival_time $2 ) ) ) ( equals $1 ( argmax $2 ( and ( flight $2 ) ( to $0 boston : ci ) ( from $0 atlanta : ci ) ) ( departure_time $2 ) ) ) ) ) )
information on flights from baltimore to philadelphia	( lambda $0 e ( and ( flight $0 ) ( from $0 baltimore : ci ) ( to $0 philadelphia : ci ) ) )
hello i would like to plan a flight from boston to denver	( lambda $0 e ( and ( flight $0 ) ( from $0 boston : ci ) ( to $0 denver : ci ) ) )
i need an early flight from dallas to houston	( lambda $0 e ( and ( flight $0 ) ( during_day $0 early : pd ) ( from $0 dallas : ci ) ( to $0 houston : ci ) ) )
give me a flight from philadelphia to denver on sunday	( lambda $0 e ( and ( flight $0 ) ( from $0 philadelphia : ci ) ( to $0 denver : ci ) ( day $0 sunday : da ) ) )
what flights does delta have from denver to dallas after 5	( lambda $0 e ( and ( flight $0 ) ( airline $0 dl : al ) ( > ( departure_time $0 ) 1700 : ti ) ( from $0 denver : ci ) ( to $0 dallas : ci ) ) )
please show me the cost of flight ua 201 from boston to denver and flight ua 343 from boston to denver	( lambda $0 e ( exists $1 ( and ( or ( and ( flight $1 ) ( airline $1 ua : al ) ( flight_number $1 201 : fn ) ( from $1 boston : ci ) ( to $1 denver : ci ) ) ( and ( flight $1 ) ( airline $1 ua : al ) ( flight_number $1 343 : fn ) ( from $1 boston : ci ) ( to $1 denver : ci ) ) ( = ( fare $1 ) $0 ) ) ) ) )
list all round trip flights between indianapolis and orlando on the twenty seventh of december	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 indianapolis : ci ) ( to $0 orlando : ci ) ( day_number $0 27 : dn ) ( month $0 december : mn ) ) )
i want information on flights from atlanta to washington dc give me information on flights after 4pm on wednesday	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) 1600 : ti ) ( from $0 atlanta : ci ) ( to $0 washington : ci ) ( day $0 wednesday : da ) ) )
from toronto to atlanta in the afternoon	( lambda $0 e ( and ( during_day $0 afternoon : pd ) ( from $0 toronto : ci ) ( to $0 atlanta : ci ) ) )
leaving denver flying to san francisco before 10am what type of aircraft is used	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( < ( departure_time $1 ) 1000 : ti ) ( from $1 denver : ci ) ( to $1 san_francisco : ci ) ( = ( aircraft_code $1 ) $0 ) ) ) )
i would like a flight between denver and san francisco leaving from denver in the afternoon and arriving at 5pm	( lambda $0 e ( and ( flight $0 ) ( arrival_time $0 1700 : ti ) ( during_day $0 afternoon : pd ) ( from $0 denver : ci ) ( to $0 san_francisco : ci ) ) )
from denver to baltimore	( lambda $0 e ( and ( from $0 denver : ci ) ( to $0 baltimore : ci ) ) )
find travel arrangements for a round trip flight from dallas to pittsburgh	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 dallas : ci ) ( to $0 pittsburgh : ci ) ) )
show me the ground transportation schedule in philadelphia in the morning on wednesday	( lambda $0 e ( exists $1 ( and ( ground_transport $1 ) ( to_city $1 philadelphia : ci ) ( during_day $1 morning : pd ) ( day $1 wednesday : da ) ( = ( departure_time $1 ) $0 ) ) ) )
list round trip flights from orlando to kansas city	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 orlando : ci ) ( to $0 kansas_city : ci ) ) )
ground transportation oakland	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 oakland : ci ) ) )
i would like to see flights from denver to philadelphia	( lambda $0 e ( and ( flight $0 ) ( from $0 denver : ci ) ( to $0 philadelphia : ci ) ) )
list flights from san francisco to pittsburgh	( lambda $0 e ( and ( flight $0 ) ( from $0 san_francisco : ci ) ( to $0 pittsburgh : ci ) ) )
what is the price of american airlines flight 19 from new york to los angeles	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 aa : al ) ( flight_number $1 19 : fn ) ( from $1 new_york : ci ) ( to $1 los_angeles : ci ) ( = ( fare $1 ) $0 ) ) ) )
list all direct flights from boston to denver	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 boston : ci ) ( to $0 denver : ci ) ) )
list all flights from tampa florida to miami that are the cheapest one way	( argmin $0 ( and ( flight $0 ) ( oneway $0 ) ( from $0 tampa : ci ) ( to $0 miami : ci ) ) ( fare $0 ) )
please give me flights leaving san francisco and going to pittsburgh	( lambda $0 e ( and ( flight $0 ) ( from $0 san_francisco : ci ) ( to $0 pittsburgh : ci ) ) )
is there a flight on american airlines from boston to denver	( lambda $0 e ( and ( flight $0 ) ( airline $0 aa : al ) ( from $0 boston : ci ) ( to $0 denver : ci ) ) )
show business class fares from san francisco to denver on united airlines	( lambda $0 e ( exists $1 ( and ( airline $1 ua : al ) ( class_type $1 business : cl ) ( from $1 san_francisco : ci ) ( to $1 denver : ci ) ( = ( fare $1 ) $0 ) ) ) )
what are the costs of flights from dallas to boston tomorrow	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 dallas : ci ) ( to $1 boston : ci ) ( tomorrow $1 ) ( = ( fare $1 ) $0 ) ) ) )
i'd like to fly from philadelphia to dallas through atlanta	( lambda $0 e ( and ( flight $0 ) ( from $0 philadelphia : ci ) ( to $0 dallas : ci ) ( stop $0 atlanta : ci ) ) )
list aircraft types that fly between boston and san francisco	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 boston : ci ) ( to $1 san_francisco : ci ) ( = ( aircraft_code $1 ) $0 ) ) ) )
what flights are available from boston to denver	( lambda $0 e ( and ( flight $0 ) ( from $0 boston : ci ) ( to $0 denver : ci ) ) )
i need to go from boston to atlanta in the same day find me the earliest flight from boston	( argmin $0 ( and ( flight $0 ) ( from $0 boston : ci ) ( to $0 atlanta : ci ) ) ( departure_time $0 ) )
us air flights departing from charlotte around 1pm	( lambda $0 e ( and ( flight $0 ) ( airline $0 us : al ) ( approx_departure_time $0 1300 : ti ) ( from $0 charlotte : ci ) ) )
give me the flights from salt lake city to new york city arriving before 6pm	( lambda $0 e ( and ( flight $0 ) ( < ( arrival_time $0 ) 1800 : ti ) ( from $0 salt_lake_city : ci ) ( to $0 new_york : ci ) ) )
can you show me what flights are available on december sixteen going from oakland to dallas	( lambda $0 e ( and ( flight $0 ) ( from $0 oakland : ci ) ( to $0 dallas : ci ) ( day_number $0 16 : dn ) ( month $0 december : mn ) ) )
show me all first class prices from dallas to baltimore	( lambda $0 e ( exists $1 ( and ( class_type $1 first : cl ) ( from $1 dallas : ci ) ( to $1 baltimore : ci ) ( = ( fare $1 ) $0 ) ) ) )
show me the fares for delta flights from dallas to san francisco	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 dl : al ) ( from $1 dallas : ci ) ( to $1 san_francisco : ci ) ( = ( fare $1 ) $0 ) ) ) )
us air next wednesday from cleveland to miami	( lambda $0 e ( and ( airline $0 us : al ) ( from $0 cleveland : ci ) ( to $0 miami : ci ) ( day $0 wednesday : da ) ) )
i would like a flight from dallas to philadelphia	( lambda $0 e ( and ( flight $0 ) ( from $0 dallas : ci ) ( to $0 philadelphia : ci ) ) )
please list nonstop flights from las vegas to new york on america west	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( airline $0 hp : al ) ( from $0 las_vegas : ci ) ( to $0 new_york : ci ) ) )
which cities are serviced by both american and delta airlines	( lambda $0 e ( and ( city $0 ) ( services aa : al $0 ) ( services dl : al $0 ) ) )
i wish to fly from boston to washington please find an airline for me	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 boston : ci ) ( to $1 washington : ci ) ( = ( airline : e $1 ) $0 ) ) ) )
what does iah mean	iah : ap
what are the flights from atlanta to baltimore which arrive in baltimore at 7 o'clock pm	( lambda $0 e ( and ( flight $0 ) ( arrival_time $0 1900 : ti ) ( from $0 atlanta : ci ) ( to $0 baltimore : ci ) ) )
i need to go from philadelphia to dallas	( lambda $0 e ( and ( from $0 philadelphia : ci ) ( to $0 dallas : ci ) ) )
i need a flight from philadelphia to denver on sunday	( lambda $0 e ( and ( flight $0 ) ( from $0 philadelphia : ci ) ( to $0 denver : ci ) ( day $0 sunday : da ) ) )
could you show me all flights from montreal to charlotte	( lambda $0 e ( and ( flight $0 ) ( from $0 montreal : ci ) ( to $0 charlotte : ci ) ) )
how many flights are there between san francisco and philadelphia on august eighteenth	( count $0 ( and ( flight $0 ) ( from $0 san_francisco : ci ) ( to $0 philadelphia : ci ) ( day_number $0 18 : dn ) ( month $0 august : mn ) ) )
boston to pittsburgh	( lambda $0 e ( and ( from $0 boston : ci ) ( to $0 pittsburgh : ci ) ) )
what's the most expensive way i can fly to washington	( argmax $0 ( and ( flight $0 ) ( to $0 washington : ci ) ) ( fare $0 ) )
flights from la guardia or jfk to cleveland	( lambda $0 e ( and ( flight $0 ) ( or ( from $0 jfk : ap ) ( from $0 lga : ap ) ) ( to $0 cleveland : ci ) ) )
i would like a flight from denver to pittsburgh	( lambda $0 e ( and ( flight $0 ) ( from $0 denver : ci ) ( to $0 pittsburgh : ci ) ) )
what is the earliest flight from atlanta to boston	( argmin $0 ( and ( flight $0 ) ( from $0 atlanta : ci ) ( to $0 boston : ci ) ) ( departure_time $0 ) )
what is the first flight from atlanta to boston leaving on thursday september fifth	( argmin $0 ( and ( flight $0 ) ( from $0 atlanta : ci ) ( to $0 boston : ci ) ( day $0 thursday : da ) ( day_number $0 5 : dn ) ( month $0 september : mn ) ) ( departure_time $0 ) )
show flights from san francisco to denver on wednesday and thursday	( lambda $0 e ( and ( flight $0 ) ( from $0 san_francisco : ci ) ( to $0 denver : ci ) ( or ( day $0 wednesday : da ) ( day $0 thursday : da ) ) ) )
airlines that fly to miami from new york on friday	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 new_york : ci ) ( to $1 miami : ci ) ( day $1 friday : da ) ( = ( airline : e $1 ) $0 ) ) ) )
show flights leaving boston on wednesday morning and arriving in denver	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning : pd ) ( from $0 boston : ci ) ( to $0 denver : ci ) ( day $0 wednesday : da ) ) )
i would like to see the flights available from pittsburgh to san francisco for monday	( lambda $0 e ( and ( flight $0 ) ( from $0 pittsburgh : ci ) ( to $0 san_francisco : ci ) ( day $0 monday : da ) ) )
in boston is there ground transportation between airport and downtown	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 boston : ci ) ( from_airport $0 bos : ap ) ) )
i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4pm	( lambda $0 e ( and ( flight $0 ) ( < ( arrival_time $0 ) 1600 : ti ) ( from $0 dallas : ci ) ( to $0 san_francisco : ci ) ( day $0 saturday : da ) ) )
show me all flights from denver to san francisco	( lambda $0 e ( and ( flight $0 ) ( from $0 denver : ci ) ( to $0 san_francisco : ci ) ) )
what are the delta flights from dallas to boston	( lambda $0 e ( and ( flight $0 ) ( airline $0 dl : al ) ( from $0 dallas : ci ) ( to $0 boston : ci ) ) )
what aircraft is co 1209	( lambda $0 e ( exists $1 ( and ( airline $1 co : al ) ( flight_number $1 1209 : fn ) ( = ( aircraft_code $1 ) $0 ) ) ) )
list all flights on continental departing on monday before noon from denver to chicago	( lambda $0 e ( and ( flight $0 ) ( airline $0 co : al ) ( < ( departure_time $0 ) 1200 : ti ) ( from $0 denver : ci ) ( to $0 chicago : ci ) ( day $0 monday : da ) ) )
show me the flights from atlanta to boston	( lambda $0 e ( and ( flight $0 ) ( from $0 atlanta : ci ) ( to $0 boston : ci ) ) )
list all flights on united from san francisco to boston	( lambda $0 e ( and ( flight $0 ) ( airline $0 ua : al ) ( from $0 san_francisco : ci ) ( to $0 boston : ci ) ) )
how many united flights are there to san francisco	( count $0 ( and ( airline $0 ua : al ) ( to $0 san_francisco : ci ) ( flight $0 ) ) )
i want a flight from houston to memphis on tuesday morning	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning : pd ) ( from $0 houston : ci ) ( to $0 memphis : ci ) ( day $0 tuesday : da ) ) )
what are the cheapest one way flights from atlanta to pittsburgh	( argmin $0 ( and ( flight $0 ) ( oneway $0 ) ( from $0 atlanta : ci ) ( to $0 pittsburgh : ci ) ) ( fare $0 ) )
what ground transportation is available from the pittsburgh airport to downtown and how much does it cost	( lambda $0 e ( lambda $1 e ( and ( ground_transport $0 ) ( to_city $0 pittsburgh : ci ) ( from_airport $0 pittsburgh : ci ) ( = ( ground_fare $0 ) $1 ) ) ) )
flight information from san francisco to pittsburgh	( lambda $0 e ( and ( flight $0 ) ( from $0 san_francisco : ci ) ( to $0 pittsburgh : ci ) ) )
what flights are available from san francisco to pittsburgh on monday morning	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning : pd ) ( from $0 san_francisco : ci ) ( to $0 pittsburgh : ci ) ( day $0 monday : da ) ) )
train to newark	( lambda $0 e ( and ( rapid_transit $0 ) ( to_city $0 newark : ci ) ) )
i'm traveling from boston to atlanta and i'd like to go sometime after 5pm but i want to know what kind of airplane it's on	( lambda $0 e ( lambda $1 e ( and ( = ( airline : e $0 ) $1 ) ( flight $0 ) ( > ( departure_time $0 ) 1700 : ti ) ( from $0 boston : ci ) ( to $0 atlanta : ci ) ) ) )
dallas to baltimore	( lambda $0 e ( and ( from $0 dallas : ci ) ( to $0 baltimore : ci ) ) )
what does ff mean	ff : al
well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 ua : al ) ( < ( departure_time $1 ) 1000 : ti ) ( from $1 denver : ci ) ( to $1 san_francisco : ci ) ( = ( aircraft_code $1 ) $0 ) ) ) )
i need a flight from philadelphia to dallas	( lambda $0 e ( and ( flight $0 ) ( from $0 philadelphia : ci ) ( to $0 dallas : ci ) ) )
what is the round trip first class fare on united from boston to san francisco	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( airline $1 ua : al ) ( class_type $1 first : cl ) ( from $1 boston : ci ) ( to $1 san_francisco : ci ) ( = ( fare $1 ) $0 ) ) ) )
i'd like also to book a one way flight from pittsburgh to atlanta the cheapest one on july twentieth	( argmin $0 ( and ( flight $0 ) ( oneway $0 ) ( from $0 pittsburgh : ci ) ( to $0 atlanta : ci ) ( day_number $0 20 : dn ) ( month $0 july : mn ) ) ( fare $0 ) )
find me the cheapest one way fare i can get from boston to denver	( min $0 ( exists $1 ( and ( oneway $1 ) ( from $1 boston : ci ) ( to $1 denver : ci ) ( = ( fare $1 ) $0 ) ) ) )
flights from baltimore to san francisco	( lambda $0 e ( and ( flight $0 ) ( from $0 baltimore : ci ) ( to $0 san_francisco : ci ) ) )
i want to fly from baltimore to dallas round trip	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 baltimore : ci ) ( to $0 dallas : ci ) ) )
what are all the flights into atlanta's airport	( lambda $0 e ( and ( flight $0 ) ( to $0 atl : ap ) ) )
show me the flights from philadelphia to dallas	( lambda $0 e ( and ( flight $0 ) ( from $0 philadelphia : ci ) ( to $0 dallas : ci ) ) )
what flights from seattle to salt lake city	( lambda $0 e ( and ( flight $0 ) ( from $0 seattle : ci ) ( to $0 salt_lake_city : ci ) ) )
what is the earliest flight from pittsburgh to san francisco	( argmin $0 ( and ( flight $0 ) ( from $0 pittsburgh : ci ) ( to $0 san_francisco : ci ) ) ( departure_time $0 ) )
are there any flights from pittsburgh to boston that leave between noon and 5 o'clock	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) 1200 : ti ) ( < ( departure_time $0 ) 1700 : ti ) ( from $0 pittsburgh : ci ) ( to $0 boston : ci ) ) )
what is ord	ord : ap
list all nonstop flights from los angeles to pittsburgh which arrive before 5pm on tuesday	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( < ( arrival_time $0 ) 1700 : ti ) ( from $0 los_angeles : ci ) ( to $0 pittsburgh : ci ) ( day $0 tuesday : da ) ) )
show me about the ground transportation in boston	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 boston : ci ) ) )
what's the earliest flight from boston to bwi that serves lunch	( argmin $0 ( and ( flight $0 ) ( meal $0 lunch : me ) ( from $0 boston : ci ) ( to $0 bwi : ap ) ) ( departure_time $0 ) )
how many flights arrive at general mitchell international	( count $0 ( and ( flight $0 ) ( to $0 mke : ap ) ) )
where does canadian airlines international fly	( lambda $0 e ( and ( exists $1 ( and ( flight $1 ) ( airline $1 cp : al ) ( or ( to $1 $0 ) ( from $1 $0 ) ) ) ) ) )
what ground transportation is available from the pittsburgh airport to the town	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 pittsburgh : ci ) ( from_airport $0 pittsburgh : ci ) ) )
what's the capacity of an f28	( capacity f28 : ac )
what car rentals are available next sunday from denver airport	( lambda $0 e ( and ( from_airport $0 den : ap ) ( day $0 sunday : da ) ( rental_car $0 ) ) )
show flights leaving miami to cleveland on us air that leave after noon	( lambda $0 e ( and ( flight $0 ) ( airline $0 us : al ) ( > ( departure_time $0 ) 1200 : ti ) ( from $0 miami : ci ) ( to $0 cleveland : ci ) ) )
i want a flight from atlanta to washington that leaves after 3pm	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) 1500 : ti ) ( from $0 atlanta : ci ) ( to $0 washington : ci ) ) )
show me the flights from cleveland to memphis	( lambda $0 e ( and ( flight $0 ) ( from $0 cleveland : ci ) ( to $0 memphis : ci ) ) )
what does the fare code qw mean	qw : fb
show me all the flights from cincinnati to toronto	( lambda $0 e ( and ( flight $0 ) ( from $0 cincinnati : ci ) ( to $0 toronto : ci ) ) )
from las vegas to new york a nonstop twa and fare	( lambda $0 e ( lambda $1 e ( and ( nonstop $0 ) ( airline $0 tw : al ) ( from $0 las_vegas : ci ) ( to $0 new_york : ci ) ( = ( fare $0 ) $1 ) ) ) )
i'd like to know the latest flight from atlanta to boston	( argmax $0 ( and ( flight $0 ) ( from $0 atlanta : ci ) ( to $0 boston : ci ) ) ( departure_time $0 ) )
show flights from memphis to las vegas	( lambda $0 e ( and ( flight $0 ) ( from $0 memphis : ci ) ( to $0 las_vegas : ci ) ) )
could you please find me a nonstop flight from atlanta to baltimore on a boeing 757 arriving at 7pm	( lambda $0 e ( and ( flight $0 ) ( manufacturer $0 boeing : mf ) ( nonstop $0 ) ( aircraft_code $0 757 : ac ) ( arrival_time $0 1900 : ti ) ( from $0 atlanta : ci ) ( to $0 baltimore : ci ) ) )
what flights from st. paul to kansas city on friday with supper served	( lambda $0 e ( and ( flight $0 ) ( meal $0 dinner : me ) ( from $0 st_paul : ci ) ( to $0 kansas_city : ci ) ( day $0 friday : da ) ) )
could you tell me if there is ground transportation between the boston airport and boston downtown	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 boston : ci ) ( from_airport $0 bos : ap ) ) )
is it possible for me to fly from baltimore to san francisco	( lambda $0 e ( and ( flight $0 ) ( from $0 baltimore : ci ) ( to $0 san_francisco : ci ) ) )
what is the first class fare for a round trip dallas to denver	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( class_type $1 first : cl ) ( from $1 dallas : ci ) ( to $1 denver : ci ) ( = ( fare $1 ) $0 ) ) ) )
list all flights on continental leaving seattle on sunday after 430pm	( lambda $0 e ( and ( flight $0 ) ( airline $0 co : al ) ( > ( departure_time $0 ) 1630 : ti ) ( from $0 seattle : ci ) ( day $0 sunday : da ) ) )
all flights and fares from pittsburgh to dallas round trip after 12pm less than 1100 dollars	( lambda $0 e ( lambda $1 e ( and ( flight $0 ) ( > ( departure_time $0 ) 1200 : ti ) ( < ( fare $0 ) 1100 : do ) ( from $0 pittsburgh : ci ) ( to $0 dallas : ci ) ( = ( fare $0 ) $1 ) ) ) )
what flights are available from boston to dallas	( lambda $0 e ( and ( flight $0 ) ( from $0 boston : ci ) ( to $0 dallas : ci ) ) )
i need a cheap flight from baltimore to san francisco	( lambda $0 e ( and ( flight $0 ) ( economy $0 ) ( from $0 baltimore : ci ) ( to $0 san_francisco : ci ) ) )
a first class flight on american to san francisco on the coming tuesday	( lambda $0 e ( and ( flight $0 ) ( airline $0 aa : al ) ( class_type $0 first : cl ) ( to $0 san_francisco : ci ) ( day $0 tuesday : da ) ) )
