rel:16 of ent:08 or ent:10	( _rel:16 ( union _ent:08 _ent:10 ) )
rel:38 of ent:15 or ent:03	( _rel:38 ( union _ent:15 _ent:03 ) )
rel:12 of ent:15 or ent:17	( _rel:12 ( union _ent:15 _ent:17 ) )
rel:16 of ent:04 or ent:18	( _rel:16 ( union _ent:04 _ent:18 ) )
rel:00 of ent:15 or ent:09	( _rel:00 ( union _ent:15 _ent:09 ) )
rel:06 of ent:01 or ent:10	( _rel:06 ( union _ent:01 _ent:10 ) )
rel:46 of ent:02 or ent:00	( _rel:46 ( union _ent:02 _ent:00 ) )
rel:18 of ent:10 or ent:16	( _rel:18 ( union _ent:10 _ent:16 ) )
rel:03 of ent:10 or ent:18	( _rel:03 ( union _ent:10 _ent:18 ) )
rel:12 of ent:12 or ent:16	( _rel:12 ( union _ent:12 _ent:16 ) )
rel:01 of ent:02 or ent:02	( _rel:01 ( union _ent:02 _ent:02 ) )
rel:23 of ent:10 or ent:05	( _rel:23 ( union _ent:10 _ent:05 ) )
rel:44 of ent:12 or ent:18	( _rel:44 ( union _ent:12 _ent:18 ) )
rel:20 of ent:12 or ent:07	( _rel:20 ( union _ent:12 _ent:07 ) )
rel:22 of ent:05 or ent:09	( _rel:22 ( union _ent:05 _ent:09 ) )
rel:36 of ent:03 or ent:08	( _rel:36 ( union _ent:03 _ent:08 ) )
rel:01 of ent:12 or ent:15	( _rel:01 ( union _ent:12 _ent:15 ) )
rel:32 of ent:19 or ent:11	( _rel:32 ( union _ent:19 _ent:11 ) )
rel:08 of ent:02 or ent:08	( _rel:08 ( union _ent:02 _ent:08 ) )
rel:29 of ent:01 or ent:09	( _rel:29 ( union _ent:01 _ent:09 ) )
rel:21 of ent:06 or ent:07	( _rel:21 ( union _ent:06 _ent:07 ) )
rel:19 of ent:14 or ent:19	( _rel:19 ( union _ent:14 _ent:19 ) )
rel:32 of ent:17 or ent:10	( _rel:32 ( union _ent:17 _ent:10 ) )
rel:11 of ent:04 or ent:14	( _rel:11 ( union _ent:04 _ent:14 ) )
rel:04 of ent:11 or ent:08	( _rel:04 ( union _ent:11 _ent:08 ) )
rel:39 of ent:19 or ent:16	( _rel:39 ( union _ent:19 _ent:16 ) )
rel:45 of ent:02 or ent:11	( _rel:45 ( union _ent:02 _ent:11 ) )
rel:04 of ent:10 or ent:04	( _rel:04 ( union _ent:10 _ent:04 ) )
rel:10 of ent:02 or ent:12	( _rel:10 ( union _ent:02 _ent:12 ) )
rel:24 of ent:10 or ent:04	( _rel:24 ( union _ent:10 _ent:04 ) )
rel:18 of ent:19 or ent:03	( _rel:18 ( union _ent:19 _ent:03 ) )
rel:45 of ent:16 or ent:01	( _rel:45 ( union _ent:16 _ent:01 ) )
rel:00 of ent:10 or ent:04	( _rel:00 ( union _ent:10 _ent:04 ) )
rel:35 of ent:08 or ent:15	( _rel:35 ( union _ent:08 _ent:15 ) )
rel:06 of ent:07 or ent:15	( _rel:06 ( union _ent:07 _ent:15 ) )
rel:24 of ent:02 or ent:09	( _rel:24 ( union _ent:02 _ent:09 ) )
rel:22 of ent:07 or ent:17	( _rel:22 ( union _ent:07 _ent:17 ) )
rel:45 of ent:01 or ent:19	( _rel:45 ( union _ent:01 _ent:19 ) )
rel:17 of ent:12 or ent:18	( _rel:17 ( union _ent:12 _ent:18 ) )
rel:39 of ent:07 or ent:10	( _rel:39 ( union _ent:07 _ent:10 ) )
rel:16 of ent:14 or ent:00	( _rel:16 ( union _ent:14 _ent:00 ) )
rel:10 of ent:13 or ent:11	( _rel:10 ( union _ent:13 _ent:11 ) )
rel:34 of ent:02 or ent:11	( _rel:34 ( union _ent:02 _ent:11 ) )
rel:33 of ent:06 or ent:01	( _rel:33 ( union _ent:06 _ent:01 ) )
rel:12 of ent:09 or ent:01	( _rel:12 ( union _ent:09 _ent:01 ) )
rel:16 of ent:07 or ent:09	( _rel:16 ( union _ent:07 _ent:09 ) )
rel:44 of ent:01 or ent:18	( _rel:44 ( union _ent:01 _ent:18 ) )
rel:14 of ent:10 or ent:09	( _rel:14 ( union _ent:10 _ent:09 ) )
rel:02 of ent:08 or ent:18	( _rel:02 ( union _ent:08 _ent:18 ) )
rel:49 of ent:10 or ent:05	( _rel:49 ( union _ent:10 _ent:05 ) )
rel:37 of ent:01 or ent:11	( _rel:37 ( union _ent:01 _ent:11 ) )
rel:09 of ent:08 or ent:09	( _rel:09 ( union _ent:08 _ent:09 ) )
rel:00 of ent:12 or ent:06	( _rel:00 ( union _ent:12 _ent:06 ) )
rel:31 of ent:07 or ent:03	( _rel:31 ( union _ent:07 _ent:03 ) )
rel:23 of ent:16 or ent:02	( _rel:23 ( union _ent:16 _ent:02 ) )
rel:10 of ent:05 or ent:01	( _rel:10 ( union _ent:05 _ent:01 ) )
rel:46 of ent:13 or ent:05	( _rel:46 ( union _ent:13 _ent:05 ) )
rel:24 of ent:13 or ent:03	( _rel:24 ( union _ent:13 _ent:03 ) )
rel:42 of ent:07 or ent:16	( _rel:42 ( union _ent:07 _ent:16 ) )
rel:42 of ent:13 or ent:13	( _rel:42 ( union _ent:13 _ent:13 ) )
rel:19 of ent:06 or ent:16	( _rel:19 ( union _ent:06 _ent:16 ) )
rel:49 of ent:10 or ent:00	( _rel:49 ( union _ent:10 _ent:00 ) )
rel:45 of ent:01 or ent:11	( _rel:45 ( union _ent:01 _ent:11 ) )
rel:05 of ent:16 or ent:10	( _rel:05 ( union _ent:16 _ent:10 ) )
rel:33 of ent:08 or ent:15	( _rel:33 ( union _ent:08 _ent:15 ) )
rel:15 of ent:03 or ent:18	( _rel:15 ( union _ent:03 _ent:18 ) )
rel:29 of ent:19 or ent:07	( _rel:29 ( union _ent:19 _ent:07 ) )
rel:19 of ent:10 or ent:16	( _rel:19 ( union _ent:10 _ent:16 ) )
rel:34 of ent:17 or ent:03	( _rel:34 ( union _ent:17 _ent:03 ) )
rel:44 of ent:02 or ent:16	( _rel:44 ( union _ent:02 _ent:16 ) )
rel:24 of ent:14 or ent:02	( _rel:24 ( union _ent:14 _ent:02 ) )
rel:33 of ent:11 or ent:07	( _rel:33 ( union _ent:11 _ent:07 ) )
rel:16 of ent:15 or ent:13	( _rel:16 ( union _ent:15 _ent:13 ) )
rel:38 of ent:14 or ent:15	( _rel:38 ( union _ent:14 _ent:15 ) )
rel:46 of ent:09 or ent:00	( _rel:46 ( union _ent:09 _ent:00 ) )
rel:42 of ent:00 or ent:14	( _rel:42 ( union _ent:00 _ent:14 ) )
rel:40 of ent:10 or ent:16	( _rel:40 ( union _ent:10 _ent:16 ) )
rel:29 of ent:01 or ent:14	( _rel:29 ( union _ent:01 _ent:14 ) )
rel:47 of ent:13 or ent:15	( _rel:47 ( union _ent:13 _ent:15 ) )
rel:29 of ent:06 or ent:17	( _rel:29 ( union _ent:06 _ent:17 ) )
rel:34 of ent:01 or ent:05	( _rel:34 ( union _ent:01 _ent:05 ) )
rel:17 of ent:10 or ent:00	( _rel:17 ( union _ent:10 _ent:00 ) )
rel:10 of ent:12 or ent:01	( _rel:10 ( union _ent:12 _ent:01 ) )
rel:48 of ent:07 or ent:13	( _rel:48 ( union _ent:07 _ent:13 ) )
rel:49 of ent:19 or ent:01	( _rel:49 ( union _ent:19 _ent:01 ) )
rel:27 of ent:11 or ent:07	( _rel:27 ( union _ent:11 _ent:07 ) )
rel:47 of ent:01 or ent:16	( _rel:47 ( union _ent:01 _ent:16 ) )
rel:13 of ent:17 or ent:07	( _rel:13 ( union _ent:17 _ent:07 ) )
rel:11 of ent:18 or ent:13	( _rel:11 ( union _ent:18 _ent:13 ) )
rel:41 of ent:08 or ent:16	( _rel:41 ( union _ent:08 _ent:16 ) )
rel:21 of ent:12 or ent:14	( _rel:21 ( union _ent:12 _ent:14 ) )
rel:23 of ent:01 or ent:04	( _rel:23 ( union _ent:01 _ent:04 ) )
rel:09 of ent:02 or ent:12	( _rel:09 ( union _ent:02 _ent:12 ) )
rel:20 of ent:15 or ent:11	( _rel:20 ( union _ent:15 _ent:11 ) )
rel:41 of ent:11 or ent:08	( _rel:41 ( union _ent:11 _ent:08 ) )
rel:08 of ent:19 or ent:00	( _rel:08 ( union _ent:19 _ent:00 ) )
rel:35 of ent:09 or ent:08	( _rel:35 ( union _ent:09 _ent:08 ) )
rel:38 of ent:03 or ent:13	( _rel:38 ( union _ent:03 _ent:13 ) )
rel:30 of ent:16 or ent:07	( _rel:30 ( union _ent:16 _ent:07 ) )
rel:14 of ent:19 or ent:04	( _rel:14 ( union _ent:19 _ent:04 ) )
rel:17 of ent:05 or ent:19	( _rel:17 ( union _ent:05 _ent:19 ) )
rel:36 of ent:19 or ent:08	( _rel:36 ( union _ent:19 _ent:08 ) )
rel:38 of ent:01 or ent:15	( _rel:38 ( union _ent:01 _ent:15 ) )
rel:17 of ent:15 or ent:05	( _rel:17 ( union _ent:15 _ent:05 ) )
rel:45 of ent:15 or ent:15	( _rel:45 ( union _ent:15 _ent:15 ) )
rel:09 of ent:01 or ent:12	( _rel:09 ( union _ent:01 _ent:12 ) )
rel:04 of ent:19 or ent:10	( _rel:04 ( union _ent:19 _ent:10 ) )
rel:07 of ent:17 or ent:11	( _rel:07 ( union _ent:17 _ent:11 ) )
rel:49 of ent:15 or ent:10	( _rel:49 ( union _ent:15 _ent:10 ) )
rel:41 of ent:03 or ent:10	( _rel:41 ( union _ent:03 _ent:10 ) )
rel:24 of ent:09 or ent:02	( _rel:24 ( union _ent:09 _ent:02 ) )
rel:33 of ent:12 or ent:14	( _rel:33 ( union _ent:12 _ent:14 ) )
rel:05 of ent:14 or ent:12	( _rel:05 ( union _ent:14 _ent:12 ) )
rel:36 of ent:08 or ent:06	( _rel:36 ( union _ent:08 _ent:06 ) )
rel:09 of ent:12 or ent:17	( _rel:09 ( union _ent:12 _ent:17 ) )
rel:01 of ent:18 or ent:15	( _rel:01 ( union _ent:18 _ent:15 ) )
rel:11 of ent:04 or ent:12	( _rel:11 ( union _ent:04 _ent:12 ) )
rel:13 of ent:01 or ent:02	( _rel:13 ( union _ent:01 _ent:02 ) )
rel:12 of ent:09 or ent:17	( _rel:12 ( union _ent:09 _ent:17 ) )
rel:17 of ent:16 or ent:07	( _rel:17 ( union _ent:16 _ent:07 ) )
rel:02 of ent:09 or ent:07	( _rel:02 ( union _ent:09 _ent:07 ) )
rel:28 of ent:17 or ent:15	( _rel:28 ( union _ent:17 _ent:15 ) )
rel:26 of ent:04 or ent:08	( _rel:26 ( union _ent:04 _ent:08 ) )
rel:21 of ent:17 or ent:09	( _rel:21 ( union _ent:17 _ent:09 ) )
rel:46 of ent:01 or ent:14	( _rel:46 ( union _ent:01 _ent:14 ) )
rel:15 of ent:08 or ent:01	( _rel:15 ( union _ent:08 _ent:01 ) )
rel:07 of ent:06 or ent:15	( _rel:07 ( union _ent:06 _ent:15 ) )
rel:11 of ent:15 or ent:11	( _rel:11 ( union _ent:15 _ent:11 ) )
rel:33 of ent:08 or ent:13	( _rel:33 ( union _ent:08 _ent:13 ) )
rel:23 of ent:04 or ent:08	( _rel:23 ( union _ent:04 _ent:08 ) )
rel:10 of ent:13 or ent:10	( _rel:10 ( union _ent:13 _ent:10 ) )
rel:49 of ent:06 or ent:07	( _rel:49 ( union _ent:06 _ent:07 ) )
rel:46 of ent:01 or ent:11	( _rel:46 ( union _ent:01 _ent:11 ) )
rel:06 of ent:14 or ent:02	( _rel:06 ( union _ent:14 _ent:02 ) )
rel:48 of ent:08 or ent:15	( _rel:48 ( union _ent:08 _ent:15 ) )
rel:31 of ent:14 or ent:16	( _rel:31 ( union _ent:14 _ent:16 ) )
rel:39 of ent:06 or ent:11	( _rel:39 ( union _ent:06 _ent:11 ) )
rel:34 of ent:03 or ent:18	( _rel:34 ( union _ent:03 _ent:18 ) )
rel:47 of ent:04 or ent:01	( _rel:47 ( union _ent:04 _ent:01 ) )
rel:11 of ent:18 or ent:12	( _rel:11 ( union _ent:18 _ent:12 ) )
rel:12 of ent:07 or ent:18	( _rel:12 ( union _ent:07 _ent:18 ) )
rel:17 of ent:01 or ent:16	( _rel:17 ( union _ent:01 _ent:16 ) )
rel:20 of ent:16 or ent:11	( _rel:20 ( union _ent:16 _ent:11 ) )
rel:05 of ent:13 or ent:12	( _rel:05 ( union _ent:13 _ent:12 ) )
rel:28 of ent:04 or ent:01	( _rel:28 ( union _ent:04 _ent:01 ) )
rel:45 of ent:08 or ent:19	( _rel:45 ( union _ent:08 _ent:19 ) )
rel:39 of ent:12 or ent:14	( _rel:39 ( union _ent:12 _ent:14 ) )
rel:34 of ent:18 or ent:06	( _rel:34 ( union _ent:18 _ent:06 ) )
rel:33 of ent:14 or ent:06	( _rel:33 ( union _ent:14 _ent:06 ) )
rel:15 of ent:14 or ent:10	( _rel:15 ( union _ent:14 _ent:10 ) )
rel:07 of ent:05 or ent:08	( _rel:07 ( union _ent:05 _ent:08 ) )
rel:27 of ent:05 or ent:15	( _rel:27 ( union _ent:05 _ent:15 ) )
rel:16 of ent:02 or ent:02	( _rel:16 ( union _ent:02 _ent:02 ) )
rel:08 of ent:19 or ent:11	( _rel:08 ( union _ent:19 _ent:11 ) )
rel:21 of ent:01 or ent:00	( _rel:21 ( union _ent:01 _ent:00 ) )
rel:00 of ent:13 or ent:03	( _rel:00 ( union _ent:13 _ent:03 ) )
rel:44 of ent:13 or ent:18	( _rel:44 ( union _ent:13 _ent:18 ) )
rel:24 of ent:01 or ent:04	( _rel:24 ( union _ent:01 _ent:04 ) )
rel:07 of ent:15 or ent:08	( _rel:07 ( union _ent:15 _ent:08 ) )
rel:10 of ent:19 or ent:10	( _rel:10 ( union _ent:19 _ent:10 ) )
rel:42 of ent:10 or ent:14	( _rel:42 ( union _ent:10 _ent:14 ) )
rel:35 of ent:01 or ent:10	( _rel:35 ( union _ent:01 _ent:10 ) )
rel:36 of ent:10 or ent:06	( _rel:36 ( union _ent:10 _ent:06 ) )
rel:14 of ent:18 or ent:13	( _rel:14 ( union _ent:18 _ent:13 ) )
rel:31 of ent:02 or ent:18	( _rel:31 ( union _ent:02 _ent:18 ) )
rel:24 of ent:17 or ent:15	( _rel:24 ( union _ent:17 _ent:15 ) )
rel:03 of ent:11 or ent:19	( _rel:03 ( union _ent:11 _ent:19 ) )
rel:06 of ent:15 or ent:17	( _rel:06 ( union _ent:15 _ent:17 ) )
rel:29 of ent:06 or ent:09	( _rel:29 ( union _ent:06 _ent:09 ) )
rel:45 of ent:15 or ent:07	( _rel:45 ( union _ent:15 _ent:07 ) )
rel:28 of ent:00 or ent:13	( _rel:28 ( union _ent:00 _ent:13 ) )
rel:33 of ent:06 or ent:13	( _rel:33 ( union _ent:06 _ent:13 ) )
rel:29 of ent:17 or ent:03	( _rel:29 ( union _ent:17 _ent:03 ) )
rel:08 of ent:05 or ent:00	( _rel:08 ( union _ent:05 _ent:00 ) )
rel:31 of ent:08 or ent:05	( _rel:31 ( union _ent:08 _ent:05 ) )
rel:06 of ent:08 or ent:05	( _rel:06 ( union _ent:08 _ent:05 ) )
rel:27 of ent:05 or ent:13	( _rel:27 ( union _ent:05 _ent:13 ) )
rel:49 of ent:17 or ent:07	( _rel:49 ( union _ent:17 _ent:07 ) )
rel:23 of ent:15 or ent:15	( _rel:23 ( union _ent:15 _ent:15 ) )
rel:05 of ent:12 or ent:13	( _rel:05 ( union _ent:12 _ent:13 ) )
rel:44 of ent:02 or ent:06	( _rel:44 ( union _ent:02 _ent:06 ) )
rel:17 of ent:09 or ent:14	( _rel:17 ( union _ent:09 _ent:14 ) )
rel:46 of ent:13 or ent:11	( _rel:46 ( union _ent:13 _ent:11 ) )
rel:07 of ent:10 or ent:06	( _rel:07 ( union _ent:10 _ent:06 ) )
rel:39 of ent:01 or ent:02	( _rel:39 ( union _ent:01 _ent:02 ) )
rel:44 of ent:19 or ent:03	( _rel:44 ( union _ent:19 _ent:03 ) )
rel:39 of ent:15 or ent:16	( _rel:39 ( union _ent:15 _ent:16 ) )
rel:19 of ent:15 or ent:00	( _rel:19 ( union _ent:15 _ent:00 ) )
rel:42 of ent:02 or ent:08	( _rel:42 ( union _ent:02 _ent:08 ) )
rel:42 of ent:04 or ent:16	( _rel:42 ( union _ent:04 _ent:16 ) )
rel:20 of ent:11 or ent:12	( _rel:20 ( union _ent:11 _ent:12 ) )
rel:36 of ent:02 or ent:18	( _rel:36 ( union _ent:02 _ent:18 ) )
rel:30 of ent:09 or ent:04	( _rel:30 ( union _ent:09 _ent:04 ) )
rel:47 of ent:00 or ent:13	( _rel:47 ( union _ent:00 _ent:13 ) )
rel:05 of ent:16 or ent:07	( _rel:05 ( union _ent:16 _ent:07 ) )
rel:22 of ent:14 or ent:00	( _rel:22 ( union _ent:14 _ent:00 ) )
rel:22 of ent:00 or ent:00	( _rel:22 ( union _ent:00 _ent:00 ) )
rel:39 of ent:14 or ent:02	( _rel:39 ( union _ent:14 _ent:02 ) )
rel:37 of ent:15 or ent:05	( _rel:37 ( union _ent:15 _ent:05 ) )
rel:40 of ent:02 or ent:11	( _rel:40 ( union _ent:02 _ent:11 ) )
rel:48 of ent:02 or ent:07	( _rel:48 ( union _ent:02 _ent:07 ) )
rel:25 of ent:18 or ent:08	( _rel:25 ( union _ent:18 _ent:08 ) )
rel:05 of ent:09 or ent:02	( _rel:05 ( union _ent:09 _ent:02 ) )
rel:42 of ent:12 or ent:00	( _rel:42 ( union _ent:12 _ent:00 ) )
rel:02 of ent:08 or ent:06	( _rel:02 ( union _ent:08 _ent:06 ) )
rel:33 of ent:12 or ent:11	( _rel:33 ( union _ent:12 _ent:11 ) )
rel:14 of ent:15 or ent:08	( _rel:14 ( union _ent:15 _ent:08 ) )
rel:13 of ent:05 or ent:11	( _rel:13 ( union _ent:05 _ent:11 ) )
rel:20 of ent:05 or ent:07	( _rel:20 ( union _ent:05 _ent:07 ) )
rel:36 of ent:16 or ent:14	( _rel:36 ( union _ent:16 _ent:14 ) )
rel:46 of ent:08 or ent:09	( _rel:46 ( union _ent:08 _ent:09 ) )
rel:22 of ent:00 or ent:04	( _rel:22 ( union _ent:00 _ent:04 ) )
rel:26 of ent:10 or ent:16	( _rel:26 ( union _ent:10 _ent:16 ) )
rel:45 of ent:07 or ent:01	( _rel:45 ( union _ent:07 _ent:01 ) )
rel:20 of ent:03 or ent:14	( _rel:20 ( union _ent:03 _ent:14 ) )
rel:41 of ent:08 or ent:13	( _rel:41 ( union _ent:08 _ent:13 ) )
rel:22 of ent:16 or ent:04	( _rel:22 ( union _ent:16 _ent:04 ) )
rel:15 of ent:10 or ent:14	( _rel:15 ( union _ent:10 _ent:14 ) )
rel:30 of ent:13 or ent:14	( _rel:30 ( union _ent:13 _ent:14 ) )
rel:14 of ent:02 or ent:07	( _rel:14 ( union _ent:02 _ent:07 ) )
rel:24 of ent:08 or ent:00	( _rel:24 ( union _ent:08 _ent:00 ) )
rel:27 of ent:04 or ent:18	( _rel:27 ( union _ent:04 _ent:18 ) )
rel:46 of ent:00 or ent:14	( _rel:46 ( union _ent:00 _ent:14 ) )
rel:47 of ent:03 or ent:16	( _rel:47 ( union _ent:03 _ent:16 ) )
rel:43 of ent:11 or ent:10	( _rel:43 ( union _ent:11 _ent:10 ) )
rel:49 of ent:08 or ent:10	( _rel:49 ( union _ent:08 _ent:10 ) )
rel:20 of ent:18 or ent:05	( _rel:20 ( union _ent:18 _ent:05 ) )
rel:47 of ent:08 or ent:16	( _rel:47 ( union _ent:08 _ent:16 ) )
rel:08 of ent:12 or ent:16	( _rel:08 ( union _ent:12 _ent:16 ) )
rel:08 of ent:06 or ent:10	( _rel:08 ( union _ent:06 _ent:10 ) )
rel:06 of ent:10 or ent:13	( _rel:06 ( union _ent:10 _ent:13 ) )
rel:42 of ent:12 or ent:13	( _rel:42 ( union _ent:12 _ent:13 ) )
rel:02 of ent:14 or ent:18	( _rel:02 ( union _ent:14 _ent:18 ) )
rel:44 of ent:16 or ent:16	( _rel:44 ( union _ent:16 _ent:16 ) )
rel:25 of ent:18 or ent:02	( _rel:25 ( union _ent:18 _ent:02 ) )
rel:13 of ent:15 or ent:12	( _rel:13 ( union _ent:15 _ent:12 ) )
rel:31 of ent:11 or ent:14	( _rel:31 ( union _ent:11 _ent:14 ) )
rel:32 of ent:14 or ent:05	( _rel:32 ( union _ent:14 _ent:05 ) )
rel:46 of ent:09 or ent:15	( _rel:46 ( union _ent:09 _ent:15 ) )
rel:09 of ent:12 or ent:02	( _rel:09 ( union _ent:12 _ent:02 ) )
rel:11 of ent:17 or ent:11	( _rel:11 ( union _ent:17 _ent:11 ) )
rel:39 of ent:00 or ent:18	( _rel:39 ( union _ent:00 _ent:18 ) )
rel:43 of ent:14 or ent:16	( _rel:43 ( union _ent:14 _ent:16 ) )
rel:27 of ent:15 or ent:16	( _rel:27 ( union _ent:15 _ent:16 ) )
rel:23 of ent:17 or ent:16	( _rel:23 ( union _ent:17 _ent:16 ) )
rel:04 of ent:06 or ent:17	( _rel:04 ( union _ent:06 _ent:17 ) )
rel:11 of ent:11 or ent:00	( _rel:11 ( union _ent:11 _ent:00 ) )
rel:19 of ent:06 or ent:01	( _rel:19 ( union _ent:06 _ent:01 ) )
rel:48 of ent:00 or ent:19	( _rel:48 ( union _ent:00 _ent:19 ) )
rel:34 of ent:06 or ent:19	( _rel:34 ( union _ent:06 _ent:19 ) )
rel:33 of ent:13 or ent:07	( _rel:33 ( union _ent:13 _ent:07 ) )
rel:20 of ent:13 or ent:12	( _rel:20 ( union _ent:13 _ent:12 ) )
rel:00 of ent:11 or ent:09	( _rel:00 ( union _ent:11 _ent:09 ) )
rel:22 of ent:02 or ent:10	( _rel:22 ( union _ent:02 _ent:10 ) )
rel:33 of ent:18 or ent:01	( _rel:33 ( union _ent:18 _ent:01 ) )
rel:05 of ent:07 or ent:18	( _rel:05 ( union _ent:07 _ent:18 ) )
rel:05 of ent:07 or ent:10	( _rel:05 ( union _ent:07 _ent:10 ) )
rel:38 of ent:18 or ent:10	( _rel:38 ( union _ent:18 _ent:10 ) )
rel:23 of ent:00 or ent:13	( _rel:23 ( union _ent:00 _ent:13 ) )
rel:39 of ent:15 or ent:08	( _rel:39 ( union _ent:15 _ent:08 ) )
rel:42 of ent:05 or ent:15	( _rel:42 ( union _ent:05 _ent:15 ) )
rel:27 of ent:03 or ent:08	( _rel:27 ( union _ent:03 _ent:08 ) )
rel:35 of ent:11 or ent:04	( _rel:35 ( union _ent:11 _ent:04 ) )
rel:49 of ent:12 or ent:02	( _rel:49 ( union _ent:12 _ent:02 ) )
rel:37 of ent:04 or ent:07	( _rel:37 ( union _ent:04 _ent:07 ) )
